"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
16030,IA,APPANOOSE, 726.00 , 720.02 , 706.06 ," 5,841.74 "
16040,IA,AUDUBON, 771.51 , 771.51 , 771.51 ," 5,841.74 "
16050,IA,BENTON, 741.68 , 741.68 , 741.68 ," 5,841.74 "
16060,IA,BLACK HAWK, 744.45 , 744.45 , 731.91 ," 5,841.74 "
16070,IA,BOONE, 744.89 , 744.89 , 744.89 ," 5,841.74 "
16080,IA,BREMER, 776.49 , 776.49 , 776.49 ," 5,841.74 "
16090,IA,BUCHANAN, 737.30 , 737.30 , 737.30 ," 5,841.74 "
16100,IA,BUENA VISTA, 745.93 , 745.93 , 745.93 ," 5,841.74 "
16110,IA,BUTLER, 748.90 , 748.90 , 748.90 ," 5,841.74 "
16120,IA,CALHOUN, 744.45 , 744.45 , 744.45 ," 5,841.74 "
16130,IA,CARROLL, 696.72 , 688.01 , 667.69 ," 5,841.74 "
16140,IA,CASS, 760.94 , 760.94 , 760.94 ," 5,841.74 "
16150,IA,CEDAR, 705.05 , 696.23 , 675.67 ," 5,841.74 "
16160,IA,CERRO GORDO, 735.47 , 735.08 , 713.37 ," 5,841.74 "
16170,IA,CHEROKEE, 744.60 , 735.29 , 713.57 ," 5,841.74 "
16180,IA,CHICKASAW, 827.34 , 814.93 , 785.97 ," 5,841.74 "
16190,IA,CLARKE, 871.98 , 858.90 , 828.38 ," 5,841.74 "
16200,IA,CLAY, 716.87 , 707.91 , 687.00 ," 5,841.74 "
16210,IA,CLAYTON, 739.74 , 739.74 , 739.74 ," 5,841.74 "
16220,IA,CLINTON, 739.01 , 739.01 , 739.01 ," 5,841.74 "
16230,IA,CRAWFORD, 731.43 , 731.43 , 731.43 ," 5,841.74 "
16240,IA,DALLAS, 786.25 , 779.84 , 764.87 ," 5,841.74 "
16250,IA,DAVIS, 740.98 , 740.98 , 740.98 ," 5,841.74 "
16260,IA,DECATUR, 742.43 , 742.43 , 742.43 ," 5,841.74 "
16270,IA,DELAWARE, 740.06 , 740.06 , 740.06 ," 5,841.74 "
16280,IA,DES MOINES, 741.13 , 741.13 , 741.13 ," 5,841.74 "
16290,IA,DICKINSON, 744.39 , 744.39 , 730.10 ," 5,841.74 "
16300,IA,DUBUQUE, 695.80 , 686.21 , 663.81 ," 5,841.74 "
16310,IA,EMMET, 744.04 , 744.04 , 744.04 ," 5,841.74 "
16320,IA,FAYETTE, 735.16 , 735.16 , 735.16 ," 5,841.74 "
16330,IA,FLOYD, 735.15 , 735.15 , 735.15 ," 5,841.74 "
16340,IA,FRANKLIN, 736.73 , 736.73 , 736.73 ," 5,841.74 "
16350,IA,FREMONT, 820.36 , 808.05 , 779.34 ," 5,841.74 "
16360,IA,GREENE, 745.73 , 745.73 , 745.73 ," 5,841.74 "
16370,IA,GRUNDY, 740.91 , 740.91 , 740.91 ," 5,841.74 "
16380,IA,GUTHRIE, 820.17 , 817.11 , 799.37 ," 5,841.74 "
16390,IA,HAMILTON, 744.69 , 744.69 , 744.69 ," 5,841.74 "
16400,IA,HANCOCK, 786.89 , 786.89 , 786.89 ," 5,841.74 "
16410,IA,HARDIN, 741.86 , 741.86 , 741.86 ," 5,841.74 "
16420,IA,HARRISON, 815.79 , 803.85 , 775.99 ," 5,841.74 "
16430,IA,HENRY, 714.51 , 708.64 , 694.94 ," 5,841.74 "
16440,IA,HOWARD, 728.87 , 728.87 , 728.87 ," 5,841.74 "
16450,IA,HUMBOLDT, 742.99 , 742.99 , 742.99 ," 5,841.74 "
16460,IA,IDA, 745.78 , 745.78 , 745.78 ," 5,841.74 "
16470,IA,IOWA, 735.48 , 735.48 , 735.48 ," 5,841.74 "
16480,IA,JACKSON, 738.70 , 738.70 , 738.70 ," 5,841.74 "
16490,IA,JASPER, 741.93 , 735.66 , 713.93 ," 5,841.74 "
16500,IA,JEFFERSON, 733.67 , 733.67 , 733.67 ," 5,841.74 "
16510,IA,JOHNSON, 720.35 , 714.38 , 700.45 ," 5,841.74 "
16520,IA,JONES, 742.21 , 742.21 , 742.21 ," 5,841.74 "
16530,IA,KEOKUK, 734.42 , 734.42 , 734.42 ," 5,841.74 "
16540,IA,KOSSUTH, 738.66 , 738.66 , 738.66 ," 5,841.74 "
16550,IA,LEE, 737.83 , 736.95 , 715.18 ," 5,841.74 "
16560,IA,LINN, 735.26 , 726.07 , 704.63 ," 5,841.74 "
16570,IA,LOUISA, 732.31 , 732.31 , 732.31 ," 5,841.74 "
16580,IA,LUCAS, 742.09 , 742.09 , 742.09 ," 5,841.74 "
16590,IA,LYON, 786.45 , 786.45 , 786.45 ," 5,841.74 "
16600,IA,MADISON, 782.15 , 772.37 , 749.56 ," 5,841.74 "
16610,IA,MAHASKA, 740.13 , 740.13 , 727.36 ," 5,841.74 "
16620,IA,MARION, 742.92 , 742.92 , 742.92 ," 5,841.74 "
16630,IA,MARSHALL, 683.86 , 678.41 , 665.69 ," 5,841.74 "
16640,IA,MILLS, 788.59 , 778.73 , 755.73 ," 5,841.74 "
16650,IA,MITCHELL, 740.28 , 740.28 , 740.28 ," 5,841.74 "
16660,IA,MONONA, 770.69 , 760.42 , 736.44 ," 5,841.74 "
16670,IA,MONROE, 744.05 , 744.05 , 724.12 ," 5,841.74 "
16680,IA,MONTGOMERY, 742.84 , 742.84 , 742.84 ," 5,841.74 "
16690,IA,MUSCATINE, 733.26 , 733.26 , 733.26 ," 5,841.74 "
16700,IA,O'BRIEN, 750.05 , 750.05 , 750.05 ," 5,841.74 "
16710,IA,OSCEOLA, 744.88 , 744.88 , 744.88 ," 5,841.74 "
16720,IA,PAGE, 751.01 , 751.01 , 751.01 ," 5,841.74 "
16730,IA,PALO ALTO, 739.96 , 739.96 , 739.96 ," 5,841.74 "
16740,IA,PLYMOUTH, 745.31 , 745.31 , 745.31 ," 5,841.74 "
16750,IA,POCAHONTAS, 744.33 , 744.33 , 744.33 ," 5,841.74 "
16760,IA,POLK, 764.28 , 758.13 , 743.80 ," 5,841.74 "
16770,IA,POTTAWATTAMIE, 767.37 , 757.14 , 733.27 ," 5,841.74 "
16780,IA,POWESHIEK, 738.79 , 734.23 , 712.54 ," 5,841.74 "
16790,IA,RINGGOLD, 779.59 , 779.59 , 779.59 ," 5,841.74 "
16800,IA,SAC, 745.98 , 745.98 , 745.98 ," 5,841.74 "
16810,IA,SCOTT, 808.01 , 801.11 , 785.01 ," 5,841.74 "
16820,IA,SHELBY, 734.54 , 734.54 , 734.54 ," 5,841.74 "
16830,IA,SIOUX, 745.56 , 745.56 , 745.56 ," 5,841.74 "
16840,IA,STORY, 736.98 , 727.77 , 706.27 ," 5,841.74 "
16850,IA,TAMA, 739.54 , 739.54 , 739.54 ," 5,841.74 "
16860,IA,TAYLOR, 758.79 , 758.79 , 758.79 ," 5,841.74 "
16870,IA,UNION, 727.86 , 718.76 , 697.53 ," 5,841.74 "
16880,IA,VAN BUREN, 729.75 , 729.75 , 729.75 ," 5,841.74 "
16890,IA,WAPELLO, 739.20 , 739.20 , 724.28 ," 5,841.74 "
16900,IA,WARREN, 782.43 , 776.06 , 761.20 ," 5,841.74 "
16910,IA,WASHINGTON, 731.56 , 725.47 , 711.26 ," 5,841.74 "
16920,IA,WAYNE, 744.14 , 744.14 , 744.14 ," 5,841.74 "
16930,IA,WEBSTER, 725.35 , 716.29 , 695.13 ," 5,841.74 "
16940,IA,WINNEBAGO, 734.53 , 734.53 , 734.53 ," 5,841.74 "
16950,IA,WINNESHIEK, 702.85 , 694.07 , 673.57 ," 5,841.74 "
16960,IA,WOODBURY, 744.85 , 744.85 , 732.57 ," 5,841.74 "
16970,IA,WORTH, 733.57 , 733.57 , 729.61 ," 5,841.74 "
16980,IA,WRIGHT, 805.89 , 793.80 , 765.60 ," 5,841.74 "
17000,KS,ALLEN, 786.99 , 786.99 , 786.99 ," 6,128.97 "
17010,KS,ANDERSON, 878.49 , 865.31 , 834.57 ," 6,128.97 "
17020,KS,ATCHISON, 776.60 , 776.60 , 771.97 ," 6,128.97 "
17030,KS,BARBER, 918.89 , 905.11 , 872.95 ," 6,128.97 "
17040,KS,BARTON, 879.86 , 866.66 , 835.87 ," 6,128.97 "
17050,KS,BOURBON, 739.24 , 729.38 , 706.38 ," 6,128.97 "
17060,KS,BROWN, 851.65 , 838.88 , 809.07 ," 6,128.97 "
17070,KS,BUTLER, 788.40 , 781.54 , 765.52 ," 6,128.97 "
17080,KS,CHASE, 766.03 , 766.03 , 761.33 ," 6,128.97 "
17090,KS,CHAUTAUQUA, 795.50 , 795.50 , 795.50 ," 6,128.97 "
17100,KS,CHEROKEE, 764.13 , 764.13 , 750.05 ," 6,128.97 "
17110,KS,CHEYENNE," 1,076.37 "," 1,060.22 "," 1,022.55 "," 6,128.97 "
17120,KS,CLARK, 944.19 , 930.03 , 896.98 ," 6,128.97 "
17130,KS,CLAY, 762.02 , 762.02 , 762.02 ," 6,128.97 "
17140,KS,CLOUD, 752.48 , 752.48 , 752.48 ," 6,128.97 "
17150,KS,COFFEY, 835.11 , 827.69 , 810.38 ," 6,128.97 "
17160,KS,COMANCHE, 855.54 , 842.71 , 812.76 ," 6,128.97 "
17170,KS,COWLEY, 743.84 , 734.55 , 712.85 ," 6,128.97 "
17180,KS,CRAWFORD, 753.47 , 744.95 , 719.76 ," 6,128.97 "
17190,KS,DECATUR, 856.89 , 848.32 , 828.33 ," 6,128.97 "
17200,KS,DICKINSON, 745.97 , 745.97 , 745.97 ," 6,128.97 "
17210,KS,DONIPHAN, 857.21 , 844.35 , 814.35 ," 6,128.97 "
17220,KS,DOUGLAS, 744.66 , 744.66 , 744.66 ," 6,128.97 "
17230,KS,EDWARDS, 907.40 , 893.79 , 862.03 ," 6,128.97 "
17240,KS,ELK, 771.33 , 771.33 , 760.30 ," 6,128.97 "
17250,KS,ELLIS, 832.71 , 824.67 , 805.92 ," 6,128.97 "
17260,KS,ELLSWORTH, 978.57 , 963.89 , 929.64 ," 6,128.97 "
17270,KS,FINNEY, 767.08 , 756.12 , 730.55 ," 6,128.97 "
17280,KS,FORD, 746.50 , 746.50 , 734.98 ," 6,128.97 "
17290,KS,FRANKLIN, 780.44 , 773.70 , 757.98 ," 6,128.97 "
17300,KS,GEARY, 746.43 , 746.43 , 746.43 ," 6,128.97 "
17310,KS,GOVE, 816.25 , 804.01 , 775.44 ," 6,128.97 "
17320,KS,GRAHAM, 899.83 , 891.21 , 871.09 ," 6,128.97 "
17330,KS,GRANT, 780.73 , 769.57 , 743.55 ," 6,128.97 "
17340,KS,GRAY, 746.68 , 746.68 , 746.68 ," 6,128.97 "
17350,KS,GREELEY, 863.07 , 850.12 , 819.92 ," 6,128.97 "
17360,KS,GREENWOOD, 915.89 , 902.15 , 870.10 ," 6,128.97 "
17370,KS,HAMILTON, 927.80 , 913.88 , 881.41 ," 6,128.97 "
17380,KS,HARPER, 811.40 , 799.23 , 770.83 ," 6,128.97 "
17390,KS,HARVEY, 782.16 , 775.81 , 761.01 ," 6,128.97 "
17391,KS,HASKELL, 912.61 , 898.92 , 866.98 ," 6,128.97 "
17410,KS,HODGEMAN, 804.02 , 792.25 , 764.80 ," 6,128.97 "
17420,KS,JACKSON, 788.03 , 788.03 , 768.33 ," 6,128.97 "
17430,KS,JEFFERSON, 745.78 , 745.78 , 745.78 ," 6,128.97 "
17440,KS,JEWELL, 869.58 , 856.54 , 826.10 ," 6,128.97 "
17450,KS,JOHNSON, 805.65 , 791.15 , 757.32 ," 6,128.97 "
17451,KS,KEARNY, 851.84 , 843.34 , 823.49 ," 6,128.97 "
17470,KS,KINGMAN, 785.39 , 773.61 , 746.12 ," 6,128.97 "
17480,KS,KIOWA, 888.62 , 875.29 , 844.19 ," 6,128.97 "
17490,KS,LABETTE, 747.55 , 747.55 , 725.78 ," 6,128.97 "
17500,KS,LANE, 960.29 , 951.20 , 929.99 ," 6,128.97 "
17510,KS,LEAVENWORTH, 783.76 , 772.57 , 746.44 ," 6,128.97 "
17520,KS,LINCOLN," 1,094.97 "," 1,078.55 "," 1,040.22 "," 6,128.97 "
17530,KS,LINN, 809.26 , 802.04 , 785.18 ," 6,128.97 "
17540,KS,LOGAN, 893.00 , 884.30 , 863.99 ," 6,128.97 "
17550,KS,LYON, 743.57 , 743.57 , 722.99 ," 6,128.97 "
17560,KS,MCPHERSON, 746.18 , 746.18 , 746.18 ," 6,128.97 "
17570,KS,MARION, 744.60 , 744.60 , 744.60 ," 6,128.97 "
17580,KS,MARSHALL, 822.90 , 812.04 , 786.44 ," 6,128.97 "
17590,KS,MEADE, 957.95 , 943.58 , 910.05 ," 6,128.97 "
17600,KS,MIAMI, 833.71 , 826.83 , 810.77 ," 6,128.97 "
17610,KS,MITCHELL, 797.46 , 797.46 , 797.46 ," 6,128.97 "
17620,KS,MONTGOMERY, 746.34 , 746.34 , 743.34 ," 6,128.97 "
17630,KS,MORRIS, 752.92 , 752.92 , 752.92 ," 6,128.97 "
17640,KS,MORTON, 872.80 , 864.47 , 845.03 ," 6,128.97 "
17650,KS,NEMAHA, 764.38 , 764.38 , 764.38 ," 6,128.97 "
17660,KS,NEOSHO, 805.40 , 793.32 , 765.13 ," 6,128.97 "
17670,KS,NESS, 922.68 , 908.84 , 876.55 ," 6,128.97 "
17680,KS,NORTON, 822.04 , 822.04 , 822.04 ," 6,128.97 "
17690,KS,OSAGE, 747.62 , 747.62 , 747.62 ," 6,128.97 "
17700,KS,OSBORNE, 826.90 , 826.90 , 806.23 ," 6,128.97 "
17710,KS,OTTAWA, 745.80 , 745.80 , 745.80 ," 6,128.97 "
17720,KS,PAWNEE," 1,000.75 ", 985.74 , 950.71 ," 6,128.97 "
17730,KS,PHILLIPS, 840.57 , 840.57 , 819.56 ," 6,128.97 "
17740,KS,POTTAWATOMIE, 799.65 , 799.65 , 778.02 ," 6,128.97 "
17750,KS,PRATT, 817.05 , 809.74 , 792.68 ," 6,128.97 "
17760,KS,RAWLINS," 1,006.72 ", 991.62 , 956.38 ," 6,128.97 "
17770,KS,RENO, 782.02 , 782.02 , 756.36 ," 6,128.97 "
17780,KS,REPUBLIC, 747.30 , 747.30 , 747.30 ," 6,128.97 "
17790,KS,RICE, 912.40 , 898.71 , 866.78 ," 6,128.97 "
17800,KS,RILEY, 746.71 , 746.40 , 724.35 ," 6,128.97 "
17810,KS,ROOKS, 912.57 , 898.88 , 866.94 ," 6,128.97 "
17820,KS,RUSH, 885.96 , 872.67 , 841.66 ," 6,128.97 "
17830,KS,RUSSELL, 876.71 , 863.56 , 832.87 ," 6,128.97 "
17840,KS,SALINE, 744.50 , 744.50 , 744.50 ," 6,128.97 "
17841,KS,SCOTT, 942.20 , 932.95 , 911.36 ," 6,128.97 "
17860,KS,SEDGWICK, 787.32 , 780.67 , 765.15 ," 6,128.97 "
17870,KS,SEWARD, 778.25 , 778.25 , 764.52 ," 6,128.97 "
17880,KS,SHAWNEE, 748.07 , 748.07 , 744.05 ," 6,128.97 "
17890,KS,SHERIDAN, 870.73 , 862.02 , 841.71 ," 6,128.97 "
17900,KS,SHERMAN, 850.62 , 837.86 , 808.09 ," 6,128.97 "
17910,KS,SMITH, 814.55 , 814.55 , 794.19 ," 6,128.97 "
17920,KS,STAFFORD, 882.57 , 869.33 , 838.44 ," 6,128.97 "
17921,KS,STANTON, 781.47 , 779.38 , 753.02 ," 6,128.97 "
17940,KS,STEVENS, 924.62 , 910.75 , 878.39 ," 6,128.97 "
17950,KS,SUMNER, 759.79 , 749.98 , 727.11 ," 6,128.97 "
17960,KS,THOMAS, 923.45 , 914.27 , 892.85 ," 6,128.97 "
17970,KS,TREGO, 949.60 , 935.36 , 902.12 ," 6,128.97 "
17980,KS,WABAUNSEE, 747.80 , 747.80 , 747.80 ," 6,128.97 "
17981,KS,WALLACE, 877.23 , 864.07 , 833.37 ," 6,128.97 "
17982,KS,WASHINGTON, 795.81 , 795.81 , 795.81 ," 6,128.97 "
17983,KS,WICHITA," 1,064.05 "," 1,048.09 "," 1,010.85 "," 6,128.97 "
17984,KS,WILSON, 858.09 , 845.22 , 815.19 ," 6,128.97 "
17985,KS,WOODSON, 843.79 , 831.13 , 801.60 ," 6,128.97 "
17986,KS,WYANDOTTE, 835.41 , 820.48 , 785.66 ," 6,128.97 "
18000,KY,ADAIR, 773.37 , 761.77 , 734.70 ," 6,602.53 "
18010,KY,ALLEN, 767.30 , 767.30 , 767.30 ," 6,602.53 "
18020,KY,ANDERSON, 742.10 , 742.10 , 742.10 ," 6,602.53 "
18030,KY,BALLARD, 747.14 , 747.14 , 742.61 ," 6,602.53 "
18040,KY,BARREN, 741.29 , 741.29 , 741.29 ," 6,602.53 "
18050,KY,BATH, 738.81 , 738.81 , 734.91 ," 6,602.53 "
18060,KY,BELL, 734.03 , 734.03 , 734.03 ," 6,602.53 "
18070,KY,BOONE, 813.68 , 791.49 , 739.71 ," 6,602.53 "
18080,KY,BOURBON, 775.11 , 768.42 , 752.80 ," 6,602.53 "
18090,KY,BOYD, 749.37 , 738.67 , 713.69 ," 6,602.53 "
18100,KY,BOYLE, 742.08 , 742.08 , 723.79 ," 6,602.53 "
18110,KY,BRACKEN, 774.90 , 764.21 , 739.27 ," 6,602.53 "
18120,KY,BREATHITT, 743.05 , 738.70 , 715.41 ," 6,602.53 "
18130,KY,BRECKINRIDGE, 743.29 , 743.29 , 738.02 ," 6,602.53 "
18140,KY,BULLITT, 773.79 , 762.73 , 736.94 ," 6,602.53 "
18150,KY,BUTLER, 771.53 , 771.53 , 771.53 ," 6,602.53 "
18160,KY,CALDWELL, 738.15 , 738.15 , 738.15 ," 6,602.53 "
18170,KY,CALLOWAY, 745.48 , 745.48 , 736.54 ," 6,602.53 "
18180,KY,CAMPBELL, 805.90 , 783.92 , 732.64 ," 6,602.53 "
18190,KY,CARLISLE, 748.08 , 748.08 , 748.08 ," 6,602.53 "
18191,KY,CARROLL, 760.80 , 760.80 , 755.23 ," 6,602.53 "
18210,KY,CARTER, 782.53 , 772.09 , 747.75 ," 6,602.53 "
18220,KY,CASEY, 892.10 , 878.72 , 847.50 ," 6,602.53 "
18230,KY,CHRISTIAN, 743.66 , 743.66 , 739.47 ," 6,602.53 "
18240,KY,CLARK, 757.79 , 746.96 , 721.70 ," 6,602.53 "
18250,KY,CLAY, 787.66 , 787.66 , 767.97 ," 6,602.53 "
18260,KY,CLINTON, 868.56 , 860.16 , 840.56 ," 6,602.53 "
18270,KY,CRITTENDEN, 802.40 , 790.94 , 764.19 ," 6,602.53 "
18271,KY,CUMBERLAND, 865.95 , 857.36 , 837.31 ," 6,602.53 "
18290,KY,DAVIESS, 747.61 , 747.61 , 740.95 ," 6,602.53 "
18291,KY,EDMONSON, 780.52 , 774.10 , 747.28 ," 6,602.53 "
18310,KY,ELLIOTT, 731.64 , 722.49 , 701.16 ," 6,602.53 "
18320,KY,ESTILL, 740.00 , 740.00 , 740.00 ," 6,602.53 "
18330,KY,FAYETTE, 793.17 , 786.22 , 770.00 ," 6,602.53 "
18340,KY,FLEMING, 739.12 , 739.12 , 739.12 ," 6,602.53 "
18350,KY,FLOYD, 761.59 , 750.17 , 723.51 ," 6,602.53 "
18360,KY,FRANKLIN, 741.58 , 741.58 , 741.58 ," 6,602.53 "
18361,KY,FULTON, 752.59 , 752.59 , 752.59 ," 6,602.53 "
18362,KY,GALLATIN, 778.58 , 767.45 , 741.50 ," 6,602.53 "
18390,KY,GARRARD, 743.19 , 743.19 , 737.64 ," 6,602.53 "
18400,KY,GRANT, 784.42 , 777.37 , 760.91 ," 6,602.53 "
18410,KY,GRAVES, 747.08 , 747.08 , 737.08 ," 6,602.53 "
18420,KY,GRAYSON, 744.24 , 744.24 , 744.24 ," 6,602.53 "
18421,KY,GREEN, 881.81 , 868.58 , 837.72 ," 6,602.53 "
18440,KY,GREENUP, 759.18 , 747.79 , 721.22 ," 6,602.53 "
18450,KY,HANCOCK, 747.02 , 747.02 , 747.02 ," 6,602.53 "
18460,KY,HARDIN, 745.60 , 745.60 , 745.60 ," 6,602.53 "
18470,KY,HARLAN, 735.19 , 724.69 , 700.18 ," 6,602.53 "
18480,KY,HARRISON, 740.76 , 740.76 , 725.92 ," 6,602.53 "
18490,KY,HART, 741.59 , 741.59 , 741.59 ," 6,602.53 "
18500,KY,HENDERSON, 791.61 , 784.23 , 767.01 ," 6,602.53 "
18510,KY,HENRY, 791.42 , 784.04 , 766.81 ," 6,602.53 "
18511,KY,HICKMAN, 751.79 , 751.79 , 729.63 ," 6,602.53 "
18530,KY,HOPKINS, 741.42 , 735.84 , 714.10 ," 6,602.53 "
18540,KY,JACKSON, 743.21 , 743.21 , 743.21 ," 6,602.53 "
18550,KY,JEFFERSON, 776.95 , 766.24 , 741.23 ," 6,602.53 "
18560,KY,JESSAMINE, 784.14 , 774.34 , 751.47 ," 6,602.53 "
18570,KY,JOHNSON, 759.44 , 748.59 , 723.28 ," 6,602.53 "
18580,KY,KENTON, 812.95 , 802.11 , 776.82 ," 6,602.53 "
18590,KY,KNOTT, 794.30 , 790.25 , 763.53 ," 6,602.53 "
18600,KY,KNOX, 743.76 , 743.76 , 726.93 ," 6,602.53 "
18610,KY,LARUE, 746.11 , 746.11 , 746.11 ," 6,602.53 "
18620,KY,LAUREL, 744.32 , 744.32 , 728.04 ," 6,602.53 "
18630,KY,LAWRENCE, 746.83 , 746.83 , 738.01 ," 6,602.53 "
18640,KY,LEE, 739.65 , 739.65 , 739.65 ," 6,602.53 "
18650,KY,LESLIE, 784.95 , 773.18 , 745.70 ," 6,602.53 "
18660,KY,LETCHER, 754.83 , 744.05 , 718.89 ," 6,602.53 "
18670,KY,LEWIS, 742.42 , 742.42 , 725.03 ," 6,602.53 "
18680,KY,LINCOLN, 742.18 , 742.18 , 742.18 ," 6,602.53 "
18690,KY,LIVINGSTON, 784.67 , 774.20 , 749.79 ," 6,602.53 "
18700,KY,LOGAN, 773.03 , 761.99 , 736.22 ," 6,602.53 "
18710,KY,LYON, 745.18 , 745.18 , 745.18 ," 6,602.53 "
18720,KY,MCCRACKEN, 784.30 , 773.85 , 749.45 ," 6,602.53 "
18730,KY,MCCREARY, 745.03 , 745.03 , 722.03 ," 6,602.53 "
18740,KY,MCLEAN, 746.39 , 746.39 , 739.25 ," 6,602.53 "
18750,KY,MADISON, 797.90 , 790.91 , 774.60 ," 6,602.53 "
18760,KY,MAGOFFIN, 754.88 , 744.09 , 718.93 ," 6,602.53 "
18770,KY,MARION, 743.41 , 743.41 , 742.64 ," 6,602.53 "
18780,KY,MARSHALL, 746.47 , 746.47 , 746.47 ," 6,602.53 "
18790,KY,MARTIN, 770.23 , 770.23 , 750.46 ," 6,602.53 "
18800,KY,MASON, 739.51 , 739.51 , 726.93 ," 6,602.53 "
18801,KY,MEADE, 803.53 , 796.05 , 778.60 ," 6,602.53 "
18802,KY,MENIFEE, 701.81 , 693.04 , 672.57 ," 6,602.53 "
18830,KY,MERCER, 742.12 , 742.12 , 729.49 ," 6,602.53 "
18831,KY,METCALFE, 741.71 , 741.71 , 741.71 ," 6,602.53 "
18850,KY,MONROE, 793.70 , 781.79 , 754.01 ," 6,602.53 "
18860,KY,MONTGOMERY, 741.32 , 741.32 , 741.32 ," 6,602.53 "
18861,KY,MORGAN, 749.60 , 749.60 , 725.10 ," 6,602.53 "
18880,KY,MUHLENBERG, 742.63 , 742.63 , 742.63 ," 6,602.53 "
18890,KY,NELSON, 754.86 , 744.44 , 720.15 ," 6,602.53 "
18900,KY,NICHOLAS, 738.94 , 738.94 , 738.94 ," 6,602.53 "
18910,KY,OHIO, 747.59 , 747.59 , 739.01 ," 6,602.53 "
18920,KY,OLDHAM, 798.90 , 788.24 , 763.39 ," 6,602.53 "
18930,KY,OWEN, 899.30 , 885.81 , 854.34 ," 6,602.53 "
18931,KY,OWSLEY, 780.01 , 780.01 , 780.01 ," 6,602.53 "
18932,KY,PENDLETON, 754.77 , 743.99 , 718.83 ," 6,602.53 "
18960,KY,PERRY, 786.75 , 775.52 , 749.29 ," 6,602.53 "
18970,KY,PIKE, 752.86 , 742.11 , 717.01 ," 6,602.53 "
18971,KY,POWELL, 739.38 , 735.47 , 713.75 ," 6,602.53 "
18972,KY,PULASKI, 744.72 , 744.72 , 744.72 ," 6,602.53 "
18973,KY,ROBERTSON, 735.52 , 735.52 , 735.52 ," 6,602.53 "
18974,KY,ROCKCASTLE, 736.76 , 736.76 , 736.76 ," 6,602.53 "
18975,KY,ROWAN, 737.58 , 736.30 , 713.08 ," 6,602.53 "
18976,KY,RUSSELL, 744.42 , 744.42 , 744.42 ," 6,602.53 "
18977,KY,SCOTT, 765.84 , 755.63 , 731.81 ," 6,602.53 "
18978,KY,SHELBY, 772.91 , 761.86 , 736.10 ," 6,602.53 "
18979,KY,SIMPSON, 779.99 , 779.99 , 775.17 ," 6,602.53 "
18980,KY,SPENCER, 751.89 , 741.15 , 716.09 ," 6,602.53 "
18981,KY,TAYLOR, 743.89 , 743.89 , 722.77 ," 6,602.53 "
18982,KY,TODD, 743.26 , 743.26 , 723.41 ," 6,602.53 "
18983,KY,TRIGG, 753.20 , 753.20 , 753.20 ," 6,602.53 "
18984,KY,TRIMBLE, 822.68 , 811.14 , 783.71 ," 6,602.53 "
18985,KY,UNION, 773.16 , 773.16 , 773.16 ," 6,602.53 "
18986,KY,WARREN, 770.05 , 759.05 , 733.38 ," 6,602.53 "
18987,KY,WASHINGTON, 742.35 , 742.35 , 742.35 ," 6,602.53 "
18988,KY,WAYNE, 743.66 , 743.66 , 743.66 ," 6,602.53 "
18989,KY,WEBSTER, 801.54 , 794.73 , 778.84 ," 6,602.53 "
18990,KY,WHITLEY, 774.51 , 774.51 , 758.30 ," 6,602.53 "
18991,KY,WOLFE, 733.48 , 733.48 , 733.48 ," 6,602.53 "
18992,KY,WOODFORD, 789.21 , 778.69 , 754.13 ," 6,602.53 "
19000,LA,ACADIA, 801.82 , 789.79 , 761.73 ," 6,485.47 "
19010,LA,ALLEN, 876.61 , 868.49 , 849.55 ," 6,485.47 "
19020,LA,ASCENSION, 970.16 , 962.04 , 943.09 ," 6,485.47 "
19030,LA,ASSUMPTION, 878.25 , 870.39 , 852.06 ," 6,485.47 "
19040,LA,AVOYELLES, 946.09 , 937.03 , 915.89 ," 6,485.47 "
19050,LA,BEAUREGARD, 827.41 , 815.00 , 786.04 ," 6,485.47 "
19060,LA,BIENVILLE, 989.69 , 974.84 , 940.21 ," 6,485.47 "
19070,LA,BOSSIER, 893.64 , 885.26 , 865.69 ," 6,485.47 "
19080,LA,CADDO, 819.61 , 807.32 , 778.63 ," 6,485.47 "
19090,LA,CALCASIEU, 852.13 , 844.35 , 826.20 ," 6,485.47 "
19100,LA,CALDWELL," 1,088.09 "," 1,077.94 "," 1,054.26 "," 6,485.47 "
19110,LA,CAMERON, 840.44 , 833.02 , 815.71 ," 6,485.47 "
19120,LA,CATAHOULA, 896.92 , 888.42 , 868.61 ," 6,485.47 "
19130,LA,CLAIBORNE, 927.20 , 913.29 , 880.84 ," 6,485.47 "
19140,LA,CONCORDIA, 889.12 , 875.78 , 844.66 ," 6,485.47 "
19150,LA,DE SOTO, 883.56 , 875.32 , 856.08 ," 6,485.47 "
19160,LA,EAST BATON ROUGE, 872.54 , 864.48 , 845.68 ," 6,485.47 "
19170,LA,EAST CARROLL," 1,037.24 "," 1,027.38 "," 1,004.36 "," 6,485.47 "
19180,LA,EAST FELICIANA, 880.13 , 872.38 , 854.30 ," 6,485.47 "
