"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans For PACE Plans, Note:1. ESRD rates are for dialysis only."
Code,State,County name,RISK  Parts A&B,*** ESRD *** Parts A & B
11921,GA,WALKER,829.27," 6,432.23 "
11930,GA,WALTON,829.27," 6,432.23 "
11940,GA,WARE,750.33," 6,432.23 "
11941,GA,WARREN,750.33," 6,432.23 "
11950,GA,WASHINGTON,750.33," 6,432.23 "
11960,GA,WAYNE,781.69," 6,432.23 "
11961,GA,WEBSTER,901.89," 6,432.23 "
11962,GA,WHEELER,875.69," 6,432.23 "
11963,GA,WHITE,750.33," 6,432.23 "
11970,GA,WHITFIELD,750.33," 6,432.23 "
11971,GA,WILCOX,743.58," 6,432.23 "
11972,GA,WILKES,750.33," 6,432.23 "
11973,GA,WILKINSON,750.33," 6,432.23 "
11980,GA,WORTH,750.33," 6,432.23 "
12010,HI,HAWAII,750.33," 6,412.39 "
12020,HI,HONOLULU,829.27," 6,412.39 "
12030,HI,KALAWAO,787.33," 6,412.39 "
12040,HI,KAUAI,750.33," 6,412.39 "
12050,HI,MAUI,787.33," 6,412.39 "
13000,ID,ADA,829.27," 6,145.32 "
13010,ID,ADAMS,778.16," 6,145.32 "
13020,ID,BANNOCK,750.33," 6,145.32 "
13030,ID,BEAR LAKE,857.37," 6,145.32 "
13040,ID,BENEWAH,779.34," 6,145.32 "
13050,ID,BINGHAM,750.33," 6,145.32 "
13060,ID,BLAINE,848.82," 6,145.32 "
13070,ID,BOISE,829.27," 6,145.32 "
13080,ID,BONNER,750.33," 6,145.32 "
13090,ID,BONNEVILLE,750.33," 6,145.32 "
13100,ID,BOUNDARY,750.33," 6,145.32 "
13110,ID,BUTTE,839.12," 6,145.32 "
13120,ID,CAMAS,764.09," 6,145.32 "
13130,ID,CANYON,829.27," 6,145.32 "
13140,ID,CARIBOU,880.15," 6,145.32 "
13150,ID,CASSIA,750.33," 6,145.32 "
13160,ID,CLARK,1035.62," 6,145.32 "
13170,ID,CLEARWATER,769.49," 6,145.32 "
13180,ID,CUSTER,868.53," 6,145.32 "
13190,ID,ELMORE,750.33," 6,145.32 "
13200,ID,FRANKLIN,750.33," 6,145.32 "
13210,ID,FREMONT,750.33," 6,145.32 "
13220,ID,GEM,829.27," 6,145.32 "
13230,ID,GOODING,788.47," 6,145.32 "
13240,ID,IDAHO,750.33," 6,145.32 "
13250,ID,JEFFERSON,750.33," 6,145.32 "
13260,ID,JEROME,750.33," 6,145.32 "
13270,ID,KOOTENAI,795.09," 6,145.32 "
13280,ID,LATAH,750.33," 6,145.32 "
13290,ID,LEMHI,850.1," 6,145.32 "
13300,ID,LEWIS,750.33," 6,145.32 "
13310,ID,LINCOLN,750.33," 6,145.32 "
13320,ID,MADISON,750.33," 6,145.32 "
13330,ID,MINIDOKA,750.33," 6,145.32 "
13340,ID,NEZ PERCE,770.52," 6,145.32 "
13350,ID,ONEIDA,868.16," 6,145.32 "
13360,ID,OWYHEE,829.27," 6,145.32 "
13370,ID,PAYETTE,750.33," 6,145.32 "
13380,ID,POWER,750.33," 6,145.32 "
13390,ID,SHOSHONE,759.54," 6,145.32 "
13400,ID,TETON,1126.35," 6,145.32 "
13410,ID,TWIN FALLS,750.33," 6,145.32 "
13420,ID,VALLEY,858.44," 6,145.32 "
13430,ID,WASHINGTON,750.33," 6,145.32 "
14000,IL,ADAMS,750.33," 6,978.26 "
14010,IL,ALEXANDER,750.33," 6,978.26 "
14020,IL,BOND,829.27," 6,978.26 "
14030,IL,BOONE,829.27," 6,978.26 "
14040,IL,BROWN,750.33," 6,978.26 "
14050,IL,BUREAU,750.33," 6,978.26 "
14060,IL,CALHOUN,866.37," 6,978.26 "
14070,IL,CARROLL,750.33," 6,978.26 "
14080,IL,CASS,750.33," 6,978.26 "
14090,IL,CHAMPAIGN,750.33," 6,978.26 "
14100,IL,CHRISTIAN,747.38," 6,978.26 "
14110,IL,CLARK,750.33," 6,978.26 "
14120,IL,CLAY,748.52," 6,978.26 "
14130,IL,CLINTON,829.27," 6,978.26 "
14140,IL,COLES,750.33," 6,978.26 "
14141,IL,COOK,886.14," 6,978.26 "
14150,IL,CRAWFORD,750.33," 6,978.26 "
14160,IL,CUMBERLAND,750.33," 6,978.26 "
14170,IL,DEKALB,829.27," 6,978.26 "
14180,IL,DE WITT,750.33," 6,978.26 "
14190,IL,DOUGLAS,750.33," 6,978.26 "
14250,IL,DUPAGE,829.27," 6,978.26 "
14310,IL,EDGAR,750.33," 6,978.26 "
14320,IL,EDWARDS,750.33," 6,978.26 "
14330,IL,EFFINGHAM,750.33," 6,978.26 "
14340,IL,FAYETTE,774.77," 6,978.26 "
14350,IL,FORD,811.85," 6,978.26 "
14360,IL,FRANKLIN,727.7," 6,978.26 "
14370,IL,FULTON,750.33," 6,978.26 "
14380,IL,GALLATIN,750.33," 6,978.26 "
14390,IL,GREENE,753.51," 6,978.26 "
14400,IL,GRUNDY,826.7," 6,978.26 "
14410,IL,HAMILTON,711.14," 6,978.26 "
14420,IL,HANCOCK,750.33," 6,978.26 "
14421,IL,HARDIN,759.46," 6,978.26 "
14440,IL,HENDERSON,737.31," 6,978.26 "
14450,IL,HENRY,829.27," 6,978.26 "
14460,IL,IROQUOIS,744.56," 6,978.26 "
14470,IL,JACKSON,750.33," 6,978.26 "
14480,IL,JASPER,750.33," 6,978.26 "
14490,IL,JEFFERSON,750.33," 6,978.26 "
14500,IL,JERSEY,829.27," 6,978.26 "
14510,IL,JO DAVIESS,775.78," 6,978.26 "
14520,IL,JOHNSON,750.33," 6,978.26 "
14530,IL,KANE,829.27," 6,978.26 "
14540,IL,KANKAKEE,829.27," 6,978.26 "
14550,IL,KENDALL,829.27," 6,978.26 "
14560,IL,KNOX,749.87," 6,978.26 "
14570,IL,LAKE,829.27," 6,978.26 "
14580,IL,LA SALLE,766.18," 6,978.26 "
14590,IL,LAWRENCE,757.13," 6,978.26 "
14600,IL,LEE,750.33," 6,978.26 "
14610,IL,LIVINGSTON,759.3," 6,978.26 "
14620,IL,LOGAN,750.33," 6,978.26 "
14630,IL,MCDONOUGH,750.33," 6,978.26 "
14640,IL,MCHENRY,829.27," 6,978.26 "
14650,IL,MCLEAN,750.33," 6,978.26 "
14660,IL,MACON,750.33," 6,978.26 "
14670,IL,MACOUPIN,829.27," 6,978.26 "
14680,IL,MADISON,829.27," 6,978.26 "
14690,IL,MARION,812.53," 6,978.26 "
14700,IL,MARSHALL,829.27," 6,978.26 "
14710,IL,MASON,763.32," 6,978.26 "
14720,IL,MASSAC,750.33," 6,978.26 "
14730,IL,MENARD,750.33," 6,978.26 "
14740,IL,MERCER,829.27," 6,978.26 "
14750,IL,MONROE,829.27," 6,978.26 "
14760,IL,MONTGOMERY,750.33," 6,978.26 "
14770,IL,MORGAN,750.33," 6,978.26 "
14780,IL,MOULTRIE,750.33," 6,978.26 "
14790,IL,OGLE,829.27," 6,978.26 "
14800,IL,PEORIA,829.27," 6,978.26 "
14810,IL,PERRY,814.79," 6,978.26 "
14820,IL,PIATT,750.33," 6,978.26 "
14830,IL,PIKE,750.33," 6,978.26 "
14831,IL,POPE,780.64," 6,978.26 "
14850,IL,PULASKI,831.65," 6,978.26 "
14860,IL,PUTNAM,750.33," 6,978.26 "
14870,IL,RANDOLPH,750.33," 6,978.26 "
14880,IL,RICHLAND,750.33," 6,978.26 "
14890,IL,ROCK ISLAND,829.27," 6,978.26 "
14900,IL,ST. CLAIR,829.27," 6,978.26 "
14910,IL,SALINE,750.33," 6,978.26 "
14920,IL,SANGAMON,750.33," 6,978.26 "
14921,IL,SCHUYLER,750.33," 6,978.26 "
14940,IL,SCOTT,750.33," 6,978.26 "
14950,IL,SHELBY,769.59," 6,978.26 "
14960,IL,STARK,829.27," 6,978.26 "
14970,IL,STEPHENSON,750.33," 6,978.26 "
14980,IL,TAZEWELL,829.27," 6,978.26 "
14981,IL,UNION,750.33," 6,978.26 "
14982,IL,VERMILION,750.33," 6,978.26 "
14983,IL,WABASH,795.34," 6,978.26 "
14984,IL,WARREN,750.33," 6,978.26 "
14985,IL,WASHINGTON,782.23," 6,978.26 "
14986,IL,WAYNE,750.33," 6,978.26 "
14987,IL,WHITE,750.33," 6,978.26 "
14988,IL,WHITESIDE,750.33," 6,978.26 "
14989,IL,WILL,851.21," 6,978.26 "
14990,IL,WILLIAMSON,750.33," 6,978.26 "
14991,IL,WINNEBAGO,829.27," 6,978.26 "
14992,IL,WOODFORD,829.27," 6,978.26 "
15000,IN,ADAMS,829.27," 6,843.68 "
15010,IN,ALLEN,829.27," 6,843.68 "
15020,IN,BARTHOLOMEW,725.48," 6,843.68 "
15030,IN,BENTON,726.31," 6,843.68 "
15040,IN,BLACKFORD,807.22," 6,843.68 "
15050,IN,BOONE,829.27," 6,843.68 "
15060,IN,BROWN,829.27," 6,843.68 "
15070,IN,CARROLL,804.7," 6,843.68 "
15080,IN,CASS,759.96," 6,843.68 "
15090,IN,CLARK,829.27," 6,843.68 "
15100,IN,CLAY,766.2," 6,843.68 "
15110,IN,CLINTON,772.35," 6,843.68 "
15120,IN,CRAWFORD,750.33," 6,843.68 "
15130,IN,DAVIESS,769.44," 6,843.68 "
15140,IN,DEARBORN,829.27," 6,843.68 "
15150,IN,DECATUR,746.49," 6,843.68 "
15160,IN,DE KALB,829.27," 6,843.68 "
15170,IN,DELAWARE,750.33," 6,843.68 "
15180,IN,DUBOIS,750.33," 6,843.68 "
15190,IN,ELKHART,750.33," 6,843.68 "
15200,IN,FAYETTE,750.33," 6,843.68 "
15210,IN,FLOYD,829.27," 6,843.68 "
15220,IN,FOUNTAIN,772.3," 6,843.68 "
15230,IN,FRANKLIN,829.27," 6,843.68 "
15240,IN,FULTON,750.33," 6,843.68 "
15250,IN,GIBSON,829.27," 6,843.68 "
15260,IN,GRANT,750.33," 6,843.68 "
15270,IN,GREENE,798.76," 6,843.68 "
15280,IN,HAMILTON,829.27," 6,843.68 "
15290,IN,HANCOCK,829.27," 6,843.68 "
15300,IN,HARRISON,829.27," 6,843.68 "
15310,IN,HENDRICKS,829.27," 6,843.68 "
15320,IN,HENRY,750.33," 6,843.68 "
15330,IN,HOWARD,772.82," 6,843.68 "
15340,IN,HUNTINGTON,829.27," 6,843.68 "
15350,IN,JACKSON,750.33," 6,843.68 "
15360,IN,JASPER,828.66," 6,843.68 "
15370,IN,JAY,750.33," 6,843.68 "
15380,IN,JEFFERSON,750.33," 6,843.68 "
15390,IN,JENNINGS,750.33," 6,843.68 "
15400,IN,JOHNSON,829.27," 6,843.68 "
15410,IN,KNOX,771.71," 6,843.68 "
15420,IN,KOSCIUSKO,750.33," 6,843.68 "
15430,IN,LAGRANGE,750.33," 6,843.68 "
15440,IN,LAKE,859.45," 6,843.68 "
15450,IN,LA PORTE,755.18," 6,843.68 "
15460,IN,LAWRENCE,788.8," 6,843.68 "
15470,IN,MADISON,829.27," 6,843.68 "
15480,IN,MARION,829.27," 6,843.68 "
15490,IN,MARSHALL,750.33," 6,843.68 "
15500,IN,MARTIN,749.64," 6,843.68 "
15510,IN,MIAMI,750.33," 6,843.68 "
15520,IN,MONROE,750.33," 6,843.68 "
15530,IN,MONTGOMERY,757.81," 6,843.68 "
15540,IN,MORGAN,829.27," 6,843.68 "
15550,IN,NEWTON,829.27," 6,843.68 "
15560,IN,NOBLE,750.33," 6,843.68 "
15570,IN,OHIO,829.27," 6,843.68 "
15580,IN,ORANGE,757.96," 6,843.68 "
15590,IN,OWEN,750.33," 6,843.68 "
15600,IN,PARKE,755.8," 6,843.68 "
15610,IN,PERRY,826.54," 6,843.68 "
15620,IN,PIKE,750.33," 6,843.68 "
15630,IN,PORTER,829.27," 6,843.68 "
15640,IN,POSEY,829.27," 6,843.68 "
15650,IN,PULASKI,750.33," 6,843.68 "
15660,IN,PUTNAM,829.27," 6,843.68 "
15670,IN,RANDOLPH,763.43," 6,843.68 "
15680,IN,RIPLEY,750.33," 6,843.68 "
15690,IN,RUSH,750.33," 6,843.68 "
15700,IN,ST. JOSEPH,829.27," 6,843.68 "
15710,IN,SCOTT,829.27," 6,843.68 "
15720,IN,SHELBY,829.27," 6,843.68 "
15730,IN,SPENCER,750.33," 6,843.68 "
15740,IN,STARKE,750.33," 6,843.68 "
15750,IN,STEUBEN,761.43," 6,843.68 "
15760,IN,SULLIVAN,750.62," 6,843.68 "
15770,IN,SWITZERLAND,750.33," 6,843.68 "
15780,IN,TIPPECANOE,750.33," 6,843.68 "
15790,IN,TIPTON,860.58," 6,843.68 "
15800,IN,UNION,750.33," 6,843.68 "
15810,IN,VANDERBURGH,829.27," 6,843.68 "
15820,IN,VERMILLION,780.86," 6,843.68 "
15830,IN,VIGO,772.35," 6,843.68 "
15840,IN,WABASH,750.33," 6,843.68 "
15850,IN,WARREN,776.73," 6,843.68 "
15860,IN,WARRICK,829.27," 6,843.68 "
15870,IN,WASHINGTON,829.27," 6,843.68 "
15880,IN,WAYNE,752.66," 6,843.68 "
15890,IN,WELLS,829.27," 6,843.68 "
15900,IN,WHITE,809.28," 6,843.68 "
15910,IN,WHITLEY,829.27," 6,843.68 "
16000,IA,ADAIR,750.33," 5,841.74 "
16010,IA,ADAMS,874.02," 5,841.74 "
16020,IA,ALLAMAKEE,750.33," 5,841.74 "
16030,IA,APPANOOSE,750.33," 5,841.74 "
16040,IA,AUDUBON,788.14," 5,841.74 "
16050,IA,BENTON,750.33," 5,841.74 "
16060,IA,BLACK HAWK,755.55," 5,841.74 "
16070,IA,BOONE,750.33," 5,841.74 "
16080,IA,BREMER,800.85," 5,841.74 "
16090,IA,BUCHANAN,750.33," 5,841.74 "
16100,IA,BUENA VISTA,750.33," 5,841.74 "
16110,IA,BUTLER,771.1," 5,841.74 "
16120,IA,CALHOUN,750.33," 5,841.74 "
16130,IA,CARROLL,750.33," 5,841.74 "
16140,IA,CASS,795.52," 5,841.74 "
16150,IA,CEDAR,750.33," 5,841.74 "
16160,IA,CERRO GORDO,750.33," 5,841.74 "
16170,IA,CHEROKEE,750.33," 5,841.74 "
16180,IA,CHICKASAW,854.25," 5,841.74 "
16190,IA,CLARKE,889.81," 5,841.74 "
16200,IA,CLAY,750.33," 5,841.74 "
16210,IA,CLAYTON,750.33," 5,841.74 "
16220,IA,CLINTON,750.33," 5,841.74 "
16230,IA,CRAWFORD,750.33," 5,841.74 "
16240,IA,DALLAS,829.27," 5,841.74 "
16250,IA,DAVIS,750.33," 5,841.74 "
16260,IA,DECATUR,750.33," 5,841.74 "
16270,IA,DELAWARE,750.33," 5,841.74 "
16280,IA,DES MOINES,750.33," 5,841.74 "
16290,IA,DICKINSON,750.33," 5,841.74 "
16300,IA,DUBUQUE,837.95," 5,841.74 "
16310,IA,EMMET,764.62," 5,841.74 "
16320,IA,FAYETTE,750.67," 5,841.74 "
16330,IA,FLOYD,756," 5,841.74 "
16340,IA,FRANKLIN,750.33," 5,841.74 "
16350,IA,FREMONT,850.16," 5,841.74 "
16360,IA,GREENE,750.33," 5,841.74 "
16370,IA,GRUNDY,750.33," 5,841.74 "
16380,IA,GUTHRIE,829.27," 5,841.74 "
16390,IA,HAMILTON,750.33," 5,841.74 "
16400,IA,HANCOCK,815.8," 5,841.74 "
16410,IA,HARDIN,750.33," 5,841.74 "
16420,IA,HARRISON,829.27," 5,841.74 "
16430,IA,HENRY,750.33," 5,841.74 "
16440,IA,HOWARD,750.33," 5,841.74 "
16450,IA,HUMBOLDT,750.33," 5,841.74 "
16460,IA,IDA,750.33," 5,841.74 "
16470,IA,IOWA,750.33," 5,841.74 "
16480,IA,JACKSON,750.33," 5,841.74 "
16490,IA,JASPER,750.33," 5,841.74 "
16500,IA,JEFFERSON,750.33," 5,841.74 "
16510,IA,JOHNSON,750.33," 5,841.74 "
16520,IA,JONES,750.33," 5,841.74 "
16530,IA,KEOKUK,750.33," 5,841.74 "
16540,IA,KOSSUTH,753.25," 5,841.74 "
16550,IA,LEE,750.33," 5,841.74 "
16560,IA,LINN,750.33," 5,841.74 "
16570,IA,LOUISA,750.33," 5,841.74 "
16580,IA,LUCAS,750.33," 5,841.74 "
16590,IA,LYON,804.93," 5,841.74 "
16600,IA,MADISON,829.27," 5,841.74 "
16610,IA,MAHASKA,750.33," 5,841.74 "
16620,IA,MARION,750.33," 5,841.74 "
16630,IA,MARSHALL,750.33," 5,841.74 "
16640,IA,MILLS,829.27," 5,841.74 "
16650,IA,MITCHELL,774.13," 5,841.74 "
16660,IA,MONONA,820.95," 5,841.74 "
16670,IA,MONROE,750.33," 5,841.74 "
16680,IA,MONTGOMERY,757.26," 5,841.74 "
16690,IA,MUSCATINE,750.33," 5,841.74 "
16700,IA,O'BRIEN,770.26," 5,841.74 "
16710,IA,OSCEOLA,750.33," 5,841.74 "
16720,IA,PAGE,776.42," 5,841.74 "
16730,IA,PALO ALTO,756.44," 5,841.74 "
16740,IA,PLYMOUTH,750.33," 5,841.74 "
16750,IA,POCAHONTAS,750.33," 5,841.74 "
16760,IA,POLK,829.27," 5,841.74 "
16770,IA,POTTAWATTAMIE,829.27," 5,841.74 "
16780,IA,POWESHIEK,750.33," 5,841.74 "
16790,IA,RINGGOLD,799.31," 5,841.74 "
16800,IA,SAC,750.33," 5,841.74 "
16810,IA,SCOTT,829.27," 5,841.74 "
16820,IA,SHELBY,750.33," 5,841.74 "
16830,IA,SIOUX,750.33," 5,841.74 "
16840,IA,STORY,750.33," 5,841.74 "
16850,IA,TAMA,750.33," 5,841.74 "
16860,IA,TAYLOR,782.24," 5,841.74 "
16870,IA,UNION,750.33," 5,841.74 "
16880,IA,VAN BUREN,750.33," 5,841.74 "
16890,IA,WAPELLO,750.33," 5,841.74 "
16900,IA,WARREN,829.27," 5,841.74 "
16910,IA,WASHINGTON,750.33," 5,841.74 "
16920,IA,WAYNE,750.33," 5,841.74 "
16930,IA,WEBSTER,750.33," 5,841.74 "
16940,IA,WINNEBAGO,750.33," 5,841.74 "
16950,IA,WINNESHIEK,750.33," 5,841.74 "
16960,IA,WOODBURY,750.33," 5,841.74 "
16970,IA,WORTH,750.33," 5,841.74 "
16980,IA,WRIGHT,824.22," 5,841.74 "
17000,KS,ALLEN,805.39," 6,128.97 "
17010,KS,ANDERSON,894.29," 6,128.97 "
17020,KS,ATCHISON,832.92," 6,128.97 "
17030,KS,BARBER,973.82," 6,128.97 "
17040,KS,BARTON,889.41," 6,128.97 "
17050,KS,BOURBON,887.94," 6,128.97 "
17060,KS,BROWN,867.89," 6,128.97 "
17070,KS,BUTLER,829.27," 6,128.97 "
17080,KS,CHASE,814.69," 6,128.97 "
17090,KS,CHAUTAUQUA,833.11," 6,128.97 "
17100,KS,CHEROKEE,778.42," 6,128.97 "
17110,KS,CHEYENNE,1100.88," 6,128.97 "
17120,KS,CLARK,967.52," 6,128.97 "
17130,KS,CLAY,774.17," 6,128.97 "
17140,KS,CLOUD,772.44," 6,128.97 "
17150,KS,COFFEY,937.92," 6,128.97 "
17160,KS,COMANCHE,912.52," 6,128.97 "
17170,KS,COWLEY,750.33," 6,128.97 "
17180,KS,CRAWFORD,748.58," 6,128.97 "
17190,KS,DECATUR,876.24," 6,128.97 "
17200,KS,DICKINSON,750.33," 6,128.97 "
17210,KS,DONIPHAN,871.36," 6,128.97 "
17220,KS,DOUGLAS,750.33," 6,128.97 "
17230,KS,EDWARDS,925.62," 6,128.97 "
17240,KS,ELK,786.22," 6,128.97 "
17250,KS,ELLIS,881.94," 6,128.97 "
17260,KS,ELLSWORTH,1026.41," 6,128.97 "
17270,KS,FINNEY,773.75," 6,128.97 "
17280,KS,FORD,750.33," 6,128.97 "
17290,KS,FRANKLIN,829.27," 6,128.97 "
17300,KS,GEARY,750.33," 6,128.97 "
17310,KS,GOVE,846.56," 6,128.97 "
17320,KS,GRAHAM,1011.27," 6,128.97 "
17330,KS,GRANT,932.58," 6,128.97 "
17340,KS,GRAY,750.33," 6,128.97 "
17350,KS,GREELEY,884.65," 6,128.97 "
17360,KS,GREENWOOD,931.6," 6,128.97 "
17370,KS,HAMILTON,946.76," 6,128.97 "
17380,KS,HARPER,840.04," 6,128.97 "
17390,KS,HARVEY,829.27," 6,128.97 "
17391,KS,HASKELL,920.75," 6,128.97 "
17410,KS,HODGEMAN,940.94," 6,128.97 "
17420,KS,JACKSON,795.86," 6,128.97 "
17430,KS,JEFFERSON,750.33," 6,128.97 "
17440,KS,JEWELL,884.68," 6,128.97 "
17450,KS,JOHNSON,829.27," 6,128.97 "
17451,KS,KEARNY,858.14," 6,128.97 "
17470,KS,KINGMAN,804.74," 6,128.97 "
17480,KS,KIOWA,910.68," 6,128.97 "
17490,KS,LABETTE,750.33," 6,128.97 "
17500,KS,LANE,1100.67," 6,128.97 "
17510,KS,LEAVENWORTH,831.8," 6,128.97 "
17520,KS,LINCOLN,1123.71," 6,128.97 "
17530,KS,LINN,905.3," 6,128.97 "
17540,KS,LOGAN,882.29," 6,128.97 "
17550,KS,LYON,750.33," 6,128.97 "
17560,KS,MCPHERSON,750.33," 6,128.97 "
17570,KS,MARION,750.33," 6,128.97 "
17580,KS,MARSHALL,793.2," 6,128.97 "
17590,KS,MEADE,1014.96," 6,128.97 "
17600,KS,MIAMI,968.72," 6,128.97 "
17610,KS,MITCHELL,808.61," 6,128.97 "
17620,KS,MONTGOMERY,750.33," 6,128.97 "
17630,KS,MORRIS,763.58," 6,128.97 "
17640,KS,MORTON,982.6," 6,128.97 "
17650,KS,NEMAHA,782.75," 6,128.97 "
17660,KS,NEOSHO,822.59," 6,128.97 "
17670,KS,NESS,930.82," 6,128.97 "
17680,KS,NORTON,832.29," 6,128.97 "
17690,KS,OSAGE,750.33," 6,128.97 "
17700,KS,OSBORNE,843.53," 6,128.97 "
17710,KS,OTTAWA,750.33," 6,128.97 "
17720,KS,PAWNEE,1008.1," 6,128.97 "
17730,KS,PHILLIPS,849.85," 6,128.97 "
17740,KS,POTTAWATOMIE,794.18," 6,128.97 "
17750,KS,PRATT,959.01," 6,128.97 "
17760,KS,RAWLINS,1028.83," 6,128.97 "
17770,KS,RENO,781.44," 6,128.97 "
17780,KS,REPUBLIC,750.33," 6,128.97 "
17790,KS,RICE,928.96," 6,128.97 "
17800,KS,RILEY,750.33," 6,128.97 "
17810,KS,ROOKS,924.3," 6,128.97 "
17820,KS,RUSH,886.08," 6,128.97 "
17830,KS,RUSSELL,886.73," 6,128.97 "
17840,KS,SALINE,750.33," 6,128.97 "
17841,KS,SCOTT,1030.68," 6,128.97 "
17860,KS,SEDGWICK,829.27," 6,128.97 "
17870,KS,SEWARD,805.61," 6,128.97 "
17880,KS,SHAWNEE,750.33," 6,128.97 "
17890,KS,SHERIDAN,888.09," 6,128.97 "
17900,KS,SHERMAN,871.41," 6,128.97 "
17910,KS,SMITH,831.49," 6,128.97 "
17920,KS,STAFFORD,900.07," 6,128.97 "
17921,KS,STANTON,762.53," 6,128.97 "
17940,KS,STEVENS,1018.86," 6,128.97 "
17950,KS,SUMNER,829.27," 6,128.97 "
17960,KS,THOMAS,944.92," 6,128.97 "
17970,KS,TREGO,962.67," 6,128.97 "
17980,KS,WABAUNSEE,750.33," 6,128.97 "
17981,KS,WALLACE,894.7," 6,128.97 "
17982,KS,WASHINGTON,810.33," 6,128.97 "
17983,KS,WICHITA,1088.49," 6,128.97 "
17984,KS,WILSON,869.47," 6,128.97 "
17985,KS,WOODSON,855.48," 6,128.97 "
17986,KS,WYANDOTTE,887.7," 6,128.97 "
18000,KY,ADAIR,852.61," 6,602.53 "
18010,KY,ALLEN,777.1," 6,602.53 "
18020,KY,ANDERSON,750.33," 6,602.53 "
18030,KY,BALLARD,750.33," 6,602.53 "
18040,KY,BARREN,750.33," 6,602.53 "
18050,KY,BATH,750.33," 6,602.53 "
18060,KY,BELL,744.68," 6,602.53 "
18070,KY,BOONE,829.27," 6,602.53 "
18080,KY,BOURBON,829.27," 6,602.53 "
18090,KY,BOYD,829.27," 6,602.53 "
18100,KY,BOYLE,750.33," 6,602.53 "
18110,KY,BRACKEN,829.27," 6,602.53 "
18120,KY,BREATHITT,750.33," 6,602.53 "
18130,KY,BRECKINRIDGE,750.33," 6,602.53 "
18140,KY,BULLITT,829.27," 6,602.53 "
18150,KY,BUTLER,778.41," 6,602.53 "
18160,KY,CALDWELL,736.02," 6,602.53 "
18170,KY,CALLOWAY,750.33," 6,602.53 "
18180,KY,CAMPBELL,829.27," 6,602.53 "
18190,KY,CARLISLE,750.33," 6,602.53 "
18191,KY,CARROLL,775.02," 6,602.53 "
18210,KY,CARTER,829.27," 6,602.53 "
18220,KY,CASEY,901.64," 6,602.53 "
18230,KY,CHRISTIAN,750.33," 6,602.53 "
18240,KY,CLARK,829.27," 6,602.53 "
18250,KY,CLAY,791.92," 6,602.53 "
18260,KY,CLINTON,945.23," 6,602.53 "
18270,KY,CRITTENDEN,915.01," 6,602.53 "
18271,KY,CUMBERLAND,860.7," 6,602.53 "
18290,KY,DAVIESS,750.33," 6,602.53 "
18291,KY,EDMONSON,781.16," 6,602.53 "
18310,KY,ELLIOTT,750.33," 6,602.53 "
18320,KY,ESTILL,750.33," 6,602.53 "
18330,KY,FAYETTE,829.27," 6,602.53 "
18340,KY,FLEMING,750.33," 6,602.53 "
18350,KY,FLOYD,834.58," 6,602.53 "
18360,KY,FRANKLIN,750.33," 6,602.53 "
18361,KY,FULTON,760.76," 6,602.53 "
18362,KY,GALLATIN,827.15," 6,602.53 "
18390,KY,GARRARD,750.33," 6,602.53 "
18400,KY,GRANT,829.27," 6,602.53 "
18410,KY,GRAVES,750.33," 6,602.53 "
18420,KY,GRAYSON,750.33," 6,602.53 "
18421,KY,GREEN,895.14," 6,602.53 "
18440,KY,GREENUP,829.27," 6,602.53 "
18450,KY,HANCOCK,750.33," 6,602.53 "
18460,KY,HARDIN,750.33," 6,602.53 "
18470,KY,HARLAN,769.45," 6,602.53 "
18480,KY,HARRISON,750.33," 6,602.53 "
18490,KY,HART,750.33," 6,602.53 "
18500,KY,HENDERSON,829.27," 6,602.53 "
18510,KY,HENRY,829.27," 6,602.53 "
18511,KY,HICKMAN,755.91," 6,602.53 "
18530,KY,HOPKINS,750.33," 6,602.53 "
18540,KY,JACKSON,750.33," 6,602.53 "
18550,KY,JEFFERSON,829.27," 6,602.53 "
18560,KY,JESSAMINE,829.27," 6,602.53 "
18570,KY,JOHNSON,774.02," 6,602.53 "
18580,KY,KENTON,829.27," 6,602.53 "
18590,KY,KNOTT,814.77," 6,602.53 "
18600,KY,KNOX,750.33," 6,602.53 "
18610,KY,LARUE,750.33," 6,602.53 "
18620,KY,LAUREL,750.33," 6,602.53 "
18630,KY,LAWRENCE,750.33," 6,602.53 "
18640,KY,LEE,750.33," 6,602.53 "
18650,KY,LESLIE,790.63," 6,602.53 "
18660,KY,LETCHER,830.97," 6,602.53 "
18670,KY,LEWIS,750.33," 6,602.53 "
18680,KY,LINCOLN,750.33," 6,602.53 "
18690,KY,LIVINGSTON,843.25," 6,602.53 "
18700,KY,LOGAN,816.45," 6,602.53 "
18710,KY,LYON,750.33," 6,602.53 "
18720,KY,MCCRACKEN,776.67," 6,602.53 "
18730,KY,MCCREARY,750.33," 6,602.53 "
18740,KY,MCLEAN,750.33," 6,602.53 "
18750,KY,MADISON,829.27," 6,602.53 "
18760,KY,MAGOFFIN,777.77," 6,602.53 "
18770,KY,MARION,750.33," 6,602.53 "
18780,KY,MARSHALL,750.33," 6,602.53 "
18790,KY,MARTIN,780.46," 6,602.53 "
18800,KY,MASON,750.33," 6,602.53 "
18801,KY,MEADE,843.05," 6,602.53 "
18802,KY,MENIFEE,750.33," 6,602.53 "
18830,KY,MERCER,750.33," 6,602.53 "
18831,KY,METCALFE,750.33," 6,602.53 "
18850,KY,MONROE,818.89," 6,602.53 "
