Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
15460,IN,LAWRENCE, 842.41 , 842.41 , 842.41 , 831.18 , 827.44 , 798.05 ,"6,855.76"
15470,IN,MADISON, 835.60 , 835.60 , 835.60 , 823.67 , 819.69 , 795.81 ,"6,855.76"
15480,IN,MARION, 833.79 , 833.79 , 833.79 , 821.88 , 817.91 , 794.09 ,"6,855.76"
15490,IN,MARSHALL, 793.17 , 793.17 , 793.17 , 782.59 , 779.07 , 757.92 ,"6,855.76"
15500,IN,MARTIN, 805.78 , 805.78 , 805.78 , 795.70 , 792.35 , 772.20 ,"6,855.76"
15510,IN,MIAMI, 781.68 , 781.68 , 781.68 , 770.52 , 766.79 , 744.46 ,"6,855.76"
15520,IN,MONROE, 802.61 , 802.61 , 802.61 , 792.58 , 789.23 , 769.17 ,"6,855.76"
15530,IN,MONTGOMERY, 820.69 , 820.69 , 820.69 , 810.43 , 807.01 , 779.31 ,"6,855.76"
15540,IN,MORGAN, 849.35 , 849.35 , 849.35 , 837.82 , 833.97 , 810.89 ,"6,855.76"
15550,IN,NEWTON, 858.73 , 858.73 , 858.73 , 846.01 , 841.77 , 816.33 ,"6,855.76"
15560,IN,NOBLE, 777.66 , 777.66 , 777.66 , 767.94 , 764.70 , 745.26 ,"6,855.76"
15570,IN,OHIO, 825.61 , 825.61 , 825.61 , 814.39 , 810.65 , 788.20 ,"6,855.76"
15580,IN,ORANGE, 820.83 , 820.83 , 820.83 , 809.89 , 806.24 , 777.79 ,"6,855.76"
15590,IN,OWEN, 816.54 , 816.54 , 816.54 , 806.33 , 802.93 , 777.41 ,"6,855.76"
15600,IN,PARKE, 833.71 , 833.71 , 833.71 , 822.21 , 818.38 , 773.61 ,"6,855.76"
15610,IN,PERRY, 828.51 , 828.51 , 828.51 , 816.08 , 811.94 , 787.08 ,"6,855.76"
15620,IN,PIKE, 803.66 , 803.66 , 803.66 , 792.18 , 788.35 , 765.39 ,"6,855.76"
15630,IN,PORTER, 859.27 , 859.27 , 859.27 , 846.99 , 842.90 , 818.35 ,"6,855.76"
15640,IN,POSEY, 827.22 , 827.22 , 827.22 , 815.98 , 812.23 , 789.74 ,"6,855.76"
15650,IN,PULASKI, 806.34 , 806.34 , 806.34 , 795.22 , 791.51 , 769.26 ,"6,855.76"
15660,IN,PUTNAM, 860.10 , 860.10 , 860.10 , 848.01 , 843.99 , 819.82 ,"6,855.76"
15670,IN,RANDOLPH, 834.35 , 834.35 , 834.35 , 823.22 , 819.51 , 797.11 ,"6,855.76"
15680,IN,RIPLEY, 783.49 , 783.49 , 783.49 , 773.70 , 770.43 , 750.85 ,"6,855.76"
15690,IN,RUSH, 843.12 , 843.12 , 843.12 , 831.88 , 828.13 , 772.75 ,"6,855.76"
15700,IN,ST. JOSEPH, 822.47 , 822.47 , 822.47 , 811.29 , 807.56 , 785.20 ,"6,855.76"
15710,IN,SCOTT, 841.66 , 841.66 , 841.66 , 830.22 , 826.41 , 803.53 ,"6,855.76"
15720,IN,SHELBY, 824.07 , 824.07 , 824.07 , 812.30 , 808.37 , 784.83 ,"6,855.76"
15730,IN,SPENCER, 803.42 , 803.42 , 803.42 , 792.71 , 789.14 , 767.71 ,"6,855.76"
15740,IN,STARKE, 786.96 , 786.96 , 786.96 , 775.72 , 771.97 , 749.49 ,"6,855.76"
15750,IN,STEUBEN, 817.57 , 817.57 , 817.57 , 806.67 , 803.04 , 781.23 ,"6,855.76"
15760,IN,SULLIVAN, 807.45 , 807.45 , 807.45 , 796.31 , 792.60 , 770.32 ,"6,855.76"
15770,IN,SWITZERLAND, 858.81 , 858.81 , 858.81 , 847.36 , 843.55 , 771.07 ,"6,855.76"
15780,IN,TIPPECANOE, 790.46 , 790.46 , 790.46 , 779.17 , 775.40 , 752.82 ,"6,855.76"
15790,IN,TIPTON, 853.39 , 853.39 , 853.39 , 840.59 , 836.32 , 810.72 ,"6,855.76"
15800,IN,UNION, 836.45 , 836.45 , 836.45 , 825.66 , 822.06 , 777.29 ,"6,855.76"
15810,IN,VANDERBURGH, 805.00 , 805.00 , 805.00 , 793.50 , 789.67 , 766.67 ,"6,855.76"
15820,IN,VERMILLION, 829.66 , 829.66 , 829.66 , 817.81 , 813.85 , 790.15 ,"6,855.76"
15830,IN,VIGO, 815.04 , 815.04 , 815.04 , 803.40 , 799.52 , 776.23 ,"6,855.76"
15840,IN,WABASH, 820.66 , 820.66 , 820.66 , 810.40 , 806.98 , 779.12 ,"6,855.76"
15850,IN,WARREN, 823.60 , 823.60 , 823.60 , 811.84 , 807.91 , 784.38 ,"6,855.76"
15860,IN,WARRICK, 845.65 , 845.65 , 845.65 , 833.57 , 829.54 , 805.38 ,"6,855.76"
15870,IN,WASHINGTON, 844.95 , 844.95 , 844.95 , 832.88 , 828.86 , 804.72 ,"6,855.76"
15880,IN,WAYNE, 840.72 , 840.72 , 840.72 , 829.51 , 825.78 , 778.37 ,"6,855.76"
15890,IN,WELLS, 892.12 , 892.12 , 892.12 , 869.93 , 862.54 , 818.17 ,"6,855.76"
15900,IN,WHITE, 815.44 , 815.44 , 815.44 , 803.21 , 799.13 , 774.67 ,"6,855.76"
15910,IN,WHITLEY, 845.35 , 845.35 , 845.35 , 824.28 , 817.26 , 775.13 ,"6,855.76"
16000,IA,ADAIR, 814.63 , 814.63 , 814.63 , 804.12 , 800.62 , 773.48 ,"5,924.60"
16010,IA,ADAMS, 875.97 , 875.97 , 875.97 , 862.83 , 858.45 , 832.17 ,"5,924.60"
16020,IA,ALLAMAKEE, 757.82 , 757.82 , 757.82 , 747.98 , 744.70 , 725.04 ,"5,924.60"
16030,IA,APPANOOSE, 774.14 , 774.14 , 774.14 , 763.74 , 760.27 , 739.47 ,"5,924.60"
16040,IA,AUDUBON, 817.19 , 817.19 , 817.19 , 805.52 , 801.63 , 778.28 ,"5,924.60"
16050,IA,BENTON, 805.50 , 805.50 , 805.50 , 795.43 , 792.08 , 771.94 ,"5,924.60"
16060,IA,BLACK HAWK, 790.18 , 790.18 , 790.18 , 779.64 , 776.13 , 755.06 ,"5,924.60"
16070,IA,BOONE, 797.42 , 797.42 , 797.42 , 787.09 , 783.65 , 762.98 ,"5,924.60"
16080,IA,BREMER, 834.56 , 834.56 , 834.56 , 822.64 , 818.66 , 794.82 ,"5,924.60"
16090,IA,BUCHANAN, 806.17 , 806.17 , 806.17 , 795.05 , 791.35 , 768.48 ,"5,924.60"
16100,IA,BUENA VISTA, 793.68 , 793.68 , 793.68 , 783.76 , 780.45 , 760.61 ,"5,924.60"
16110,IA,BUTLER, 798.87 , 798.87 , 798.87 , 787.46 , 783.65 , 760.83 ,"5,924.60"
16120,IA,CALHOUN, 793.51 , 793.51 , 793.51 , 782.93 , 779.40 , 758.24 ,"5,924.60"
16130,IA,CARROLL, 745.08 , 745.08 , 745.08 , 735.41 , 732.18 , 712.83 ,"5,924.60"
16140,IA,CASS, 820.83 , 820.83 , 820.83 , 809.51 , 805.74 , 763.90 ,"5,924.60"
16150,IA,CEDAR, 738.15 , 738.15 , 738.15 , 728.56 , 725.37 , 706.19 ,"5,924.60"
16160,IA,CERRO GORDO, 766.94 , 766.94 , 766.94 , 757.36 , 754.16 , 734.99 ,"5,924.60"
16170,IA,CHEROKEE, 739.02 , 739.02 , 739.02 , 729.78 , 726.70 , 708.23 ,"5,924.60"
16180,IA,CHICKASAW, 856.44 , 856.44 , 856.44 , 843.91 , 839.73 , 814.66 ,"5,924.60"
16190,IA,CLARKE, 875.08 , 875.08 , 875.08 , 861.95 , 857.58 , 831.33 ,"5,924.60"
16200,IA,CLAY, 763.92 , 763.92 , 763.92 , 754.01 , 750.71 , 730.88 ,"5,924.60"
16210,IA,CLAYTON, 785.30 , 785.30 , 785.30 , 774.82 , 771.33 , 750.39 ,"5,924.60"
16220,IA,CLINTON, 788.17 , 788.17 , 788.17 , 778.32 , 775.04 , 755.33 ,"5,924.60"
16230,IA,CRAWFORD, 775.25 , 775.25 , 775.25 , 764.91 , 761.47 , 740.79 ,"5,924.60"
16240,IA,DALLAS, 850.65 , 850.65 , 850.65 , 839.22 , 835.41 , 812.54 ,"5,924.60"
16250,IA,DAVIS, 833.47 , 833.47 , 833.47 , 823.05 , 819.58 , 772.60 ,"5,924.60"
16260,IA,DECATUR, 815.02 , 815.02 , 815.02 , 804.15 , 800.53 , 774.19 ,"5,924.60"
16270,IA,DELAWARE, 796.74 , 796.74 , 796.74 , 786.78 , 783.46 , 763.54 ,"5,924.60"
16280,IA,DES MOINES, 797.37 , 797.37 , 797.37 , 786.73 , 783.19 , 761.93 ,"5,924.60"
16290,IA,DICKINSON, 788.07 , 788.07 , 788.07 , 777.85 , 774.45 , 754.02 ,"5,924.60"
16300,IA,DUBUQUE, 781.54 , 781.54 , 781.54 , 770.38 , 766.65 , 744.32 ,"5,924.60"
16310,IA,EMMET, 812.42 , 812.42 , 812.42 , 801.59 , 797.98 , 774.81 ,"5,924.60"
16320,IA,FAYETTE, 812.15 , 812.15 , 812.15 , 801.32 , 797.71 , 767.03 ,"5,924.60"
16330,IA,FLOYD, 828.64 , 828.64 , 828.64 , 817.59 , 813.91 , 766.45 ,"5,924.60"
16340,IA,FRANKLIN, 805.17 , 805.17 , 805.17 , 794.44 , 790.86 , 768.66 ,"5,924.60"
16350,IA,FREMONT, 853.64 , 853.64 , 853.64 , 841.22 , 837.08 , 812.25 ,"5,924.60"
16360,IA,GREENE, 805.96 , 805.96 , 805.96 , 795.88 , 792.52 , 772.37 ,"5,924.60"
16370,IA,GRUNDY, 808.93 , 808.93 , 808.93 , 798.15 , 794.55 , 771.86 ,"5,924.60"
16380,IA,GUTHRIE, 876.28 , 876.28 , 876.28 , 864.17 , 860.13 , 835.91 ,"5,924.60"
16390,IA,HAMILTON, 834.94 , 834.94 , 834.94 , 824.50 , 821.02 , 776.83 ,"5,924.60"
16400,IA,HANCOCK, 834.34 , 834.34 , 834.34 , 822.42 , 818.45 , 794.61 ,"5,924.60"
16410,IA,HARDIN, 828.00 , 828.00 , 828.00 , 817.32 , 813.76 , 773.63 ,"5,924.60"
16420,IA,HARRISON, 862.21 , 862.21 , 862.21 , 849.89 , 845.79 , 821.15 ,"5,924.60"
16430,IA,HENRY, 760.60 , 760.60 , 760.60 , 750.38 , 746.97 , 726.52 ,"5,924.60"
16440,IA,HOWARD, 797.80 , 797.80 , 797.80 , 787.82 , 784.50 , 761.60 ,"5,924.60"
16450,IA,HUMBOLDT, 792.67 , 792.67 , 792.67 , 782.76 , 779.46 , 759.64 ,"5,924.60"
16460,IA,IDA, 822.42 , 822.42 , 822.42 , 811.45 , 807.80 , 777.72 ,"5,924.60"
16470,IA,IOWA, 820.20 , 820.20 , 820.20 , 809.34 , 805.72 , 766.30 ,"5,924.60"
16480,IA,JACKSON, 789.41 , 789.41 , 789.41 , 779.54 , 776.25 , 756.52 ,"5,924.60"
16490,IA,JASPER, 783.46 , 783.46 , 783.46 , 773.30 , 769.92 , 749.60 ,"5,924.60"
16500,IA,JEFFERSON, 805.80 , 805.80 , 805.80 , 795.01 , 791.41 , 765.55 ,"5,924.60"
16510,IA,JOHNSON, 764.06 , 764.06 , 764.06 , 753.79 , 750.37 , 729.84 ,"5,924.60"
16520,IA,JONES, 837.00 , 837.00 , 837.00 , 826.20 , 822.60 , 773.54 ,"5,924.60"
16530,IA,KEOKUK, 786.67 , 786.67 , 786.67 , 776.84 , 773.56 , 753.89 ,"5,924.60"
16540,IA,KOSSUTH, 844.80 , 844.80 , 844.80 , 833.90 , 830.27 , 769.92 ,"5,924.60"
16550,IA,LEE, 783.88 , 783.88 , 783.88 , 774.08 , 770.81 , 751.21 ,"5,924.60"
16560,IA,LINN, 764.54 , 764.54 , 764.54 , 754.62 , 751.31 , 731.47 ,"5,924.60"
16570,IA,LOUISA, 799.01 , 799.01 , 799.01 , 789.02 , 785.69 , 764.86 ,"5,924.60"
16580,IA,LUCAS, 776.80 , 776.80 , 776.80 , 767.09 , 763.85 , 744.43 ,"5,924.60"
16590,IA,LYON, 845.54 , 845.54 , 845.54 , 833.88 , 829.99 , 777.51 ,"5,924.60"
16600,IA,MADISON, 819.46 , 819.46 , 819.46 , 808.81 , 805.26 , 783.98 ,"5,924.60"
16610,IA,MAHASKA, 790.39 , 790.39 , 790.39 , 779.78 , 776.25 , 755.04 ,"5,924.60"
16620,IA,MARION, 825.41 , 825.41 , 825.41 , 814.73 , 811.17 , 774.68 ,"5,924.60"
16630,IA,MARSHALL, 736.53 , 736.53 , 736.53 , 726.60 , 723.29 , 703.42 ,"5,924.60"
16640,IA,MILLS, 825.16 , 825.16 , 825.16 , 814.45 , 810.88 , 789.45 ,"5,924.60"
16650,IA,MITCHELL, 825.67 , 825.67 , 825.67 , 814.66 , 810.99 , 760.81 ,"5,924.60"
16660,IA,MONONA, 812.07 , 812.07 , 812.07 , 801.03 , 797.36 , 775.29 ,"5,924.60"
16670,IA,MONROE, 786.85 , 786.85 , 786.85 , 776.36 , 772.86 , 751.88 ,"5,924.60"
16680,IA,MONTGOMERY, 831.99 , 831.99 , 831.99 , 820.90 , 817.20 , 774.31 ,"5,924.60"
16690,IA,MUSCATINE, 791.56 , 791.56 , 791.56 , 781.66 , 778.36 , 758.57 ,"5,924.60"
16700,IA,O'BRIEN, 832.85 , 832.85 , 832.85 , 821.74 , 818.04 , 776.46 ,"5,924.60"
16710,IA,OSCEOLA, 811.67 , 811.67 , 811.67 , 800.79 , 797.17 , 775.42 ,"5,924.60"
16720,IA,PAGE, 857.86 , 857.86 , 857.86 , 846.42 , 842.61 , 767.17 ,"5,924.60"
16730,IA,PALO ALTO, 837.79 , 837.79 , 837.79 , 826.62 , 822.89 , 770.99 ,"5,924.60"
16740,IA,PLYMOUTH, 806.41 , 806.41 , 806.41 , 796.01 , 792.54 , 771.73 ,"5,924.60"
16750,IA,POCAHONTAS, 812.94 , 812.94 , 812.94 , 802.10 , 798.48 , 775.86 ,"5,924.60"
16760,IA,POLK, 826.99 , 826.99 , 826.99 , 815.85 , 812.14 , 789.86 ,"5,924.60"
16770,IA,POTTAWATTAMIE, 830.37 , 830.37 , 830.37 , 819.09 , 815.33 , 792.75 ,"5,924.60"
16780,IA,POWESHIEK, 761.00 , 761.00 , 761.00 , 751.49 , 748.32 , 729.30 ,"5,924.60"
16790,IA,RINGGOLD, 831.68 , 831.68 , 831.68 , 820.21 , 816.38 , 775.40 ,"5,924.60"
16800,IA,SAC, 837.75 , 837.75 , 837.75 , 826.58 , 822.86 , 777.52 ,"5,924.60"
16810,IA,SCOTT, 841.19 , 841.19 , 841.19 , 829.54 , 825.66 , 802.38 ,"5,924.60"
16820,IA,SHELBY, 810.26 , 810.26 , 810.26 , 799.09 , 795.36 , 764.76 ,"5,924.60"
16830,IA,SIOUX, 806.37 , 806.37 , 806.37 , 795.96 , 792.50 , 771.69 ,"5,924.60"
16840,IA,STORY, 769.25 , 769.25 , 769.25 , 759.27 , 755.94 , 735.98 ,"5,924.60"
16850,IA,TAMA, 804.79 , 804.79 , 804.79 , 794.73 , 791.38 , 771.12 ,"5,924.60"
16860,IA,TAYLOR, 872.07 , 872.07 , 872.07 , 860.44 , 856.56 , 775.17 ,"5,924.60"
16870,IA,UNION, 758.41 , 758.41 , 758.41 , 748.57 , 745.29 , 725.60 ,"5,924.60"
16880,IA,VAN BUREN, 818.66 , 818.66 , 818.66 , 807.75 , 804.11 , 761.31 ,"5,924.60"
16890,IA,WAPELLO, 792.74 , 792.74 , 792.74 , 782.83 , 779.53 , 759.71 ,"5,924.60"
16900,IA,WARREN, 837.33 , 837.33 , 837.33 , 826.06 , 822.31 , 799.77 ,"5,924.60"
16910,IA,WASHINGTON, 777.03 , 777.03 , 777.03 , 766.60 , 763.12 , 742.27 ,"5,924.60"
16920,IA,WAYNE, 835.89 , 835.89 , 835.89 , 825.07 , 821.47 , 775.69 ,"5,924.60"
16930,IA,WEBSTER, 749.28 , 749.28 , 749.28 , 739.91 , 736.79 , 718.06 ,"5,924.60"
16940,IA,WINNEBAGO, 786.54 , 786.54 , 786.54 , 776.35 , 772.95 , 752.57 ,"5,924.60"
16950,IA,WINNESHIEK, 747.92 , 747.92 , 747.92 , 738.21 , 734.98 , 715.56 ,"5,924.60"
16960,IA,WOODBURY, 770.09 , 770.09 , 770.09 , 760.46 , 757.25 , 738.00 ,"5,924.60"
16970,IA,WORTH, 764.17 , 764.17 , 764.17 , 754.62 , 751.44 , 732.33 ,"5,924.60"
16980,IA,WRIGHT, 836.49 , 836.49 , 836.49 , 824.25 , 820.17 , 795.69 ,"5,924.60"
17000,KS,ALLEN, 845.00 , 845.00 , 845.00 , 832.93 , 828.90 , 804.76 ,"6,127.81"
17010,KS,ANDERSON, 903.91 , 903.91 , 903.91 , 890.52 , 886.05 , 859.27 ,"6,127.81"
17020,KS,ATCHISON, 831.04 , 831.04 , 831.04 , 820.31 , 816.74 , 795.29 ,"6,127.81"
17030,KS,BARBER, 978.18 , 978.18 , 978.18 , 963.51 , 958.62 , 929.27 ,"6,127.81"
17040,KS,BARTON, 893.59 , 893.59 , 893.59 , 880.19 , 875.72 , 848.91 ,"6,127.81"
17050,KS,BOURBON, 808.67 , 808.67 , 808.67 , 797.40 , 793.64 , 771.10 ,"6,127.81"
17060,KS,BROWN, 860.10 , 860.10 , 860.10 , 847.20 , 842.90 , 817.10 ,"6,127.81"
17070,KS,BUTLER, 850.07 , 850.07 , 850.07 , 838.31 , 834.39 , 810.86 ,"6,127.81"
17080,KS,CHASE, 841.45 , 841.45 , 841.45 , 829.85 , 825.98 , 802.31 ,"6,127.81"
17090,KS,CHAUTAUQUA, 811.04 , 811.04 , 811.04 , 799.45 , 795.59 , 772.42 ,"6,127.81"
17100,KS,CHEROKEE, 814.67 , 814.67 , 814.67 , 803.81 , 800.19 , 778.46 ,"6,127.81"
17110,KS,CHEYENNE," 1,073.00 "," 1,073.00 "," 1,073.00 "," 1,057.10 "," 1,051.80 "," 1,020.01 ","6,127.81"
17120,KS,CLARK, 937.64 , 937.64 , 937.64 , 923.58 , 918.89 , 890.76 ,"6,127.81"
17130,KS,CLAY, 854.17 , 854.17 , 854.17 , 842.78 , 838.98 , 778.60 ,"6,127.81"
17140,KS,CLOUD, 826.50 , 826.50 , 826.50 , 815.10 , 811.30 , 778.51 ,"6,127.81"
17150,KS,COFFEY, 896.98 , 896.98 , 896.98 , 884.03 , 879.72 , 853.82 ,"6,127.81"
17160,KS,COMANCHE, 869.23 , 869.23 , 869.23 , 856.19 , 851.85 , 825.77 ,"6,127.81"
17170,KS,COWLEY, 765.82 , 765.82 , 765.82 , 756.24 , 753.05 , 733.91 ,"6,127.81"
17180,KS,CRAWFORD, 799.52 , 799.52 , 799.52 , 788.10 , 784.29 , 761.45 ,"6,127.81"
17190,KS,DECATUR, 860.40 , 860.40 , 860.40 , 847.80 , 843.61 , 818.42 ,"6,127.81"
17200,KS,DICKINSON, 796.30 , 796.30 , 796.30 , 786.34 , 783.02 , 763.12 ,"6,127.81"
17210,KS,DONIPHAN, 872.97 , 872.97 , 872.97 , 859.88 , 855.51 , 829.32 ,"6,127.81"
17220,KS,DOUGLAS, 808.57 , 808.57 , 808.57 , 798.46 , 795.10 , 774.88 ,"6,127.81"
17230,KS,EDWARDS, 903.49 , 903.49 , 903.49 , 889.94 , 885.42 , 858.32 ,"6,127.81"
17240,KS,ELK, 818.75 , 818.75 , 818.75 , 807.05 , 803.15 , 779.76 ,"6,127.81"
17250,KS,ELLIS, 891.50 , 891.50 , 891.50 , 878.48 , 874.13 , 848.08 ,"6,127.81"
17260,KS,ELLSWORTH," 1,027.92 "," 1,027.92 "," 1,027.92 "," 1,012.69 "," 1,007.62 ", 977.17 ,"6,127.81"
17270,KS,FINNEY, 790.77 , 790.77 , 790.77 , 779.47 , 775.70 , 753.11 ,"6,127.81"
17280,KS,FORD, 775.89 , 775.89 , 775.89 , 765.54 , 762.10 , 741.41 ,"6,127.81"
17290,KS,FRANKLIN, 845.98 , 845.98 , 845.98 , 834.27 , 830.36 , 806.94 ,"6,127.81"
17300,KS,GEARY, 827.70 , 827.70 , 827.70 , 817.35 , 813.91 , 777.86 ,"6,127.81"
17310,KS,GOVE, 829.43 , 829.43 , 829.43 , 816.99 , 812.84 , 787.96 ,"6,127.81"
17320,KS,GRAHAM, 968.66 , 968.66 , 968.66 , 954.51 , 949.79 , 921.50 ,"6,127.81"
17330,KS,GRANT, 858.62 , 858.62 , 858.62 , 846.35 , 842.26 , 817.73 ,"6,127.81"
17340,KS,GRAY, 819.78 , 819.78 , 819.78 , 808.85 , 805.20 , 778.72 ,"6,127.81"
17350,KS,GREELEY, 894.35 , 894.35 , 894.35 , 880.93 , 876.46 , 849.63 ,"6,127.81"
17360,KS,GREENWOOD, 939.30 , 939.30 , 939.30 , 925.21 , 920.51 , 892.34 ,"6,127.81"
17370,KS,HAMILTON, 916.78 , 916.78 , 916.78 , 903.03 , 898.44 , 870.94 ,"6,127.81"
17380,KS,HARPER, 831.17 , 831.17 , 831.17 , 818.70 , 814.55 , 789.61 ,"6,127.81"
17390,KS,HARVEY, 843.07 , 843.07 , 843.07 , 831.57 , 827.73 , 804.73 ,"6,127.81"
17391,KS,HASKELL, 910.44 , 910.44 , 910.44 , 896.78 , 892.23 , 864.92 ,"6,127.81"
17410,KS,HODGEMAN, 798.10 , 798.10 , 798.10 , 786.13 , 782.14 , 758.19 ,"6,127.81"
17420,KS,JACKSON, 854.47 , 854.47 , 854.47 , 842.26 , 838.19 , 813.78 ,"6,127.81"
17430,KS,JEFFERSON, 843.37 , 843.37 , 843.37 , 832.83 , 829.32 , 777.55 ,"6,127.81"
17440,KS,JEWELL, 882.61 , 882.61 , 882.61 , 869.37 , 864.96 , 838.48 ,"6,127.81"
17450,KS,JOHNSON, 883.95 , 883.95 , 883.95 , 859.85 , 851.81 , 803.60 ,"6,127.81"
17451,KS,KEARNY, 908.27 , 908.27 , 908.27 , 894.98 , 890.55 , 863.99 ,"6,127.81"
17470,KS,KINGMAN, 814.01 , 814.01 , 814.01 , 801.80 , 797.73 , 773.31 ,"6,127.81"
17480,KS,KIOWA, 890.89 , 890.89 , 890.89 , 877.70 , 873.30 , 846.91 ,"6,127.81"
17490,KS,LABETTE, 763.03 , 763.03 , 763.03 , 752.86 , 749.47 , 729.12 ,"6,127.81"
17500,KS,LANE," 1,031.89 "," 1,031.89 "," 1,031.89 "," 1,016.82 "," 1,011.79 ", 981.66 ,"6,127.81"
17510,KS,LEAVENWORTH, 848.35 , 848.35 , 848.35 , 836.23 , 832.19 , 807.95 ,"6,127.81"
17520,KS,LINCOLN," 1,068.20 "," 1,068.20 "," 1,068.20 "," 1,052.18 "," 1,046.84 "," 1,014.79 ","6,127.81"
17530,KS,LINN, 882.37 , 882.37 , 882.37 , 869.77 , 865.57 , 840.36 ,"6,127.81"
17540,KS,LOGAN, 946.32 , 946.32 , 946.32 , 932.49 , 927.88 , 900.22 ,"6,127.81"
17550,KS,LYON, 788.97 , 788.97 , 788.97 , 777.70 , 773.94 , 751.40 ,"6,127.81"
17560,KS,MCPHERSON, 808.40 , 808.40 , 808.40 , 797.97 , 794.49 , 773.63 ,"6,127.81"
17570,KS,MARION, 813.01 , 813.01 , 813.01 , 802.17 , 798.56 , 776.60 ,"6,127.81"
17580,KS,MARSHALL, 810.09 , 810.09 , 810.09 , 798.92 , 795.19 , 772.84 ,"6,127.81"
17590,KS,MEADE, 977.64 , 977.64 , 977.64 , 962.98 , 958.09 , 928.76 ,"6,127.81"
17600,KS,MIAMI, 924.18 , 924.18 , 924.18 , 911.36 , 907.08 , 881.45 ,"6,127.81"
17610,KS,MITCHELL, 841.14 , 841.14 , 841.14 , 829.13 , 825.12 , 801.09 ,"6,127.81"
17620,KS,MONTGOMERY, 807.50 , 807.50 , 807.50 , 796.74 , 793.15 , 771.61 ,"6,127.81"
17630,KS,MORRIS, 848.91 , 848.91 , 848.91 , 837.59 , 833.82 , 778.95 ,"6,127.81"
17640,KS,MORTON, 953.66 , 953.66 , 953.66 , 939.72 , 935.08 , 907.21 ,"6,127.81"
17650,KS,NEMAHA, 806.68 , 806.68 , 806.68 , 795.16 , 791.32 , 768.27 ,"6,127.81"
17660,KS,NEOSHO, 835.41 , 835.41 , 835.41 , 823.25 , 819.20 , 794.90 ,"6,127.81"
17670,KS,NESS, 922.67 , 922.67 , 922.67 , 908.83 , 904.22 , 876.54 ,"6,127.81"
17680,KS,NORTON, 875.70 , 875.70 , 875.70 , 863.62 , 859.59 , 805.24 ,"6,127.81"
17690,KS,OSAGE, 777.97 , 777.97 , 777.97 , 767.60 , 764.14 , 743.39 ,"6,127.81"
17700,KS,OSBORNE, 915.57 , 915.57 , 915.57 , 902.94 , 898.73 , 841.90 ,"6,127.81"
17710,KS,OTTAWA, 806.67 , 806.67 , 806.67 , 795.91 , 792.33 , 770.82 ,"6,127.81"
17720,KS,PAWNEE, 968.01 , 968.01 , 968.01 , 953.49 , 948.65 , 919.61 ,"6,127.81"
17730,KS,PHILLIPS, 864.50 , 864.50 , 864.50 , 852.15 , 848.04 , 823.34 ,"6,127.81"
17740,KS,POTTAWATOMIE, 813.07 , 813.07 , 813.07 , 801.45 , 797.58 , 774.35 ,"6,127.81"
17750,KS,PRATT, 905.83 , 905.83 , 905.83 , 892.89 , 888.58 , 862.70 ,"6,127.81"
17760,KS,RAWLINS," 1,025.75 "," 1,025.75 "," 1,025.75 "," 1,010.56 "," 1,005.49 ", 975.10 ,"6,127.81"
17770,KS,RENO, 825.98 , 825.98 , 825.98 , 814.18 , 810.25 , 786.65 ,"6,127.81"
17780,KS,REPUBLIC, 819.38 , 819.38 , 819.38 , 808.46 , 804.82 , 778.87 ,"6,127.81"
17790,KS,RICE, 936.23 , 936.23 , 936.23 , 922.19 , 917.51 , 889.42 ,"6,127.81"
17800,KS,RILEY, 770.77 , 770.77 , 770.77 , 761.14 , 757.93 , 738.66 ,"6,127.81"
17810,KS,ROOKS, 935.88 , 935.88 , 935.88 , 922.02 , 917.40 , 889.67 ,"6,127.81"
17820,KS,RUSH, 904.88 , 904.88 , 904.88 , 891.48 , 887.01 , 860.20 ,"6,127.81"
17830,KS,RUSSELL, 883.31 , 883.31 , 883.31 , 870.06 , 865.64 , 839.14 ,"6,127.81"
17840,KS,SALINE, 785.84 , 785.84 , 785.84 , 776.02 , 772.75 , 753.10 ,"6,127.81"
17841,KS,SCOTT, 987.52 , 987.52 , 987.52 , 973.09 , 968.28 , 939.41 ,"6,127.81"
17860,KS,SEDGWICK, 837.37 , 837.37 , 837.37 , 825.78 , 821.91 , 798.73 ,"6,127.81"
17870,KS,SEWARD, 796.65 , 796.65 , 796.65 , 785.66 , 782.00 , 760.02 ,"6,127.81"
17880,KS,SHAWNEE, 801.88 , 801.88 , 801.88 , 791.19 , 787.62 , 766.24 ,"6,127.81"
17890,KS,SHERIDAN, 919.31 , 919.31 , 919.31 , 905.86 , 901.38 , 874.47 ,"6,127.81"
17900,KS,SHERMAN, 884.48 , 884.48 , 884.48 , 871.21 , 866.79 , 840.26 ,"6,127.81"
17910,KS,SMITH, 851.84 , 851.84 , 851.84 , 839.67 , 835.62 , 811.28 ,"6,127.81"
17920,KS,STAFFORD, 918.39 , 918.39 , 918.39 , 904.61 , 900.02 , 872.47 ,"6,127.81"
