Medicare Advantage Monthly Capitation Rates for 2014 for PACE Plans only -- Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
Code,State,County name,*** RISK *** Parts A & B,*** ESRD *** Parts A & B
13010,ID,ADAMS,789.35,"6,032.46"
13020,ID,BANNOCK,782.16,"6,032.46"
13030,ID,BEAR LAKE,888.2,"6,032.46"
13040,ID,BENEWAH,823.72,"6,032.46"
13050,ID,BINGHAM,782.16,"6,032.46"
13060,ID,BLAINE,869.9,"6,032.46"
13070,ID,BOISE,864.45,"6,032.46"
13080,ID,BONNER,782.16,"6,032.46"
13090,ID,BONNEVILLE,782.16,"6,032.46"
13100,ID,BOUNDARY,782.16,"6,032.46"
13110,ID,BUTTE,823.3,"6,032.46"
13120,ID,CAMAS,782.16,"6,032.46"
13130,ID,CANYON,864.45,"6,032.46"
13140,ID,CARIBOU,886,"6,032.46"
13150,ID,CASSIA,782.16,"6,032.46"
13160,ID,CLARK,1141.37,"6,032.46"
13170,ID,CLEARWATER,795.89,"6,032.46"
13180,ID,CUSTER,899.21,"6,032.46"
13190,ID,ELMORE,782.16,"6,032.46"
13200,ID,FRANKLIN,782.16,"6,032.46"
13210,ID,FREMONT,782.16,"6,032.46"
13220,ID,GEM,864.45,"6,032.46"
13230,ID,GOODING,782.16,"6,032.46"
13240,ID,IDAHO,782.16,"6,032.46"
13250,ID,JEFFERSON,782.16,"6,032.46"
13260,ID,JEROME,782.16,"6,032.46"
13270,ID,KOOTENAI,828.43,"6,032.46"
13280,ID,LATAH,782.16,"6,032.46"
13290,ID,LEMHI,879.92,"6,032.46"
13300,ID,LEWIS,782.16,"6,032.46"
13310,ID,LINCOLN,782.16,"6,032.46"
13320,ID,MADISON,782.16,"6,032.46"
13330,ID,MINIDOKA,782.16,"6,032.46"
13340,ID,NEZ PERCE,800.39,"6,032.46"
13350,ID,ONEIDA,921.2,"6,032.46"
13360,ID,OWYHEE,864.45,"6,032.46"
13370,ID,PAYETTE,782.16,"6,032.46"
13380,ID,POWER,782.16,"6,032.46"
13390,ID,SHOSHONE,791,"6,032.46"
13400,ID,TETON,1160.64,"6,032.46"
13410,ID,TWIN FALLS,782.16,"6,032.46"
13420,ID,VALLEY,886.71,"6,032.46"
13430,ID,WASHINGTON,782.16,"6,032.46"
14000,IL,ADAMS,782.16,"7,077.87"
14010,IL,ALEXANDER,782.16,"7,077.87"
14020,IL,BOND,864.45,"7,077.87"
14030,IL,BOONE,864.45,"7,077.87"
14040,IL,BROWN,782.16,"7,077.87"
14050,IL,BUREAU,782.16,"7,077.87"
14060,IL,CALHOUN,899.21,"7,077.87"
14070,IL,CARROLL,782.16,"7,077.87"
14080,IL,CASS,782.16,"7,077.87"
14090,IL,CHAMPAIGN,782.16,"7,077.87"
14100,IL,CHRISTIAN,770.88,"7,077.87"
14110,IL,CLARK,782.16,"7,077.87"
14120,IL,CLAY,787.27,"7,077.87"
14130,IL,CLINTON,864.45,"7,077.87"
14140,IL,COLES,782.16,"7,077.87"
14141,IL,COOK,933.1,"7,077.87"
14150,IL,CRAWFORD,782.16,"7,077.87"
14160,IL,CUMBERLAND,782.16,"7,077.87"
14170,IL,DEKALB,864.45,"7,077.87"
14180,IL,DE WITT,782.16,"7,077.87"
14190,IL,DOUGLAS,782.16,"7,077.87"
14250,IL,DUPAGE,864.45,"7,077.87"
14310,IL,EDGAR,782.16,"7,077.87"
14320,IL,EDWARDS,782.16,"7,077.87"
14330,IL,EFFINGHAM,782.16,"7,077.87"
14340,IL,FAYETTE,808.03,"7,077.87"
14350,IL,FORD,836.26,"7,077.87"
14360,IL,FRANKLIN,759.09,"7,077.87"
14370,IL,FULTON,782.16,"7,077.87"
14380,IL,GALLATIN,782.16,"7,077.87"
14390,IL,GREENE,782.16,"7,077.87"
14400,IL,GRUNDY,859.17,"7,077.87"
14410,IL,HAMILTON,745.58,"7,077.87"
14420,IL,HANCOCK,782.16,"7,077.87"
14421,IL,HARDIN,793.11,"7,077.87"
14440,IL,HENDERSON,770.54,"7,077.87"
14450,IL,HENRY,864.45,"7,077.87"
14460,IL,IROQUOIS,772.47,"7,077.87"
14470,IL,JACKSON,782.16,"7,077.87"
14480,IL,JASPER,782.16,"7,077.87"
14490,IL,JEFFERSON,782.16,"7,077.87"
14500,IL,JERSEY,864.45,"7,077.87"
14510,IL,JO DAVIESS,800.73,"7,077.87"
14520,IL,JOHNSON,782.16,"7,077.87"
14530,IL,KANE,864.45,"7,077.87"
14540,IL,KANKAKEE,864.45,"7,077.87"
14550,IL,KENDALL,864.45,"7,077.87"
14560,IL,KNOX,782.1,"7,077.87"
14570,IL,LAKE,864.45,"7,077.87"
14580,IL,LA SALLE,782.16,"7,077.87"
14590,IL,LAWRENCE,782.16,"7,077.87"
14600,IL,LEE,782.16,"7,077.87"
14610,IL,LIVINGSTON,783.26,"7,077.87"
14620,IL,LOGAN,782.16,"7,077.87"
14630,IL,MCDONOUGH,782.16,"7,077.87"
14640,IL,MCHENRY,864.45,"7,077.87"
14650,IL,MCLEAN,782.16,"7,077.87"
14660,IL,MACON,782.16,"7,077.87"
14670,IL,MACOUPIN,864.45,"7,077.87"
14680,IL,MADISON,864.45,"7,077.87"
14690,IL,MARION,852.4,"7,077.87"
14700,IL,MARSHALL,864.45,"7,077.87"
14710,IL,MASON,782.16,"7,077.87"
14720,IL,MASSAC,782.16,"7,077.87"
14730,IL,MENARD,782.16,"7,077.87"
14740,IL,MERCER,864.45,"7,077.87"
14750,IL,MONROE,864.45,"7,077.87"
14760,IL,MONTGOMERY,782.16,"7,077.87"
14770,IL,MORGAN,782.16,"7,077.87"
14780,IL,MOULTRIE,782.16,"7,077.87"
14790,IL,OGLE,864.45,"7,077.87"
14800,IL,PEORIA,864.45,"7,077.87"
14810,IL,PERRY,836.95,"7,077.87"
14820,IL,PIATT,782.16,"7,077.87"
14830,IL,PIKE,782.16,"7,077.87"
14831,IL,POPE,825.38,"7,077.87"
14850,IL,PULASKI,839.29,"7,077.87"
14860,IL,PUTNAM,782.16,"7,077.87"
14870,IL,RANDOLPH,782.16,"7,077.87"
14880,IL,RICHLAND,782.16,"7,077.87"
14890,IL,ROCK ISLAND,864.45,"7,077.87"
14900,IL,ST. CLAIR,864.45,"7,077.87"
14910,IL,SALINE,782.16,"7,077.87"
14920,IL,SANGAMON,782.16,"7,077.87"
14921,IL,SCHUYLER,782.16,"7,077.87"
14940,IL,SCOTT,782.16,"7,077.87"
14950,IL,SHELBY,804.31,"7,077.87"
14960,IL,STARK,864.45,"7,077.87"
14970,IL,STEPHENSON,782.16,"7,077.87"
14980,IL,TAZEWELL,864.45,"7,077.87"
14981,IL,UNION,782.16,"7,077.87"
14982,IL,VERMILION,782.16,"7,077.87"
14983,IL,WABASH,798.36,"7,077.87"
14984,IL,WARREN,782.16,"7,077.87"
14985,IL,WASHINGTON,818.04,"7,077.87"
14986,IL,WAYNE,782.16,"7,077.87"
14987,IL,WHITE,782.16,"7,077.87"
14988,IL,WHITESIDE,782.16,"7,077.87"
14989,IL,WILL,893.75,"7,077.87"
14990,IL,WILLIAMSON,782.16,"7,077.87"
14991,IL,WINNEBAGO,864.45,"7,077.87"
14992,IL,WOODFORD,864.45,"7,077.87"
15000,IN,ADAMS,864.45,"6,855.76"
15010,IN,ALLEN,864.45,"6,855.76"
15020,IN,BARTHOLOMEW,763.59,"6,855.76"
15030,IN,BENTON,758.35,"6,855.76"
15040,IN,BLACKFORD,832.64,"6,855.76"
15050,IN,BOONE,864.45,"6,855.76"
15060,IN,BROWN,864.45,"6,855.76"
15070,IN,CARROLL,821.88,"6,855.76"
15080,IN,CASS,782.16,"6,855.76"
15090,IN,CLARK,864.45,"6,855.76"
15100,IN,CLAY,782.16,"6,855.76"
15110,IN,CLINTON,803.08,"6,855.76"
15120,IN,CRAWFORD,782.16,"6,855.76"
15130,IN,DAVIESS,782.16,"6,855.76"
15140,IN,DEARBORN,864.45,"6,855.76"
15150,IN,DECATUR,775.75,"6,855.76"
15160,IN,DE KALB,864.45,"6,855.76"
15170,IN,DELAWARE,782.16,"6,855.76"
15180,IN,DUBOIS,782.16,"6,855.76"
15190,IN,ELKHART,782.16,"6,855.76"
15200,IN,FAYETTE,782.16,"6,855.76"
15210,IN,FLOYD,864.45,"6,855.76"
15220,IN,FOUNTAIN,804.37,"6,855.76"
15230,IN,FRANKLIN,864.45,"6,855.76"
15240,IN,FULTON,782.16,"6,855.76"
15250,IN,GIBSON,864.45,"6,855.76"
15260,IN,GRANT,782.16,"6,855.76"
15270,IN,GREENE,813.62,"6,855.76"
15280,IN,HAMILTON,864.45,"6,855.76"
15290,IN,HANCOCK,864.45,"6,855.76"
15300,IN,HARRISON,864.45,"6,855.76"
15310,IN,HENDRICKS,864.45,"6,855.76"
15320,IN,HENRY,782.16,"6,855.76"
15330,IN,HOWARD,801.38,"6,855.76"
15340,IN,HUNTINGTON,864.45,"6,855.76"
15350,IN,JACKSON,782.16,"6,855.76"
15360,IN,JASPER,856.53,"6,855.76"
15370,IN,JAY,782.16,"6,855.76"
15380,IN,JEFFERSON,782.16,"6,855.76"
15390,IN,JENNINGS,782.16,"6,855.76"
15400,IN,JOHNSON,864.45,"6,855.76"
15410,IN,KNOX,809.45,"6,855.76"
15420,IN,KOSCIUSKO,782.16,"6,855.76"
15430,IN,LAGRANGE,782.16,"6,855.76"
15440,IN,LAKE,878.28,"6,855.76"
15450,IN,LA PORTE,782.05,"6,855.76"
15460,IN,LAWRENCE,812.65,"6,855.76"
15470,IN,MADISON,864.45,"6,855.76"
15480,IN,MARION,864.45,"6,855.76"
15490,IN,MARSHALL,782.16,"6,855.76"
15500,IN,MARTIN,788.09,"6,855.76"
15510,IN,MIAMI,782.16,"6,855.76"
15520,IN,MONROE,782.16,"6,855.76"
15530,IN,MONTGOMERY,794.19,"6,855.76"
15540,IN,MORGAN,864.45,"6,855.76"
15550,IN,NEWTON,864.45,"6,855.76"
15560,IN,NOBLE,782.16,"6,855.76"
15570,IN,OHIO,864.45,"6,855.76"
15580,IN,ORANGE,782.16,"6,855.76"
15590,IN,OWEN,782.16,"6,855.76"
15600,IN,PARKE,782.16,"6,855.76"
15610,IN,PERRY,840.25,"6,855.76"
15620,IN,PIKE,782.16,"6,855.76"
15630,IN,PORTER,864.45,"6,855.76"
15640,IN,POSEY,864.45,"6,855.76"
15650,IN,PULASKI,782.16,"6,855.76"
15660,IN,PUTNAM,864.45,"6,855.76"
15670,IN,RANDOLPH,803.95,"6,855.76"
15680,IN,RIPLEY,782.16,"6,855.76"
15690,IN,RUSH,782.16,"6,855.76"
15700,IN,ST. JOSEPH,864.45,"6,855.76"
15710,IN,SCOTT,864.45,"6,855.76"
15720,IN,SHELBY,864.45,"6,855.76"
15730,IN,SPENCER,782.16,"6,855.76"
15740,IN,STARKE,782.16,"6,855.76"
15750,IN,STEUBEN,791.69,"6,855.76"
15760,IN,SULLIVAN,782.16,"6,855.76"
15770,IN,SWITZERLAND,782.16,"6,855.76"
15780,IN,TIPPECANOE,782.16,"6,855.76"
15790,IN,TIPTON,865.12,"6,855.76"
15800,IN,UNION,782.16,"6,855.76"
15810,IN,VANDERBURGH,864.45,"6,855.76"
15820,IN,VERMILLION,799.88,"6,855.76"
15830,IN,VIGO,784.09,"6,855.76"
15840,IN,WABASH,782.16,"6,855.76"
15850,IN,WARREN,806.4,"6,855.76"
15860,IN,WARRICK,864.45,"6,855.76"
15870,IN,WASHINGTON,864.45,"6,855.76"
15880,IN,WAYNE,782.16,"6,855.76"
15890,IN,WELLS,864.45,"6,855.76"
15900,IN,WHITE,821.71,"6,855.76"
15910,IN,WHITLEY,864.45,"6,855.76"
16000,IA,ADAIR,782.16,"5,924.60"
16010,IA,ADAMS,897.76,"5,924.60"
16020,IA,ALLAMAKEE,782.16,"5,924.60"
16030,IA,APPANOOSE,782.16,"5,924.60"
16040,IA,AUDUBON,803.02,"5,924.60"
16050,IA,BENTON,782.16,"5,924.60"
16060,IA,BLACK HAWK,787.81,"5,924.60"
16070,IA,BOONE,782.16,"5,924.60"
16080,IA,BREMER,818.42,"5,924.60"
16090,IA,BUCHANAN,782.16,"5,924.60"
16100,IA,BUENA VISTA,782.16,"5,924.60"
16110,IA,BUTLER,781.6,"5,924.60"
16120,IA,CALHOUN,782.16,"5,924.60"
16130,IA,CARROLL,782.16,"5,924.60"
16140,IA,CASS,794.55,"5,924.60"
16150,IA,CEDAR,782.16,"5,924.60"
16160,IA,CERRO GORDO,782.16,"5,924.60"
16170,IA,CHEROKEE,782.16,"5,924.60"
16180,IA,CHICKASAW,863.45,"5,924.60"
16190,IA,CLARKE,895.15,"5,924.60"
16200,IA,CLAY,782.16,"5,924.60"
16210,IA,CLAYTON,782.16,"5,924.60"
16220,IA,CLINTON,782.16,"5,924.60"
16230,IA,CRAWFORD,782.16,"5,924.60"
16240,IA,DALLAS,864.45,"5,924.60"
16250,IA,DAVIS,782.16,"5,924.60"
16260,IA,DECATUR,782.16,"5,924.60"
16270,IA,DELAWARE,782.16,"5,924.60"
16280,IA,DES MOINES,782.16,"5,924.60"
16290,IA,DICKINSON,782.16,"5,924.60"
16300,IA,DUBUQUE,873.94,"5,924.60"
16310,IA,EMMET,782.16,"5,924.60"
16320,IA,FAYETTE,782.16,"5,924.60"
16330,IA,FLOYD,782.16,"5,924.60"
16340,IA,FRANKLIN,782.16,"5,924.60"
16350,IA,FREMONT,857.2,"5,924.60"
16360,IA,GREENE,782.16,"5,924.60"
16370,IA,GRUNDY,782.16,"5,924.60"
16380,IA,GUTHRIE,864.45,"5,924.60"
16390,IA,HAMILTON,782.16,"5,924.60"
16400,IA,HANCOCK,821,"5,924.60"
16410,IA,HARDIN,782.16,"5,924.60"
16420,IA,HARRISON,864.45,"5,924.60"
16430,IA,HENRY,782.16,"5,924.60"
16440,IA,HOWARD,782.16,"5,924.60"
16450,IA,HUMBOLDT,782.16,"5,924.60"
16460,IA,IDA,782.16,"5,924.60"
16470,IA,IOWA,782.16,"5,924.60"
16480,IA,JACKSON,782.16,"5,924.60"
16490,IA,JASPER,782.16,"5,924.60"
16500,IA,JEFFERSON,782.16,"5,924.60"
16510,IA,JOHNSON,782.16,"5,924.60"
16520,IA,JONES,782.16,"5,924.60"
16530,IA,KEOKUK,782.16,"5,924.60"
16540,IA,KOSSUTH,782.16,"5,924.60"
16550,IA,LEE,782.16,"5,924.60"
16560,IA,LINN,782.16,"5,924.60"
16570,IA,LOUISA,782.16,"5,924.60"
16580,IA,LUCAS,782.16,"5,924.60"
16590,IA,LYON,800.78,"5,924.60"
16600,IA,MADISON,864.45,"5,924.60"
16610,IA,MAHASKA,782.16,"5,924.60"
16620,IA,MARION,782.16,"5,924.60"
16630,IA,MARSHALL,782.16,"5,924.60"
16640,IA,MILLS,864.45,"5,924.60"
16650,IA,MITCHELL,782.16,"5,924.60"
16660,IA,MONONA,854.68,"5,924.60"
16670,IA,MONROE,782.16,"5,924.60"
16680,IA,MONTGOMERY,782.16,"5,924.60"
16690,IA,MUSCATINE,782.16,"5,924.60"
16700,IA,O'BRIEN,782.16,"5,924.60"
16710,IA,OSCEOLA,782.16,"5,924.60"
16720,IA,PAGE,784.44,"5,924.60"
16730,IA,PALO ALTO,782.16,"5,924.60"
16740,IA,PLYMOUTH,782.16,"5,924.60"
16750,IA,POCAHONTAS,782.16,"5,924.60"
16760,IA,POLK,864.45,"5,924.60"
16770,IA,POTTAWATTAMIE,864.45,"5,924.60"
16780,IA,POWESHIEK,782.16,"5,924.60"
16790,IA,RINGGOLD,783.41,"5,924.60"
16800,IA,SAC,782.16,"5,924.60"
16810,IA,SCOTT,864.45,"5,924.60"
16820,IA,SHELBY,782.16,"5,924.60"
16830,IA,SIOUX,782.16,"5,924.60"
16840,IA,STORY,782.16,"5,924.60"
16850,IA,TAMA,782.16,"5,924.60"
16860,IA,TAYLOR,797.99,"5,924.60"
16870,IA,UNION,782.16,"5,924.60"
16880,IA,VAN BUREN,782.16,"5,924.60"
16890,IA,WAPELLO,782.16,"5,924.60"
16900,IA,WARREN,864.45,"5,924.60"
16910,IA,WASHINGTON,782.16,"5,924.60"
16920,IA,WAYNE,782.16,"5,924.60"
16930,IA,WEBSTER,782.16,"5,924.60"
16940,IA,WINNEBAGO,782.16,"5,924.60"
16950,IA,WINNESHIEK,782.16,"5,924.60"
16960,IA,WOODBURY,782.16,"5,924.60"
16970,IA,WORTH,782.16,"5,924.60"
16980,IA,WRIGHT,835.78,"5,924.60"
17000,KS,ALLEN,823.24,"6,127.81"
17010,KS,ANDERSON,908.69,"6,127.81"
17020,KS,ATCHISON,868.1,"6,127.81"
17030,KS,BARBER,998.54,"6,127.81"
17040,KS,BARTON,908.46,"6,127.81"
17050,KS,BOURBON,922.21,"6,127.81"
17060,KS,BROWN,875.82,"6,127.81"
17070,KS,BUTLER,864.45,"6,127.81"
17080,KS,CHASE,858.44,"6,127.81"
17090,KS,CHAUTAUQUA,857.46,"6,127.81"
17100,KS,CHEROKEE,811.12,"6,127.81"
17110,KS,CHEYENNE,1087.59,"6,127.81"
17120,KS,CLARK,955.85,"6,127.81"
17130,KS,CLAY,782.16,"6,127.81"
17140,KS,CLOUD,782.16,"6,127.81"
17150,KS,COFFEY,962.43,"6,127.81"
17160,KS,COMANCHE,931.23,"6,127.81"
17170,KS,COWLEY,782.16,"6,127.81"
17180,KS,CRAWFORD,774.8,"6,127.81"
17190,KS,DECATUR,861.93,"6,127.81"
17200,KS,DICKINSON,782.16,"6,127.81"
17210,KS,DONIPHAN,890.76,"6,127.81"
17220,KS,DOUGLAS,782.16,"6,127.81"
17230,KS,EDWARDS,966.97,"6,127.81"
17240,KS,ELK,818.23,"6,127.81"
17250,KS,ELLIS,920.05,"6,127.81"
17260,KS,ELLSWORTH,1030.24,"6,127.81"
17270,KS,FINNEY,804.19,"6,127.81"
17280,KS,FORD,782.16,"6,127.81"
17290,KS,FRANKLIN,864.45,"6,127.81"
17300,KS,GEARY,782.16,"6,127.81"
17310,KS,GOVE,867.26,"6,127.81"
17320,KS,GRAHAM,1054.39,"6,127.81"
17330,KS,GRANT,939.98,"6,127.81"
17340,KS,GRAY,782.16,"6,127.81"
17350,KS,GREELEY,907.83,"6,127.81"
17360,KS,GREENWOOD,957.77,"6,127.81"
17370,KS,HAMILTON,933.12,"6,127.81"
17380,KS,HARPER,871.23,"6,127.81"
17390,KS,HARVEY,864.45,"6,127.81"
17391,KS,HASKELL,969.72,"6,127.81"
17410,KS,HODGEMAN,935.44,"6,127.81"
17420,KS,JACKSON,823.3,"6,127.81"
17430,KS,JEFFERSON,782.16,"6,127.81"
17440,KS,JEWELL,911.27,"6,127.81"
17450,KS,JOHNSON,864.45,"6,127.81"
17451,KS,KEARNY,900.11,"6,127.81"
17470,KS,KINGMAN,840.59,"6,127.81"
17480,KS,KIOWA,935.01,"6,127.81"
17490,KS,LABETTE,782.16,"6,127.81"
17500,KS,LANE,1136.02,"6,127.81"
17510,KS,LEAVENWORTH,868.67,"6,127.81"
17520,KS,LINCOLN,1094.41,"6,127.81"
17530,KS,LINN,927.74,"6,127.81"
17540,KS,LOGAN,902.56,"6,127.81"
17550,KS,LYON,782.16,"6,127.81"
17560,KS,MCPHERSON,782.16,"6,127.81"
17570,KS,MARION,782.16,"6,127.81"
17580,KS,MARSHALL,817.63,"6,127.81"
17590,KS,MEADE,1034.56,"6,127.81"
17600,KS,MIAMI,1004.69,"6,127.81"
17610,KS,MITCHELL,816.03,"6,127.81"
17620,KS,MONTGOMERY,782.16,"6,127.81"
17630,KS,MORRIS,782.16,"6,127.81"
17640,KS,MORTON,1014.6,"6,127.81"
17650,KS,NEMAHA,809.03,"6,127.81"
17660,KS,NEOSHO,827.66,"6,127.81"
17670,KS,NESS,934.98,"6,127.81"
17680,KS,NORTON,820.43,"6,127.81"
17690,KS,OSAGE,782.16,"6,127.81"
17700,KS,OSBORNE,852.75,"6,127.81"
17710,KS,OTTAWA,782.16,"6,127.81"
17720,KS,PAWNEE,978.9,"6,127.81"
17730,KS,PHILLIPS,852.99,"6,127.81"
17740,KS,POTTAWATOMIE,826.28,"6,127.81"
17750,KS,PRATT,998.25,"6,127.81"
17760,KS,RAWLINS,1053.08,"6,127.81"
17770,KS,RENO,807.69,"6,127.81"
17780,KS,REPUBLIC,782.16,"6,127.81"
17790,KS,RICE,954.13,"6,127.81"
17800,KS,RILEY,782.16,"6,127.81"
17810,KS,ROOKS,936.36,"6,127.81"
17820,KS,RUSH,900.14,"6,127.81"
17830,KS,RUSSELL,896.19,"6,127.81"
17840,KS,SALINE,782.16,"6,127.81"
17841,KS,SCOTT,1072.65,"6,127.81"
17860,KS,SEDGWICK,864.45,"6,127.81"
17870,KS,SEWARD,834.67,"6,127.81"
17880,KS,SHAWNEE,782.16,"6,127.81"
17890,KS,SHERIDAN,908.85,"6,127.81"
17900,KS,SHERMAN,899.83,"6,127.81"
17910,KS,SMITH,833.79,"6,127.81"
17920,KS,STAFFORD,934.5,"6,127.81"
17921,KS,STANTON,777.21,"6,127.81"
17940,KS,STEVENS,1055.11,"6,127.81"
17950,KS,SUMNER,864.45,"6,127.81"
17960,KS,THOMAS,968.7,"6,127.81"
17970,KS,TREGO,955.08,"6,127.81"
17980,KS,WABAUNSEE,782.16,"6,127.81"
17981,KS,WALLACE,894.42,"6,127.81"
17982,KS,WASHINGTON,799.05,"6,127.81"
17983,KS,WICHITA,1050.16,"6,127.81"
17984,KS,WILSON,897.5,"6,127.81"
17985,KS,WOODSON,857.22,"6,127.81"
17986,KS,WYANDOTTE,927.71,"6,127.81"
18000,KY,ADAIR,881.51,"6,725.46"
18010,KY,ALLEN,807.13,"6,725.46"
18020,KY,ANDERSON,782.16,"6,725.46"
18030,KY,BALLARD,782.16,"6,725.46"
18040,KY,BARREN,782.16,"6,725.46"
18050,KY,BATH,782.16,"6,725.46"
18060,KY,BELL,779.57,"6,725.46"
18070,KY,BOONE,864.45,"6,725.46"
18080,KY,BOURBON,864.45,"6,725.46"
18090,KY,BOYD,864.45,"6,725.46"
18100,KY,BOYLE,782.16,"6,725.46"
18110,KY,BRACKEN,864.45,"6,725.46"
18120,KY,BREATHITT,782.16,"6,725.46"
18130,KY,BRECKINRIDGE,782.16,"6,725.46"
18140,KY,BULLITT,864.45,"6,725.46"
18150,KY,BUTLER,801.56,"6,725.46"
18160,KY,CALDWELL,768.78,"6,725.46"
18170,KY,CALLOWAY,782.16,"6,725.46"
18180,KY,CAMPBELL,864.45,"6,725.46"
18190,KY,CARLISLE,782.16,"6,725.46"
18191,KY,CARROLL,810.83,"6,725.46"
18210,KY,CARTER,864.45,"6,725.46"
18220,KY,CASEY,923.69,"6,725.46"
18230,KY,CHRISTIAN,782.16,"6,725.46"
18240,KY,CLARK,864.45,"6,725.46"
18250,KY,CLAY,827.98,"6,725.46"
18260,KY,CLINTON,975.33,"6,725.46"
18270,KY,CRITTENDEN,941.02,"6,725.46"
18271,KY,CUMBERLAND,896.58,"6,725.46"
18290,KY,DAVIESS,782.16,"6,725.46"
18291,KY,EDMONSON,811.73,"6,725.46"
18310,KY,ELLIOTT,782.16,"6,725.46"
18320,KY,ESTILL,782.16,"6,725.46"
18330,KY,FAYETTE,864.45,"6,725.46"
18340,KY,FLEMING,782.16,"6,725.46"
18350,KY,FLOYD,871.7,"6,725.46"
18360,KY,FRANKLIN,782.16,"6,725.46"
18361,KY,FULTON,790.08,"6,725.46"
18362,KY,GALLATIN,871.66,"6,725.46"
18390,KY,GARRARD,782.16,"6,725.46"
18400,KY,GRANT,864.45,"6,725.46"
18410,KY,GRAVES,782.16,"6,725.46"
18420,KY,GRAYSON,782.16,"6,725.46"
18421,KY,GREEN,924.62,"6,725.46"
18440,KY,GREENUP,864.45,"6,725.46"
18450,KY,HANCOCK,782.16,"6,725.46"
18460,KY,HARDIN,782.16,"6,725.46"
18470,KY,HARLAN,814.89,"6,725.46"
18480,KY,HARRISON,782.16,"6,725.46"
18490,KY,HART,782.16,"6,725.46"
18500,KY,HENDERSON,864.45,"6,725.46"
18510,KY,HENRY,864.45,"6,725.46"
18511,KY,HICKMAN,799.08,"6,725.46"
18530,KY,HOPKINS,782.16,"6,725.46"
18540,KY,JACKSON,782.16,"6,725.46"
18550,KY,JEFFERSON,864.45,"6,725.46"
18560,KY,JESSAMINE,864.45,"6,725.46"
18570,KY,JOHNSON,806.25,"6,725.46"
18580,KY,KENTON,864.45,"6,725.46"
18590,KY,KNOTT,854.16,"6,725.46"
18600,KY,KNOX,782.16,"6,725.46"
18610,KY,LARUE,782.16,"6,725.46"
18620,KY,LAUREL,782.16,"6,725.46"
18630,KY,LAWRENCE,782.16,"6,725.46"
18640,KY,LEE,782.16,"6,725.46"
18650,KY,LESLIE,834.19,"6,725.46"
18660,KY,LETCHER,873.29,"6,725.46"
18670,KY,LEWIS,782.16,"6,725.46"
18680,KY,LINCOLN,782.16,"6,725.46"
18690,KY,LIVINGSTON,868.84,"6,725.46"
18700,KY,LOGAN,852.13,"6,725.46"
18710,KY,LYON,782.16,"6,725.46"
18720,KY,MCCRACKEN,810.68,"6,725.46"
18730,KY,MCCREARY,782.16,"6,725.46"
18740,KY,MCLEAN,782.16,"6,725.46"
18750,KY,MADISON,864.45,"6,725.46"
18760,KY,MAGOFFIN,801.39,"6,725.46"
18770,KY,MARION,782.16,"6,725.46"
18780,KY,MARSHALL,782.16,"6,725.46"
18790,KY,MARTIN,813.6,"6,725.46"
18800,KY,MASON,782.16,"6,725.46"
18801,KY,MEADE,879.87,"6,725.46"
18802,KY,MENIFEE,782.16,"6,725.46"
18830,KY,MERCER,782.16,"6,725.46"
18831,KY,METCALFE,782.16,"6,725.46"
18850,KY,MONROE,846.09,"6,725.46"
18860,KY,MONTGOMERY,782.16,"6,725.46"
18861,KY,MORGAN,795.19,"6,725.46"
18880,KY,MUHLENBERG,782.16,"6,725.46"
18890,KY,NELSON,864.45,"6,725.46"
18900,KY,NICHOLAS,782.16,"6,725.46"
18910,KY,OHIO,782.16,"6,725.46"
18920,KY,OLDHAM,864.45,"6,725.46"
18930,KY,OWEN,914.04,"6,725.46"
18931,KY,OWSLEY,802.45,"6,725.46"
18932,KY,PENDLETON,864.45,"6,725.46"
18960,KY,PERRY,834.86,"6,725.46"
18970,KY,PIKE,830.13,"6,725.46"
18971,KY,POWELL,782.16,"6,725.46"
18972,KY,PULASKI,782.16,"6,725.46"
18973,KY,ROBERTSON,782.16,"6,725.46"
18974,KY,ROCKCASTLE,782.16,"6,725.46"
18975,KY,ROWAN,782.16,"6,725.46"
18976,KY,RUSSELL,782.16,"6,725.46"
18977,KY,SCOTT,864.45,"6,725.46"
18978,KY,SHELBY,864.45,"6,725.46"
18979,KY,SIMPSON,816.39,"6,725.46"
18980,KY,SPENCER,864.45,"6,725.46"
18981,KY,TAYLOR,782.16,"6,725.46"
18982,KY,TODD,782.16,"6,725.46"
18983,KY,TRIGG,782.16,"6,725.46"
18984,KY,TRIMBLE,864.45,"6,725.46"
18985,KY,UNION,796.18,"6,725.46"
18986,KY,WARREN,817.15,"6,725.46"
18987,KY,WASHINGTON,782.16,"6,725.46"
18988,KY,WAYNE,782.16,"6,725.46"
18989,KY,WEBSTER,864.45,"6,725.46"
18990,KY,WHITLEY,817.06,"6,725.46"
18991,KY,WOLFE,753.29,"6,725.46"
18992,KY,WOODFORD,864.45,"6,725.46"
19000,LA,ACADIA,902.4,"6,687.41"
19010,LA,ALLEN,1093.88,"6,687.41"
19020,LA,ASCENSION,1393.63,"6,687.41"
19030,LA,ASSUMPTION,1096.56,"6,687.41"
19040,LA,AVOYELLES,1055.34,"6,687.41"
19050,LA,BEAUREGARD,867.85,"6,687.41"
19060,LA,BIENVILLE,1044.67,"6,687.41"
