Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
15010,INDIANA,ALLEN,430.46,372.03,455.00,429.35,6067.26,818.77
15020,INDIANA,BARTHOLOMEW,389.46,336.61,411.67,388.46,6067.26,746.91
15030,INDIANA,BENTON,389.46,336.61,411.67,388.46,6067.26,761.27
15040,INDIANA,BLACKFORD,389.46,336.61,428.62,404.46,6067.26,740.82
15050,INDIANA,BOONE,430.46,372.03,455.00,429.35,6067.26,818.77
15060,INDIANA,BROWN,430.46,372.03,455.00,429.35,6067.26,818.77
15070,INDIANA,CARROLL,389.46,336.61,411.67,388.46,6067.26,740.82
15080,INDIANA,CASS,389.46,336.61,411.67,388.46,6067.26,740.82
15090,INDIANA,CLARK,446.75,386.11,455.00,429.35,6067.26,818.77
15100,INDIANA,CLAY,409.18,353.65,411.67,388.46,6067.26,740.82
15110,INDIANA,CLINTON,389.46,336.61,411.67,388.46,6067.26,751.94
15120,INDIANA,CRAWFORD,389.46,336.61,411.67,388.46,6067.26,740.82
15130,INDIANA,DAVIESS,391.77,338.59,411.67,388.46,6067.26,740.82
15140,INDIANA,DEARBORN,430.46,372.03,455.00,429.35,6067.26,818.77
15150,INDIANA,DECATUR,389.46,336.61,411.67,388.46,6067.26,741.48
15160,INDIANA,DE KALB,430.46,372.03,455.00,429.35,6067.26,818.77
15170,INDIANA,DELAWARE,389.46,336.61,411.67,388.46,6067.26,740.82
15180,INDIANA,DUBOIS,389.46,336.61,411.67,388.46,6067.26,740.82
15190,INDIANA,ELKHART,389.46,336.61,411.67,388.46,6067.26,740.82
15200,INDIANA,FAYETTE,400.50,346.15,411.67,388.46,6067.26,740.82
15210,INDIANA,FLOYD,430.46,372.03,455.00,429.35,6067.26,818.77
15220,INDIANA,FOUNTAIN,389.46,336.61,411.67,388.46,6067.26,767.36
15230,INDIANA,FRANKLIN,430.46,372.03,455.00,429.35,6067.26,818.77
15240,INDIANA,FULTON,389.46,336.61,411.67,388.46,6067.26,740.82
15250,INDIANA,GIBSON,430.46,372.03,455.00,429.35,6067.26,818.77
15260,INDIANA,GRANT,389.46,336.61,411.67,388.46,6067.26,740.82
15270,INDIANA,GREENE,397.45,343.50,411.67,388.46,6067.26,740.82
15280,INDIANA,HAMILTON,430.46,372.03,455.00,429.35,6067.26,818.77
15290,INDIANA,HANCOCK,430.46,372.03,455.00,429.35,6067.26,818.77
15300,INDIANA,HARRISON,430.46,372.03,455.00,429.35,6067.26,818.77
15310,INDIANA,HENDRICKS,430.46,372.03,455.00,429.35,6067.26,818.77
15320,INDIANA,HENRY,389.46,336.61,411.67,388.46,6067.26,740.82
15330,INDIANA,HOWARD,439.72,380.05,440.17,415.36,6067.26,768.90
15340,INDIANA,HUNTINGTON,430.46,372.03,455.00,429.35,6067.26,818.77
15350,INDIANA,JACKSON,389.46,336.61,411.67,388.46,6067.26,740.82
15360,INDIANA,JASPER,430.65,372.21,455.00,429.35,6067.26,821.27
15370,INDIANA,JAY,389.46,336.61,411.67,388.46,6067.26,740.82
15380,INDIANA,JEFFERSON,392.00,338.79,411.67,388.46,6067.26,740.82
15390,INDIANA,JENNINGS,389.46,336.61,411.67,388.46,6067.26,740.82
15400,INDIANA,JOHNSON,430.46,372.03,455.00,429.35,6067.26,818.77
15410,INDIANA,KNOX,407.66,352.33,411.67,388.46,6067.26,776.14
15420,INDIANA,KOSCIUSKO,389.46,336.61,411.67,388.46,6067.26,740.82
15430,INDIANA,LAGRANGE,389.46,336.61,411.67,388.46,6067.26,740.82
15440,INDIANA,LAKE,487.21,421.08,455.00,429.35,6067.26,840.43
15450,INDIANA,LA PORTE,410.79,355.03,411.67,388.46,6067.26,748.59
15460,INDIANA,LAWRENCE,389.46,336.61,411.67,388.46,6067.26,743.38
15470,INDIANA,MADISON,430.46,372.03,455.00,429.35,6067.26,818.77
15480,INDIANA,MARION,432.25,373.59,455.00,429.35,6067.26,818.77
15490,INDIANA,MARSHALL,389.46,336.61,411.67,388.46,6067.26,740.82
15500,INDIANA,MARTIN,389.46,336.61,411.67,388.46,6067.26,744.94
15510,INDIANA,MIAMI,391.13,338.05,411.67,388.46,6067.26,740.82
15520,INDIANA,MONROE,389.46,336.61,411.67,388.46,6067.26,740.82
15530,INDIANA,MONTGOMERY,389.46,336.61,411.67,388.46,6067.26,751.89
15540,INDIANA,MORGAN,430.46,372.03,455.00,429.35,6067.26,818.77
15550,INDIANA,NEWTON,430.46,372.03,457.72,431.93,6067.26,818.77
15560,INDIANA,NOBLE,389.46,336.61,411.67,388.46,6067.26,740.82
15570,INDIANA,OHIO,430.46,372.03,455.00,429.35,6067.26,818.77
15580,INDIANA,ORANGE,389.46,336.61,411.67,388.46,6067.26,740.82
15590,INDIANA,OWEN,389.46,336.61,411.67,388.46,6067.26,740.82
15600,INDIANA,PARKE,389.46,336.61,411.67,388.46,6067.26,740.82
15610,INDIANA,PERRY,406.67,351.47,411.67,388.46,6067.26,753.70
15620,INDIANA,PIKE,403.61,348.84,411.67,388.46,6067.26,740.82
15630,INDIANA,PORTER,439.98,380.27,472.03,445.43,6067.26,818.77
15640,INDIANA,POSEY,430.46,372.03,455.00,429.35,6067.26,818.77
15650,INDIANA,PULASKI,389.46,336.61,411.67,388.46,6067.26,740.82
15660,INDIANA,PUTNAM,430.46,372.03,455.00,429.35,6067.26,818.77
15670,INDIANA,RANDOLPH,389.46,336.61,411.67,388.46,6067.26,772.26
15680,INDIANA,RIPLEY,389.46,336.61,411.67,388.46,6067.26,740.82
15690,INDIANA,RUSH,389.46,336.61,411.67,388.46,6067.26,740.82
15700,INDIANA,ST JOSEPH,430.46,372.03,455.00,429.35,6067.26,818.77
15710,INDIANA,SCOTT,430.46,372.03,455.00,429.35,6067.26,818.77
15720,INDIANA,SHELBY,430.46,372.03,455.00,429.35,6067.26,818.77
15730,INDIANA,SPENCER,389.46,336.61,411.67,388.46,6067.26,740.82
15740,INDIANA,STARKE,389.46,336.61,411.67,388.46,6067.26,740.82
15750,INDIANA,STEUBEN,389.46,336.61,411.67,388.46,6067.26,749.13
15760,INDIANA,SULLIVAN,429.00,370.77,485.57,458.20,6067.26,740.82
15770,INDIANA,SWITZERLAND,405.20,350.20,439.77,414.98,6067.26,740.82
15780,INDIANA,TIPPECANOE,389.46,336.61,411.67,388.46,6067.26,740.82
15790,INDIANA,TIPTON,422.61,365.25,449.36,424.04,6067.26,776.84
15800,INDIANA,UNION,389.46,336.61,411.67,388.46,6067.26,740.82
15810,INDIANA,VANDERBURGH,430.46,372.03,455.00,429.35,6067.26,818.77
15820,INDIANA,VERMILLION,389.46,336.61,411.67,388.46,6067.26,740.82
15830,INDIANA,VIGO,422.35,365.02,411.67,388.46,6067.26,740.82
15840,INDIANA,WABASH,389.46,336.61,411.67,388.46,6067.26,740.82
15850,INDIANA,WARREN,394.30,340.78,449.96,424.59,6067.26,794.10
15860,INDIANA,WARRICK,430.46,372.03,455.00,429.35,6067.26,818.77
15870,INDIANA,WASHINGTON,430.46,372.03,455.00,429.35,6067.26,818.77
15880,INDIANA,WAYNE,389.46,336.61,411.67,388.46,6067.26,740.82
15890,INDIANA,WELLS,430.46,372.03,455.00,429.35,6067.26,818.77
15900,INDIANA,WHITE,399.19,345.02,411.67,388.46,6067.26,765.24
15910,INDIANA,WHITLEY,430.46,372.03,455.00,429.35,6067.26,818.77
16000,IOWA,ADAIR,389.46,336.61,411.67,388.46,5562.53,740.82
16010,IOWA,ADAMS,389.46,336.61,411.67,388.46,5562.53,740.82
16020,IOWA,ALLAMAKEE,389.46,336.61,411.67,388.46,5562.53,740.82
16030,IOWA,APPANOOSE,389.46,336.61,411.67,388.46,5562.53,740.82
16040,IOWA,AUDUBON,389.46,336.61,411.67,388.46,5562.53,740.82
16050,IOWA,BENTON,389.46,336.61,411.67,388.46,5562.53,740.82
16060,IOWA,BLACK HAWK,416.47,359.95,411.67,388.46,5562.53,750.88
16070,IOWA,BOONE,389.46,336.61,411.67,388.46,5562.53,740.82
16080,IOWA,BREMER,389.46,336.61,411.67,388.46,5562.53,740.82
16090,IOWA,BUCHANAN,389.46,336.61,411.67,388.46,5562.53,740.82
16100,IOWA,BUENA VISTA,389.46,336.61,411.67,388.46,5562.53,740.82
16110,IOWA,BUTLER,389.46,336.61,411.67,388.46,5562.53,740.82
16120,IOWA,CALHOUN,389.46,336.61,411.67,388.46,5562.53,740.82
16130,IOWA,CARROLL,389.46,336.61,411.67,388.46,5562.53,740.82
16140,IOWA,CASS,389.46,336.61,411.67,388.46,5562.53,740.82
16150,IOWA,CEDAR,389.46,336.61,411.67,388.46,5562.53,740.82
16160,IOWA,CERRO GORDO,389.46,336.61,411.67,388.46,5562.53,740.82
16170,IOWA,CHEROKEE,389.46,336.61,411.67,388.46,5562.53,740.82
16180,IOWA,CHICKASAW,389.46,336.61,411.67,388.46,5562.53,740.82
16190,IOWA,CLARKE,389.46,336.61,411.67,388.46,5562.53,740.82
16200,IOWA,CLAY,389.46,336.61,411.67,388.46,5562.53,740.82
16210,IOWA,CLAYTON,389.46,336.61,411.67,388.46,5562.53,740.82
16220,IOWA,CLINTON,389.46,336.61,411.67,388.46,5562.53,740.82
16230,IOWA,CRAWFORD,389.46,336.61,411.67,388.46,5562.53,740.82
16240,IOWA,DALLAS,430.46,372.03,455.00,429.35,5562.53,818.77
16250,IOWA,DAVIS,389.46,336.61,411.67,388.46,5562.53,740.82
16260,IOWA,DECATUR,389.46,336.61,411.67,388.46,5562.53,740.82
16270,IOWA,DELAWARE,389.46,336.61,411.67,388.46,5562.53,740.82
16280,IOWA,DES MOINES,389.46,336.61,411.67,388.46,5562.53,740.82
16290,IOWA,DICKINSON,389.46,336.61,411.67,388.46,5562.53,740.82
16300,IOWA,DUBUQUE,400.71,346.33,411.67,388.46,5562.53,815.02
16310,IOWA,EMMET,389.46,336.61,411.67,388.46,5562.53,740.82
16320,IOWA,FAYETTE,389.46,336.61,411.67,388.46,5562.53,740.82
16330,IOWA,FLOYD,389.46,336.61,411.67,388.46,5562.53,740.82
16340,IOWA,FRANKLIN,389.46,336.61,411.67,388.46,5562.53,740.82
16350,IOWA,FREMONT,389.46,336.61,411.67,388.46,5562.53,799.72
16360,IOWA,GREENE,389.46,336.61,411.67,388.46,5562.53,740.82
16370,IOWA,GRUNDY,389.46,336.61,411.67,388.46,5562.53,740.82
16380,IOWA,GUTHRIE,430.46,372.03,455.00,429.35,5562.53,818.77
16390,IOWA,HAMILTON,389.46,336.61,411.67,388.46,5562.53,740.82
16400,IOWA,HANCOCK,389.46,336.61,411.67,388.46,5562.53,740.82
16410,IOWA,HARDIN,389.46,336.61,411.67,388.46,5562.53,740.82
16420,IOWA,HARRISON,430.46,372.03,455.00,429.35,5562.53,818.77
16430,IOWA,HENRY,389.46,336.61,411.67,388.46,5562.53,740.82
16440,IOWA,HOWARD,389.46,336.61,411.67,388.46,5562.53,740.82
16450,IOWA,HUMBOLDT,389.46,336.61,411.67,388.46,5562.53,740.82
16460,IOWA,IDA,389.46,336.61,411.67,388.46,5562.53,740.82
16470,IOWA,IOWA,389.46,336.61,411.67,388.46,5562.53,740.82
16480,IOWA,JACKSON,389.46,336.61,411.67,388.46,5562.53,740.82
16490,IOWA,JASPER,389.46,336.61,411.67,388.46,5562.53,740.82
16500,IOWA,JEFFERSON,389.46,336.61,411.67,388.46,5562.53,740.82
16510,IOWA,JOHNSON,389.46,336.61,411.67,388.46,5562.53,740.82
16520,IOWA,JONES,389.46,336.61,411.67,388.46,5562.53,740.82
16530,IOWA,KEOKUK,389.46,336.61,411.67,388.46,5562.53,740.82
16540,IOWA,KOSSUTH,389.46,336.61,411.67,388.46,5562.53,740.82
16550,IOWA,LEE,389.46,336.61,411.67,388.46,5562.53,740.82
16560,IOWA,LINN,389.46,336.61,411.67,388.46,5562.53,740.82
16570,IOWA,LOUISA,389.46,336.61,412.38,389.13,5562.53,740.82
16580,IOWA,LUCAS,389.46,336.61,411.67,388.46,5562.53,740.82
16590,IOWA,LYON,389.46,336.61,411.67,388.46,5562.53,740.82
16600,IOWA,MADISON,430.46,372.03,455.00,429.35,5562.53,818.77
16610,IOWA,MAHASKA,389.46,336.61,411.67,388.46,5562.53,740.82
16620,IOWA,MARION,389.46,336.61,411.67,388.46,5562.53,740.82
16630,IOWA,MARSHALL,389.46,336.61,411.67,388.46,5562.53,740.82
16640,IOWA,MILLS,430.46,372.03,455.00,429.35,5562.53,818.77
16650,IOWA,MITCHELL,389.46,336.61,411.67,388.46,5562.53,740.82
16660,IOWA,MONONA,403.79,348.98,411.67,388.46,5562.53,811.93
16670,IOWA,MONROE,389.46,336.61,411.67,388.46,5562.53,740.82
16680,IOWA,MONTGOMERY,389.46,336.61,411.67,388.46,5562.53,740.82
16690,IOWA,MUSCATINE,389.46,336.61,411.67,388.46,5562.53,740.82
16700,IOWA,O BRIEN,389.46,336.61,411.67,388.46,5562.53,740.82
16710,IOWA,OSCEOLA,389.46,336.61,411.67,388.46,5562.53,740.82
16720,IOWA,PAGE,389.46,336.61,411.67,388.46,5562.53,740.82
16730,IOWA,PALO ALTO,389.46,336.61,411.67,388.46,5562.53,740.82
16740,IOWA,PLYMOUTH,389.46,336.61,411.67,388.46,5562.53,740.82
16750,IOWA,POCAHONTAS,389.46,336.61,411.67,388.46,5562.53,740.82
16760,IOWA,POLK,430.46,372.03,455.00,429.35,5562.53,818.77
16770,IOWA,POTTAWATTAMIE,430.46,372.03,455.00,429.35,5562.53,818.77
16780,IOWA,POWESHIEK,389.46,336.61,411.67,388.46,5562.53,740.82
16790,IOWA,RINGGOLD,389.46,336.61,411.67,388.46,5562.53,740.82
16800,IOWA,SAC,389.46,336.61,411.67,388.46,5562.53,740.82
16810,IOWA,SCOTT,430.46,372.03,455.00,429.35,5562.53,818.77
16820,IOWA,SHELBY,389.46,336.61,411.67,388.46,5562.53,740.82
16830,IOWA,SIOUX,389.46,336.61,411.67,388.46,5562.53,740.82
16840,IOWA,STORY,389.46,336.61,411.67,388.46,5562.53,740.82
16850,IOWA,TAMA,389.46,336.61,411.67,388.46,5562.53,740.82
16860,IOWA,TAYLOR,389.46,336.61,411.67,388.46,5562.53,740.82
16870,IOWA,UNION,389.46,336.61,411.67,388.46,5562.53,740.82
16880,IOWA,VAN BUREN,389.46,336.61,411.67,388.46,5562.53,740.82
16890,IOWA,WAPELLO,389.46,336.61,411.67,388.46,5562.53,740.82
16900,IOWA,WARREN,430.46,372.03,455.00,429.35,5562.53,818.77
16910,IOWA,WASHINGTON,389.46,336.61,411.67,388.46,5562.53,740.82
16920,IOWA,WAYNE,389.46,336.61,411.67,388.46,5562.53,740.82
16930,IOWA,WEBSTER,389.46,336.61,411.67,388.46,5562.53,740.82
16940,IOWA,WINNEBAGO,389.46,336.61,411.67,388.46,5562.53,740.82
16950,IOWA,WINNESHIEK,389.46,336.61,411.67,388.46,5562.53,740.82
16960,IOWA,WOODBURY,389.46,336.61,411.67,388.46,5562.53,740.82
16970,IOWA,WORTH,389.46,336.61,411.67,388.46,5562.53,740.82
16980,IOWA,WRIGHT,389.46,336.61,411.67,388.46,5562.53,740.82
17000,KANSAS,ALLEN,389.46,336.61,411.67,388.46,6061.03,740.82
17010,KANSAS,ANDERSON,389.46,336.61,422.70,398.88,6061.03,816.48
17020,KANSAS,ATCHISON,397.85,343.86,412.20,388.97,6061.03,762.50
17030,KANSAS,BARBER,444.66,384.31,411.67,388.46,6061.03,819.45
17040,KANSAS,BARTON,423.93,366.39,411.67,388.46,6061.03,829.27
17050,KANSAS,BOURBON,421.12,363.97,477.36,450.45,6061.03,836.69
17060,KANSAS,BROWN,389.46,336.61,411.67,388.46,6061.03,749.68
17070,KANSAS,BUTLER,430.46,372.03,455.00,429.35,6061.03,818.77
17080,KANSAS,CHASE,389.46,336.61,411.67,388.46,6061.03,760.64
17090,KANSAS,CHAUTAUQUA,398.55,344.46,411.67,388.46,6061.03,741.30
17100,KANSAS,CHEROKEE,429.44,371.15,411.67,388.46,6061.03,762.69
17110,KANSAS,CHEYENNE,432.15,373.50,632.74,597.08,6061.03,883.52
17120,KANSAS,CLARK,410.59,354.87,470.77,444.23,6061.03,832.72
17130,KANSAS,CLAY,389.46,336.61,411.67,388.46,6061.03,740.82
17140,KANSAS,CLOUD,389.46,336.61,411.67,388.46,6061.03,740.82
17150,KANSAS,COFFEY,424.21,366.64,411.67,388.46,6061.03,907.91
17160,KANSAS,COMANCHE,401.07,346.63,551.66,520.57,6061.03,827.97
17170,KANSAS,COWLEY,389.46,336.61,411.67,388.46,6061.03,740.82
17180,KANSAS,CRAWFORD,394.54,341.00,411.67,388.46,6061.03,746.60
17190,KANSAS,DECATUR,389.46,336.61,478.89,451.90,6061.03,815.80
17200,KANSAS,DICKINSON,389.46,336.61,411.67,388.46,6061.03,740.82
17210,KANSAS,DONIPHAN,389.46,336.61,411.67,388.46,6061.03,749.83
17220,KANSAS,DOUGLAS,389.46,336.61,411.67,388.46,6061.03,740.82
17230,KANSAS,EDWARDS,434.90,375.87,418.06,394.50,6061.03,854.65
17240,KANSAS,ELK,389.46,336.61,411.67,388.46,6061.03,740.82
17250,KANSAS,ELLIS,454.67,392.96,411.67,388.46,6061.03,887.77
17260,KANSAS,ELLSWORTH,440.36,380.60,411.67,388.46,6061.03,940.49
17270,KANSAS,FINNEY,410.54,354.82,411.67,388.46,6061.03,777.90
17280,KANSAS,FORD,389.46,336.61,411.67,388.46,6061.03,740.82
17290,KANSAS,FRANKLIN,430.46,372.03,455.00,429.35,6061.03,818.77
17300,KANSAS,GEARY,389.46,336.61,411.67,388.46,6061.03,740.82
17310,KANSAS,GOVE,504.56,436.09,442.28,417.35,6061.03,779.86
17320,KANSAS,GRAHAM,509.13,440.03,442.62,417.67,6061.03,937.49
17330,KANSAS,GRANT,476.39,411.73,459.16,433.27,6061.03,826.15
17340,KANSAS,GRAY,389.46,336.61,413.26,389.96,6061.03,740.82
17350,KANSAS,GREELEY,422.17,364.87,582.79,549.94,6061.03,831.47
17360,KANSAS,GREENWOOD,441.89,381.92,435.77,411.20,6061.03,883.83
17370,KANSAS,HAMILTON,415.75,359.33,488.48,460.94,6061.03,815.93
17380,KANSAS,HARPER,393.19,339.82,411.67,388.46,6061.03,740.82
17390,KANSAS,HARVEY,430.46,372.03,455.00,429.35,6061.03,818.77
17391,KANSAS,HASKELL,462.02,399.31,429.43,405.22,6061.03,947.22
17410,KANSAS,HODGEMAN,442.28,382.25,512.24,483.36,6061.03,832.04
17420,KANSAS,JACKSON,389.46,336.61,411.67,388.46,6061.03,740.82
17430,KANSAS,JEFFERSON,389.46,336.61,411.67,388.46,6061.03,740.82
17440,KANSAS,JEWELL,389.46,336.61,411.67,388.46,6061.03,749.88
17450,KANSAS,JOHNSON,433.93,375.03,455.00,429.35,6061.03,818.77
17451,KANSAS,KEARNY,409.72,354.12,502.53,474.20,6061.03,855.78
17470,KANSAS,KINGMAN,431.72,373.13,433.65,409.21,6061.03,798.10
17480,KANSAS,KIOWA,393.36,339.98,618.97,584.08,6061.03,822.84
17490,KANSAS,LABETTE,414.93,358.62,411.67,388.46,6061.03,740.82
17500,KANSAS,LANE,552.33,477.37,514.79,485.78,6061.03,1018.03
17510,KANSAS,LEAVENWORTH,430.46,372.03,455.00,429.35,6061.03,822.76
17520,KANSAS,LINCOLN,404.91,349.95,423.09,399.25,6061.03,770.09
17530,KANSAS,LINN,430.46,372.03,455.00,429.35,6061.03,880.88
17540,KANSAS,LOGAN,476.37,411.71,411.67,388.46,6061.03,956.86
17550,KANSAS,LYON,389.46,336.61,411.67,388.46,6061.03,740.82
17560,KANSAS,MC PHERSON,389.46,336.61,411.67,388.46,6061.03,740.82
17570,KANSAS,MARION,389.46,336.61,411.67,388.46,6061.03,740.82
17580,KANSAS,MARSHALL,389.46,336.61,411.67,388.46,6061.03,798.55
17590,KANSAS,MEADE,491.05,424.40,411.67,388.46,6061.03,974.78
17600,KANSAS,MIAMI,486.94,420.85,455.00,429.35,6061.03,923.28
17610,KANSAS,MITCHELL,389.46,336.61,411.67,388.46,6061.03,740.82
17620,KANSAS,MONTGOMERY,389.46,336.61,411.67,388.46,6061.03,740.82
17630,KANSAS,MORRIS,389.46,336.61,473.35,446.67,6061.03,740.82
17640,KANSAS,MORTON,503.63,435.27,663.03,625.66,6061.03,899.01
17650,KANSAS,NEMAHA,389.46,336.61,411.67,388.46,6061.03,769.95
17660,KANSAS,NEOSHO,399.77,345.52,453.94,428.35,6061.03,774.09
17670,KANSAS,NESS,442.18,382.16,491.13,463.44,6061.03,783.93
17680,KANSAS,NORTON,389.46,336.61,426.74,402.68,6061.03,740.82
17690,KANSAS,OSAGE,389.46,336.61,411.67,388.46,6061.03,740.82
17700,KANSAS,OSBORNE,389.46,336.61,411.67,388.46,6061.03,740.82
17710,KANSAS,OTTAWA,389.46,336.61,411.67,388.46,6061.03,740.82
17720,KANSAS,PAWNEE,411.59,355.72,411.67,388.46,6061.03,804.57
17730,KANSAS,PHILLIPS,389.74,336.85,411.67,388.46,6061.03,785.45
17740,KANSAS,POTTAWATOMIE,389.46,336.61,411.67,388.46,6061.03,796.78
17750,KANSAS,PRATT,459.69,397.31,459.38,433.48,6061.03,895.17
17760,KANSAS,RAWLINS,498.09,430.49,441.29,416.41,6061.03,915.51
17770,KANSAS,RENO,392.38,339.13,411.67,388.46,6061.03,758.41
17780,KANSAS,REPUBLIC,389.46,336.61,411.67,388.46,6061.03,740.82
17790,KANSAS,RICE,441.30,381.41,411.67,388.46,6061.03,851.49
17800,KANSAS,RILEY,389.46,336.61,411.67,388.46,6061.03,740.82
17810,KANSAS,ROOKS,449.29,388.32,425.50,401.51,6061.03,876.33
17820,KANSAS,RUSH,428.56,370.39,411.67,388.46,6061.03,865.04
17830,KANSAS,RUSSELL,438.26,378.78,423.92,400.02,6061.03,815.39
17840,KANSAS,SALINE,389.46,336.61,411.67,388.46,6061.03,740.82
17841,KANSAS,SCOTT,480.19,415.02,518.80,489.55,6061.03,974.54
17860,KANSAS,SEDGWICK,430.46,372.03,455.00,429.35,6061.03,818.77
17870,KANSAS,SEWARD,414.36,358.13,411.67,388.46,6061.03,753.79
17880,KANSAS,SHAWNEE,389.46,336.61,411.67,388.46,6061.03,740.82
17890,KANSAS,SHERIDAN,446.79,386.15,440.41,415.59,6061.03,845.24
17900,KANSAS,SHERMAN,440.01,380.30,411.67,388.46,6061.03,792.62
17910,KANSAS,SMITH,389.46,336.61,411.67,388.46,6061.03,740.82
17920,KANSAS,STAFFORD,395.75,342.03,411.67,388.46,6061.03,778.49
17921,KANSAS,STANTON,417.56,360.89,540.87,510.39,6061.03,762.54
17940,KANSAS,STEVENS,511.05,441.69,446.69,421.52,6061.03,983.26
17950,KANSAS,SUMNER,430.46,372.03,455.00,429.35,6061.03,818.77
17960,KANSAS,THOMAS,464.21,401.21,439.12,414.36,6061.03,919.80
17970,KANSAS,TREGO,455.67,393.82,470.36,443.84,6061.03,816.52
17980,KANSAS,WABAUNSEE,389.46,336.61,411.67,388.46,6061.03,740.82
17981,KANSAS,WALLACE,406.77,351.57,669.35,631.63,6061.03,784.07
17982,KANSAS,WASHINGTON,389.46,336.61,411.67,388.46,6061.03,740.82
17983,KANSAS,WICHITA,450.81,389.62,411.67,388.46,6061.03,947.72
17984,KANSAS,WILSON,389.46,336.61,411.67,388.46,6061.03,740.82
17985,KANSAS,WOODSON,389.46,336.61,411.67,388.46,6061.03,740.82
17986,KANSAS,WYANDOTTE,471.16,407.22,455.00,429.35,6061.03,872.44
18000,KENTUCKY,ADAIR,468.57,404.98,411.67,388.46,6068.81,852.35
18010,KENTUCKY,ALLEN,389.46,336.61,411.67,388.46,6068.81,765.32
18020,KENTUCKY,ANDERSON,389.46,336.61,411.67,388.46,6068.81,740.82
18030,KENTUCKY,BALLARD,396.18,342.41,411.67,388.46,6068.81,740.82
18040,KENTUCKY,BARREN,389.46,336.61,411.67,388.46,6068.81,740.82
18050,KENTUCKY,BATH,389.46,336.61,411.67,388.46,6068.81,740.82
18060,KENTUCKY,BELL,480.07,414.92,411.67,388.46,6068.81,748.62
18070,KENTUCKY,BOONE,436.61,377.36,455.00,429.35,6068.81,818.77
18080,KENTUCKY,BOURBON,430.46,372.03,455.00,429.35,6068.81,818.77
18090,KENTUCKY,BOYD,463.80,400.85,455.00,429.35,6068.81,818.77
18100,KENTUCKY,BOYLE,389.46,336.61,411.67,388.46,6068.81,740.82
18110,KENTUCKY,BRACKEN,430.46,372.03,455.00,429.35,6068.81,818.77
18120,KENTUCKY,BREATHITT,444.33,384.02,411.67,388.46,6068.81,740.82
18130,KENTUCKY,BRECKINRIDGE,389.46,336.61,411.67,388.46,6068.81,740.82
18140,KENTUCKY,BULLITT,449.88,388.83,455.00,429.35,6068.81,818.77
18150,KENTUCKY,BUTLER,406.52,351.35,411.67,388.46,6068.81,769.96
18160,KENTUCKY,CALDWELL,389.46,336.61,411.67,388.46,6068.81,741.29
18170,KENTUCKY,CALLOWAY,389.46,336.61,411.67,388.46,6068.81,740.82
18180,KENTUCKY,CAMPBELL,430.46,372.03,455.00,429.35,6068.81,818.77
18190,KENTUCKY,CARLISLE,402.84,348.17,411.67,388.46,6068.81,740.82
18191,KENTUCKY,CARROLL,441.04,381.19,411.67,388.46,6068.81,747.86
18210,KENTUCKY,CARTER,430.46,372.03,455.00,429.35,6068.81,818.77
18220,KENTUCKY,CASEY,444.82,384.44,411.67,388.46,6068.81,793.54
18230,KENTUCKY,CHRISTIAN,389.46,336.61,411.67,388.46,6068.81,740.82
18240,KENTUCKY,CLARK,430.46,372.03,455.00,429.35,6068.81,818.77
18250,KENTUCKY,CLAY,455.15,393.38,411.67,388.46,6068.81,740.82
18260,KENTUCKY,CLINTON,463.59,400.67,411.67,388.46,6068.81,898.96
18270,KENTUCKY,CRITTENDEN,479.05,414.03,469.28,442.83,6068.81,812.80
18271,KENTUCKY,CUMBERLAND,447.77,387.00,411.67,388.46,6068.81,894.23
18290,KENTUCKY,DAVIESS,389.46,336.61,411.67,388.46,6068.81,740.82
18291,KENTUCKY,EDMONSON,389.46,336.61,411.67,388.46,6068.81,740.82
18310,KENTUCKY,ELLIOTT,389.46,336.61,411.67,388.46,6068.81,740.82
18320,KENTUCKY,ESTILL,389.46,336.61,411.67,388.46,6068.81,740.82
18330,KENTUCKY,FAYETTE,430.46,372.03,455.00,429.35,6068.81,818.77
18340,KENTUCKY,FLEMING,389.46,336.61,411.67,388.46,6068.81,740.82
18350,KENTUCKY,FLOYD,549.78,475.17,411.67,388.46,6068.81,824.55
18360,KENTUCKY,FRANKLIN,415.51,359.12,411.67,388.46,6068.81,740.82
18361,KENTUCKY,FULTON,401.92,347.37,411.67,388.46,6068.81,749.83
18362,KENTUCKY,GALLATIN,473.11,408.90,455.00,429.35,6068.81,846.05
18390,KENTUCKY,GARRARD,389.46,336.61,411.67,388.46,6068.81,740.82
18400,KENTUCKY,GRANT,430.46,372.03,455.00,429.35,6068.81,818.77
18410,KENTUCKY,GRAVES,421.85,364.59,411.67,388.46,6068.81,740.82
18420,KENTUCKY,GRAYSON,389.46,336.61,411.67,388.46,6068.81,740.82
18421,KENTUCKY,GREEN,401.63,347.12,411.67,388.46,6068.81,754.78
18440,KENTUCKY,GREENUP,494.56,427.43,455.00,429.35,6068.81,818.77
18450,KENTUCKY,HANCOCK,389.46,336.61,411.67,388.46,6068.81,740.82
18460,KENTUCKY,HARDIN,412.28,356.32,411.67,388.46,6068.81,740.82
