Medicare Advantage Monthly Capitation Rates for 2012 for PACE Plans ONLY,,,,
,,,,
,,,,
Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
,,,,
,,,,
,,,*** RISK ***,*** ESRD ***
12050,HI,MAUI,770.03,"5,990.38"
13000,ID,ADA,816.73,"6,121.62"
13010,ID,ADAMS,738.98,"6,121.62"
13020,ID,BANNOCK,738.98,"6,121.62"
13030,ID,BEAR LAKE,823.41,"6,121.62"
13040,ID,BENEWAH,774.10,"6,121.62"
13050,ID,BINGHAM,738.98,"6,121.62"
13060,ID,BLAINE,786.25,"6,121.62"
13070,ID,BOISE,816.73,"6,121.62"
13080,ID,BONNER,738.98,"6,121.62"
13090,ID,BONNEVILLE,738.98,"6,121.62"
13100,ID,BOUNDARY,738.98,"6,121.62"
13110,ID,BUTTE,752.94,"6,121.62"
13120,ID,CAMAS,738.98,"6,121.62"
13130,ID,CANYON,816.73,"6,121.62"
13140,ID,CARIBOU,796.47,"6,121.62"
13150,ID,CASSIA,738.98,"6,121.62"
13160,ID,CLARK,"1,062.54","6,121.62"
13170,ID,CLEARWATER,756.44,"6,121.62"
13180,ID,CUSTER,827.35,"6,121.62"
13190,ID,ELMORE,738.98,"6,121.62"
13200,ID,FRANKLIN,738.98,"6,121.62"
13210,ID,FREMONT,738.98,"6,121.62"
13220,ID,GEM,816.73,"6,121.62"
13230,ID,GOODING,738.98,"6,121.62"
13240,ID,IDAHO,738.98,"6,121.62"
13250,ID,JEFFERSON,738.98,"6,121.62"
13260,ID,JEROME,738.98,"6,121.62"
13270,ID,KOOTENAI,776.57,"6,121.62"
13280,ID,LATAH,738.98,"6,121.62"
13290,ID,LEMHI,802.53,"6,121.62"
13300,ID,LEWIS,738.98,"6,121.62"
13310,ID,LINCOLN,738.98,"6,121.62"
13320,ID,MADISON,738.98,"6,121.62"
13330,ID,MINIDOKA,738.98,"6,121.62"
13340,ID,NEZ PERCE,745.68,"6,121.62"
13350,ID,ONEIDA,884.26,"6,121.62"
13360,ID,OWYHEE,816.73,"6,121.62"
13370,ID,PAYETTE,738.98,"6,121.62"
13380,ID,POWER,738.98,"6,121.62"
13390,ID,SHOSHONE,752.71,"6,121.62"
13400,ID,TETON,"1,071.79","6,121.62"
13410,ID,TWIN FALLS,738.98,"6,121.62"
13420,ID,VALLEY,814.92,"6,121.62"
13430,ID,WASHINGTON,738.98,"6,121.62"
14000,IL,ADAMS,738.98,"7,358.30"
14010,IL,ALEXANDER,738.98,"7,358.30"
14020,IL,BOND,816.73,"7,358.30"
14030,IL,BOONE,816.73,"7,358.30"
14040,IL,BROWN,738.98,"7,358.30"
14050,IL,BUREAU,738.98,"7,358.30"
14060,IL,CALHOUN,899.88,"7,358.30"
14070,IL,CARROLL,738.98,"7,358.30"
14080,IL,CASS,738.98,"7,358.30"
14090,IL,CHAMPAIGN,738.98,"7,358.30"
14100,IL,CHRISTIAN,751.37,"7,358.30"
14110,IL,CLARK,738.98,"7,358.30"
14120,IL,CLAY,776.08,"7,358.30"
14130,IL,CLINTON,816.73,"7,358.30"
14140,IL,COLES,738.98,"7,358.30"
14141,IL,COOK,883.06,"7,358.30"
14150,IL,CRAWFORD,738.98,"7,358.30"
14160,IL,CUMBERLAND,738.98,"7,358.30"
14170,IL,DEKALB,816.73,"7,358.30"
14180,IL,DE WITT,738.98,"7,358.30"
14190,IL,DOUGLAS,738.98,"7,358.30"
14250,IL,DUPAGE,816.73,"7,358.30"
14310,IL,EDGAR,738.98,"7,358.30"
14320,IL,EDWARDS,738.98,"7,358.30"
14330,IL,EFFINGHAM,738.98,"7,358.30"
14340,IL,FAYETTE,770.52,"7,358.30"
14350,IL,FORD,738.98,"7,358.30"
14360,IL,FRANKLIN,738.98,"7,358.30"
14370,IL,FULTON,738.98,"7,358.30"
14380,IL,GALLATIN,738.98,"7,358.30"
14390,IL,GREENE,738.98,"7,358.30"
14400,IL,GRUNDY,826.17,"7,358.30"
14410,IL,HAMILTON,738.98,"7,358.30"
14420,IL,HANCOCK,738.98,"7,358.30"
14421,IL,HARDIN,766.23,"7,358.30"
14440,IL,HENDERSON,751.14,"7,358.30"
14450,IL,HENRY,816.73,"7,358.30"
14460,IL,IROQUOIS,741.65,"7,358.30"
14470,IL,JACKSON,738.98,"7,358.30"
14480,IL,JASPER,738.98,"7,358.30"
14490,IL,JEFFERSON,738.98,"7,358.30"
14500,IL,JERSEY,816.73,"7,358.30"
14510,IL,JO DAVIESS,758.85,"7,358.30"
14520,IL,JOHNSON,738.98,"7,358.30"
14530,IL,KANE,816.73,"7,358.30"
14540,IL,KANKAKEE,816.73,"7,358.30"
14550,IL,KENDALL,816.73,"7,358.30"
14560,IL,KNOX,743.71,"7,358.30"
14570,IL,LAKE,816.73,"7,358.30"
14580,IL,LA SALLE,738.98,"7,358.30"
14590,IL,LAWRENCE,738.98,"7,358.30"
14600,IL,LEE,738.98,"7,358.30"
14610,IL,LIVINGSTON,738.98,"7,358.30"
14620,IL,LOGAN,738.98,"7,358.30"
14630,IL,MCDONOUGH,738.98,"7,358.30"
14640,IL,MCHENRY,816.73,"7,358.30"
14650,IL,MCLEAN,738.98,"7,358.30"
14660,IL,MACON,738.98,"7,358.30"
14670,IL,MACOUPIN,816.73,"7,358.30"
14680,IL,MADISON,816.73,"7,358.30"
14690,IL,MARION,827.51,"7,358.30"
14700,IL,MARSHALL,816.73,"7,358.30"
14710,IL,MASON,738.98,"7,358.30"
14720,IL,MASSAC,738.98,"7,358.30"
14730,IL,MENARD,738.98,"7,358.30"
14740,IL,MERCER,816.73,"7,358.30"
14750,IL,MONROE,816.73,"7,358.30"
14760,IL,MONTGOMERY,738.98,"7,358.30"
14770,IL,MORGAN,738.98,"7,358.30"
14780,IL,MOULTRIE,738.98,"7,358.30"
14790,IL,OGLE,816.73,"7,358.30"
14800,IL,PEORIA,816.73,"7,358.30"
14810,IL,PERRY,809.20,"7,358.30"
14820,IL,PIATT,738.98,"7,358.30"
14830,IL,PIKE,738.98,"7,358.30"
14831,IL,POPE,817.21,"7,358.30"
14850,IL,PULASKI,746.96,"7,358.30"
14860,IL,PUTNAM,738.98,"7,358.30"
14870,IL,RANDOLPH,738.98,"7,358.30"
14880,IL,RICHLAND,738.98,"7,358.30"
14890,IL,ROCK ISLAND,816.73,"7,358.30"
14900,IL,ST. CLAIR,816.73,"7,358.30"
14910,IL,SALINE,738.98,"7,358.30"
14920,IL,SANGAMON,738.98,"7,358.30"
14921,IL,SCHUYLER,738.98,"7,358.30"
14940,IL,SCOTT,738.98,"7,358.30"
14950,IL,SHELBY,772.42,"7,358.30"
14960,IL,STARK,816.73,"7,358.30"
14970,IL,STEPHENSON,738.98,"7,358.30"
14980,IL,TAZEWELL,816.73,"7,358.30"
14981,IL,UNION,738.98,"7,358.30"
14982,IL,VERMILION,738.98,"7,358.30"
14983,IL,WABASH,745.97,"7,358.30"
14984,IL,WARREN,738.98,"7,358.30"
14985,IL,WASHINGTON,798.60,"7,358.30"
14986,IL,WAYNE,738.98,"7,358.30"
14987,IL,WHITE,738.98,"7,358.30"
14988,IL,WHITESIDE,738.98,"7,358.30"
14989,IL,WILL,852.82,"7,358.30"
14990,IL,WILLIAMSON,738.98,"7,358.30"
14991,IL,WINNEBAGO,816.73,"7,358.30"
14992,IL,WOODFORD,816.73,"7,358.30"
15000,IN,ADAMS,816.73,"7,010.29"
15010,IN,ALLEN,816.73,"7,010.29"
15020,IN,BARTHOLOMEW,733.04,"7,010.29"
15030,IN,BENTON,737.33,"7,010.29"
15040,IN,BLACKFORD,758.42,"7,010.29"
15050,IN,BOONE,816.73,"7,010.29"
15060,IN,BROWN,816.73,"7,010.29"
15070,IN,CARROLL,761.42,"7,010.29"
15080,IN,CASS,738.98,"7,010.29"
15090,IN,CLARK,816.73,"7,010.29"
15100,IN,CLAY,738.98,"7,010.29"
15110,IN,CLINTON,766.49,"7,010.29"
15120,IN,CRAWFORD,738.98,"7,010.29"
15130,IN,DAVIESS,738.98,"7,010.29"
15140,IN,DEARBORN,816.73,"7,010.29"
15150,IN,DECATUR,742.93,"7,010.29"
15160,IN,DE KALB,816.73,"7,010.29"
15170,IN,DELAWARE,738.98,"7,010.29"
15180,IN,DUBOIS,738.98,"7,010.29"
15190,IN,ELKHART,738.98,"7,010.29"
15200,IN,FAYETTE,738.98,"7,010.29"
15210,IN,FLOYD,816.73,"7,010.29"
15220,IN,FOUNTAIN,762.85,"7,010.29"
15230,IN,FRANKLIN,816.73,"7,010.29"
15240,IN,FULTON,738.98,"7,010.29"
15250,IN,GIBSON,816.73,"7,010.29"
15260,IN,GRANT,738.98,"7,010.29"
15270,IN,GREENE,762.66,"7,010.29"
15280,IN,HAMILTON,816.73,"7,010.29"
15290,IN,HANCOCK,816.73,"7,010.29"
15300,IN,HARRISON,816.73,"7,010.29"
15310,IN,HENDRICKS,816.73,"7,010.29"
15320,IN,HENRY,738.98,"7,010.29"
15330,IN,HOWARD,754.70,"7,010.29"
15340,IN,HUNTINGTON,816.73,"7,010.29"
15350,IN,JACKSON,738.98,"7,010.29"
15360,IN,JASPER,812.25,"7,010.29"
15370,IN,JAY,738.98,"7,010.29"
15380,IN,JEFFERSON,738.98,"7,010.29"
15390,IN,JENNINGS,738.98,"7,010.29"
15400,IN,JOHNSON,816.73,"7,010.29"
15410,IN,KNOX,769.36,"7,010.29"
15420,IN,KOSCIUSKO,738.98,"7,010.29"
15430,IN,LAGRANGE,738.98,"7,010.29"
15440,IN,LAKE,818.90,"7,010.29"
15450,IN,LA PORTE,732.41,"7,010.29"
15460,IN,LAWRENCE,751.96,"7,010.29"
15470,IN,MADISON,816.73,"7,010.29"
15480,IN,MARION,816.73,"7,010.29"
15490,IN,MARSHALL,738.98,"7,010.29"
15500,IN,MARTIN,755.61,"7,010.29"
15510,IN,MIAMI,738.98,"7,010.29"
15520,IN,MONROE,738.98,"7,010.29"
15530,IN,MONTGOMERY,761.46,"7,010.29"
15540,IN,MORGAN,816.73,"7,010.29"
15550,IN,NEWTON,816.73,"7,010.29"
15560,IN,NOBLE,738.98,"7,010.29"
15570,IN,OHIO,816.73,"7,010.29"
15580,IN,ORANGE,738.98,"7,010.29"
15590,IN,OWEN,738.98,"7,010.29"
15600,IN,PARKE,738.98,"7,010.29"
15610,IN,PERRY,790.97,"7,010.29"
15620,IN,PIKE,738.98,"7,010.29"
15630,IN,PORTER,816.73,"7,010.29"
15640,IN,POSEY,816.73,"7,010.29"
15650,IN,PULASKI,738.98,"7,010.29"
15660,IN,PUTNAM,816.73,"7,010.29"
15670,IN,RANDOLPH,772.49,"7,010.29"
15680,IN,RIPLEY,738.98,"7,010.29"
15690,IN,RUSH,738.98,"7,010.29"
15700,IN,ST. JOSEPH,816.73,"7,010.29"
15710,IN,SCOTT,816.73,"7,010.29"
15720,IN,SHELBY,816.73,"7,010.29"
15730,IN,SPENCER,738.98,"7,010.29"
15740,IN,STARKE,738.98,"7,010.29"
15750,IN,STEUBEN,749.33,"7,010.29"
15760,IN,SULLIVAN,738.98,"7,010.29"
15770,IN,SWITZERLAND,738.98,"7,010.29"
15780,IN,TIPPECANOE,738.98,"7,010.29"
15790,IN,TIPTON,805.01,"7,010.29"
15800,IN,UNION,738.98,"7,010.29"
15810,IN,VANDERBURGH,816.73,"7,010.29"
15820,IN,VERMILLION,756.21,"7,010.29"
15830,IN,VIGO,738.98,"7,010.29"
15840,IN,WABASH,738.98,"7,010.29"
15850,IN,WARREN,778.68,"7,010.29"
15860,IN,WARRICK,816.73,"7,010.29"
15870,IN,WASHINGTON,816.73,"7,010.29"
15880,IN,WAYNE,738.98,"7,010.29"
15890,IN,WELLS,816.73,"7,010.29"
15900,IN,WHITE,771.37,"7,010.29"
15910,IN,WHITLEY,816.73,"7,010.29"
16000,IA,ADAIR,738.98,"6,078.26"
16010,IA,ADAMS,789.24,"6,078.26"
16020,IA,ALLAMAKEE,738.98,"6,078.26"
16030,IA,APPANOOSE,738.98,"6,078.26"
16040,IA,AUDUBON,738.98,"6,078.26"
16050,IA,BENTON,738.98,"6,078.26"
16060,IA,BLACK HAWK,746.87,"6,078.26"
16070,IA,BOONE,738.98,"6,078.26"
16080,IA,BREMER,762.72,"6,078.26"
16090,IA,BUCHANAN,738.98,"6,078.26"
16100,IA,BUENA VISTA,738.98,"6,078.26"
16110,IA,BUTLER,738.98,"6,078.26"
16120,IA,CALHOUN,738.98,"6,078.26"
16130,IA,CARROLL,738.98,"6,078.26"
16140,IA,CASS,738.98,"6,078.26"
16150,IA,CEDAR,738.98,"6,078.26"
16160,IA,CERRO GORDO,738.98,"6,078.26"
16170,IA,CHEROKEE,738.98,"6,078.26"
16180,IA,CHICKASAW,760.64,"6,078.26"
16190,IA,CLARKE,790.67,"6,078.26"
16200,IA,CLAY,738.98,"6,078.26"
16210,IA,CLAYTON,738.98,"6,078.26"
16220,IA,CLINTON,738.98,"6,078.26"
16230,IA,CRAWFORD,738.98,"6,078.26"
16240,IA,DALLAS,816.73,"6,078.26"
16250,IA,DAVIS,738.98,"6,078.26"
16260,IA,DECATUR,738.98,"6,078.26"
16270,IA,DELAWARE,738.98,"6,078.26"
16280,IA,DES MOINES,738.98,"6,078.26"
16290,IA,DICKINSON,738.98,"6,078.26"
16300,IA,DUBUQUE,816.94,"6,078.26"
16310,IA,EMMET,738.98,"6,078.26"
16320,IA,FAYETTE,738.98,"6,078.26"
16330,IA,FLOYD,738.98,"6,078.26"
16340,IA,FRANKLIN,738.98,"6,078.26"
16350,IA,FREMONT,791.27,"6,078.26"
16360,IA,GREENE,738.98,"6,078.26"
16370,IA,GRUNDY,738.98,"6,078.26"
16380,IA,GUTHRIE,816.73,"6,078.26"
16390,IA,HAMILTON,738.98,"6,078.26"
16400,IA,HANCOCK,738.98,"6,078.26"
16410,IA,HARDIN,738.98,"6,078.26"
16420,IA,HARRISON,816.73,"6,078.26"
16430,IA,HENRY,738.98,"6,078.26"
16440,IA,HOWARD,738.98,"6,078.26"
16450,IA,HUMBOLDT,738.98,"6,078.26"
16460,IA,IDA,738.98,"6,078.26"
16470,IA,IOWA,738.98,"6,078.26"
16480,IA,JACKSON,738.98,"6,078.26"
16490,IA,JASPER,738.98,"6,078.26"
16500,IA,JEFFERSON,738.98,"6,078.26"
16510,IA,JOHNSON,738.98,"6,078.26"
16520,IA,JONES,738.98,"6,078.26"
16530,IA,KEOKUK,738.98,"6,078.26"
16540,IA,KOSSUTH,738.98,"6,078.26"
16550,IA,LEE,738.98,"6,078.26"
16560,IA,LINN,738.98,"6,078.26"
16570,IA,LOUISA,738.98,"6,078.26"
16580,IA,LUCAS,738.98,"6,078.26"
16590,IA,LYON,738.98,"6,078.26"
16600,IA,MADISON,816.73,"6,078.26"
16610,IA,MAHASKA,738.98,"6,078.26"
16620,IA,MARION,738.98,"6,078.26"
16630,IA,MARSHALL,738.98,"6,078.26"
16640,IA,MILLS,816.73,"6,078.26"
16650,IA,MITCHELL,738.98,"6,078.26"
16660,IA,MONONA,812.93,"6,078.26"
16670,IA,MONROE,738.98,"6,078.26"
16680,IA,MONTGOMERY,738.98,"6,078.26"
16690,IA,MUSCATINE,738.98,"6,078.26"
16700,IA,O'BRIEN,738.98,"6,078.26"
16710,IA,OSCEOLA,738.98,"6,078.26"
16720,IA,PAGE,738.98,"6,078.26"
16730,IA,PALO ALTO,738.98,"6,078.26"
16740,IA,PLYMOUTH,738.98,"6,078.26"
16750,IA,POCAHONTAS,738.98,"6,078.26"
16760,IA,POLK,816.73,"6,078.26"
16770,IA,POTTAWATTAMIE,816.73,"6,078.26"
16780,IA,POWESHIEK,738.98,"6,078.26"
16790,IA,RINGGOLD,738.98,"6,078.26"
16800,IA,SAC,738.98,"6,078.26"
16810,IA,SCOTT,816.73,"6,078.26"
16820,IA,SHELBY,738.98,"6,078.26"
16830,IA,SIOUX,738.98,"6,078.26"
16840,IA,STORY,738.98,"6,078.26"
16850,IA,TAMA,738.98,"6,078.26"
16860,IA,TAYLOR,738.98,"6,078.26"
16870,IA,UNION,738.98,"6,078.26"
16880,IA,VAN BUREN,738.98,"6,078.26"
16890,IA,WAPELLO,738.98,"6,078.26"
16900,IA,WARREN,816.73,"6,078.26"
16910,IA,WASHINGTON,738.98,"6,078.26"
16920,IA,WAYNE,738.98,"6,078.26"
16930,IA,WEBSTER,738.98,"6,078.26"
16940,IA,WINNEBAGO,738.98,"6,078.26"
16950,IA,WINNESHIEK,738.98,"6,078.26"
16960,IA,WOODBURY,738.98,"6,078.26"
16970,IA,WORTH,738.98,"6,078.26"
16980,IA,WRIGHT,768.15,"6,078.26"
17000,KS,ALLEN,738.98,"6,462.43"
17010,KS,ANDERSON,833.30,"6,462.43"
17020,KS,ATCHISON,806.76,"6,462.43"
17030,KS,BARBER,882.43,"6,462.43"
17040,KS,BARTON,840.77,"6,462.43"
17050,KS,BOURBON,857.67,"6,462.43"
17060,KS,BROWN,798.01,"6,462.43"
17070,KS,BUTLER,816.73,"6,462.43"
17080,KS,CHASE,800.52,"6,462.43"
17090,KS,CHAUTAUQUA,792.46,"6,462.43"
17100,KS,CHEROKEE,769.05,"6,462.43"
17110,KS,CHEYENNE,946.01,"6,462.43"
17120,KS,CLARK,875.43,"6,462.43"
17130,KS,CLAY,738.98,"6,462.43"
17140,KS,CLOUD,738.98,"6,462.43"
17150,KS,COFFEY,891.45,"6,462.43"
17160,KS,COMANCHE,837.75,"6,462.43"
17170,KS,COWLEY,738.98,"6,462.43"
17180,KS,CRAWFORD,727.44,"6,462.43"
17190,KS,DECATUR,786.79,"6,462.43"
17200,KS,DICKINSON,738.98,"6,462.43"
17210,KS,DONIPHAN,781.76,"6,462.43"
17220,KS,DOUGLAS,738.98,"6,462.43"
17230,KS,EDWARDS,885.84,"6,462.43"
17240,KS,ELK,745.40,"6,462.43"
17250,KS,ELLIS,875.71,"6,462.43"
17260,KS,ELLSWORTH,914.96,"6,462.43"
17270,KS,FINNEY,766.74,"6,462.43"
17280,KS,FORD,738.98,"6,462.43"
17290,KS,FRANKLIN,816.73,"6,462.43"
17300,KS,GEARY,738.98,"6,462.43"
17310,KS,GOVE,793.62,"6,462.43"
17320,KS,GRAHAM,972.02,"6,462.43"
17330,KS,GRANT,836.20,"6,462.43"
17340,KS,GRAY,738.98,"6,462.43"
17350,KS,GREELEY,809.72,"6,462.43"
17360,KS,GREENWOOD,897.49,"6,462.43"
17370,KS,HAMILTON,826.24,"6,462.43"
17380,KS,HARPER,783.24,"6,462.43"
17390,KS,HARVEY,816.73,"6,462.43"
17391,KS,HASKELL,927.13,"6,462.43"
17410,KS,HODGEMAN,845.46,"6,462.43"
17420,KS,JACKSON,750.33,"6,462.43"
17430,KS,JEFFERSON,738.98,"6,462.43"
17440,KS,JEWELL,824.66,"6,462.43"
17450,KS,JOHNSON,816.73,"6,462.43"
17451,KS,KEARNY,853.01,"6,462.43"
17470,KS,KINGMAN,795.90,"6,462.43"
17480,KS,KIOWA,840.57,"6,462.43"
17490,KS,LABETTE,738.98,"6,462.43"
17500,KS,LANE,"1,052.07","6,462.43"
17510,KS,LEAVENWORTH,822.09,"6,462.43"
17520,KS,LINCOLN,917.54,"6,462.43"
17530,KS,LINN,877.42,"6,462.43"
17540,KS,LOGAN,899.27,"6,462.43"
17550,KS,LYON,738.98,"6,462.43"
17560,KS,MCPHERSON,738.98,"6,462.43"
17570,KS,MARION,738.98,"6,462.43"
17580,KS,MARSHALL,765.60,"6,462.43"
17590,KS,MEADE,979.25,"6,462.43"
17600,KS,MIAMI,935.13,"6,462.43"
17610,KS,MITCHELL,738.98,"6,462.43"
17620,KS,MONTGOMERY,738.98,"6,462.43"
17630,KS,MORRIS,738.98,"6,462.43"
17640,KS,MORTON,913.20,"6,462.43"
17650,KS,NEMAHA,774.24,"6,462.43"
17660,KS,NEOSHO,784.50,"6,462.43"
17670,KS,NESS,855.56,"6,462.43"
17680,KS,NORTON,738.98,"6,462.43"
17690,KS,OSAGE,738.98,"6,462.43"
17700,KS,OSBORNE,738.98,"6,462.43"
17710,KS,OTTAWA,738.98,"6,462.43"
17720,KS,PAWNEE,848.27,"6,462.43"
17730,KS,PHILLIPS,782.15,"6,462.43"
17740,KS,POTTAWATOMIE,787.84,"6,462.43"
17750,KS,PRATT,927.32,"6,462.43"
17760,KS,RAWLINS,965.81,"6,462.43"
17770,KS,RENO,754.72,"6,462.43"
17780,KS,REPUBLIC,738.98,"6,462.43"
17790,KS,RICE,871.59,"6,462.43"
17800,KS,RILEY,738.98,"6,462.43"
17810,KS,ROOKS,879.18,"6,462.43"
17820,KS,RUSH,839.70,"6,462.43"
17830,KS,RUSSELL,822.56,"6,462.43"
17840,KS,SALINE,738.98,"6,462.43"
17841,KS,SCOTT,"1,022.91","6,462.43"
17860,KS,SEDGWICK,816.73,"6,462.43"
17870,KS,SEWARD,773.60,"6,462.43"
17880,KS,SHAWNEE,738.98,"6,462.43"
17890,KS,SHERIDAN,854.22,"6,462.43"
17900,KS,SHERMAN,838.39,"6,462.43"
17910,KS,SMITH,756.22,"6,462.43"
17920,KS,STAFFORD,819.50,"6,462.43"
17921,KS,STANTON,736.11,"6,462.43"
17940,KS,STEVENS,983.81,"6,462.43"
17950,KS,SUMNER,816.73,"6,462.43"
17960,KS,THOMAS,914.84,"6,462.43"
17970,KS,TREGO,837.20,"6,462.43"
17980,KS,WABAUNSEE,738.98,"6,462.43"
17981,KS,WALLACE,805.06,"6,462.43"
17982,KS,WASHINGTON,738.98,"6,462.43"
17983,KS,WICHITA,975.89,"6,462.43"
17984,KS,WILSON,802.67,"6,462.43"
17985,KS,WOODSON,811.35,"6,462.43"
17986,KS,WYANDOTTE,876.05,"6,462.43"
18000,KY,ADAIR,830.44,"6,896.93"
18010,KY,ALLEN,760.50,"6,896.93"
18020,KY,ANDERSON,738.98,"6,896.93"
18030,KY,BALLARD,738.98,"6,896.93"
18040,KY,BARREN,738.98,"6,896.93"
18050,KY,BATH,738.98,"6,896.93"
18060,KY,BELL,746.98,"6,896.93"
18070,KY,BOONE,816.73,"6,896.93"
18080,KY,BOURBON,816.73,"6,896.93"
18090,KY,BOYD,816.73,"6,896.93"
18100,KY,BOYLE,738.98,"6,896.93"
18110,KY,BRACKEN,816.73,"6,896.93"
18120,KY,BREATHITT,738.98,"6,896.93"
18130,KY,BRECKINRIDGE,738.98,"6,896.93"
18140,KY,BULLITT,816.73,"6,896.93"
18150,KY,BUTLER,746.26,"6,896.93"
18160,KY,CALDWELL,734.10,"6,896.93"
18170,KY,CALLOWAY,738.98,"6,896.93"
18180,KY,CAMPBELL,816.73,"6,896.93"
18190,KY,CARLISLE,738.98,"6,896.93"
18191,KY,CARROLL,751.35,"6,896.93"
18210,KY,CARTER,816.73,"6,896.93"
18220,KY,CASEY,809.91,"6,896.93"
18230,KY,CHRISTIAN,738.98,"6,896.93"
18240,KY,CLARK,816.73,"6,896.93"
18250,KY,CLAY,738.98,"6,896.93"
18260,KY,CLINTON,901.00,"6,896.93"
18270,KY,CRITTENDEN,863.31,"6,896.93"
18271,KY,CUMBERLAND,851.08,"6,896.93"
18290,KY,DAVIESS,738.98,"6,896.93"
18291,KY,EDMONSON,738.98,"6,896.93"
18310,KY,ELLIOTT,738.98,"6,896.93"
18320,KY,ESTILL,738.98,"6,896.93"
18330,KY,FAYETTE,816.73,"6,896.93"
18340,KY,FLEMING,738.98,"6,896.93"
18350,KY,FLOYD,824.13,"6,896.93"
18360,KY,FRANKLIN,738.98,"6,896.93"
18361,KY,FULTON,744.91,"6,896.93"
18362,KY,GALLATIN,829.19,"6,896.93"
18390,KY,GARRARD,738.98,"6,896.93"
18400,KY,GRANT,816.73,"6,896.93"
18410,KY,GRAVES,738.98,"6,896.93"
18420,KY,GRAYSON,738.98,"6,896.93"
18421,KY,GREEN,839.29,"6,896.93"
18440,KY,GREENUP,816.73,"6,896.93"
18450,KY,HANCOCK,738.98,"6,896.93"
18460,KY,HARDIN,738.98,"6,896.93"
18470,KY,HARLAN,792.55,"6,896.93"
18480,KY,HARRISON,738.98,"6,896.93"
18490,KY,HART,738.98,"6,896.93"
18500,KY,HENDERSON,816.73,"6,896.93"
18510,KY,HENRY,816.73,"6,896.93"
18511,KY,HICKMAN,738.98,"6,896.93"
18530,KY,HOPKINS,738.98,"6,896.93"
18540,KY,JACKSON,738.98,"6,896.93"
18550,KY,JEFFERSON,816.73,"6,896.93"
18560,KY,JESSAMINE,816.73,"6,896.93"
18570,KY,JOHNSON,764.37,"6,896.93"
18580,KY,KENTON,816.73,"6,896.93"
18590,KY,KNOTT,796.32,"6,896.93"
18600,KY,KNOX,738.98,"6,896.93"
18610,KY,LARUE,738.98,"6,896.93"
18620,KY,LAUREL,738.98,"6,896.93"
18630,KY,LAWRENCE,738.98,"6,896.93"
18640,KY,LEE,738.98,"6,896.93"
18650,KY,LESLIE,794.88,"6,896.93"
18660,KY,LETCHER,842.67,"6,896.93"
18670,KY,LEWIS,738.98,"6,896.93"
18680,KY,LINCOLN,738.98,"6,896.93"
18690,KY,LIVINGSTON,805.47,"6,896.93"
18700,KY,LOGAN,804.51,"6,896.93"
18710,KY,LYON,738.98,"6,896.93"
18720,KY,MCCRACKEN,768.60,"6,896.93"
18730,KY,MCCREARY,738.98,"6,896.93"
18740,KY,MCLEAN,738.98,"6,896.93"
18750,KY,MADISON,816.73,"6,896.93"
18760,KY,MAGOFFIN,748.41,"6,896.93"
18770,KY,MARION,738.98,"6,896.93"
18780,KY,MARSHALL,738.98,"6,896.93"
18790,KY,MARTIN,775.63,"6,896.93"
18800,KY,MASON,738.98,"6,896.93"
18801,KY,MEADE,824.46,"6,896.93"
18802,KY,MENIFEE,738.98,"6,896.93"
18830,KY,MERCER,738.98,"6,896.93"
18831,KY,METCALFE,738.98,"6,896.93"
18850,KY,MONROE,796.85,"6,896.93"
18860,KY,MONTGOMERY,738.98,"6,896.93"
18861,KY,MORGAN,760.17,"6,896.93"
18880,KY,MUHLENBERG,738.98,"6,896.93"
18890,KY,NELSON,816.73,"6,896.93"
18900,KY,NICHOLAS,738.98,"6,896.93"
18910,KY,OHIO,738.98,"6,896.93"
18920,KY,OLDHAM,816.73,"6,896.93"
18930,KY,OWEN,814.48,"6,896.93"
18931,KY,OWSLEY,738.98,"6,896.93"
18932,KY,PENDLETON,816.73,"6,896.93"
18960,KY,PERRY,796.97,"6,896.93"
18970,KY,PIKE,769.90,"6,896.93"
18971,KY,POWELL,738.98,"6,896.93"
18972,KY,PULASKI,738.98,"6,896.93"
18973,KY,ROBERTSON,738.98,"6,896.93"
18974,KY,ROCKCASTLE,738.98,"6,896.93"
18975,KY,ROWAN,738.98,"6,896.93"
18976,KY,RUSSELL,738.98,"6,896.93"
18977,KY,SCOTT,816.73,"6,896.93"
18978,KY,SHELBY,816.73,"6,896.93"
18979,KY,SIMPSON,766.85,"6,896.93"
18980,KY,SPENCER,816.73,"6,896.93"
18981,KY,TAYLOR,738.98,"6,896.93"
18982,KY,TODD,738.98,"6,896.93"
18983,KY,TRIGG,738.98,"6,896.93"
18984,KY,TRIMBLE,816.73,"6,896.93"
18985,KY,UNION,738.72,"6,896.93"
18986,KY,WARREN,781.04,"6,896.93"
18987,KY,WASHINGTON,738.98,"6,896.93"
18988,KY,WAYNE,738.98,"6,896.93"
18989,KY,WEBSTER,816.73,"6,896.93"
18990,KY,WHITLEY,769.25,"6,896.93"
18991,KY,WOLFE,712.44,"6,896.93"
18992,KY,WOODFORD,816.73,"6,896.93"
19000,LA,ACADIA,853.87,"7,127.26"
19010,LA,ALLEN,"1,008.83","7,127.26"
19020,LA,ASCENSION,"1,301.77","7,127.26"
19030,LA,ASSUMPTION,"1,015.47","7,127.26"
19040,LA,AVOYELLES,"1,004.76","7,127.26"
