Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
16300,IA,DUBUQUE,820.67,812.85,812.85,808.95,805.04,781.59,"6,078.26"
16310,IA,EMMET,750.77,743.85,743.85,740.39,736.93,716.18,"6,078.26"
16320,IA,FAYETTE,752.88,745.95,745.95,742.48,739.02,718.21,"6,078.26"
16330,IA,FLOYD,751.70,744.78,744.78,741.32,737.85,717.08,"6,078.26"
16340,IA,FRANKLIN,771.32,764.43,764.43,760.99,757.55,727.39,"6,078.26"
16350,IA,FREMONT,813.01,805.26,805.26,801.39,797.52,774.29,"6,078.26"
16360,IA,GREENE,757.36,750.59,750.59,747.20,743.82,723.51,"6,078.26"
16370,IA,GRUNDY,771.48,764.60,764.60,761.15,757.71,729.51,"6,078.26"
16380,IA,GUTHRIE,841.32,833.47,833.47,829.54,825.61,802.05,"6,078.26"
16390,IA,HAMILTON,759.98,753.19,753.19,749.79,746.40,726.02,"6,078.26"
16400,IA,HANCOCK,775.50,768.36,768.36,764.79,761.23,726.13,"6,078.26"
16410,IA,HARDIN,764.72,757.89,757.89,754.47,751.06,730.57,"6,078.26"
16420,IA,HARRISON,827.51,819.63,819.63,815.69,811.75,788.10,"6,078.26"
16430,IA,HENRY,750.26,743.25,743.25,739.75,736.24,715.21,"6,078.26"
16440,IA,HOWARD,740.42,733.60,733.60,730.19,726.77,706.30,"6,078.26"
16450,IA,HUMBOLDT,741.23,734.59,734.59,731.28,727.96,708.06,"6,078.26"
16460,IA,IDA,792.89,785.83,785.83,782.29,778.76,734.66,"6,078.26"
16470,IA,IOWA,761.30,754.28,754.28,750.76,747.25,726.17,"6,078.26"
16480,IA,JACKSON,743.57,736.92,736.92,733.59,730.27,710.31,"6,078.26"
16490,IA,JASPER,754.20,747.23,747.23,743.75,740.26,719.35,"6,078.26"
16500,IA,JEFFERSON,760.46,753.36,753.36,749.82,746.27,724.98,"6,078.26"
16510,IA,JOHNSON,748.76,741.76,741.76,738.26,734.76,713.76,"6,078.26"
16520,IA,JONES,767.72,760.86,760.86,757.43,754.01,730.75,"6,078.26"
16530,IA,KEOKUK,741.56,734.92,734.92,731.61,728.29,708.38,"6,078.26"
16540,IA,KOSSUTH,767.44,760.59,760.59,757.17,753.74,727.20,"6,078.26"
16550,IA,LEE,754.30,747.55,747.55,744.18,740.81,720.59,"6,078.26"
16560,IA,LINN,750.03,743.09,743.09,739.63,736.16,715.35,"6,078.26"
16570,IA,LOUISA,741.18,734.55,734.55,731.23,727.92,708.02,"6,078.26"
16580,IA,LUCAS,738.28,731.67,731.67,728.37,725.06,705.23,"6,078.26"
16590,IA,LYON,787.70,780.68,780.68,777.17,773.66,733.46,"6,078.26"
16600,IA,MADISON,824.14,816.51,816.51,812.70,808.89,786.01,"6,078.26"
16610,IA,MAHASKA,754.25,747.21,747.21,743.69,740.16,719.03,"6,078.26"
16620,IA,MARION,756.08,749.09,749.09,745.60,742.11,721.14,"6,078.26"
16630,IA,MARSHALL,741.36,734.42,734.42,730.95,727.48,706.65,"6,078.26"
16640,IA,MILLS,816.69,809.13,809.13,805.35,801.57,778.89,"6,078.26"
16650,IA,MITCHELL,778.98,772.04,772.04,768.56,765.09,726.84,"6,078.26"
16660,IA,MONONA,805.58,797.91,797.91,794.07,790.23,767.22,"6,078.26"
16670,IA,MONROE,762.56,755.53,755.53,752.02,748.51,727.45,"6,078.26"
16680,IA,MONTGOMERY,779.21,772.26,772.26,768.78,765.31,731.84,"6,078.26"
16690,IA,MUSCATINE,743.64,736.99,736.99,733.67,730.34,710.38,"6,078.26"
16700,IA,O'BRIEN,784.51,777.51,777.51,774.01,770.52,733.57,"6,078.26"
16710,IA,OSCEOLA,766.67,759.52,759.52,755.94,752.37,730.91,"6,078.26"
16720,IA,PAGE,763.13,756.11,756.11,752.60,749.08,726.54,"6,078.26"
16730,IA,PALO ALTO,759.33,752.34,752.34,748.84,745.34,724.37,"6,078.26"
16740,IA,PLYMOUTH,769.92,763.04,763.04,759.60,756.16,735.02,"6,078.26"
16750,IA,POCAHONTAS,763.45,756.42,756.42,752.90,749.39,728.30,"6,078.26"
16760,IA,POLK,823.66,815.96,815.96,812.10,808.25,785.14,"6,078.26"
16770,IA,POTTAWATTAMIE,824.46,816.73,816.73,812.86,808.99,785.80,"6,078.26"
16780,IA,POWESHIEK,745.15,738.48,738.48,735.15,731.82,711.82,"6,078.26"
16790,IA,RINGGOLD,777.68,770.75,770.75,767.28,763.81,733.03,"6,078.26"
16800,IA,SAC,764.58,757.54,757.54,754.02,750.50,729.37,"6,078.26"
16810,IA,SCOTT,828.46,820.65,820.65,816.74,812.83,789.39,"6,078.26"
16820,IA,SHELBY,742.65,735.58,735.58,732.04,728.50,707.29,"6,078.26"
16830,IA,SIOUX,773.36,766.46,766.46,763.00,759.55,734.47,"6,078.26"
16840,IA,STORY,750.01,743.08,743.08,739.61,736.14,715.32,"6,078.26"
16850,IA,TAMA,747.58,740.89,740.89,737.55,734.21,714.15,"6,078.26"
16860,IA,TAYLOR,776.49,769.56,769.56,766.10,762.64,730.24,"6,078.26"
16870,IA,UNION,750.11,743.17,743.17,739.71,736.24,715.42,"6,078.26"
16880,IA,VAN BUREN,775.28,768.37,768.37,764.91,761.45,726.95,"6,078.26"
16890,IA,WAPELLO,755.30,748.55,748.55,745.18,741.80,721.56,"6,078.26"
16900,IA,WARREN,826.49,818.77,818.77,814.90,811.04,787.85,"6,078.26"
16910,IA,WASHINGTON,750.01,743.01,743.01,739.50,736.00,714.97,"6,078.26"
16920,IA,WAYNE,766.78,759.71,759.71,756.17,752.63,731.40,"6,078.26"
16930,IA,WEBSTER,743.35,736.70,736.70,733.38,730.05,710.09,"6,078.26"
16940,IA,WINNEBAGO,749.16,742.24,742.24,738.77,735.31,714.53,"6,078.26"
16950,IA,WINNESHIEK,744.11,737.23,737.23,733.79,730.34,709.69,"6,078.26"
16960,IA,WOODBURY,746.66,739.98,739.98,736.64,733.30,713.26,"6,078.26"
16970,IA,WORTH,743.79,737.14,737.14,733.81,730.48,710.52,"6,078.26"
16980,IA,WRIGHT,787.74,780.24,780.24,776.49,772.74,750.23,"6,078.26"
17000,KS,ALLEN,787.39,780.15,780.15,776.52,772.90,733.01,"6,462.43"
17010,KS,ANDERSON,846.22,838.06,838.06,833.98,829.90,805.43,"6,462.43"
17020,KS,ATCHISON,753.77,746.82,746.82,743.34,739.87,719.02,"6,462.43"
17030,KS,BARBER,835.87,827.71,827.71,823.63,819.56,795.09,"6,462.43"
17040,KS,BARTON,854.09,845.76,845.76,841.59,837.43,812.43,"6,462.43"
17050,KS,BOURBON,835.73,827.77,827.77,823.79,819.81,795.93,"6,462.43"
17060,KS,BROWN,807.21,799.33,799.33,795.40,791.46,767.83,"6,462.43"
17070,KS,BUTLER,826.24,818.37,818.37,814.44,810.50,786.90,"6,462.43"
17080,KS,CHASE,782.69,775.49,775.49,771.88,768.28,746.65,"6,462.43"
17090,KS,CHAUTAUQUA,760.04,752.80,752.80,749.18,745.56,723.85,"6,462.43"
17100,KS,CHEROKEE,781.97,774.77,774.77,771.17,767.57,745.95,"6,462.43"
17110,KS,CHEYENNE,963.06,953.78,953.78,949.14,944.49,916.65,"6,462.43"
17120,KS,CLARK,874.84,866.30,866.30,862.04,857.77,832.16,"6,462.43"
17130,KS,CLAY,791.60,784.54,784.54,781.01,777.48,735.85,"6,462.43"
17140,KS,CLOUD,771.63,764.53,764.53,760.97,757.42,735.66,"6,462.43"
17150,KS,COFFEY,915.42,906.64,906.64,902.25,897.86,871.52,"6,462.43"
17160,KS,COMANCHE,837.33,829.16,829.16,825.08,820.99,796.49,"6,462.43"
17170,KS,COWLEY,744.71,738.05,738.05,734.72,731.39,711.39,"6,462.43"
17180,KS,CRAWFORD,763.99,756.71,756.71,753.07,749.43,727.61,"6,462.43"
17190,KS,DECATUR,842.30,834.28,834.28,830.27,826.26,802.20,"6,462.43"
17200,KS,DICKINSON,758.50,751.72,751.72,748.33,744.94,724.60,"6,462.43"
17210,KS,DONIPHAN,807.11,799.43,799.43,795.58,791.74,768.68,"6,462.43"
17220,KS,DOUGLAS,758.41,751.64,751.64,748.25,744.86,724.52,"6,462.43"
17230,KS,EDWARDS,861.57,853.16,853.16,848.96,844.76,819.55,"6,462.43"
17240,KS,ELK,798.75,791.40,791.40,787.73,784.06,734.48,"6,462.43"
17250,KS,ELLIS,898.38,889.76,889.76,885.46,881.15,855.30,"6,462.43"
17260,KS,ELLSWORTH,959.90,950.66,950.66,946.03,941.41,913.66,"6,462.43"
17270,KS,FINNEY,778.99,771.57,771.57,767.86,764.15,741.90,"6,462.43"
17280,KS,FORD,739.48,732.44,732.44,728.91,725.39,704.27,"6,462.43"
17290,KS,FRANKLIN,832.45,824.60,824.60,820.67,816.75,793.19,"6,462.43"
17300,KS,GEARY,757.12,750.35,750.35,746.97,743.58,723.28,"6,462.43"
17310,KS,GOVE,809.84,802.13,802.13,798.27,794.42,771.28,"6,462.43"
17320,KS,GRAHAM,949.93,940.82,940.82,936.26,931.71,904.37,"6,462.43"
17330,KS,GRANT,831.43,823.43,823.43,819.42,815.42,791.40,"6,462.43"
17340,KS,GRAY,769.83,762.75,762.75,759.20,755.66,734.39,"6,462.43"
17350,KS,GREELEY,828.07,820.00,820.00,815.96,811.93,787.70,"6,462.43"
17360,KS,GREENWOOD,890.93,882.24,882.24,877.89,873.55,847.47,"6,462.43"
17370,KS,HAMILTON,822.84,814.82,814.82,810.81,806.79,782.72,"6,462.43"
17380,KS,HARPER,799.94,792.32,792.32,788.51,784.71,761.85,"6,462.43"
17390,KS,HARVEY,832.64,824.79,824.79,820.87,816.94,793.38,"6,462.43"
17391,KS,HASKELL,910.44,901.57,901.57,897.14,892.70,866.10,"6,462.43"
17410,KS,HODGEMAN,822.55,814.53,814.53,810.52,806.51,782.46,"6,462.43"
17420,KS,JACKSON,775.70,768.31,768.31,764.62,760.92,738.76,"6,462.43"
17430,KS,JEFFERSON,744.36,737.50,737.50,734.07,730.63,710.05,"6,462.43"
17440,KS,JEWELL,851.29,843.18,843.18,839.13,835.07,810.75,"6,462.43"
17450,KS,JOHNSON,869.47,853.66,853.66,845.76,837.85,790.43,"6,462.43"
17451,KS,KEARNY,879.02,870.65,870.65,866.46,862.28,837.16,"6,462.43"
17470,KS,KINGMAN,802.59,794.76,794.76,790.84,786.93,763.44,"6,462.43"
17480,KS,KIOWA,834.32,826.28,826.28,822.26,818.24,794.13,"6,462.43"
17490,KS,LABETTE,754.28,747.33,747.33,743.85,740.38,719.53,"6,462.43"
17500,KS,LANE,"1,023.92","1,014.10","1,014.10","1,009.19","1,004.28",974.83,"6,462.43"
17510,KS,LEAVENWORTH,832.36,824.44,824.44,820.47,816.51,792.73,"6,462.43"
17520,KS,LINCOLN,920.67,911.68,911.68,907.19,902.70,875.75,"6,462.43"
17530,KS,LINN,888.08,879.63,879.63,875.40,871.17,845.80,"6,462.43"
17540,KS,LOGAN,967.56,958.28,958.28,953.64,949.00,921.16,"6,462.43"
17550,KS,LYON,762.46,755.20,755.20,751.57,747.93,726.15,"6,462.43"
17560,KS,MCPHERSON,748.51,741.62,741.62,738.17,734.72,714.02,"6,462.43"
17570,KS,MARION,743.94,736.85,736.85,733.31,729.77,708.51,"6,462.43"
17580,KS,MARSHALL,770.42,762.91,762.91,759.16,755.40,732.89,"6,462.43"
17590,KS,MEADE,988.34,978.70,978.70,973.88,969.06,940.13,"6,462.43"
17600,KS,MIAMI,927.94,919.18,919.18,914.81,910.43,884.15,"6,462.43"
17610,KS,MITCHELL,788.90,781.64,781.64,778.01,774.38,735.02,"6,462.43"
17620,KS,MONTGOMERY,761.46,754.45,754.45,750.94,747.43,726.39,"6,462.43"
17630,KS,MORRIS,783.63,776.64,776.64,773.15,769.65,736.35,"6,462.43"
17640,KS,MORTON,916.67,907.88,907.88,903.48,899.08,872.70,"6,462.43"
17650,KS,NEMAHA,777.10,769.70,769.70,766.00,762.30,740.10,"6,462.43"
17660,KS,NEOSHO,799.50,791.89,791.89,788.08,784.28,761.43,"6,462.43"
17670,KS,NESS,872.15,863.64,863.64,859.39,855.13,829.61,"6,462.43"
17680,KS,NORTON,800.00,792.87,792.87,789.31,785.75,736.78,"6,462.43"
17690,KS,OSAGE,726.76,719.84,719.84,716.38,712.92,692.16,"6,462.43"
17700,KS,OSBORNE,791.99,784.93,784.93,781.40,777.87,735.91,"6,462.43"
17710,KS,OTTAWA,776.98,770.04,770.04,766.58,763.11,734.00,"6,462.43"
17720,KS,PAWNEE,855.12,846.77,846.77,842.60,838.43,813.40,"6,462.43"
17730,KS,PHILLIPS,797.47,789.88,789.88,786.08,782.28,759.50,"6,462.43"
17740,KS,POTTAWATOMIE,790.39,782.87,782.87,779.10,775.34,752.76,"6,462.43"
17750,KS,PRATT,902.53,893.93,893.93,889.63,885.33,859.55,"6,462.43"
17760,KS,RAWLINS,940.55,931.49,931.49,926.96,922.42,895.23,"6,462.43"
17770,KS,RENO,784.20,776.73,776.73,772.99,769.26,746.86,"6,462.43"
17780,KS,REPUBLIC,760.99,753.98,753.98,750.47,746.97,725.94,"6,462.43"
17790,KS,RICE,879.57,870.99,870.99,866.70,862.41,836.67,"6,462.43"
17800,KS,RILEY,745.43,738.76,738.76,735.42,732.09,712.07,"6,462.43"
17810,KS,ROOKS,890.73,882.15,882.15,877.86,873.57,847.83,"6,462.43"
17820,KS,RUSH,884.42,875.90,875.90,871.64,867.38,841.82,"6,462.43"
17830,KS,RUSSELL,835.31,827.16,827.16,823.09,819.01,794.57,"6,462.43"
17840,KS,SALINE,751.03,744.31,744.31,740.95,737.59,717.44,"6,462.43"
17841,KS,SCOTT,982.97,973.55,973.55,968.83,964.12,935.84,"6,462.43"
17860,KS,SEDGWICK,820.14,812.33,812.33,808.42,804.52,781.09,"6,462.43"
17870,KS,SEWARD,756.72,749.52,749.52,745.91,742.31,720.69,"6,462.43"
17880,KS,SHAWNEE,763.70,756.67,756.67,753.15,749.63,728.53,"6,462.43"
17890,KS,SHERIDAN,873.06,864.68,864.68,860.49,856.30,831.16,"6,462.43"
17900,KS,SHERMAN,830.25,822.15,822.15,818.10,814.05,789.75,"6,462.43"
17910,KS,SMITH,805.04,797.64,797.64,793.94,790.24,740.27,"6,462.43"
17920,KS,STAFFORD,846.10,838.04,838.04,834.01,829.98,805.81,"6,462.43"
17921,KS,STANTON,759.51,752.11,752.11,748.40,744.70,722.48,"6,462.43"
17940,KS,STEVENS,994.32,984.74,984.74,979.95,975.16,946.43,"6,462.43"
17950,KS,SUMNER,812.15,804.42,804.42,800.55,796.68,773.48,"6,462.43"
17960,KS,THOMAS,936.56,927.58,927.58,923.08,918.59,891.63,"6,462.43"
17970,KS,TREGO,847.14,838.97,838.97,834.89,830.81,806.31,"6,462.43"
17980,KS,WABAUNSEE,748.17,741.27,741.27,737.82,734.38,713.69,"6,462.43"
17981,KS,WALLACE,805.02,797.17,797.17,793.24,789.32,765.76,"6,462.43"
17982,KS,WASHINGTON,776.62,769.48,769.48,765.90,762.33,734.90,"6,462.43"
17983,KS,WICHITA,939.66,930.50,930.50,925.92,921.34,893.86,"6,462.43"
17984,KS,WILSON,829.28,821.38,821.38,817.43,813.48,789.79,"6,462.43"
17985,KS,WOODSON,843.02,835.00,835.00,830.98,826.97,802.88,"6,462.43"
17986,KS,WYANDOTTE,912.41,895.71,895.71,887.36,879.02,828.92,"6,462.43"
18000,KY,ADAIR,838.49,830.32,830.32,826.23,822.15,797.62,"6,896.93"
18010,KY,ALLEN,771.66,764.31,764.31,760.64,756.96,734.92,"6,896.93"
18020,KY,ANDERSON,776.18,769.04,769.04,765.47,761.90,731.28,"6,896.93"
18030,KY,BALLARD,765.37,758.33,758.33,754.80,751.28,730.13,"6,896.93"
18040,KY,BARREN,742.07,735.23,735.23,731.81,728.39,707.88,"6,896.93"
18050,KY,BATH,752.43,745.70,745.70,742.34,738.98,718.80,"6,896.93"
18060,KY,BELL,740.95,733.89,733.89,730.36,726.83,705.67,"6,896.93"
18070,KY,BOONE,856.59,841.02,841.02,833.23,825.44,778.72,"6,896.93"
18080,KY,BOURBON,833.02,825.17,825.17,821.24,817.32,793.76,"6,896.93"
18090,KY,BOYD,824.70,816.76,816.76,812.79,808.82,784.99,"6,896.93"
18100,KY,BOYLE,779.42,772.25,772.25,768.66,765.08,731.55,"6,896.93"
18110,KY,BRACKEN,815.48,807.71,807.71,803.83,799.94,776.65,"6,896.93"
18120,KY,BREATHITT,739.65,732.61,732.61,729.09,725.56,704.43,"6,896.93"
18130,KY,BRECKINRIDGE,764.49,757.45,757.45,753.93,750.41,729.29,"6,896.93"
18140,KY,BULLITT,824.81,816.96,816.96,813.03,809.10,785.54,"6,896.93"
18150,KY,BUTLER,804.66,797.25,797.25,793.55,789.85,764.24,"6,896.93"
18160,KY,CALDWELL,729.06,722.11,722.11,718.64,715.17,694.34,"6,896.93"
18170,KY,CALLOWAY,751.57,744.64,744.64,741.18,737.72,716.94,"6,896.93"
18180,KY,CAMPBELL,860.94,845.28,845.28,837.46,829.63,782.67,"6,896.93"
18190,KY,CARLISLE,770.73,763.63,763.63,760.08,756.54,735.25,"6,896.93"
18191,KY,CARROLL,762.03,754.77,754.77,751.15,747.52,725.75,"6,896.93"
18210,KY,CARTER,838.48,830.63,830.63,826.70,822.77,799.19,"6,896.93"
18220,KY,CASEY,828.48,820.39,820.39,816.35,812.31,788.06,"6,896.93"
18230,KY,CHRISTIAN,776.32,769.40,769.40,765.93,762.47,731.92,"6,896.93"
18240,KY,CLARK,832.00,824.20,824.20,820.30,816.40,793.00,"6,896.93"
18250,KY,CLAY,767.35,760.04,760.04,756.39,752.73,730.81,"6,896.93"
18260,KY,CLINTON,909.00,900.28,900.28,895.92,891.56,865.40,"6,896.93"
18270,KY,CRITTENDEN,825.79,817.84,817.84,813.86,809.88,786.02,"6,896.93"
18271,KY,CUMBERLAND,912.12,903.44,903.44,899.09,894.75,868.69,"6,896.93"
18290,KY,DAVIESS,762.13,755.11,755.11,751.60,748.09,727.03,"6,896.93"
18291,KY,EDMONSON,796.75,789.42,789.42,785.76,782.09,734.70,"6,896.93"
18310,KY,ELLIOTT,760.27,753.48,753.48,750.08,746.69,726.31,"6,896.93"
18320,KY,ESTILL,754.86,747.91,747.91,744.43,740.95,720.09,"6,896.93"
18330,KY,FAYETTE,827.00,819.20,819.20,815.30,811.40,788.01,"6,896.93"
18340,KY,FLEMING,748.74,741.61,741.61,738.04,734.48,713.09,"6,896.93"
18350,KY,FLOYD,824.11,816.07,816.07,812.05,808.03,783.92,"6,896.93"
18360,KY,FRANKLIN,752.07,744.91,744.91,741.32,737.74,716.26,"6,896.93"
18361,KY,FULTON,757.77,750.38,750.38,746.69,742.99,720.81,"6,896.93"
18362,KY,GALLATIN,840.68,832.59,832.59,828.54,824.49,800.21,"6,896.93"
18390,KY,GARRARD,768.14,761.07,761.07,757.53,753.99,731.59,"6,896.93"
18400,KY,GRANT,826.46,818.59,818.59,814.65,810.72,787.10,"6,896.93"
18410,KY,GRAVES,752.22,745.29,745.29,741.82,738.36,717.56,"6,896.93"
18420,KY,GRAYSON,745.31,738.44,738.44,735.01,731.57,710.97,"6,896.93"
18421,KY,GREEN,850.82,842.52,842.52,838.37,834.22,809.32,"6,896.93"
18440,KY,GREENUP,837.71,829.64,829.64,825.60,821.56,797.34,"6,896.93"
18450,KY,HANCOCK,769.89,762.80,762.80,759.26,755.71,734.45,"6,896.93"
18460,KY,HARDIN,746.20,739.32,739.32,735.88,732.44,711.81,"6,896.93"
18470,KY,HARLAN,818.28,810.40,810.40,806.46,802.52,778.89,"6,896.93"
18480,KY,HARRISON,757.01,750.04,750.04,746.55,743.07,722.15,"6,896.93"
18490,KY,HART,752.23,745.30,745.30,741.84,738.37,717.58,"6,896.93"
18500,KY,HENDERSON,834.34,826.39,826.39,822.42,818.45,794.61,"6,896.93"
18510,KY,HENRY,836.87,828.90,828.90,824.92,820.93,797.02,"6,896.93"
18511,KY,HICKMAN,765.01,757.72,757.72,754.08,750.44,728.58,"6,896.93"
18530,KY,HOPKINS,743.34,736.49,736.49,733.07,729.64,709.09,"6,896.93"
18540,KY,JACKSON,765.08,758.25,758.25,754.83,751.41,730.91,"6,896.93"
18550,KY,JEFFERSON,817.41,809.63,809.63,805.74,801.84,778.49,"6,896.93"
18560,KY,JESSAMINE,826.90,819.25,819.25,815.43,811.60,788.66,"6,896.93"
18570,KY,JOHNSON,802.74,795.09,795.09,791.27,787.45,764.51,"6,896.93"
18580,KY,KENTON,827.07,819.31,819.31,815.44,811.56,788.30,"6,896.93"
18590,KY,KNOTT,768.36,760.87,760.87,757.13,753.38,730.91,"6,896.93"
18600,KY,KNOX,757.49,750.51,750.51,747.02,743.53,722.60,"6,896.93"
18610,KY,LARUE,737.85,731.04,731.04,727.64,724.24,703.83,"6,896.93"
18620,KY,LAUREL,748.50,741.37,741.37,737.81,734.25,712.86,"6,896.93"
18630,KY,LAWRENCE,750.22,743.07,743.07,739.50,735.93,714.50,"6,896.93"
18640,KY,LEE,774.08,766.95,766.95,763.39,759.83,729.83,"6,896.93"
18650,KY,LESLIE,823.96,816.11,816.11,812.19,808.26,784.72,"6,896.93"
18660,KY,LETCHER,861.15,852.86,852.86,848.72,844.57,819.69,"6,896.93"
18670,KY,LEWIS,729.16,722.22,722.22,718.75,715.27,694.44,"6,896.93"
18680,KY,LINCOLN,787.71,780.68,780.68,777.17,773.66,731.25,"6,896.93"
18690,KY,LIVINGSTON,805.63,797.96,797.96,794.12,790.29,767.27,"6,896.93"
18700,KY,LOGAN,822.04,814.21,814.21,810.30,806.38,782.90,"6,896.93"
18710,KY,LYON,751.00,744.08,744.08,740.62,737.16,716.40,"6,896.93"
18720,KY,MCCRACKEN,792.26,784.72,784.72,780.95,777.17,754.54,"6,896.93"
18730,KY,MCCREARY,761.88,754.87,754.87,751.36,747.85,726.80,"6,896.93"
18740,KY,MCLEAN,767.84,760.77,760.77,757.23,753.70,732.49,"6,896.93"
18750,KY,MADISON,832.98,825.13,825.13,821.20,817.28,793.72,"6,896.93"
18760,KY,MAGOFFIN,781.99,774.54,774.54,770.82,767.09,744.75,"6,896.93"
18770,KY,MARION,751.93,745.21,745.21,741.85,738.49,718.32,"6,896.93"
18780,KY,MARSHALL,753.84,746.89,746.89,743.42,739.95,719.11,"6,896.93"
18790,KY,MARTIN,796.16,788.57,788.57,784.78,780.99,758.25,"6,896.93"
18800,KY,MASON,759.01,752.02,752.02,748.52,745.03,724.06,"6,896.93"
18801,KY,MEADE,840.97,832.96,832.96,828.95,824.95,800.92,"6,896.93"
18802,KY,MENIFEE,756.48,749.72,749.72,746.34,742.96,722.68,"6,896.93"
18830,KY,MERCER,777.35,770.20,770.20,766.62,763.04,731.00,"6,896.93"
18831,KY,METCALFE,739.61,732.99,732.99,729.68,726.37,706.51,"6,896.93"
18850,KY,MONROE,804.60,796.94,796.94,793.11,789.28,766.29,"6,896.93"
18860,KY,MONTGOMERY,747.19,740.50,740.50,737.16,733.82,713.77,"6,896.93"
18861,KY,MORGAN,788.43,780.93,780.93,777.17,773.42,750.89,"6,896.93"
18880,KY,MUHLENBERG,735.03,728.03,728.03,724.53,721.03,700.03,"6,896.93"
18890,KY,NELSON,833.89,826.07,826.07,822.16,818.25,794.80,"6,896.93"
18900,KY,NICHOLAS,770.63,763.54,763.54,759.99,756.45,730.27,"6,896.93"
18910,KY,OHIO,752.91,746.17,746.17,742.80,739.44,719.23,"6,896.93"
18920,KY,OLDHAM,829.98,822.19,822.19,818.30,814.41,791.06,"6,896.93"
18930,KY,OWEN,814.35,806.41,806.41,802.43,798.46,774.63,"6,896.93"
18931,KY,OWSLEY,794.49,787.18,787.18,783.53,779.87,730.65,"6,896.93"
18932,KY,PENDLETON,832.76,824.96,824.96,821.05,817.15,793.73,"6,896.93"
18960,KY,PERRY,786.66,778.99,778.99,775.15,771.32,748.31,"6,896.93"
18970,KY,PIKE,759.73,752.32,752.32,748.62,744.91,722.69,"6,896.93"
18971,KY,POWELL,751.53,744.58,744.58,741.11,737.64,716.80,"6,896.93"
18972,KY,PULASKI,748.17,741.05,741.05,737.48,733.92,712.55,"6,896.93"
18973,KY,ROBERTSON,770.44,763.35,763.35,759.81,756.26,727.20,"6,896.93"
18974,KY,ROCKCASTLE,763.63,756.60,756.60,753.08,749.57,727.99,"6,896.93"
18975,KY,ROWAN,764.07,757.04,757.04,753.52,750.00,728.58,"6,896.93"
18976,KY,RUSSELL,760.40,753.40,753.40,749.90,746.40,725.39,"6,896.93"
18977,KY,SCOTT,834.23,826.52,826.52,822.67,818.81,795.69,"6,896.93"
18978,KY,SHELBY,831.82,824.02,824.02,820.12,816.22,792.82,"6,896.93"
18979,KY,SIMPSON,799.18,791.56,791.56,787.76,783.95,761.12,"6,896.93"
18980,KY,SPENCER,822.97,815.13,815.13,811.21,807.30,783.78,"6,896.93"
18981,KY,TAYLOR,773.15,766.03,766.03,762.48,758.92,732.44,"6,896.93"
18982,KY,TODD,750.95,743.80,743.80,740.23,736.65,715.20,"6,896.93"
18983,KY,TRIGG,779.44,772.27,772.27,768.69,765.10,732.03,"6,896.93"
18984,KY,TRIMBLE,828.35,820.46,820.46,816.51,812.57,788.90,"6,896.93"
18985,KY,UNION,758.92,751.69,751.69,748.08,744.46,722.78,"6,896.93"
18986,KY,WARREN,800.36,792.74,792.74,788.93,785.11,762.25,"6,896.93"
18987,KY,WASHINGTON,783.22,776.23,776.23,772.74,769.25,730.85,"6,896.93"
18988,KY,WAYNE,765.56,758.51,758.51,754.98,751.46,730.31,"6,896.93"
18989,KY,WEBSTER,825.77,817.90,817.90,813.97,810.04,786.44,"6,896.93"
18990,KY,WHITLEY,786.01,778.53,778.53,774.79,771.04,748.59,"6,896.93"
18991,KY,WOLFE,743.03,735.95,735.95,732.41,728.87,707.64,"6,896.93"
18992,KY,WOODFORD,834.13,826.42,826.42,822.56,818.71,795.58,"6,896.93"
19000,LA,ACADIA,836.29,828.14,828.14,824.06,819.99,795.53,"7,127.26"
19010,LA,ALLEN,987.17,977.71,977.71,972.98,968.24,939.85,"7,127.26"
19020,LA,ASCENSION,"1,229.13","1,217.36","1,217.36","1,211.48","1,205.59","1,170.28","7,127.26"
19030,LA,ASSUMPTION,"1,023.41","1,013.67","1,013.67","1,008.79","1,003.92",974.68,"7,127.26"
19040,LA,AVOYELLES,"1,051.76","1,041.67","1,041.67","1,036.63","1,031.58","1,001.32","7,127.26"
19050,LA,BEAUREGARD,824.89,816.95,816.95,812.97,809.00,785.15,"7,127.26"
19060,LA,BIENVILLE,"1,006.05",996.36,996.36,991.51,986.67,957.58,"7,127.26"
19070,LA,BOSSIER,987.75,978.28,978.28,973.55,968.81,940.40,"7,127.26"
19080,LA,CADDO,902.86,894.16,894.16,889.81,885.46,859.38,"7,127.26"
19090,LA,CALCASIEU,922.08,913.24,913.24,908.82,904.39,877.87,"7,127.26"
19100,LA,CALDWELL,"1,198.22","1,186.73","1,186.73","1,180.99","1,175.24","1,140.78","7,127.26"
19110,LA,CAMERON,988.28,978.80,978.80,974.06,969.32,940.89,"7,127.26"
19120,LA,CATAHOULA,"1,005.78",996.14,996.14,991.31,986.49,957.55,"7,127.26"
19130,LA,CLAIBORNE,997.48,987.87,987.87,983.07,978.27,949.45,"7,127.26"
19140,LA,CONCORDIA,950.01,940.85,940.85,936.28,931.70,904.24,"7,127.26"
19150,LA,DE SOTO,975.46,966.10,966.10,961.43,956.75,928.69,"7,127.26"
