14310,ILLINOIS,EDGAR..............,348.25,314.07,337.90,365.04,6268.45,692.29
14320,ILLINOIS,EDWARDS............,348.25,314.07,337.90,365.04,6268.45,692.29
14330,ILLINOIS,EFFINGHAM..........,348.25,314.07,337.90,365.04,6268.45,692.29
14340,ILLINOIS,FAYETTE............,364.63,328.84,337.90,365.04,6268.45,734.46
14350,ILLINOIS,FORD...............,348.25,314.07,337.90,365.04,6268.45,692.29
14360,ILLINOIS,FRANKLIN...........,348.25,314.07,337.90,365.04,6268.45,692.29
14370,ILLINOIS,FULTON.............,348.25,314.07,337.90,365.04,6268.45,692.29
14380,ILLINOIS,GALLATIN...........,348.25,314.07,337.90,365.04,6268.45,692.29
14390,ILLINOIS,GREENE.............,348.25,314.07,337.90,365.04,6268.45,692.29
14400,ILLINOIS,GRUNDY,408.12,368.07,373.47,403.46,6268.45,769.70
14410,ILLINOIS,HAMILTON...........,348.25,314.07,337.90,365.04,6268.45,692.68
14420,ILLINOIS,HANCOCK............,348.25,314.07,337.90,365.04,6268.45,692.29
14421,ILLINOIS,HARDIN.............,376.37,339.43,337.90,365.04,6268.45,748.94
14440,ILLINOIS,HENDERSON..........,351.21,316.74,337.90,365.04,6268.45,692.29
14450,ILLINOIS,HENRY..............,384.91,347.13,373.47,403.46,6268.45,765.13
14460,ILLINOIS,IROQUOIS...........,348.25,314.07,337.90,365.04,6268.45,692.29
14470,ILLINOIS,JACKSON............,348.25,314.07,337.90,365.04,6268.45,692.29
14480,ILLINOIS,JASPER.............,348.25,314.07,337.90,365.04,6268.45,692.29
14490,ILLINOIS,JEFFERSON..........,351.82,317.29,337.90,365.04,6268.45,692.29
14500,ILLINOIS,JERSEY.............,384.91,347.13,373.47,403.46,6268.45,765.13
14510,ILLINOIS,JO DAVIESS.........,348.25,314.07,337.90,365.04,6268.45,692.29
14520,ILLINOIS,JOHNSON............,348.25,314.07,337.90,365.04,6268.45,692.29
14530,ILLINOIS,KANE,384.91,347.13,373.47,403.46,6268.45,765.13
14540,ILLINOIS,KANKAKEE...........,386.99,349.01,373.47,403.46,6268.45,765.13
14550,ILLINOIS,KENDALL,384.91,347.13,373.47,403.46,6268.45,765.13
14560,ILLINOIS,KNOX...............,348.25,314.07,337.90,365.04,6268.45,692.29
14570,ILLINOIS,LAKE,388.20,350.11,373.47,403.46,6268.45,765.13
14580,ILLINOIS,LA SALLE...........,348.25,314.07,337.90,365.04,6268.45,692.29
14590,ILLINOIS,LAWRENCE...........,348.25,314.07,337.90,365.04,6268.45,692.29
14600,ILLINOIS,LEE................,348.25,314.07,337.90,365.04,6268.45,692.29
14610,ILLINOIS,LIVINGSTON.........,348.25,314.07,337.90,365.04,6268.45,692.29
14620,ILLINOIS,LOGAN..............,348.25,314.07,337.90,365.04,6268.45,692.29
14630,ILLINOIS,MC DONOUGH.........,348.25,314.07,337.90,365.04,6268.45,692.29
14640,ILLINOIS,MC HENRY...........,389.01,350.83,373.47,403.46,6268.45,765.13
14650,ILLINOIS,MCLEAN,348.25,314.07,337.90,365.04,6268.45,692.29
14660,ILLINOIS,MACON..............,348.25,314.07,337.90,365.04,6268.45,692.29
14670,ILLINOIS,MACOUPIN...........,384.91,347.13,373.47,403.46,6268.45,765.13
14680,ILLINOIS,MADISON,384.91,347.13,373.47,403.46,6268.45,765.13
14690,ILLINOIS,MARION.............,426.59,384.72,337.90,365.04,6268.45,782.52
14700,ILLINOIS,MARSHALL...........,384.91,347.13,373.47,403.46,6268.45,765.13
14710,ILLINOIS,MASON..............,348.25,314.07,337.90,365.04,6268.45,692.29
14720,ILLINOIS,MASSAC.............,348.25,314.07,337.90,365.04,6268.45,692.29
14730,ILLINOIS,MENARD.............,348.25,314.07,337.90,365.04,6268.45,692.29
14740,ILLINOIS,MERCER.............,384.91,347.13,373.47,403.46,6268.45,765.13
14750,ILLINOIS,MONROE.............,384.91,347.13,373.47,403.46,6268.45,765.13
14760,ILLINOIS,MONTGOMERY.........,348.25,314.07,337.90,365.04,6268.45,692.29
14770,ILLINOIS,MORGAN.............,348.25,314.07,337.90,365.04,6268.45,692.29
14780,ILLINOIS,MOULTRIE...........,348.25,314.07,337.90,365.04,6268.45,692.29
14790,ILLINOIS,OGLE...............,384.91,347.13,373.47,403.46,6268.45,765.13
14800,ILLINOIS,PEORIA.............,384.91,347.13,373.47,403.46,6268.45,765.13
14810,ILLINOIS,PERRY..............,356.77,321.75,337.90,365.04,6268.45,721.11
14820,ILLINOIS,PIATT..............,348.25,314.07,337.90,365.04,6268.45,692.29
14830,ILLINOIS,PIKE...............,348.25,314.07,337.90,365.04,6268.45,692.29
14831,ILLINOIS,POPE...............,348.25,314.07,337.90,365.04,6268.45,783.27
14850,ILLINOIS,PULASKI............,348.25,314.07,337.90,365.04,6268.45,692.29
14860,ILLINOIS,PUTNAM.............,348.25,314.07,341.32,368.73,6268.45,692.29
14870,ILLINOIS,RANDOLPH...........,348.25,314.07,337.90,365.04,6268.45,692.29
14880,ILLINOIS,RICHLAND...........,348.25,314.07,337.90,365.04,6268.45,692.29
14890,ILLINOIS,ROCK ISLAND........,384.91,347.13,373.47,403.46,6268.45,765.13
14900,ILLINOIS,ST CLAIR...........,384.91,347.13,373.47,403.46,6268.45,765.13
14910,ILLINOIS,SALINE.............,348.25,314.07,337.90,365.04,6268.45,692.29
14920,ILLINOIS,SANGAMON...........,348.25,314.07,337.90,365.04,6268.45,692.29
14921,ILLINOIS,SCHUYLER...........,348.25,314.07,337.90,365.04,6268.45,692.29
14940,ILLINOIS,SCOTT..............,348.25,314.07,337.90,365.04,6268.45,692.29
14950,ILLINOIS,SHELBY.............,356.15,321.19,337.90,365.04,6268.45,724.89
14960,ILLINOIS,STARK..............,384.91,347.13,373.47,403.46,6268.45,765.13
14970,ILLINOIS,STEPHENSON.........,348.25,314.07,337.90,365.04,6268.45,692.29
14980,ILLINOIS,TAZEWELL...........,384.91,347.13,373.47,403.46,6268.45,765.13
14981,ILLINOIS,UNION..............,348.25,314.07,337.90,365.04,6268.45,692.29
14982,ILLINOIS,VERMILION..........,348.25,314.07,337.90,365.04,6268.45,692.29
14983,ILLINOIS,WABASH.............,348.25,314.07,337.90,365.04,6268.45,692.29
14984,ILLINOIS,WARREN.............,348.25,314.07,337.90,365.04,6268.45,692.29
14985,ILLINOIS,WASHINGTON.........,362.30,326.75,337.90,365.04,6268.45,753.26
14986,ILLINOIS,WAYNE..............,348.25,314.07,337.90,365.04,6268.45,692.29
14987,ILLINOIS,WHITE..............,348.25,314.07,337.90,365.04,6268.45,692.29
14988,ILLINOIS,WHITESIDE..........,348.25,314.07,337.90,365.04,6268.45,692.29
14989,ILLINOIS,WILL,421.13,379.80,373.47,403.46,6268.45,791.52
14990,ILLINOIS,WILLIAMSON.........,348.25,314.07,337.90,365.04,6268.45,692.29
14991,ILLINOIS,WINNEBAGO..........,384.91,347.13,373.47,403.46,6268.45,765.13
14992,ILLINOIS,WOODFORD...........,384.91,347.13,373.47,403.46,6268.45,765.13
15000,INDIANA,ADAMS,384.91,347.13,373.47,403.46,5731.17,765.13
15010,INDIANA,ALLEN..............,384.91,347.13,373.47,403.46,5731.17,765.13
15020,INDIANA,BARTHOLOMEW........,348.25,314.07,337.90,365.04,5731.17,698.19
15030,INDIANA,BENTON.............,348.25,314.07,337.90,365.04,5731.17,711.44
15040,INDIANA,BLACKFORD..........,348.25,314.07,351.82,380.07,5731.17,692.29
15050,INDIANA,BOONE..............,384.91,347.13,373.47,403.46,5731.17,765.13
15060,INDIANA,BROWN..............,384.91,347.13,373.47,403.46,5731.17,765.13
15070,INDIANA,CARROLL............,348.25,314.07,337.90,365.04,5731.17,692.29
15080,INDIANA,CASS...............,348.25,314.07,337.90,365.04,5731.17,692.29
15090,INDIANA,CLARK..............,399.47,360.27,373.47,403.46,5731.17,765.13
15100,INDIANA,CLAY...............,356.76,321.74,337.90,365.04,5731.17,692.29
15110,INDIANA,CLINTON............,348.25,314.07,337.90,365.04,5731.17,703.10
15120,INDIANA,CRAWFORD...........,348.25,314.07,337.90,365.04,5731.17,692.29
15130,INDIANA,DAVIESS............,350.31,315.93,337.90,365.04,5731.17,692.29
15140,INDIANA,DEARBORN...........,384.91,347.13,373.47,403.46,5731.17,765.13
15150,INDIANA,DECATUR............,348.25,314.07,337.90,365.04,5731.17,693.29
15160,INDIANA,DE KALB............,384.91,347.13,373.47,403.46,5731.17,765.13
15170,INDIANA,DELAWARE...........,348.25,314.07,337.90,365.04,5731.17,692.29
15180,INDIANA,DUBOIS.............,348.25,314.07,337.90,365.04,5731.17,692.29
15190,INDIANA,ELKHART............,348.25,314.07,337.90,365.04,5731.17,692.29
15200,INDIANA,FAYETTE............,358.12,322.98,337.90,365.04,5731.17,692.29
15210,INDIANA,FLOYD..............,384.91,347.13,373.47,403.46,5731.17,765.13
15220,INDIANA,FOUNTAIN...........,348.25,314.07,337.90,365.04,5731.17,719.50
15230,INDIANA,FRANKLIN...........,384.91,347.13,373.47,403.46,5731.17,765.13
15240,INDIANA,FULTON.............,348.25,314.07,337.90,365.04,5731.17,692.29
15250,INDIANA,GIBSON,384.91,347.13,373.47,403.46,5731.17,765.13
15260,INDIANA,GRANT..............,348.25,314.07,337.90,365.04,5731.17,692.29
15270,INDIANA,GREENE.............,351.87,317.33,337.90,365.04,5731.17,692.29
15280,INDIANA,HAMILTON...........,384.91,347.13,373.47,403.46,5731.17,765.13
15290,INDIANA,HANCOCK............,384.91,347.13,373.47,403.46,5731.17,765.13
15300,INDIANA,HARRISON...........,384.91,347.13,373.47,403.46,5731.17,765.13
15310,INDIANA,HENDRICKS..........,384.91,347.13,373.47,403.46,5731.17,765.13
15320,INDIANA,HENRY..............,348.25,314.07,337.90,365.04,5731.17,692.29
15330,INDIANA,HOWARD.............,393.19,354.61,361.30,390.31,5731.17,716.31
15340,INDIANA,HUNTINGTON.........,384.91,347.13,373.47,403.46,5731.17,765.13
15350,INDIANA,JACKSON............,348.25,314.07,337.90,365.04,5731.17,692.29
15360,INDIANA,JASPER.............,385.08,347.29,373.47,403.46,5731.17,768.85
15370,INDIANA,JAY................,348.25,314.07,337.90,365.04,5731.17,692.29
15380,INDIANA,JEFFERSON..........,350.51,316.12,337.90,365.04,5731.17,692.29
15390,INDIANA,JENNINGS...........,348.25,314.07,337.90,365.04,5731.17,692.29
15400,INDIANA,JOHNSON............,384.91,347.13,373.47,403.46,5731.17,765.13
15410,INDIANA,KNOX...............,364.52,328.74,337.90,365.04,5731.17,725.20
15420,INDIANA,KOSCIUSKO..........,348.25,314.07,337.90,365.04,5731.17,692.29
15430,INDIANA,LAGRANGE...........,348.25,314.07,337.90,365.04,5731.17,692.29
15440,INDIANA,LAKE...............,435.65,392.89,373.47,403.46,5731.17,786.14
15450,INDIANA,LA PORTE...........,367.32,331.27,337.90,365.04,5731.17,699.83
15460,INDIANA,LAWRENCE...........,348.25,314.07,337.90,365.04,5731.17,693.31
15470,INDIANA,MADISON............,384.91,347.13,373.47,403.46,5731.17,765.13
15480,INDIANA,MARION.............,386.51,348.58,373.47,403.46,5731.17,765.13
15490,INDIANA,MARSHALL,348.25,314.07,337.90,365.04,5731.17,692.29
15500,INDIANA,MARTIN.............,348.25,314.07,337.90,365.04,5731.17,697.11
15510,INDIANA,MIAMI..............,348.30,314.11,337.90,365.04,5731.17,692.29
15520,INDIANA,MONROE,348.25,314.07,337.90,365.04,5731.17,692.29
15530,INDIANA,MONTGOMERY.........,348.25,314.07,337.90,365.04,5731.17,702.62
15540,INDIANA,MORGAN.............,384.91,347.13,373.47,403.46,5731.17,765.13
15550,INDIANA,NEWTON.............,384.91,347.13,375.71,405.87,5731.17,765.13
15560,INDIANA,NOBLE..............,348.25,314.07,337.90,365.04,5731.17,692.29
15570,INDIANA,OHIO...............,384.91,347.13,373.47,403.46,5731.17,765.13
15580,INDIANA,ORANGE.............,348.25,314.07,337.90,365.04,5731.17,692.29
15590,INDIANA,OWEN...............,348.25,314.07,337.90,365.04,5731.17,692.29
15600,INDIANA,PARKE..............,348.25,314.07,337.90,365.04,5731.17,692.29
15610,INDIANA,PERRY..............,350.55,316.14,337.90,365.04,5731.17,694.38
15620,INDIANA,PIKE...............,360.90,325.49,337.90,365.04,5731.17,692.29
15630,INDIANA,PORTER.............,393.42,354.81,387.45,418.57,5731.17,765.13
15640,INDIANA,POSEY..............,384.91,347.13,373.47,403.46,5731.17,765.13
15650,INDIANA,PULASKI............,348.25,314.07,337.90,365.04,5731.17,692.29
15660,INDIANA,PUTNAM.............,384.91,347.13,373.47,403.46,5731.17,765.13
15670,INDIANA,RANDOLPH...........,348.25,314.07,337.90,365.04,5731.17,722.49
15680,INDIANA,RIPLEY.............,348.25,314.07,337.90,365.04,5731.17,692.29
15690,INDIANA,RUSH...............,348.25,314.07,337.90,365.04,5731.17,692.29
15700,INDIANA,ST JOSEPH..........,384.91,347.13,373.47,403.46,5731.17,765.13
15710,INDIANA,SCOTT..............,384.91,347.13,373.47,403.46,5731.17,765.13
15720,INDIANA,SHELBY.............,384.91,347.13,373.47,403.46,5731.17,765.13
15730,INDIANA,SPENCER............,348.25,314.07,337.90,365.04,5731.17,692.29
15740,INDIANA,STARKE.............,348.25,314.07,337.90,365.04,5731.17,692.29
15750,INDIANA,STEUBEN............,348.25,314.07,337.90,365.04,5731.17,701.62
15760,INDIANA,SULLIVAN...........,383.60,345.96,398.56,430.57,5731.17,692.29
15770,INDIANA,SWITZERLAND........,362.32,326.76,360.97,389.95,5731.17,692.29
15780,INDIANA,TIPPECANOE.........,348.25,314.07,337.90,365.04,5731.17,692.29
15790,INDIANA,TIPTON.............,377.89,340.80,368.85,398.46,5731.17,719.01
15800,INDIANA,UNION..............,348.25,314.07,337.90,365.04,5731.17,692.29
15810,INDIANA,VANDERBURGH........,384.91,347.13,373.47,403.46,5731.17,765.13
15820,INDIANA,VERMILLION.........,348.25,314.07,337.90,365.04,5731.17,692.29
15830,INDIANA,VIGO...............,377.65,340.59,337.90,365.04,5731.17,692.29
15840,INDIANA,WABASH.............,348.25,314.07,337.90,365.04,5731.17,692.29
15850,INDIANA,WARREN.............,352.57,317.97,369.33,398.99,5731.17,746.41
15860,INDIANA,WARRICK............,384.91,347.13,373.47,403.46,5731.17,765.13
15870,INDIANA,WASHINGTON.........,384.91,347.13,373.47,403.46,5731.17,765.13
15880,INDIANA,WAYNE..............,348.25,314.07,337.90,365.04,5731.17,692.29
15890,INDIANA,WELLS..............,384.91,347.13,373.47,403.46,5731.17,765.13
15900,INDIANA,WHITE..............,348.25,314.07,337.90,365.04,5731.17,716.34
15910,INDIANA,WHITLEY,384.91,347.13,373.47,403.46,5731.17,765.13
16000,IOWA,ADAIR..............,348.25,314.07,337.90,365.04,5343.73,692.29
16010,IOWA,ADAMS..............,348.25,314.07,337.90,365.04,5343.73,692.29
16020,IOWA,ALLAMAKEE..........,348.25,314.07,337.90,365.04,5343.73,692.29
16030,IOWA,APPANOOSE..........,348.25,314.07,337.90,365.04,5343.73,692.29
16040,IOWA,AUDUBON............,348.25,314.07,337.90,365.04,5343.73,692.29
16050,IOWA,BENTON.............,348.25,314.07,337.90,365.04,5343.73,692.29
16060,IOWA,BLACK HAWK.........,372.40,335.85,337.90,365.04,5343.73,703.82
16070,IOWA,BOONE..............,348.25,314.07,337.90,365.04,5343.73,692.29
16080,IOWA,BREMER.............,348.25,314.07,337.90,365.04,5343.73,692.29
16090,IOWA,BUCHANAN...........,348.25,314.07,337.90,365.04,5343.73,692.29
16100,IOWA,BUENA VISTA........,348.25,314.07,337.90,365.04,5343.73,692.29
16110,IOWA,BUTLER.............,348.25,314.07,337.90,365.04,5343.73,692.29
16120,IOWA,CALHOUN............,348.25,314.07,337.90,365.04,5343.73,692.29
16130,IOWA,CARROLL............,348.25,314.07,337.90,365.04,5343.73,692.29
16140,IOWA,CASS...............,348.25,314.07,337.90,365.04,5343.73,692.29
16150,IOWA,CEDAR..............,348.25,314.07,337.90,365.04,5343.73,692.29
16160,IOWA,CERRO GORDO........,348.25,314.07,337.90,365.04,5343.73,692.29
16170,IOWA,CHEROKEE...........,348.25,314.07,337.90,365.04,5343.73,692.29
16180,IOWA,CHICKASAW..........,348.25,314.07,337.90,365.04,5343.73,692.29
16190,IOWA,CLARKE.............,348.25,314.07,337.90,365.04,5343.73,692.29
16200,IOWA,CLAY...............,348.25,314.07,337.90,365.04,5343.73,692.29
16210,IOWA,CLAYTON............,348.25,314.07,337.90,365.04,5343.73,692.29
16220,IOWA,CLINTON............,348.25,314.07,337.90,365.04,5343.73,692.29
16230,IOWA,CRAWFORD...........,348.25,314.07,337.90,365.04,5343.73,692.29
16240,IOWA,DALLAS,384.91,347.13,373.47,403.46,5343.73,765.13
16250,IOWA,DAVIS..............,348.25,314.07,337.90,365.04,5343.73,692.29
16260,IOWA,DECATUR............,348.25,314.07,337.90,365.04,5343.73,692.29
16270,IOWA,DELAWARE...........,348.25,314.07,337.90,365.04,5343.73,692.29
16280,IOWA,DES MOINES.........,348.25,314.07,337.90,365.04,5343.73,692.29
16290,IOWA,DICKINSON..........,348.25,314.07,337.90,365.04,5343.73,692.29
16300,IOWA,DUBUQUE............,358.31,323.15,337.90,365.04,5343.73,762.94
16310,IOWA,EMMET..............,348.25,314.07,337.90,365.04,5343.73,692.29
16320,IOWA,FAYETTE............,348.25,314.07,337.90,365.04,5343.73,692.29
16330,IOWA,FLOYD..............,348.25,314.07,337.90,365.04,5343.73,692.29
16340,IOWA,FRANKLIN...........,348.25,314.07,337.90,365.04,5343.73,692.29
16350,IOWA,FREMONT............,348.25,314.07,337.90,365.04,5343.73,750.91
16360,IOWA,GREENE.............,348.25,314.07,337.90,365.04,5343.73,692.29
16370,IOWA,GRUNDY.............,348.25,314.07,337.90,365.04,5343.73,692.29
16380,IOWA,GUTHRIE............,384.91,347.13,373.47,403.46,5343.73,765.13
16390,IOWA,HAMILTON...........,348.25,314.07,337.90,365.04,5343.73,692.29
16400,IOWA,HANCOCK............,348.25,314.07,337.90,365.04,5343.73,692.29
16410,IOWA,HARDIN.............,348.25,314.07,337.90,365.04,5343.73,692.29
16420,IOWA,HARRISON...........,384.91,347.13,373.47,403.46,5343.73,765.13
16430,IOWA,HENRY..............,348.25,314.07,337.90,365.04,5343.73,692.29
16440,IOWA,HOWARD.............,348.25,314.07,337.90,365.04,5343.73,692.29
16450,IOWA,HUMBOLDT...........,348.25,314.07,337.90,365.04,5343.73,692.29
16460,IOWA,IDA................,348.25,314.07,337.90,365.04,5343.73,692.29
16470,IOWA,IOWA...............,348.25,314.07,337.90,365.04,5343.73,692.29
16480,IOWA,JACKSON............,348.25,314.07,337.90,365.04,5343.73,692.29
16490,IOWA,JASPER.............,348.25,314.07,337.90,365.04,5343.73,692.29
16500,IOWA,JEFFERSON..........,348.25,314.07,337.90,365.04,5343.73,692.29
16510,IOWA,JOHNSON............,348.25,314.07,337.90,365.04,5343.73,692.29
16520,IOWA,JONES..............,348.25,314.07,337.90,365.04,5343.73,692.29
16530,IOWA,KEOKUK.............,348.25,314.07,337.90,365.04,5343.73,692.29
16540,IOWA,KOSSUTH............,348.25,314.07,337.90,365.04,5343.73,692.29
16550,IOWA,LEE................,348.25,314.07,337.90,365.04,5343.73,692.29
16560,IOWA,LINN...............,348.25,314.07,337.90,365.04,5343.73,692.29
16570,IOWA,LOUISA.............,348.25,314.07,338.48,365.67,5343.73,692.29
16580,IOWA,LUCAS..............,348.25,314.07,337.90,365.04,5343.73,692.29
16590,IOWA,LYON...............,348.25,314.07,337.90,365.04,5343.73,692.29
16600,IOWA,MADISON............,384.91,347.13,373.47,403.46,5343.73,765.13
16610,IOWA,MAHASKA............,348.25,314.07,337.90,365.04,5343.73,692.29
16620,IOWA,MARION.............,348.25,314.07,337.90,365.04,5343.73,692.29
16630,IOWA,MARSHALL...........,348.25,314.07,337.90,365.04,5343.73,692.29
16640,IOWA,MILLS..............,384.91,347.13,373.47,403.46,5343.73,765.13
16650,IOWA,MITCHELL...........,348.25,314.07,337.90,365.04,5343.73,692.29
16660,IOWA,MONONA.............,361.06,325.62,337.90,365.04,5343.73,762.00
16670,IOWA,MONROE.............,348.25,314.07,337.90,365.04,5343.73,692.29
16680,IOWA,MONTGOMERY.........,348.25,314.07,337.90,365.04,5343.73,692.29
16690,IOWA,MUSCATINE..........,348.25,314.07,337.90,365.04,5343.73,692.29
16700,IOWA,O BRIEN............,348.25,314.07,337.90,365.04,5343.73,692.29
16710,IOWA,OSCEOLA............,348.25,314.07,337.90,365.04,5343.73,692.29
16720,IOWA,PAGE...............,348.25,314.07,337.90,365.04,5343.73,692.29
16730,IOWA,PALO ALTO..........,348.25,314.07,337.90,365.04,5343.73,692.29
16740,IOWA,PLYMOUTH...........,348.25,314.07,337.90,365.04,5343.73,692.29
16750,IOWA,POCAHONTAS.........,348.25,314.07,337.90,365.04,5343.73,692.29
16760,IOWA,POLK...............,384.91,347.13,373.47,403.46,5343.73,765.13
16770,IOWA,POTTAWATTAMIE,384.91,347.13,373.47,403.46,5343.73,765.13
16780,IOWA,POWESHIEK..........,348.25,314.07,337.90,365.04,5343.73,692.29
16790,IOWA,RINGGOLD...........,348.25,314.07,337.90,365.04,5343.73,692.29
16800,IOWA,SAC................,348.25,314.07,337.90,365.04,5343.73,692.29
16810,IOWA,SCOTT..............,384.91,347.13,373.47,403.46,5343.73,765.13
16820,IOWA,SHELBY.............,348.25,314.07,337.90,365.04,5343.73,692.29
16830,IOWA,SIOUX..............,348.25,314.07,337.90,365.04,5343.73,692.29
16840,IOWA,STORY..............,348.25,314.07,337.90,365.04,5343.73,692.29
16850,IOWA,TAMA...............,348.25,314.07,337.90,365.04,5343.73,692.29
16860,IOWA,TAYLOR.............,348.25,314.07,337.90,365.04,5343.73,692.29
16870,IOWA,UNION..............,348.25,314.07,337.90,365.04,5343.73,692.29
16880,IOWA,VAN BUREN..........,348.25,314.07,337.90,365.04,5343.73,692.29
16890,IOWA,WAPELLO............,348.25,314.07,337.90,365.04,5343.73,692.29
16900,IOWA,WARREN.............,384.91,347.13,373.47,403.46,5343.73,765.13
16910,IOWA,WASHINGTON.........,348.25,314.07,337.90,365.04,5343.73,692.29
16920,IOWA,WAYNE..............,348.25,314.07,337.90,365.04,5343.73,692.29
16930,IOWA,WEBSTER............,348.25,314.07,337.90,365.04,5343.73,692.29
16940,IOWA,WINNEBAGO..........,348.25,314.07,337.90,365.04,5343.73,692.29
16950,IOWA,WINNESHIEK.........,348.25,314.07,337.90,365.04,5343.73,692.29
16960,IOWA,WOODBURY...........,348.25,314.07,337.90,365.04,5343.73,692.29
16970,IOWA,WORTH..............,348.25,314.07,337.90,365.04,5343.73,692.29
16980,IOWA,WRIGHT.............,348.25,314.07,337.90,365.04,5343.73,692.29
17000,KANSAS,ALLEN..............,348.25,314.07,337.90,365.04,5885.32,692.29
17010,KANSAS,ANDERSON...........,348.25,314.07,346.96,374.82,5885.32,763.91
17020,KANSAS,ATCHISON...........,355.75,320.84,338.34,365.51,5885.32,712.98
17030,KANSAS,BARBER.............,397.60,358.59,337.90,365.04,5885.32,769.44
17040,KANSAS,BARTON.............,369.32,333.08,337.90,365.04,5885.32,767.34
17050,KANSAS,BOURBON............,376.56,339.61,391.82,423.29,5885.32,786.19
17060,KANSAS,BROWN..............,348.25,314.07,337.90,365.04,5885.32,692.29
17070,KANSAS,BUTLER,384.91,347.13,373.47,403.46,5885.32,765.13
17080,KANSAS,CHASE..............,348.25,314.07,337.90,365.04,5885.32,714.86
17090,KANSAS,CHAUTAUQUA.........,356.38,321.40,337.90,365.04,5885.32,694.02
17100,KANSAS,CHEROKEE...........,383.99,346.31,337.90,365.04,5885.32,715.04
17110,KANSAS,CHEYENNE...........,383.59,345.95,519.37,561.07,5885.32,831.05
17120,KANSAS,CLARK..............,357.39,322.31,386.42,417.44,5885.32,740.06
17130,KANSAS,CLAY...............,348.25,314.07,337.90,365.04,5885.32,692.29
17140,KANSAS,CLOUD..............,348.25,314.07,337.90,365.04,5885.32,692.29
17150,KANSAS,COFFEY.............,379.32,342.10,337.90,365.04,5885.32,852.09
17160,KANSAS,COMANCHE...........,355.61,320.72,452.81,489.18,5885.32,780.15
17170,KANSAS,COWLEY.............,348.25,314.07,337.90,365.04,5885.32,692.29
17180,KANSAS,CRAWFORD...........,352.80,318.17,337.90,365.04,5885.32,701.21
17190,KANSAS,DECATUR............,348.25,314.07,393.08,424.64,5885.32,766.39
17200,KANSAS,DICKINSON..........,348.25,314.07,337.90,365.04,5885.32,692.29
17210,KANSAS,DONIPHAN...........,348.25,314.07,337.90,365.04,5885.32,701.45
17220,KANSAS,DOUGLAS............,348.25,314.07,337.90,365.04,5885.32,692.29
17230,KANSAS,EDWARDS............,388.88,350.71,343.15,370.71,5885.32,798.84
17240,KANSAS,ELK................,348.25,314.07,337.90,365.04,5885.32,692.29
17250,KANSAS,ELLIS..............,406.55,366.66,337.90,365.04,5885.32,832.52
17260,KANSAS,ELLSWORTH..........,392.54,354.02,337.90,365.04,5885.32,879.19
17270,KANSAS,FINNEY.............,367.09,331.07,337.90,365.04,5885.32,729.10
17280,KANSAS,FORD...............,348.25,314.07,337.90,365.04,5885.32,692.29
17290,KANSAS,FRANKLIN...........,384.91,347.13,373.47,403.46,5885.32,765.13
17300,KANSAS,GEARY..............,348.25,314.07,337.90,365.04,5885.32,692.29
17310,KANSAS,GOVE...............,451.17,406.90,363.03,392.18,5885.32,735.53
17320,KANSAS,GRAHAM.............,455.25,410.58,363.31,392.48,5885.32,879.06
17330,KANSAS,GRANT..............,425.98,384.17,376.88,407.14,5885.32,775.59
17340,KANSAS,GRAY...............,348.25,314.07,339.21,366.44,5885.32,692.29
17350,KANSAS,GREELEY............,377.49,340.45,478.36,516.78,5885.32,771.50
17360,KANSAS,GREENWOOD..........,393.03,354.46,357.68,386.41,5885.32,794.16
17370,KANSAS,HAMILTON...........,371.76,335.27,400.95,433.14,5885.32,767.42
17380,KANSAS,HARPER.............,351.58,317.07,337.90,365.04,5885.32,692.29
17390,KANSAS,HARVEY.............,384.91,347.13,373.47,403.46,5885.32,765.13
17391,KANSAS,HASKELL............,395.37,356.57,352.48,380.78,5885.32,866.27
17410,KANSAS,HODGEMAN...........,395.48,356.66,420.45,454.21,5885.32,781.69
17420,KANSAS,JACKSON............,348.25,314.07,337.90,365.04,5885.32,692.29
17430,KANSAS,JEFFERSON..........,348.25,314.07,337.90,365.04,5885.32,692.29
17440,KANSAS,JEWELL.............,348.25,314.07,337.90,365.04,5885.32,703.29
17450,KANSAS,JOHNSON............,388.00,349.93,373.47,403.46,5885.32,765.13
17451,KANSAS,KEARNY.............,366.37,330.41,412.48,445.61,5885.32,801.00
17470,KANSAS,KINGMAN............,386.04,348.15,355.94,384.53,5885.32,750.64
17480,KANSAS,KIOWA..............,351.74,317.22,508.06,548.86,5885.32,774.00
17490,KANSAS,LABETTE............,371.03,334.61,337.90,365.04,5885.32,692.29
17500,KANSAS,LANE...............,493.88,445.42,422.55,456.48,5885.32,955.70
17510,KANSAS,LEAVENWORTH,384.91,347.13,373.47,403.46,5885.32,770.99
17520,KANSAS,LINCOLN............,357.76,322.65,347.28,375.17,5885.32,721.99
17530,KANSAS,LINN...............,384.91,347.13,373.47,403.46,5885.32,821.26
17540,KANSAS,LOGAN..............,425.96,384.15,337.90,365.04,5885.32,895.61
17550,KANSAS,LYON...............,348.25,314.07,337.90,365.04,5885.32,692.29
17560,KANSAS,MC PHERSON.........,348.25,314.07,337.90,365.04,5885.32,692.29
17570,KANSAS,MARION.............,348.25,314.07,337.90,365.04,5885.32,692.29
17580,KANSAS,MARSHALL...........,348.25,314.07,337.90,365.04,5885.32,749.54
17590,KANSAS,MEADE..............,421.09,379.76,337.90,365.04,5885.32,882.70
