Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
16800,IA,SAC,791.66,784.63,784.63,781.11,777.59,755.27,"6,001.58"
16810,IA,SCOTT,833.61,825.83,825.83,821.94,818.05,794.71,"6,001.58"
16820,IA,SHELBY,782.28,775.09,775.09,771.49,767.90,741.98,"6,001.58"
16830,IA,SIOUX,774.48,767.82,767.82,764.49,761.16,741.17,"6,001.58"
16840,IA,STORY,756.31,749.54,749.54,746.15,742.76,722.44,"6,001.58"
16850,IA,TAMA,773.06,766.62,766.62,763.40,760.18,740.85,"6,001.58"
16860,IA,TAYLOR,828.16,821.04,821.04,817.48,813.92,749.96,"6,001.58"
16870,IA,UNION,751.25,744.52,744.52,741.16,737.79,717.60,"6,001.58"
16880,IA,VAN BUREN,808.17,801.22,801.22,797.74,794.27,742.58,"6,001.58"
16890,IA,WAPELLO,765.44,759.07,759.07,755.88,752.69,733.55,"6,001.58"
16900,IA,WARREN,830.50,822.89,822.89,819.08,815.28,792.44,"6,001.58"
16910,IA,WASHINGTON,755.02,748.11,748.11,744.65,741.20,720.46,"6,001.58"
16920,IA,WAYNE,795.33,788.23,788.23,784.68,781.13,753.15,"6,001.58"
16930,IA,WEBSTER,729.32,723.25,723.25,720.21,717.17,698.94,"6,001.58"
16940,IA,WINNEBAGO,759.92,753.13,753.13,749.73,746.33,725.93,"6,001.58"
16950,IA,WINNESHIEK,749.45,742.74,742.74,739.38,736.02,715.89,"6,001.58"
16960,IA,WOODBURY,745.60,739.38,739.38,736.28,733.17,714.53,"6,001.58"
16970,IA,WORTH,729.88,723.79,723.79,720.75,717.71,699.46,"6,001.58"
16980,IA,WRIGHT,819.34,811.53,811.53,807.63,803.73,780.32,"6,001.58"
17000,KS,ALLEN,824.64,817.06,817.06,813.27,809.47,758.29,"6,310.26"
17010,KS,ANDERSON,870.87,862.37,862.37,858.13,853.88,828.39,"6,310.26"
17020,KS,ATCHISON,787.80,781.03,781.03,777.64,774.25,753.92,"6,310.26"
17030,KS,BARBER,905.35,896.30,896.30,891.77,887.24,860.08,"6,310.26"
17040,KS,BARTON,874.23,865.49,865.49,861.12,856.75,830.52,"6,310.26"
17050,KS,BOURBON,813.00,805.26,805.26,801.38,797.51,774.29,"6,310.26"
17060,KS,BROWN,824.85,816.60,816.60,812.48,808.35,783.61,"6,310.26"
17070,KS,BUTLER,835.11,827.24,827.24,823.31,819.37,795.76,"6,310.26"
17080,KS,CHASE,832.96,825.56,825.56,821.86,818.15,793.39,"6,310.26"
17090,KS,CHAUTAUQUA,761.68,754.43,754.43,750.80,747.17,725.41,"6,310.26"
17100,KS,CHEROKEE,792.66,785.62,785.62,782.09,778.57,757.43,"6,310.26"
17110,KS,CHEYENNE,"1,001.81",992.04,992.04,987.15,982.27,952.95,"6,310.26"
17120,KS,CLARK,902.16,893.14,893.14,888.63,884.12,857.05,"6,310.26"
17130,KS,CLAY,830.79,823.65,823.65,820.07,816.50,756.16,"6,310.26"
17140,KS,CLOUD,812.55,805.33,805.33,801.72,798.11,756.25,"6,310.26"
17150,KS,COFFEY,903.43,894.71,894.71,890.35,885.99,859.82,"6,310.26"
17160,KS,COMANCHE,848.14,839.66,839.66,835.42,831.18,805.73,"6,310.26"
17170,KS,COWLEY,736.20,730.06,730.06,727.00,723.93,705.53,"6,310.26"
17180,KS,CRAWFORD,777.32,769.91,769.91,766.21,762.51,740.30,"6,310.26"
17190,KS,DECATUR,842.69,834.60,834.60,830.55,826.51,802.24,"6,310.26"
17200,KS,DICKINSON,767.33,760.93,760.93,757.74,754.54,735.36,"6,310.26"
17210,KS,DONIPHAN,835.54,827.39,827.39,823.31,819.24,794.78,"6,310.26"
17220,KS,DOUGLAS,771.91,765.48,765.48,762.26,759.05,739.75,"6,310.26"
17230,KS,EDWARDS,862.23,853.61,853.61,849.30,844.99,819.12,"6,310.26"
17240,KS,ELK,815.99,808.49,808.49,804.74,800.99,766.76,"6,310.26"
17250,KS,ELLIS,894.65,886.00,886.00,881.68,877.36,851.42,"6,310.26"
17260,KS,ELLSWORTH,987.30,977.67,977.67,972.86,968.05,939.17,"6,310.26"
17270,KS,FINNEY,776.88,769.49,769.49,765.79,762.09,739.89,"6,310.26"
17280,KS,FORD,746.30,739.43,739.43,736.00,732.57,711.98,"6,310.26"
17290,KS,FRANKLIN,837.22,829.40,829.40,825.50,821.59,798.15,"6,310.26"
17300,KS,GEARY,791.99,785.39,785.39,782.09,778.79,754.90,"6,310.26"
17310,KS,GOVE,828.38,820.30,820.30,816.26,812.22,787.98,"6,310.26"
17320,KS,GRAHAM,965.08,955.75,955.75,951.09,946.43,918.46,"6,310.26"
17330,KS,GRANT,847.00,838.84,838.84,834.76,830.68,806.21,"6,310.26"
17340,KS,GRAY,785.88,778.89,778.89,775.40,771.91,750.95,"6,310.26"
17350,KS,GREELEY,842.48,834.06,834.06,829.84,825.63,800.36,"6,310.26"
17360,KS,GREENWOOD,910.99,901.88,901.88,897.33,892.77,865.44,"6,310.26"
17370,KS,HAMILTON,853.63,845.09,845.09,840.83,836.56,810.95,"6,310.26"
17380,KS,HARPER,833.17,825.04,825.04,820.98,816.91,792.53,"6,310.26"
17390,KS,HARVEY,833.02,825.25,825.25,821.36,817.47,794.15,"6,310.26"
17391,KS,HASKELL,870.75,862.04,862.04,857.69,853.34,827.21,"6,310.26"
17410,KS,HODGEMAN,794.14,786.20,786.20,782.23,778.26,754.43,"6,310.26"
17420,KS,JACKSON,813.24,805.49,805.49,801.62,797.75,774.51,"6,310.26"
17430,KS,JEFFERSON,767.63,761.03,761.03,757.73,754.43,734.62,"6,310.26"
17440,KS,JEWELL,861.29,852.88,852.88,848.68,844.48,819.27,"6,310.26"
17450,KS,JOHNSON,874.97,859.06,859.06,851.10,843.15,795.42,"6,310.26"
17451,KS,KEARNY,888.80,880.27,880.27,876.00,871.74,846.15,"6,310.26"
17470,KS,KINGMAN,797.16,789.19,789.19,785.20,781.22,757.30,"6,310.26"
17480,KS,KIOWA,850.25,841.97,841.97,837.82,833.68,808.81,"6,310.26"
17490,KS,LABETTE,760.51,753.75,753.75,750.37,746.99,726.71,"6,310.26"
17500,KS,LANE,"1,030.38","1,020.42","1,020.42","1,015.45","1,010.47",980.61,"6,310.26"
17510,KS,LEAVENWORTH,843.81,835.77,835.77,831.75,827.73,803.63,"6,310.26"
17520,KS,LINCOLN,971.68,961.96,961.96,957.10,952.25,923.10,"6,310.26"
17530,KS,LINN,884.67,876.24,876.24,872.03,867.82,842.54,"6,310.26"
17540,KS,LOGAN,960.58,951.30,951.30,946.66,942.02,914.17,"6,310.26"
17550,KS,LYON,776.64,769.25,769.25,765.55,761.85,739.66,"6,310.26"
17560,KS,MCPHERSON,750.08,743.42,743.42,740.08,736.75,716.75,"6,310.26"
17570,KS,MARION,767.08,760.03,760.03,756.50,752.97,731.81,"6,310.26"
17580,KS,MARSHALL,730.33,723.21,723.21,719.65,716.08,694.71,"6,310.26"
17590,KS,MEADE,943.51,934.07,934.07,929.36,924.64,896.33,"6,310.26"
17600,KS,MIAMI,927.36,918.70,918.70,914.36,910.03,884.03,"6,310.26"
17610,KS,MITCHELL,841.15,833.41,833.41,829.55,825.68,773.47,"6,310.26"
17620,KS,MONTGOMERY,785.60,778.62,778.62,775.12,771.63,750.68,"6,310.26"
17630,KS,MORRIS,818.99,811.95,811.95,808.43,804.90,756.64,"6,310.26"
17640,KS,MORTON,930.92,921.93,921.93,917.43,912.93,885.94,"6,310.26"
17650,KS,NEMAHA,769.22,761.89,761.89,758.23,754.57,732.59,"6,310.26"
17660,KS,NEOSHO,820.05,812.24,812.24,808.34,804.43,781.00,"6,310.26"
17670,KS,NESS,907.73,898.65,898.65,894.11,889.58,862.34,"6,310.26"
17680,KS,NORTON,879.97,872.40,872.40,868.61,864.83,757.21,"6,310.26"
17690,KS,OSAGE,731.79,725.06,725.06,721.70,718.33,698.14,"6,310.26"
17700,KS,OSBORNE,864.07,856.64,856.64,852.93,849.21,756.51,"6,310.26"
17710,KS,OTTAWA,781.63,774.91,774.91,771.54,768.18,748.01,"6,310.26"
17720,KS,PAWNEE,886.64,877.77,877.77,873.34,868.91,842.31,"6,310.26"
17730,KS,PHILLIPS,822.06,814.23,814.23,810.31,806.40,782.91,"6,310.26"
17740,KS,POTTAWATOMIE,778.20,770.79,770.79,767.08,763.37,741.14,"6,310.26"
17750,KS,PRATT,904.52,895.90,895.90,891.60,887.29,861.45,"6,310.26"
17760,KS,RAWLINS,994.51,984.80,984.80,979.95,975.10,945.99,"6,310.26"
17770,KS,RENO,804.05,796.39,796.39,792.56,788.73,765.76,"6,310.26"
17780,KS,REPUBLIC,783.20,776.24,776.24,772.76,769.28,748.39,"6,310.26"
17790,KS,RICE,906.27,897.21,897.21,892.68,888.14,860.96,"6,310.26"
17800,KS,RILEY,734.70,728.58,728.58,725.52,722.45,704.09,"6,310.26"
17810,KS,ROOKS,912.12,903.22,903.22,898.78,894.33,867.64,"6,310.26"
17820,KS,RUSH,894.65,885.93,885.93,881.56,877.20,851.02,"6,310.26"
17830,KS,RUSSELL,854.04,845.50,845.50,841.23,836.96,811.34,"6,310.26"
17840,KS,SALINE,756.46,750.15,750.15,747.00,743.85,724.94,"6,310.26"
17841,KS,SCOTT,982.25,972.76,972.76,968.02,963.27,934.80,"6,310.26"
17860,KS,SEDGWICK,823.10,815.34,815.34,811.47,807.59,784.31,"6,310.26"
17870,KS,SEWARD,746.35,739.24,739.24,735.69,732.13,710.81,"6,310.26"
17880,KS,SHAWNEE,769.70,762.86,762.86,759.44,756.02,735.49,"6,310.26"
17890,KS,SHERIDAN,888.91,880.31,880.31,876.01,871.71,845.90,"6,310.26"
17900,KS,SHERMAN,828.08,819.80,819.80,815.66,811.52,786.68,"6,310.26"
17910,KS,SMITH,840.45,832.72,832.72,828.86,825.00,772.83,"6,310.26"
17920,KS,STAFFORD,893.80,885.08,885.08,880.72,876.36,850.20,"6,310.26"
17921,KS,STANTON,761.87,754.44,754.44,750.72,747.01,724.71,"6,310.26"
17940,KS,STEVENS,"1,015.31","1,005.42","1,005.42","1,000.47",995.52,965.82,"6,310.26"
17950,KS,SUMNER,805.03,797.49,797.49,793.71,789.94,767.30,"6,310.26"
17960,KS,THOMAS,953.00,943.78,943.78,939.17,934.56,906.92,"6,310.26"
17970,KS,TREGO,905.13,896.30,896.30,891.88,887.47,860.97,"6,310.26"
17980,KS,WABAUNSEE,778.83,772.13,772.13,768.78,765.43,745.33,"6,310.26"
17981,KS,WALLACE,844.60,836.15,836.15,831.93,827.71,802.37,"6,310.26"
17982,KS,WASHINGTON,804.59,797.19,797.19,793.49,789.79,755.55,"6,310.26"
17983,KS,WICHITA,952.33,942.81,942.81,938.05,933.28,904.71,"6,310.26"
17984,KS,WILSON,861.25,852.84,852.84,848.64,844.44,819.23,"6,310.26"
17985,KS,WOODSON,822.43,814.41,814.41,810.39,806.38,782.31,"6,310.26"
17986,KS,WYANDOTTE,909.20,892.55,892.55,884.23,875.91,825.98,"6,310.26"
18000,KY,ADAIR,804.40,796.36,796.36,792.33,788.31,764.18,"6,819.66"
18010,KY,ALLEN,776.08,768.68,768.68,764.99,761.29,739.12,"6,819.66"
18020,KY,ANDERSON,778.05,770.90,770.90,767.32,763.74,742.28,"6,819.66"
18030,KY,BALLARD,777.83,770.91,770.91,767.45,764.00,743.25,"6,819.66"
18040,KY,BARREN,775.55,768.88,768.88,765.54,762.21,742.19,"6,819.66"
18050,KY,BATH,760.52,754.19,754.19,751.02,747.85,728.84,"6,819.66"
18060,KY,BELL,754.52,747.58,747.58,744.11,740.64,719.83,"6,819.66"
18070,KY,BOONE,854.44,838.91,838.91,831.14,823.37,776.77,"6,819.66"
18080,KY,BOURBON,840.61,832.77,832.77,828.85,824.93,801.41,"6,819.66"
18090,KY,BOYD,822.43,814.51,814.51,810.55,806.59,782.82,"6,819.66"
18100,KY,BOYLE,794.77,787.46,787.46,783.80,780.15,751.58,"6,819.66"
18110,KY,BRACKEN,815.14,807.38,807.38,803.50,799.61,776.33,"6,819.66"
18120,KY,BREATHITT,742.81,735.98,735.98,732.56,729.15,708.65,"6,819.66"
18130,KY,BRECKINRIDGE,799.68,792.58,792.58,789.02,785.47,751.73,"6,819.66"
18140,KY,BULLITT,826.24,818.38,818.38,814.44,810.51,786.90,"6,819.66"
18150,KY,BUTLER,826.32,818.72,818.72,814.92,811.12,771.25,"6,819.66"
18160,KY,CALDWELL,726.74,720.06,720.06,716.72,713.38,693.33,"6,819.66"
18170,KY,CALLOWAY,769.97,763.13,763.13,759.71,756.28,735.75,"6,819.66"
18180,KY,CAMPBELL,864.10,848.39,848.39,840.53,832.68,785.55,"6,819.66"
18190,KY,CARLISLE,794.36,787.30,787.30,783.77,780.24,756.75,"6,819.66"
18191,KY,CARROLL,763.04,755.77,755.77,752.13,748.50,726.70,"6,819.66"
18210,KY,CARTER,824.20,816.48,816.48,812.62,808.76,785.59,"6,819.66"
18220,KY,CASEY,856.05,847.49,847.49,843.21,838.93,813.25,"6,819.66"
18230,KY,CHRISTIAN,789.86,783.07,783.07,779.67,776.27,752.27,"6,819.66"
18240,KY,CLARK,829.02,821.25,821.25,817.37,813.49,790.19,"6,819.66"
18250,KY,CLAY,810.71,802.98,802.98,799.12,795.26,772.10,"6,819.66"
18260,KY,CLINTON,918.18,909.31,909.31,904.87,900.43,873.80,"6,819.66"
18270,KY,CRITTENDEN,819.23,811.25,811.25,807.26,803.26,779.31,"6,819.66"
18271,KY,CUMBERLAND,920.51,911.67,911.67,907.26,902.84,876.34,"6,819.66"
18290,KY,DAVIESS,777.65,770.73,770.73,767.28,763.82,743.08,"6,819.66"
18291,KY,EDMONSON,835.12,827.44,827.44,823.60,819.77,767.93,"6,819.66"
18310,KY,ELLIOTT,774.17,767.72,767.72,764.49,761.27,741.91,"6,819.66"
18320,KY,ESTILL,763.36,756.57,756.57,753.18,749.79,729.43,"6,819.66"
18330,KY,FAYETTE,835.73,827.93,827.93,824.03,820.14,796.75,"6,819.66"
18340,KY,FLEMING,741.62,734.55,734.55,731.02,727.49,706.30,"6,819.66"
18350,KY,FLOYD,801.70,793.68,793.68,789.67,785.67,761.62,"6,819.66"
18360,KY,FRANKLIN,751.73,744.57,744.57,740.99,737.41,715.93,"6,819.66"
18361,KY,FULTON,765.72,758.25,758.25,754.51,750.78,728.36,"6,819.66"
18362,KY,GALLATIN,816.77,808.91,808.91,804.97,801.04,777.45,"6,819.66"
18390,KY,GARRARD,787.34,780.34,780.34,776.84,773.35,752.35,"6,819.66"
18400,KY,GRANT,832.85,824.91,824.91,820.95,816.98,793.19,"6,819.66"
18410,KY,GRAVES,765.90,759.09,759.09,755.69,752.28,731.86,"6,819.66"
18420,KY,GRAYSON,770.77,764.14,764.14,760.83,757.51,737.62,"6,819.66"
18421,KY,GREEN,879.63,870.83,870.83,866.44,862.04,835.65,"6,819.66"
18440,KY,GREENUP,842.67,834.45,834.45,830.34,826.23,801.58,"6,819.66"
18450,KY,HANCOCK,792.55,785.51,785.51,781.98,778.46,755.64,"6,819.66"
18460,KY,HARDIN,785.06,778.31,778.31,774.93,771.55,751.29,"6,819.66"
18470,KY,HARLAN,806.81,799.04,799.04,795.15,791.27,767.95,"6,819.66"
18480,KY,HARRISON,752.92,746.22,746.22,742.88,739.53,719.45,"6,819.66"
18490,KY,HART,786.63,779.64,779.64,776.15,772.65,751.67,"6,819.66"
18500,KY,HENDERSON,841.50,833.49,833.49,829.48,825.47,801.43,"6,819.66"
18510,KY,HENRY,840.00,832.00,832.00,828.00,824.00,800.00,"6,819.66"
18511,KY,HICKMAN,790.82,783.29,783.29,779.52,775.75,753.16,"6,819.66"
18530,KY,HOPKINS,743.63,737.23,737.23,734.03,730.83,711.64,"6,819.66"
18540,KY,JACKSON,785.27,778.72,778.72,775.45,772.18,752.55,"6,819.66"
18550,KY,JEFFERSON,812.99,805.25,805.25,801.37,797.50,774.28,"6,819.66"
18560,KY,JESSAMINE,828.34,820.92,820.92,817.21,813.50,791.23,"6,819.66"
18570,KY,JOHNSON,780.68,773.06,773.06,769.26,765.45,742.60,"6,819.66"
18580,KY,KENTON,835.97,828.26,828.26,824.41,820.56,797.44,"6,819.66"
18590,KY,KNOTT,760.99,753.57,753.57,749.85,746.14,723.87,"6,819.66"
18600,KY,KNOX,769.56,762.72,762.72,759.30,755.88,735.35,"6,819.66"
18610,KY,LARUE,764.80,758.22,758.22,754.93,751.64,731.90,"6,819.66"
18620,KY,LAUREL,746.47,739.36,739.36,735.80,732.25,710.92,"6,819.66"
18630,KY,LAWRENCE,737.79,730.77,730.77,727.25,723.74,702.66,"6,819.66"
18640,KY,LEE,760.50,753.51,753.51,750.01,746.51,725.53,"6,819.66"
18650,KY,LESLIE,826.12,818.06,818.06,814.03,810.00,785.82,"6,819.66"
18660,KY,LETCHER,837.03,828.87,828.87,824.80,820.72,796.26,"6,819.66"
18670,KY,LEWIS,744.57,737.72,737.72,734.30,730.87,710.33,"6,819.66"
18680,KY,LINCOLN,816.05,809.03,809.03,805.52,802.01,751.31,"6,819.66"
18690,KY,LIVINGSTON,813.84,806.21,806.21,802.40,798.58,775.71,"6,819.66"
18700,KY,LOGAN,822.63,814.80,814.80,810.88,806.96,783.46,"6,819.66"
18710,KY,LYON,768.39,761.56,761.56,758.14,754.73,734.24,"6,819.66"
18720,KY,MCCRACKEN,798.17,790.69,790.69,786.96,783.22,760.78,"6,819.66"
18730,KY,MCCREARY,758.36,751.62,751.62,748.25,744.88,724.66,"6,819.66"
18740,KY,MCLEAN,795.33,788.26,788.26,784.73,781.19,754.96,"6,819.66"
18750,KY,MADISON,842.66,834.80,834.80,830.87,826.94,803.36,"6,819.66"
18760,KY,MAGOFFIN,773.72,766.36,766.36,762.67,758.99,736.88,"6,819.66"
18770,KY,MARION,765.64,759.26,759.26,756.07,752.88,733.73,"6,819.66"
18780,KY,MARSHALL,771.51,764.66,764.66,761.23,757.80,737.22,"6,819.66"
18790,KY,MARTIN,810.32,802.60,802.60,798.74,794.88,771.73,"6,819.66"
18800,KY,MASON,784.38,777.41,777.41,773.93,770.44,745.66,"6,819.66"
18801,KY,MEADE,859.22,851.04,851.04,846.95,842.86,818.31,"6,819.66"
18802,KY,MENIFEE,740.11,733.94,733.94,730.86,727.78,709.27,"6,819.66"
18830,KY,MERCER,788.99,781.74,781.74,778.11,774.48,751.25,"6,819.66"
18831,KY,METCALFE,765.73,759.35,759.35,756.16,752.97,733.83,"6,819.66"
18850,KY,MONROE,821.00,813.18,813.18,809.27,805.36,781.90,"6,819.66"
18860,KY,MONTGOMERY,761.69,755.34,755.34,752.17,748.99,729.95,"6,819.66"
18861,KY,MORGAN,765.06,757.60,757.60,753.86,750.13,727.74,"6,819.66"
18880,KY,MUHLENBERG,746.67,739.80,739.80,736.37,732.93,712.34,"6,819.66"
18890,KY,NELSON,828.88,821.12,821.12,817.24,813.35,790.06,"6,819.66"
18900,KY,NICHOLAS,782.08,775.13,775.13,771.65,768.17,747.32,"6,819.66"
18910,KY,OHIO,762.55,756.20,756.20,753.02,749.84,730.78,"6,819.66"
18920,KY,OLDHAM,838.65,830.92,830.92,827.05,823.19,799.99,"6,819.66"
18930,KY,OWEN,849.26,840.77,840.77,836.52,832.27,806.80,"6,819.66"
18931,KY,OWSLEY,811.08,803.62,803.62,799.89,796.16,751.03,"6,819.66"
18932,KY,PENDLETON,827.01,819.26,819.26,815.39,811.51,788.27,"6,819.66"
18960,KY,PERRY,790.06,782.35,782.35,778.50,774.64,751.52,"6,819.66"
18970,KY,PIKE,750.01,742.70,742.70,739.04,735.38,713.43,"6,819.66"
18971,KY,POWELL,756.03,749.26,749.26,745.88,742.49,722.19,"6,819.66"
18972,KY,PULASKI,774.53,767.41,767.41,763.85,760.28,738.92,"6,819.66"
18973,KY,ROBERTSON,793.25,786.20,786.20,782.67,779.15,746.53,"6,819.66"
18974,KY,ROCKCASTLE,796.18,789.11,789.11,785.57,782.03,746.60,"6,819.66"
18975,KY,ROWAN,774.06,767.18,767.18,763.74,760.30,739.65,"6,819.66"
18976,KY,RUSSELL,799.79,792.68,792.68,789.12,785.57,753.07,"6,819.66"
18977,KY,SCOTT,830.22,822.68,822.68,818.91,815.14,792.50,"6,819.66"
18978,KY,SHELBY,845.90,838.10,838.10,834.21,830.31,806.91,"6,819.66"
18979,KY,SIMPSON,785.21,777.55,777.55,773.72,769.89,746.91,"6,819.66"
18980,KY,SPENCER,825.09,817.23,817.23,813.30,809.37,785.80,"6,819.66"
18981,KY,TAYLOR,811.45,804.24,804.24,800.63,797.03,752.91,"6,819.66"
18982,KY,TODD,771.11,763.77,763.77,760.09,756.42,734.39,"6,819.66"
18983,KY,TRIGG,803.53,796.14,796.14,792.45,788.75,751.95,"6,819.66"
18984,KY,TRIMBLE,842.17,834.15,834.15,830.14,826.13,802.07,"6,819.66"
18985,KY,UNION,778.65,771.23,771.23,767.52,763.82,741.57,"6,819.66"
18986,KY,WARREN,798.34,790.74,790.74,786.94,783.13,760.33,"6,819.66"
18987,KY,WASHINGTON,823.05,815.97,815.97,812.43,808.89,750.94,"6,819.66"
18988,KY,WAYNE,776.24,769.34,769.34,765.89,762.44,741.74,"6,819.66"
18989,KY,WEBSTER,827.71,819.90,819.90,816.00,812.10,788.70,"6,819.66"
18990,KY,WHITLEY,792.33,784.78,784.78,781.01,777.24,754.60,"6,819.66"
18991,KY,WOLFE,749.94,743.04,743.04,739.60,736.15,715.46,"6,819.66"
18992,KY,WOODFORD,831.35,823.80,823.80,820.02,816.25,793.59,"6,819.66"
19000,LA,ACADIA,807.43,799.36,799.36,795.32,791.28,767.06,"6,938.48"
19010,LA,ALLEN,973.67,964.27,964.27,959.56,954.86,926.65,"6,938.48"
19020,LA,ASCENSION,"1,184.73","1,173.31","1,173.31","1,167.60","1,161.89","1,127.65","6,938.48"
19030,LA,ASSUMPTION,"1,016.17","1,006.49","1,006.49","1,001.65",996.81,967.78,"6,938.48"
19040,LA,AVOYELLES,"1,027.86","1,017.92","1,017.92","1,012.96","1,007.99",978.18,"6,938.48"
19050,LA,BEAUREGARD,839.79,831.60,831.60,827.50,823.41,798.83,"6,938.48"
19060,LA,BIENVILLE,"1,010.28","1,000.42","1,000.42",995.50,990.57,961.00,"6,938.48"
19070,LA,BOSSIER,986.56,977.03,977.03,972.27,967.50,938.92,"6,938.48"
19080,LA,CADDO,895.03,886.31,886.31,881.95,877.59,851.42,"6,938.48"
19090,LA,CALCASIEU,913.68,904.86,904.86,900.45,896.03,869.56,"6,938.48"
19100,LA,CALDWELL,"1,198.12","1,186.54","1,186.54","1,180.76","1,174.97","1,140.26","6,938.48"
19110,LA,CAMERON,989.06,979.51,979.51,974.74,969.97,941.33,"6,938.48"
19120,LA,CATAHOULA,988.64,979.08,979.08,974.31,969.53,940.87,"6,938.48"
19130,LA,CLAIBORNE,977.26,967.74,967.74,962.98,958.22,929.65,"6,938.48"
19140,LA,CONCORDIA,946.58,937.35,937.35,932.74,928.12,900.44,"6,938.48"
19150,LA,DE SOTO,967.26,957.92,957.92,953.25,948.57,920.55,"6,938.48"
19160,LA,EAST BATON ROUGE,987.33,977.80,977.80,973.03,968.26,939.65,"6,938.48"
19170,LA,EAST CARROLL,"1,083.15","1,072.69","1,072.69","1,067.46","1,062.23","1,030.85","6,938.48"
19180,LA,EAST FELICIANA,"1,034.01","1,024.03","1,024.03","1,019.04","1,014.06",984.13,"6,938.48"
19190,LA,EVANGELINE,963.51,954.12,954.12,949.42,944.72,916.53,"6,938.48"
19200,LA,FRANKLIN,992.80,983.20,983.20,978.40,973.60,944.80,"6,938.48"
19210,LA,GRANT,985.98,976.46,976.46,971.70,966.93,938.37,"6,938.48"
19220,LA,IBERIA,823.52,815.49,815.49,811.47,807.46,783.37,"6,938.48"
19230,LA,IBERVILLE,"1,129.73","1,118.84","1,118.84","1,113.39","1,107.95","1,075.27","6,938.48"
19240,LA,JACKSON,989.21,979.57,979.57,974.74,969.92,940.99,"6,938.48"
19250,LA,JEFFERSON,944.69,935.57,935.57,931.01,926.45,899.09,"6,938.48"
19260,LA,JEFFERSON DAVIS,864.43,855.79,855.79,851.46,847.14,821.21,"6,938.48"
19270,LA,LAFAYETTE,941.08,931.98,931.98,927.44,922.89,895.61,"6,938.48"
19280,LA,LAFOURCHE,893.24,884.91,884.91,880.74,876.57,851.56,"6,938.48"
19290,LA,LA SALLE,"1,005.65",995.93,995.93,991.06,986.20,957.04,"6,938.48"
19300,LA,LINCOLN,898.09,889.11,889.11,884.62,880.13,853.19,"6,938.48"
19310,LA,LIVINGSTON,"1,010.03","1,000.28","1,000.28",995.40,990.53,961.27,"6,938.48"
19320,LA,MADISON,"1,210.18","1,198.48","1,198.48","1,192.64","1,186.79","1,151.70","6,938.48"
19330,LA,MOREHOUSE,"1,057.57","1,047.35","1,047.35","1,042.25","1,037.14","1,006.50","6,938.48"
19340,LA,NATCHITOCHES,898.05,889.30,889.30,884.92,880.55,854.29,"6,938.48"
19350,LA,ORLEANS,"1,032.83","1,022.88","1,022.88","1,017.90","1,012.92",983.06,"6,938.48"
19360,LA,OUACHITA,996.82,987.19,987.19,982.38,977.56,948.67,"6,938.48"
19370,LA,PLAQUEMINES,992.45,982.88,982.88,978.09,973.31,944.59,"6,938.48"
19380,LA,POINTE COUPEE,"1,010.71","1,001.09","1,001.09",996.27,991.46,962.58,"6,938.48"
19390,LA,RAPIDES,956.69,947.45,947.45,942.82,938.20,910.48,"6,938.48"
19400,LA,RED RIVER,979.53,969.97,969.97,965.20,960.42,931.75,"6,938.48"
19410,LA,RICHLAND,968.70,959.26,959.26,954.55,949.83,921.53,"6,938.48"
19420,LA,SABINE,867.01,858.56,858.56,854.33,850.11,824.74,"6,938.48"
19430,LA,ST. BERNARD,753.36,745.83,745.83,742.06,738.29,715.69,"6,938.48"
19440,LA,ST. CHARLES,976.34,966.91,966.91,962.20,957.48,929.21,"6,938.48"
19450,LA,ST. HELENA,"1,063.35","1,053.06","1,053.06","1,047.92","1,042.78","1,011.91","6,938.48"
19460,LA,ST. JAMES,"1,155.53","1,144.40","1,144.40","1,138.83","1,133.26","1,099.85","6,938.48"
19470,LA,ST. JOHN THE BAPTIST,"1,155.26","1,144.13","1,144.13","1,138.56","1,132.99","1,099.60","6,938.48"
19480,LA,ST. LANDRY,951.18,941.99,941.99,937.39,932.80,905.22,"6,938.48"
19490,LA,ST. MARTIN,872.16,863.66,863.66,859.41,855.17,829.68,"6,938.48"
19500,LA,ST. MARY,983.74,974.25,974.25,969.50,964.75,936.27,"6,938.48"
19510,LA,ST. TAMMANY,"1,008.28",998.53,998.53,993.66,988.79,959.56,"6,938.48"
19520,LA,TANGIPAHOA,"1,010.19","1,000.42","1,000.42",995.54,990.65,961.35,"6,938.48"
19530,LA,TENSAS,931.14,921.83,921.83,917.17,912.52,884.58,"6,938.48"
19540,LA,TERREBONNE,855.60,847.45,847.45,843.38,839.30,814.86,"6,938.48"
19550,LA,UNION,"1,075.19","1,064.80","1,064.80","1,059.60","1,054.41","1,023.24","6,938.48"
19560,LA,VERMILION,900.12,891.42,891.42,887.07,882.72,856.62,"6,938.48"
19570,LA,VERNON,999.63,989.98,989.98,985.15,980.32,951.36,"6,938.48"
