Medicare Advantage Monthly Capitation Rates for 2013 for PACE Plans only,,,,
Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
Code,State,County name,Risk Parts A & B,ESRD Parts A & B
13010,ID,ADAMS,759.67,"6,065.11"
13020,ID,BANNOCK,759.67,"6,065.11"
13030,ID,BEAR LAKE,853.10,"6,065.11"
13040,ID,BENEWAH,797.50,"6,065.11"
13050,ID,BINGHAM,759.67,"6,065.11"
13060,ID,BLAINE,829.20,"6,065.11"
13070,ID,BOISE,839.60,"6,065.11"
13080,ID,BONNER,759.67,"6,065.11"
13090,ID,BONNEVILLE,759.67,"6,065.11"
13100,ID,BOUNDARY,759.67,"6,065.11"
13110,ID,BUTTE,804.03,"6,065.11"
13120,ID,CAMAS,759.67,"6,065.11"
13130,ID,CANYON,839.60,"6,065.11"
13140,ID,CARIBOU,827.35,"6,065.11"
13150,ID,CASSIA,759.67,"6,065.11"
13160,ID,CLARK,"1,114.18","6,065.11"
13170,ID,CLEARWATER,777.66,"6,065.11"
13180,ID,CUSTER,878.49,"6,065.11"
13190,ID,ELMORE,759.67,"6,065.11"
13200,ID,FRANKLIN,759.67,"6,065.11"
13210,ID,FREMONT,759.67,"6,065.11"
13220,ID,GEM,839.60,"6,065.11"
13230,ID,GOODING,759.67,"6,065.11"
13240,ID,IDAHO,759.67,"6,065.11"
13250,ID,JEFFERSON,759.67,"6,065.11"
13260,ID,JEROME,759.67,"6,065.11"
13270,ID,KOOTENAI,800.16,"6,065.11"
13280,ID,LATAH,759.67,"6,065.11"
13290,ID,LEMHI,852.78,"6,065.11"
13300,ID,LEWIS,759.67,"6,065.11"
13310,ID,LINCOLN,759.67,"6,065.11"
13320,ID,MADISON,759.67,"6,065.11"
13330,ID,MINIDOKA,759.67,"6,065.11"
13340,ID,NEZ PERCE,774.50,"6,065.11"
13350,ID,ONEIDA,911.08,"6,065.11"
13360,ID,OWYHEE,839.60,"6,065.11"
13370,ID,PAYETTE,759.67,"6,065.11"
13380,ID,POWER,759.67,"6,065.11"
13390,ID,SHOSHONE,774.25,"6,065.11"
13400,ID,TETON,"1,129.61","6,065.11"
13410,ID,TWIN FALLS,759.67,"6,065.11"
13420,ID,VALLEY,867.07,"6,065.11"
13430,ID,WASHINGTON,759.67,"6,065.11"
14000,IL,ADAMS,759.67,"7,221.28"
14010,IL,ALEXANDER,759.67,"7,221.28"
14020,IL,BOND,839.60,"7,221.28"
14030,IL,BOONE,839.60,"7,221.28"
14040,IL,BROWN,759.67,"7,221.28"
14050,IL,BUREAU,759.67,"7,221.28"
14060,IL,CALHOUN,915.56,"7,221.28"
14070,IL,CARROLL,759.67,"7,221.28"
14080,IL,CASS,759.67,"7,221.28"
14090,IL,CHAMPAIGN,759.67,"7,221.28"
14100,IL,CHRISTIAN,780.56,"7,221.28"
14110,IL,CLARK,759.67,"7,221.28"
14120,IL,CLAY,807.16,"7,221.28"
14130,IL,CLINTON,839.60,"7,221.28"
14140,IL,COLES,759.67,"7,221.28"
14141,IL,COOK,916.96,"7,221.28"
14150,IL,CRAWFORD,759.67,"7,221.28"
14160,IL,CUMBERLAND,759.67,"7,221.28"
14170,IL,DEKALB,839.60,"7,221.28"
14180,IL,DE WITT,759.67,"7,221.28"
14190,IL,DOUGLAS,759.67,"7,221.28"
14250,IL,DUPAGE,839.60,"7,221.28"
14310,IL,EDGAR,759.67,"7,221.28"
14320,IL,EDWARDS,759.67,"7,221.28"
14330,IL,EFFINGHAM,759.67,"7,221.28"
14340,IL,FAYETTE,804.91,"7,221.28"
14350,IL,FORD,798.56,"7,221.28"
14360,IL,FRANKLIN,762.47,"7,221.28"
14370,IL,FULTON,759.67,"7,221.28"
14380,IL,GALLATIN,759.67,"7,221.28"
14390,IL,GREENE,759.67,"7,221.28"
14400,IL,GRUNDY,847.97,"7,221.28"
14410,IL,HAMILTON,763.15,"7,221.28"
14420,IL,HANCOCK,759.67,"7,221.28"
14421,IL,HARDIN,794.79,"7,221.28"
14440,IL,HENDERSON,781.64,"7,221.28"
14450,IL,HENRY,839.60,"7,221.28"
14460,IL,IROQUOIS,766.57,"7,221.28"
14470,IL,JACKSON,759.67,"7,221.28"
14480,IL,JASPER,759.67,"7,221.28"
14490,IL,JEFFERSON,759.67,"7,221.28"
14500,IL,JERSEY,839.60,"7,221.28"
14510,IL,JO DAVIESS,797.28,"7,221.28"
14520,IL,JOHNSON,759.67,"7,221.28"
14530,IL,KANE,839.60,"7,221.28"
14540,IL,KANKAKEE,839.60,"7,221.28"
14550,IL,KENDALL,839.60,"7,221.28"
14560,IL,KNOX,779.94,"7,221.28"
14570,IL,LAKE,839.60,"7,221.28"
14580,IL,LA SALLE,759.67,"7,221.28"
14590,IL,LAWRENCE,759.67,"7,221.28"
14600,IL,LEE,759.67,"7,221.28"
14610,IL,LIVINGSTON,766.06,"7,221.28"
14620,IL,LOGAN,759.67,"7,221.28"
14630,IL,MCDONOUGH,759.67,"7,221.28"
14640,IL,MCHENRY,839.60,"7,221.28"
14650,IL,MCLEAN,759.67,"7,221.28"
14660,IL,MACON,759.67,"7,221.28"
14670,IL,MACOUPIN,839.60,"7,221.28"
14680,IL,MADISON,839.60,"7,221.28"
14690,IL,MARION,857.07,"7,221.28"
14700,IL,MARSHALL,839.60,"7,221.28"
14710,IL,MASON,759.67,"7,221.28"
14720,IL,MASSAC,759.67,"7,221.28"
14730,IL,MENARD,759.67,"7,221.28"
14740,IL,MERCER,839.60,"7,221.28"
14750,IL,MONROE,839.60,"7,221.28"
14760,IL,MONTGOMERY,759.67,"7,221.28"
14770,IL,MORGAN,759.67,"7,221.28"
14780,IL,MOULTRIE,759.67,"7,221.28"
14790,IL,OGLE,839.60,"7,221.28"
14800,IL,PEORIA,839.60,"7,221.28"
14810,IL,PERRY,830.54,"7,221.28"
14820,IL,PIATT,759.67,"7,221.28"
14830,IL,PIKE,759.67,"7,221.28"
14831,IL,POPE,836.93,"7,221.28"
14850,IL,PULASKI,816.94,"7,221.28"
14860,IL,PUTNAM,759.67,"7,221.28"
14870,IL,RANDOLPH,759.67,"7,221.28"
14880,IL,RICHLAND,759.67,"7,221.28"
14890,IL,ROCK ISLAND,839.60,"7,221.28"
14900,IL,ST. CLAIR,839.60,"7,221.28"
14910,IL,SALINE,759.67,"7,221.28"
14920,IL,SANGAMON,759.67,"7,221.28"
14921,IL,SCHUYLER,759.67,"7,221.28"
14940,IL,SCOTT,759.67,"7,221.28"
14950,IL,SHELBY,806.99,"7,221.28"
14960,IL,STARK,839.60,"7,221.28"
14970,IL,STEPHENSON,759.67,"7,221.28"
14980,IL,TAZEWELL,839.60,"7,221.28"
14981,IL,UNION,759.67,"7,221.28"
14982,IL,VERMILION,759.67,"7,221.28"
14983,IL,WABASH,790.82,"7,221.28"
14984,IL,WARREN,759.67,"7,221.28"
14985,IL,WASHINGTON,828.50,"7,221.28"
14986,IL,WAYNE,759.67,"7,221.28"
14987,IL,WHITE,759.67,"7,221.28"
14988,IL,WHITESIDE,759.67,"7,221.28"
14989,IL,WILL,871.96,"7,221.28"
14990,IL,WILLIAMSON,759.67,"7,221.28"
14991,IL,WINNEBAGO,839.60,"7,221.28"
14992,IL,WOODFORD,839.60,"7,221.28"
15000,IN,ADAMS,839.60,"6,919.21"
15010,IN,ALLEN,839.60,"6,919.21"
15020,IN,BARTHOLOMEW,741.70,"6,919.21"
15030,IN,BENTON,744.44,"6,919.21"
15040,IN,BLACKFORD,797.31,"6,919.21"
15050,IN,BOONE,839.60,"6,919.21"
15060,IN,BROWN,839.60,"6,919.21"
15070,IN,CARROLL,803.00,"6,919.21"
15080,IN,CASS,759.67,"6,919.21"
15090,IN,CLARK,839.60,"6,919.21"
15100,IN,CLAY,759.67,"6,919.21"
15110,IN,CLINTON,779.60,"6,919.21"
15120,IN,CRAWFORD,759.67,"6,919.21"
15130,IN,DAVIESS,759.67,"6,919.21"
15140,IN,DEARBORN,839.60,"6,919.21"
15150,IN,DECATUR,752.25,"6,919.21"
15160,IN,DE KALB,839.60,"6,919.21"
15170,IN,DELAWARE,759.67,"6,919.21"
15180,IN,DUBOIS,759.67,"6,919.21"
15190,IN,ELKHART,759.67,"6,919.21"
15200,IN,FAYETTE,759.67,"6,919.21"
15210,IN,FLOYD,839.60,"6,919.21"
15220,IN,FOUNTAIN,783.60,"6,919.21"
15230,IN,FRANKLIN,839.60,"6,919.21"
15240,IN,FULTON,759.67,"6,919.21"
15250,IN,GIBSON,839.60,"6,919.21"
15260,IN,GRANT,759.67,"6,919.21"
15270,IN,GREENE,794.87,"6,919.21"
15280,IN,HAMILTON,839.60,"6,919.21"
15290,IN,HANCOCK,839.60,"6,919.21"
15300,IN,HARRISON,839.60,"6,919.21"
15310,IN,HENDRICKS,839.60,"6,919.21"
15320,IN,HENRY,759.67,"6,919.21"
15330,IN,HOWARD,781.78,"6,919.21"
15340,IN,HUNTINGTON,839.60,"6,919.21"
15350,IN,JACKSON,759.67,"6,919.21"
15360,IN,JASPER,832.91,"6,919.21"
15370,IN,JAY,759.67,"6,919.21"
15380,IN,JEFFERSON,759.67,"6,919.21"
15390,IN,JENNINGS,759.67,"6,919.21"
15400,IN,JOHNSON,839.60,"6,919.21"
15410,IN,KNOX,792.06,"6,919.21"
15420,IN,KOSCIUSKO,759.67,"6,919.21"
15430,IN,LAGRANGE,759.67,"6,919.21"
15440,IN,LAKE,832.52,"6,919.21"
15450,IN,LA PORTE,751.93,"6,919.21"
15460,IN,LAWRENCE,779.36,"6,919.21"
15470,IN,MADISON,839.60,"6,919.21"
15480,IN,MARION,839.60,"6,919.21"
15490,IN,MARSHALL,759.67,"6,919.21"
15500,IN,MARTIN,766.62,"6,919.21"
15510,IN,MIAMI,759.67,"6,919.21"
15520,IN,MONROE,759.67,"6,919.21"
15530,IN,MONTGOMERY,779.05,"6,919.21"
15540,IN,MORGAN,839.60,"6,919.21"
15550,IN,NEWTON,839.60,"6,919.21"
15560,IN,NOBLE,759.67,"6,919.21"
15570,IN,OHIO,839.60,"6,919.21"
15580,IN,ORANGE,759.67,"6,919.21"
15590,IN,OWEN,759.67,"6,919.21"
15600,IN,PARKE,759.67,"6,919.21"
15610,IN,PERRY,810.42,"6,919.21"
15620,IN,PIKE,759.67,"6,919.21"
15630,IN,PORTER,839.60,"6,919.21"
15640,IN,POSEY,839.60,"6,919.21"
15650,IN,PULASKI,759.67,"6,919.21"
15660,IN,PUTNAM,839.60,"6,919.21"
15670,IN,RANDOLPH,789.45,"6,919.21"
15680,IN,RIPLEY,759.67,"6,919.21"
15690,IN,RUSH,759.67,"6,919.21"
15700,IN,ST. JOSEPH,839.60,"6,919.21"
15710,IN,SCOTT,839.60,"6,919.21"
15720,IN,SHELBY,839.60,"6,919.21"
15730,IN,SPENCER,759.67,"6,919.21"
15740,IN,STARKE,759.67,"6,919.21"
15750,IN,STEUBEN,766.45,"6,919.21"
15760,IN,SULLIVAN,759.67,"6,919.21"
15770,IN,SWITZERLAND,759.67,"6,919.21"
15780,IN,TIPPECANOE,759.67,"6,919.21"
15790,IN,TIPTON,835.81,"6,919.21"
15800,IN,UNION,759.67,"6,919.21"
15810,IN,VANDERBURGH,839.60,"6,919.21"
15820,IN,VERMILLION,770.50,"6,919.21"
15830,IN,VIGO,759.67,"6,919.21"
15840,IN,WABASH,759.67,"6,919.21"
15850,IN,WARREN,792.38,"6,919.21"
15860,IN,WARRICK,839.60,"6,919.21"
15870,IN,WASHINGTON,839.60,"6,919.21"
15880,IN,WAYNE,759.67,"6,919.21"
15890,IN,WELLS,839.60,"6,919.21"
15900,IN,WHITE,799.50,"6,919.21"
15910,IN,WHITLEY,839.60,"6,919.21"
16000,IA,ADAIR,759.67,"6,001.58"
16010,IA,ADAMS,865.09,"6,001.58"
16020,IA,ALLAMAKEE,759.67,"6,001.58"
16030,IA,APPANOOSE,759.67,"6,001.58"
16040,IA,AUDUBON,773.64,"6,001.58"
16050,IA,BENTON,759.67,"6,001.58"
16060,IA,BLACK HAWK,776.15,"6,001.58"
16070,IA,BOONE,759.67,"6,001.58"
16080,IA,BREMER,801.11,"6,001.58"
16090,IA,BUCHANAN,759.67,"6,001.58"
16100,IA,BUENA VISTA,759.67,"6,001.58"
16110,IA,BUTLER,764.53,"6,001.58"
16120,IA,CALHOUN,759.67,"6,001.58"
16130,IA,CARROLL,759.67,"6,001.58"
16140,IA,CASS,759.67,"6,001.58"
16150,IA,CEDAR,759.67,"6,001.58"
16160,IA,CERRO GORDO,759.67,"6,001.58"
16170,IA,CHEROKEE,759.67,"6,001.58"
16180,IA,CHICKASAW,825.25,"6,001.58"
16190,IA,CLARKE,861.83,"6,001.58"
16200,IA,CLAY,759.67,"6,001.58"
16210,IA,CLAYTON,759.67,"6,001.58"
16220,IA,CLINTON,759.67,"6,001.58"
16230,IA,CRAWFORD,759.67,"6,001.58"
16240,IA,DALLAS,839.60,"6,001.58"
16250,IA,DAVIS,759.67,"6,001.58"
16260,IA,DECATUR,759.67,"6,001.58"
16270,IA,DELAWARE,759.67,"6,001.58"
16280,IA,DES MOINES,759.67,"6,001.58"
16290,IA,DICKINSON,759.67,"6,001.58"
16300,IA,DUBUQUE,853.82,"6,001.58"
16310,IA,EMMET,759.67,"6,001.58"
16320,IA,FAYETTE,759.67,"6,001.58"
16330,IA,FLOYD,759.67,"6,001.58"
16340,IA,FRANKLIN,759.67,"6,001.58"
16350,IA,FREMONT,814.20,"6,001.58"
16360,IA,GREENE,759.67,"6,001.58"
16370,IA,GRUNDY,759.67,"6,001.58"
16380,IA,GUTHRIE,839.60,"6,001.58"
16390,IA,HAMILTON,759.67,"6,001.58"
16400,IA,HANCOCK,777.24,"6,001.58"
16410,IA,HARDIN,759.67,"6,001.58"
16420,IA,HARRISON,839.60,"6,001.58"
16430,IA,HENRY,759.67,"6,001.58"
16440,IA,HOWARD,759.67,"6,001.58"
16450,IA,HUMBOLDT,759.67,"6,001.58"
16460,IA,IDA,759.67,"6,001.58"
16470,IA,IOWA,759.67,"6,001.58"
16480,IA,JACKSON,759.67,"6,001.58"
16490,IA,JASPER,759.67,"6,001.58"
16500,IA,JEFFERSON,759.67,"6,001.58"
16510,IA,JOHNSON,759.67,"6,001.58"
16520,IA,JONES,759.67,"6,001.58"
16530,IA,KEOKUK,759.67,"6,001.58"
16540,IA,KOSSUTH,759.67,"6,001.58"
16550,IA,LEE,759.67,"6,001.58"
16560,IA,LINN,759.67,"6,001.58"
16570,IA,LOUISA,759.67,"6,001.58"
16580,IA,LUCAS,759.67,"6,001.58"
16590,IA,LYON,759.67,"6,001.58"
16600,IA,MADISON,839.60,"6,001.58"
16610,IA,MAHASKA,759.67,"6,001.58"
16620,IA,MARION,759.67,"6,001.58"
16630,IA,MARSHALL,759.67,"6,001.58"
16640,IA,MILLS,839.60,"6,001.58"
16650,IA,MITCHELL,759.67,"6,001.58"
16660,IA,MONONA,846.48,"6,001.58"
16670,IA,MONROE,759.67,"6,001.58"
16680,IA,MONTGOMERY,759.67,"6,001.58"
16690,IA,MUSCATINE,759.67,"6,001.58"
16700,IA,O'BRIEN,759.67,"6,001.58"
16710,IA,OSCEOLA,759.67,"6,001.58"
16720,IA,PAGE,759.67,"6,001.58"
16730,IA,PALO ALTO,759.67,"6,001.58"
16740,IA,PLYMOUTH,759.67,"6,001.58"
16750,IA,POCAHONTAS,759.67,"6,001.58"
16760,IA,POLK,839.60,"6,001.58"
16770,IA,POTTAWATTAMIE,839.60,"6,001.58"
16780,IA,POWESHIEK,759.67,"6,001.58"
16790,IA,RINGGOLD,759.67,"6,001.58"
16800,IA,SAC,759.67,"6,001.58"
16810,IA,SCOTT,839.60,"6,001.58"
16820,IA,SHELBY,759.67,"6,001.58"
16830,IA,SIOUX,759.67,"6,001.58"
16840,IA,STORY,759.67,"6,001.58"
16850,IA,TAMA,759.67,"6,001.58"
16860,IA,TAYLOR,759.67,"6,001.58"
16870,IA,UNION,759.67,"6,001.58"
16880,IA,VAN BUREN,759.67,"6,001.58"
16890,IA,WAPELLO,759.67,"6,001.58"
16900,IA,WARREN,839.60,"6,001.58"
16910,IA,WASHINGTON,759.67,"6,001.58"
16920,IA,WAYNE,759.67,"6,001.58"
16930,IA,WEBSTER,759.67,"6,001.58"
16940,IA,WINNEBAGO,759.67,"6,001.58"
16950,IA,WINNESHIEK,759.67,"6,001.58"
16960,IA,WOODBURY,759.67,"6,001.58"
16970,IA,WORTH,759.67,"6,001.58"
16980,IA,WRIGHT,811.16,"6,001.58"
17000,KS,ALLEN,780.23,"6,310.26"
17010,KS,ANDERSON,867.03,"6,310.26"
17020,KS,ATCHISON,836.00,"6,310.26"
17030,KS,BARBER,948.01,"6,310.26"
17040,KS,BARTON,889.86,"6,310.26"
17050,KS,BOURBON,892.20,"6,310.26"
17060,KS,BROWN,846.96,"6,310.26"
17070,KS,BUTLER,839.60,"6,310.26"
17080,KS,CHASE,853.49,"6,310.26"
17090,KS,CHAUTAUQUA,836.68,"6,310.26"
17100,KS,CHEROKEE,787.43,"6,310.26"
17110,KS,CHEYENNE,"1,015.71","6,310.26"
17120,KS,CLARK,941.86,"6,310.26"
17130,KS,CLAY,759.67,"6,310.26"
17140,KS,CLOUD,759.67,"6,310.26"
17150,KS,COFFEY,932.35,"6,310.26"
17160,KS,COMANCHE,887.68,"6,310.26"
17170,KS,COWLEY,759.67,"6,310.26"
17180,KS,CRAWFORD,751.90,"6,310.26"
17190,KS,DECATUR,820.86,"6,310.26"
17200,KS,DICKINSON,759.67,"6,310.26"
17210,KS,DONIPHAN,833.89,"6,310.26"
17220,KS,DOUGLAS,759.67,"6,310.26"
17230,KS,EDWARDS,939.93,"6,310.26"
17240,KS,ELK,788.34,"6,310.26"
17250,KS,ELLIS,906.91,"6,310.26"
17260,KS,ELLSWORTH,979.22,"6,310.26"
17270,KS,FINNEY,778.70,"6,310.26"
17280,KS,FORD,759.67,"6,310.26"
17290,KS,FRANKLIN,839.60,"6,310.26"
17300,KS,GEARY,759.67,"6,310.26"
17310,KS,GOVE,849.91,"6,310.26"
17320,KS,GRAHAM,"1,021.94","6,310.26"
17330,KS,GRANT,888.83,"6,310.26"
17340,KS,GRAY,759.67,"6,310.26"
17350,KS,GREELEY,869.88,"6,310.26"
17360,KS,GREENWOOD,942.49,"6,310.26"
17370,KS,HAMILTON,881.97,"6,310.26"
17380,KS,HARPER,843.90,"6,310.26"
17390,KS,HARVEY,839.60,"6,310.26"
17391,KS,HASKELL,948.17,"6,310.26"
17410,KS,HODGEMAN,900.80,"6,310.26"
17420,KS,JACKSON,786.78,"6,310.26"
17430,KS,JEFFERSON,759.67,"6,310.26"
17440,KS,JEWELL,876.87,"6,310.26"
17450,KS,JOHNSON,839.60,"6,310.26"
17451,KS,KEARNY,876.80,"6,310.26"
17470,KS,KINGMAN,825.14,"6,310.26"
17480,KS,KIOWA,892.22,"6,310.26"
17490,KS,LABETTE,759.67,"6,310.26"
17500,KS,LANE,"1,101.15","6,310.26"
17510,KS,LEAVENWORTH,844.19,"6,310.26"
17520,KS,LINCOLN,999.73,"6,310.26"
17530,KS,LINN,904.06,"6,310.26"
17540,KS,LOGAN,923.41,"6,310.26"
17550,KS,LYON,759.67,"6,310.26"
17560,KS,MCPHERSON,759.67,"6,310.26"
17570,KS,MARION,759.67,"6,310.26"
17580,KS,MARSHALL,798.50,"6,310.26"
17590,KS,MEADE,"1,011.08","6,310.26"
17600,KS,MIAMI,966.36,"6,310.26"
17610,KS,MITCHELL,789.76,"6,310.26"
17620,KS,MONTGOMERY,759.67,"6,310.26"
17630,KS,MORRIS,759.67,"6,310.26"
17640,KS,MORTON,957.91,"6,310.26"
17650,KS,NEMAHA,805.77,"6,310.26"
17660,KS,NEOSHO,798.68,"6,310.26"
17670,KS,NESS,922.24,"6,310.26"
17680,KS,NORTON,775.22,"6,310.26"
17690,KS,OSAGE,759.67,"6,310.26"
17700,KS,OSBORNE,775.43,"6,310.26"
17710,KS,OTTAWA,759.67,"6,310.26"
17720,KS,PAWNEE,904.23,"6,310.26"
17730,KS,PHILLIPS,827.69,"6,310.26"
17740,KS,POTTAWATOMIE,809.30,"6,310.26"
17750,KS,PRATT,970.95,"6,310.26"
17760,KS,RAWLINS,"1,031.00","6,310.26"
17770,KS,RENO,788.59,"6,310.26"
17780,KS,REPUBLIC,759.67,"6,310.26"
17790,KS,RICE,924.98,"6,310.26"
17800,KS,RILEY,759.67,"6,310.26"
17810,KS,ROOKS,923.16,"6,310.26"
17820,KS,RUSH,880.00,"6,310.26"
17830,KS,RUSSELL,877.71,"6,310.26"
17840,KS,SALINE,759.67,"6,310.26"
17841,KS,SCOTT,"1,061.36","6,310.26"
17860,KS,SEDGWICK,839.60,"6,310.26"
17870,KS,SEWARD,802.51,"6,310.26"
17880,KS,SHAWNEE,759.67,"6,310.26"
17890,KS,SHERIDAN,889.72,"6,310.26"
17900,KS,SHERMAN,874.02,"6,310.26"
17910,KS,SMITH,800.67,"6,310.26"
17920,KS,STAFFORD,897.88,"6,310.26"
17921,KS,STANTON,759.69,"6,310.26"
17940,KS,STEVENS,"1,031.62","6,310.26"
17950,KS,SUMNER,839.60,"6,310.26"
17960,KS,THOMAS,953.43,"6,310.26"
17970,KS,TREGO,905.00,"6,310.26"
17980,KS,WABAUNSEE,759.67,"6,310.26"
17981,KS,WALLACE,877.15,"6,310.26"
17982,KS,WASHINGTON,764.94,"6,310.26"
17983,KS,WICHITA,995.37,"6,310.26"
17984,KS,WILSON,858.99,"6,310.26"
17985,KS,WOODSON,847.20,"6,310.26"
17986,KS,WYANDOTTE,896.15,"6,310.26"
18000,KY,ADAIR,854.25,"6,819.66"
18010,KY,ALLEN,773.78,"6,819.66"
18020,KY,ANDERSON,759.67,"6,819.66"
18030,KY,BALLARD,759.67,"6,819.66"
18040,KY,BARREN,759.67,"6,819.66"
18050,KY,BATH,759.67,"6,819.66"
18060,KY,BELL,764.16,"6,819.66"
18070,KY,BOONE,839.60,"6,819.66"
18080,KY,BOURBON,839.60,"6,819.66"
18090,KY,BOYD,839.60,"6,819.66"
18100,KY,BOYLE,759.67,"6,819.66"
18110,KY,BRACKEN,839.60,"6,819.66"
18120,KY,BREATHITT,759.67,"6,819.66"
18130,KY,BRECKINRIDGE,759.67,"6,819.66"
18140,KY,BULLITT,839.60,"6,819.66"
18150,KY,BUTLER,763.27,"6,819.66"
18160,KY,CALDWELL,749.27,"6,819.66"
18170,KY,CALLOWAY,759.67,"6,819.66"
18180,KY,CAMPBELL,839.60,"6,819.66"
18190,KY,CARLISLE,759.67,"6,819.66"
18191,KY,CARROLL,772.09,"6,819.66"
18210,KY,CARTER,839.60,"6,819.66"
18220,KY,CASEY,871.04,"6,819.66"
18230,KY,CHRISTIAN,759.67,"6,819.66"
18240,KY,CLARK,839.60,"6,819.66"
18250,KY,CLAY,783.58,"6,819.66"
18260,KY,CLINTON,945.01,"6,819.66"
18270,KY,CRITTENDEN,903.31,"6,819.66"
18271,KY,CUMBERLAND,884.29,"6,819.66"
18290,KY,DAVIESS,759.67,"6,819.66"
18291,KY,EDMONSON,768.25,"6,819.66"
18310,KY,ELLIOTT,759.67,"6,819.66"
18320,KY,ESTILL,759.67,"6,819.66"
18330,KY,FAYETTE,839.60,"6,819.66"
18340,KY,FLEMING,759.67,"6,819.66"
18350,KY,FLOYD,841.24,"6,819.66"
18360,KY,FRANKLIN,759.67,"6,819.66"
18361,KY,FULTON,769.52,"6,819.66"
18362,KY,GALLATIN,839.22,"6,819.66"
18390,KY,GARRARD,759.67,"6,819.66"
18400,KY,GRANT,839.60,"6,819.66"
18410,KY,GRAVES,759.67,"6,819.66"
18420,KY,GRAYSON,759.67,"6,819.66"
18421,KY,GREEN,890.93,"6,819.66"
18440,KY,GREENUP,839.60,"6,819.66"
18450,KY,HANCOCK,759.67,"6,819.66"
18460,KY,HARDIN,759.67,"6,819.66"
18470,KY,HARLAN,805.50,"6,819.66"
18480,KY,HARRISON,759.67,"6,819.66"
18490,KY,HART,759.67,"6,819.66"
18500,KY,HENDERSON,839.60,"6,819.66"
18510,KY,HENRY,839.60,"6,819.66"
18511,KY,HICKMAN,778.74,"6,819.66"
18530,KY,HOPKINS,759.67,"6,819.66"
18540,KY,JACKSON,759.67,"6,819.66"
18550,KY,JEFFERSON,839.60,"6,819.66"
18560,KY,JESSAMINE,839.60,"6,819.66"
18570,KY,JOHNSON,781.46,"6,819.66"
18580,KY,KENTON,839.60,"6,819.66"
18590,KY,KNOTT,830.55,"6,819.66"
18600,KY,KNOX,759.67,"6,819.66"
18610,KY,LARUE,759.67,"6,819.66"
18620,KY,LAUREL,759.67,"6,819.66"
18630,KY,LAWRENCE,759.67,"6,819.66"
18640,KY,LEE,759.67,"6,819.66"
18650,KY,LESLIE,818.81,"6,819.66"
18660,KY,LETCHER,856.58,"6,819.66"
18670,KY,LEWIS,759.67,"6,819.66"
18680,KY,LINCOLN,759.67,"6,819.66"
18690,KY,LIVINGSTON,829.61,"6,819.66"
18700,KY,LOGAN,819.38,"6,819.66"
18710,KY,LYON,759.67,"6,819.66"
18720,KY,MCCRACKEN,793.31,"6,819.66"
18730,KY,MCCREARY,759.67,"6,819.66"
18740,KY,MCLEAN,759.67,"6,819.66"
18750,KY,MADISON,839.60,"6,819.66"
18760,KY,MAGOFFIN,766.71,"6,819.66"
18770,KY,MARION,759.67,"6,819.66"
18780,KY,MARSHALL,759.67,"6,819.66"
18790,KY,MARTIN,797.96,"6,819.66"
18800,KY,MASON,759.67,"6,819.66"
18801,KY,MEADE,842.61,"6,819.66"
18802,KY,MENIFEE,759.67,"6,819.66"
18830,KY,MERCER,759.67,"6,819.66"
18831,KY,METCALFE,759.67,"6,819.66"
18850,KY,MONROE,824.81,"6,819.66"
18860,KY,MONTGOMERY,759.67,"6,819.66"
18861,KY,MORGAN,765.37,"6,819.66"
18880,KY,MUHLENBERG,759.67,"6,819.66"
18890,KY,NELSON,839.60,"6,819.66"
18900,KY,NICHOLAS,759.67,"6,819.66"
18910,KY,OHIO,759.67,"6,819.66"
18920,KY,OLDHAM,839.60,"6,819.66"
18930,KY,OWEN,862.34,"6,819.66"
18931,KY,OWSLEY,774.06,"6,819.66"
18932,KY,PENDLETON,839.60,"6,819.66"
18960,KY,PERRY,809.48,"6,819.66"
18970,KY,PIKE,792.21,"6,819.66"
18971,KY,POWELL,759.67,"6,819.66"
18972,KY,PULASKI,759.67,"6,819.66"
18973,KY,ROBERTSON,759.67,"6,819.66"
18974,KY,ROCKCASTLE,759.67,"6,819.66"
18975,KY,ROWAN,759.67,"6,819.66"
18976,KY,RUSSELL,759.67,"6,819.66"
18977,KY,SCOTT,839.60,"6,819.66"
18978,KY,SHELBY,839.60,"6,819.66"
18979,KY,SIMPSON,772.15,"6,819.66"
18980,KY,SPENCER,839.60,"6,819.66"
18981,KY,TAYLOR,759.67,"6,819.66"
18982,KY,TODD,759.67,"6,819.66"
18983,KY,TRIGG,759.67,"6,819.66"
18984,KY,TRIMBLE,839.60,"6,819.66"
18985,KY,UNION,763.65,"6,819.66"
18986,KY,WARREN,796.54,"6,819.66"
18987,KY,WASHINGTON,759.67,"6,819.66"
18988,KY,WAYNE,759.67,"6,819.66"
18989,KY,WEBSTER,839.60,"6,819.66"
18990,KY,WHITLEY,796.15,"6,819.66"
18991,KY,WOLFE,737.38,"6,819.66"
18992,KY,WOODFORD,839.60,"6,819.66"
19000,LA,ACADIA,876.28,"6,938.48"
19010,LA,ALLEN,"1,026.72","6,938.48"
19020,LA,ASCENSION,"1,336.19","6,938.48"
19030,LA,ASSUMPTION,"1,059.06","6,938.48"
19040,LA,AVOYELLES,"1,028.08","6,938.48"
19050,LA,BEAUREGARD,840.36,"6,938.48"
