Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
16930,IOWA,WEBSTER............,364.22,334.73,376.78,375.58,5576.66,716.25
16940,IOWA,WINNEBAGO..........,364.22,334.73,376.78,375.58,5576.66,716.25
16950,IOWA,WINNESHIEK.........,364.22,334.73,376.78,375.58,5576.66,716.25
16960,IOWA,WOODBURY...........,364.22,334.73,376.78,375.58,5576.66,716.25
16970,IOWA,WORTH..............,364.22,334.73,376.78,375.58,5576.66,716.25
16980,IOWA,WRIGHT.............,364.22,334.73,376.78,375.58,5576.66,716.25
17000,KANSAS,ALLEN..............,364.22,334.73,376.78,375.58,6109.85,716.25
17010,KANSAS,ANDERSON...........,364.22,334.73,386.88,385.64,6109.85,790.36
17020,KANSAS,ATCHISON...........,372.07,341.94,377.27,376.06,6109.85,737.66
17030,KANSAS,BARBER.............,415.84,382.17,376.78,375.58,6109.85,796.08
17040,KANSAS,BARTON.............,386.26,354.98,376.78,375.58,6109.85,793.90
17050,KANSAS,BOURBON............,393.83,361.94,436.90,435.51,6109.85,813.41
17060,KANSAS,BROWN..............,364.22,334.73,376.78,375.58,6109.85,716.25
17070,KANSAS,BUTLER,402.56,369.96,416.44,415.11,6109.85,791.62
17080,KANSAS,CHASE..............,364.22,334.73,376.78,375.58,6109.85,739.61
17090,KANSAS,CHAUTAUQUA.........,372.72,342.54,376.78,375.58,6109.85,718.04
17100,KANSAS,CHEROKEE...........,401.61,369.08,376.78,375.58,6109.85,739.79
17110,KANSAS,CHEYENNE...........,401.18,368.70,579.12,577.27,6109.85,859.82
17120,KANSAS,CLARK..............,373.78,343.51,430.87,429.50,6109.85,765.67
17130,KANSAS,CLAY...............,364.22,334.73,376.78,375.58,6109.85,716.25
17140,KANSAS,CLOUD..............,364.22,334.73,376.78,375.58,6109.85,716.25
17150,KANSAS,COFFEY.............,396.72,364.59,376.78,375.58,6109.85,881.59
17160,KANSAS,COMANCHE...........,371.92,341.81,504.91,503.30,6109.85,807.15
17170,KANSAS,COWLEY.............,364.22,334.73,376.78,375.58,6109.85,716.25
17180,KANSAS,CRAWFORD...........,368.98,339.09,376.78,375.58,6109.85,725.49
17190,KANSAS,DECATUR............,364.22,334.73,438.31,436.90,6109.85,792.92
17200,KANSAS,DICKINSON..........,364.22,334.73,376.78,375.58,6109.85,716.25
17210,KANSAS,DONIPHAN...........,364.22,334.73,376.78,375.58,6109.85,725.73
17220,KANSAS,DOUGLAS............,364.22,334.73,376.78,375.58,6109.85,716.25
17230,KANSAS,EDWARDS............,406.71,373.78,382.63,381.41,6109.85,826.49
17240,KANSAS,ELK................,364.22,334.73,376.78,375.58,6109.85,716.25
17250,KANSAS,ELLIS..............,425.20,390.77,376.78,375.58,6109.85,861.33
17260,KANSAS,ELLSWORTH..........,410.54,377.30,376.78,375.58,6109.85,909.63
17270,KANSAS,FINNEY.............,383.93,352.84,376.78,375.58,6109.85,754.34
17280,KANSAS,FORD...............,364.22,334.73,376.78,375.58,6109.85,716.25
17290,KANSAS,FRANKLIN...........,402.56,369.96,416.44,415.11,6109.85,791.62
17300,KANSAS,GEARY..............,364.22,334.73,376.78,375.58,6109.85,716.25
17310,KANSAS,GOVE...............,471.87,433.65,404.80,403.50,6109.85,760.99
17320,KANSAS,GRAHAM.............,476.13,437.58,405.11,403.81,6109.85,909.48
17330,KANSAS,GRANT..............,445.51,409.44,420.24,418.90,6109.85,802.44
17340,KANSAS,GRAY...............,364.22,334.73,378.23,377.03,6109.85,716.25
17350,KANSAS,GREELEY............,394.81,362.83,533.40,531.70,6109.85,798.21
17360,KANSAS,GREENWOOD..........,411.06,377.77,398.84,397.56,6109.85,821.65
17370,KANSAS,HAMILTON...........,388.81,357.32,447.08,445.65,6109.85,793.98
17380,KANSAS,HARPER.............,367.70,337.93,376.78,375.58,6109.85,716.25
17390,KANSAS,HARVEY.............,402.56,369.96,416.44,415.11,6109.85,791.62
17391,KANSAS,HASKELL............,413.50,380.02,393.03,391.78,6109.85,896.25
17410,KANSAS,HODGEMAN...........,413.61,380.12,468.82,467.33,6109.85,808.75
17420,KANSAS,JACKSON............,364.22,334.73,376.78,375.58,6109.85,716.25
17430,KANSAS,JEFFERSON..........,364.22,334.73,376.78,375.58,6109.85,716.25
17440,KANSAS,JEWELL.............,364.22,334.73,376.78,375.58,6109.85,727.63
17450,KANSAS,JOHNSON............,405.80,372.94,416.44,415.11,6109.85,791.62
17451,KANSAS,KEARNY.............,383.17,352.14,459.94,458.47,6109.85,828.72
17470,KANSAS,KINGMAN............,403.74,371.05,396.90,395.63,6109.85,776.62
17480,KANSAS,KIOWA..............,367.87,338.08,566.51,564.71,6109.85,800.80
17490,KANSAS,LABETTE............,388.04,356.62,376.78,375.58,6109.85,716.25
17500,KANSAS,LANE...............,516.54,474.70,471.17,469.66,6109.85,988.78
17510,KANSAS,LEAVENWORTH,402.56,369.96,416.44,415.11,6109.85,797.68
17520,KANSAS,LINCOLN............,374.17,343.87,387.24,386.00,6109.85,746.98
17530,KANSAS,LINN...............,402.56,369.96,416.44,415.11,6109.85,849.68
17540,KANSAS,LOGAN..............,445.49,409.42,376.78,375.58,6109.85,926.61
17550,KANSAS,LYON...............,364.22,334.73,376.78,375.58,6109.85,716.25
17560,KANSAS,MC PHERSON.........,364.22,334.73,376.78,375.58,6109.85,716.25
17570,KANSAS,MARION.............,364.22,334.73,376.78,375.58,6109.85,716.25
17580,KANSAS,MARSHALL...........,364.22,334.73,376.78,375.58,6109.85,775.49
17590,KANSAS,MEADE..............,440.40,404.74,376.78,375.58,6109.85,913.26
17600,KANSAS,MIAMI,455.38,418.50,416.44,415.11,6109.85,894.04
17610,KANSAS,MITCHELL...........,364.22,334.73,376.78,375.58,6109.85,716.25
17620,KANSAS,MONTGOMERY.........,364.22,334.73,376.78,375.58,6109.85,716.25
17630,KANSAS,MORRIS.............,364.22,334.73,433.24,431.85,6109.85,716.25
17640,KANSAS,MORTON.............,470.99,432.84,606.84,604.90,6109.85,876.44
17650,KANSAS,NEMAHA.............,364.22,334.73,376.78,375.58,6109.85,749.31
17660,KANSAS,NEOSHO.............,373.86,343.59,415.47,414.14,6109.85,752.41
17670,KANSAS,NESS...............,413.52,380.03,449.50,448.07,6109.85,731.02
17680,KANSAS,NORTON.............,364.22,334.73,390.57,389.33,6109.85,716.25
17690,KANSAS,OSAGE..............,364.22,334.73,376.78,375.58,6109.85,716.25
17700,KANSAS,OSBORNE............,364.22,334.73,376.78,375.58,6109.85,716.25
17710,KANSAS,OTTAWA.............,364.22,334.73,376.78,375.58,6109.85,716.25
17720,KANSAS,PAWNEE.............,384.91,353.74,376.78,375.58,6109.85,774.99
17730,KANSAS,PHILLIPS...........,364.48,334.97,376.78,375.58,6109.85,762.65
17740,KANSAS,POTTAWATOMIE.......,364.22,334.73,376.78,375.58,6109.85,772.83
17750,KANSAS,PRATT..............,429.90,395.09,420.45,419.10,6109.85,868.44
17760,KANSAS,RAWLINS............,465.81,428.09,403.89,402.60,6109.85,888.01
17770,KANSAS,RENO...............,366.95,337.24,376.78,375.58,6109.85,734.88
17780,KANSAS,REPUBLIC...........,364.22,334.73,376.78,375.58,6109.85,716.25
17790,KANSAS,RICE...............,392.70,360.89,376.78,375.58,6109.85,791.44
17800,KANSAS,RILEY..............,364.22,334.73,376.78,375.58,6109.85,716.25
17810,KANSAS,ROOKS..............,420.17,386.15,389.44,388.19,6109.85,851.54
17820,KANSAS,RUSH...............,400.78,368.33,376.78,375.58,6109.85,841.07
17830,KANSAS,RUSSELL............,404.84,372.05,387.99,386.75,6109.85,793.11
17840,KANSAS,SALINE.............,364.22,334.73,376.78,375.58,6109.85,716.25
17841,KANSAS,SCOTT..............,449.07,412.70,474.83,473.31,6109.85,940.11
17860,KANSAS,SEDGWICK...........,402.56,369.96,416.44,415.11,6109.85,791.62
17870,KANSAS,SEWARD.............,387.51,356.13,376.78,375.58,6109.85,733.05
17880,KANSAS,SHAWNEE............,364.22,334.73,376.78,375.58,6109.85,716.25
17890,KANSAS,SHERIDAN...........,417.83,384.00,403.09,401.80,6109.85,820.61
17900,KANSAS,SHERMAN............,411.50,378.17,376.78,375.58,6109.85,770.02
17910,KANSAS,SMITH..............,364.22,334.73,376.78,375.58,6109.85,716.25
17920,KANSAS,STAFFORD...........,370.10,340.12,376.78,375.58,6109.85,759.05
17921,KANSAS,STANTON............,369.45,339.54,495.04,493.45,6109.85,731.43
17940,KANSAS,STEVENS............,477.93,439.22,408.84,407.53,6109.85,957.41
17950,KANSAS,SUMNER.............,402.56,369.96,416.44,415.11,6109.85,791.62
17960,KANSAS,THOMAS.............,434.13,398.97,401.90,400.62,6109.85,893.21
17970,KANSAS,TREGO..............,426.13,391.63,430.49,429.12,6109.85,791.20
17980,KANSAS,WABAUNSEE..........,364.22,334.73,376.78,375.58,6109.85,716.25
17981,KANSAS,WALLACE............,380.41,349.61,612.63,610.67,6109.85,759.44
17982,KANSAS,WASHINGTON.........,364.22,334.73,376.78,375.58,6109.85,716.25
17983,KANSAS,WICHITA............,421.55,387.42,376.78,375.58,6109.85,918.18
17984,KANSAS,WILSON.............,364.22,334.73,376.78,375.58,6109.85,716.25
17985,KANSAS,WOODSON............,364.22,334.73,376.78,375.58,6109.85,716.25
17986,KANSAS,WYANDOTTE..........,440.63,404.94,416.44,415.11,6109.85,845.35
18000,KENTUCKY,ADAIR..............,438.20,402.72,376.78,375.58,6028.22,822.71
18010,KENTUCKY,ALLEN..............,364.22,334.73,376.78,375.58,6028.22,739.74
18020,KENTUCKY,ANDERSON...........,364.22,334.73,376.78,375.58,6028.22,716.25
18030,KENTUCKY,BALLARD............,370.50,340.50,376.78,375.58,6028.22,716.25
18040,KENTUCKY,BARREN.............,364.22,334.73,376.78,375.58,6028.22,716.25
18050,KENTUCKY,BATH...............,364.22,334.73,376.78,375.58,6028.22,716.25
18060,KENTUCKY,BELL...............,448.96,412.60,376.78,375.58,6028.22,721.12
18070,KENTUCKY,BOONE..............,408.32,375.25,416.44,415.11,6028.22,791.62
18080,KENTUCKY,BOURBON............,402.56,369.96,416.44,415.11,6028.22,791.62
18090,KENTUCKY,BOYD...............,433.74,398.61,416.44,415.11,6028.22,791.62
18100,KENTUCKY,BOYLE..............,364.22,334.73,376.78,375.58,6028.22,716.25
18110,KENTUCKY,BRACKEN............,402.56,369.96,416.44,415.11,6028.22,791.62
18120,KENTUCKY,BREATHITT..........,399.98,367.59,376.78,375.58,6028.22,716.25
18130,KENTUCKY,BRECKINRIDGE.......,364.22,334.73,376.78,375.58,6028.22,716.25
18140,KENTUCKY,BULLITT............,420.73,386.65,416.44,415.11,6028.22,791.62
18150,KENTUCKY,BUTLER.............,380.17,349.39,376.78,375.58,6028.22,744.28
18160,KENTUCKY,CALDWELL...........,364.22,334.73,376.78,375.58,6028.22,716.46
18170,KENTUCKY,CALLOWAY...........,364.22,334.73,376.78,375.58,6028.22,716.25
18180,KENTUCKY,CAMPBELL...........,402.56,369.96,416.44,415.11,6028.22,791.62
18190,KENTUCKY,CARLISLE...........,376.73,346.23,376.78,375.58,6028.22,716.25
18191,KENTUCKY,CARROLL............,412.01,378.65,376.78,375.58,6028.22,724.42
18210,KENTUCKY,CARTER.............,402.56,369.96,416.44,415.11,6028.22,791.62
18220,KENTUCKY,CASEY..............,415.99,382.30,376.78,375.58,6028.22,766.95
18230,KENTUCKY,CHRISTIAN..........,364.22,334.73,376.78,375.58,6028.22,716.25
18240,KENTUCKY,CLARK..............,402.56,369.96,416.44,415.11,6028.22,791.62
18250,KENTUCKY,CLAY...............,425.66,391.18,376.78,375.58,6028.22,716.25
18260,KENTUCKY,CLINTON............,433.54,398.44,376.78,375.58,6028.22,868.45
18270,KENTUCKY,CRITTENDEN.........,448.00,411.72,429.51,428.14,6028.22,783.93
18271,KENTUCKY,CUMBERLAND.........,418.75,384.84,376.78,375.58,6028.22,863.47
18290,KENTUCKY,DAVIESS............,364.22,334.73,376.78,375.58,6028.22,716.25
18291,KENTUCKY,EDMONSON...........,364.22,334.73,376.78,375.58,6028.22,716.25
18310,KENTUCKY,ELLIOTT............,364.22,334.73,376.78,375.58,6028.22,716.25
18320,KENTUCKY,ESTILL.............,364.22,334.73,376.78,375.58,6028.22,716.25
18330,KENTUCKY,FAYETTE............,402.56,369.96,416.44,415.11,6028.22,791.62
18340,KENTUCKY,FLEMING............,364.22,334.73,376.78,375.58,6028.22,716.25
18350,KENTUCKY,FLOYD..............,508.43,467.26,376.78,375.58,6028.22,795.44
18360,KENTUCKY,FRANKLIN...........,388.58,357.12,376.78,375.58,6028.22,716.25
18361,KENTUCKY,FULTON.............,375.87,345.43,376.78,375.58,6028.22,724.73
18362,KENTUCKY,GALLATIN...........,416.74,382.99,416.44,415.11,6028.22,818.54
18390,KENTUCKY,GARRARD............,364.22,334.73,376.78,375.58,6028.22,716.25
18400,KENTUCKY,GRANT..............,402.56,369.96,416.44,415.11,6028.22,791.62
18410,KENTUCKY,GRAVES.............,394.51,362.56,376.78,375.58,6028.22,716.25
18420,KENTUCKY,GRAYSON............,364.22,334.73,376.78,375.58,6028.22,716.25
18421,KENTUCKY,GREEN..............,364.22,334.73,376.78,375.58,6028.22,727.57
18440,KENTUCKY,GREENUP............,462.50,425.05,416.44,415.11,6028.22,791.62
18450,KENTUCKY,HANCOCK............,364.22,334.73,376.78,375.58,6028.22,716.25
18460,KENTUCKY,HARDIN.............,385.56,354.33,376.78,375.58,6028.22,716.25
18470,KENTUCKY,HARLAN.............,459.33,422.13,376.78,375.58,6028.22,789.16
18480,KENTUCKY,HARRISON...........,364.22,334.73,376.78,375.58,6028.22,716.25
18490,KENTUCKY,HART...............,364.22,334.73,376.78,375.58,6028.22,716.25
18500,KENTUCKY,HENDERSON..........,402.56,369.96,416.44,415.11,6028.22,791.62
18510,KENTUCKY,HENRY..............,402.56,369.96,416.44,415.11,6028.22,791.62
18511,KENTUCKY,HICKMAN............,364.22,334.73,376.78,375.58,6028.22,716.25
18530,KENTUCKY,HOPKINS............,364.22,334.73,376.78,375.58,6028.22,716.25
18540,KENTUCKY,JACKSON............,364.22,334.73,376.78,375.58,6028.22,716.25
18550,KENTUCKY,JEFFERSON..........,402.56,369.96,416.44,415.11,6028.22,791.62
18560,KENTUCKY,JESSAMINE..........,402.56,369.96,416.44,415.11,6028.22,791.62
18570,KENTUCKY,JOHNSON............,416.69,382.94,376.78,375.58,6028.22,716.25
18580,KENTUCKY,KENTON.............,402.56,369.96,416.44,415.11,6028.22,791.62
18590,KENTUCKY,KNOTT..............,473.36,435.03,376.78,375.58,6028.22,752.79
18600,KENTUCKY,KNOX...............,381.35,350.46,376.78,375.58,6028.22,716.25
18610,KENTUCKY,LARUE..............,375.26,344.88,376.78,375.58,6028.22,716.25
18620,KENTUCKY,LAUREL.............,387.89,356.48,376.78,375.58,6028.22,716.25
18630,KENTUCKY,LAWRENCE...........,406.22,373.32,376.78,375.58,6028.22,716.25
18640,KENTUCKY,LEE................,364.22,334.73,376.78,375.58,6028.22,716.25
18650,KENTUCKY,LESLIE.............,452.93,416.26,376.78,375.58,6028.22,716.25
18660,KENTUCKY,LETCHER............,490.76,451.01,376.78,375.58,6028.22,826.50
18670,KENTUCKY,LEWIS..............,364.22,334.73,376.78,375.58,6028.22,716.25
18680,KENTUCKY,LINCOLN............,364.22,334.73,376.78,375.58,6028.22,716.25
18690,KENTUCKY,LIVINGSTON.........,412.57,379.16,376.78,375.58,6028.22,774.57
18700,KENTUCKY,LOGAN..............,377.04,346.51,376.78,375.58,6028.22,783.51
18710,KENTUCKY,LYON...............,364.22,334.73,376.78,375.58,6028.22,716.25
18720,KENTUCKY,MC CRACKEN.........,411.51,378.18,376.78,375.58,6028.22,760.70
18730,KENTUCKY,MC CREARY..........,420.45,386.40,376.78,375.58,6028.22,716.25
18740,KENTUCKY,MC LEAN............,364.22,334.73,376.78,375.58,6028.22,716.25
18750,KENTUCKY,MADISON............,402.56,369.96,416.44,415.11,6028.22,791.62
18760,KENTUCKY,MAGOFFIN...........,409.81,376.62,376.78,375.58,6028.22,724.01
18770,KENTUCKY,MARION.............,364.22,334.73,376.78,375.58,6028.22,716.25
18780,KENTUCKY,MARSHALL...........,364.22,334.73,376.78,375.58,6028.22,716.25
18790,KENTUCKY,MARTIN.............,462.78,425.30,376.78,375.58,6028.22,746.10
18800,KENTUCKY,MASON..............,364.22,334.73,376.78,375.58,6028.22,716.25
18801,KENTUCKY,MEADE..............,412.23,378.84,416.44,415.11,6028.22,803.62
18802,KENTUCKY,MENIFEE............,364.22,334.73,376.78,375.58,6028.22,716.25
18830,KENTUCKY,MERCER.............,364.22,334.73,376.78,375.58,6028.22,716.25
18831,KENTUCKY,METCALFE...........,364.22,334.73,376.78,375.58,6028.22,716.25
18850,KENTUCKY,MONROE.............,387.87,356.46,376.78,375.58,6028.22,773.52
18860,KENTUCKY,MONTGOMERY.........,364.22,334.73,376.78,375.58,6028.22,716.25
18861,KENTUCKY,MORGAN.............,364.22,334.73,376.78,375.58,6028.22,716.25
18880,KENTUCKY,MUHLENBERG.........,386.16,354.88,376.78,375.58,6028.22,716.25
18890,KENTUCKY,NELSON.............,402.56,369.96,416.44,415.11,6028.22,791.62
18900,KENTUCKY,NICHOLAS...........,364.22,334.73,376.78,375.58,6028.22,716.25
18910,KENTUCKY,OHIO...............,364.22,334.73,376.78,375.58,6028.22,716.25
18920,KENTUCKY,OLDHAM.............,402.56,369.96,416.44,415.11,6028.22,791.62
18930,KENTUCKY,OWEN...............,397.46,365.28,376.78,375.58,6028.22,719.33
18931,KENTUCKY,OWSLEY.............,364.22,334.73,376.78,375.58,6028.22,716.25
18932,KENTUCKY,PENDLETON..........,402.56,369.96,416.44,415.11,6028.22,791.62
18960,KENTUCKY,PERRY..............,500.96,460.39,376.78,375.58,6028.22,771.99
18970,KENTUCKY,PIKE...............,487.36,447.90,376.78,375.58,6028.22,743.41
18971,KENTUCKY,POWELL.............,364.22,334.73,376.78,375.58,6028.22,716.25
18972,KENTUCKY,PULASKI............,364.22,334.73,376.78,375.58,6028.22,716.25
18973,KENTUCKY,ROBERTSON..........,364.22,334.73,376.78,375.58,6028.22,716.25
18974,KENTUCKY,ROCKCASTLE.........,364.22,334.73,376.78,375.58,6028.22,716.25
18975,KENTUCKY,ROWAN..............,364.22,334.73,376.78,375.58,6028.22,716.25
18976,KENTUCKY,RUSSELL............,364.22,334.73,376.78,375.58,6028.22,716.25
18977,KENTUCKY,SCOTT..............,402.56,369.96,416.44,415.11,6028.22,791.62
18978,KENTUCKY,SHELBY.............,402.56,369.96,416.44,415.11,6028.22,791.62
18979,KENTUCKY,SIMPSON............,378.27,347.64,376.78,375.58,6028.22,754.59
18980,KENTUCKY,SPENCER............,419.60,385.62,416.44,415.11,6028.22,791.62
18981,KENTUCKY,TAYLOR.............,374.00,343.71,376.78,375.58,6028.22,716.25
18982,KENTUCKY,TODD...............,364.22,334.73,376.78,375.58,6028.22,716.25
18983,KENTUCKY,TRIGG..............,364.22,334.73,376.78,375.58,6028.22,716.25
18984,KENTUCKY,TRIMBLE............,402.56,369.96,416.44,415.11,6028.22,791.62
18985,KENTUCKY,UNION..............,389.82,358.25,376.78,375.58,6028.22,716.26
18986,KENTUCKY,WARREN.............,379.25,348.54,376.78,375.58,6028.22,763.98
18987,KENTUCKY,WASHINGTON.........,364.22,334.73,376.78,375.58,6028.22,716.25
18988,KENTUCKY,WAYNE..............,364.22,334.73,376.78,375.58,6028.22,716.25
18989,KENTUCKY,WEBSTER............,402.56,369.96,416.44,415.11,6028.22,791.62
18990,KENTUCKY,WHITLEY............,411.98,378.62,376.78,375.58,6028.22,746.68
18991,KENTUCKY,WOLFE..............,396.18,364.10,376.78,375.58,6028.22,716.25
18992,KENTUCKY,WOODFORD...........,402.56,369.96,416.44,415.11,6028.22,791.62
19000,LOUISIANA,ACADIA.............,418.63,384.73,416.44,415.11,7158.22,818.18
19010,LOUISIANA,ALLEN..............,458.15,421.04,376.78,375.58,7158.22,950.26
19020,LOUISIANA,ASCENSION..........,575.84,529.20,534.18,532.47,7158.22,1219.29
19030,LOUISIANA,ASSUMPTION.........,446.23,410.09,376.78,375.58,7158.22,991.80
19040,LOUISIANA,AVOYELLES..........,419.13,385.18,376.78,375.58,7158.22,1001.97
19050,LOUISIANA,BEAUREGARD.........,423.48,389.19,395.63,394.37,7158.22,779.21
19060,LOUISIANA,BIENVILLE..........,443.34,407.43,432.04,430.66,7158.22,952.72
19070,LOUISIANA,BOSSIER............,493.51,453.54,416.44,415.11,7158.22,948.71
19080,LOUISIANA,CADDO..............,439.85,404.23,428.98,427.60,7158.22,866.14
19090,LOUISIANA,CALCASIEU,469.26,431.26,391.76,390.50,7158.22,886.94
19100,LOUISIANA,CALDWELL...........,638.86,587.12,462.91,461.43,7158.22,1154.63
19110,LOUISIANA,CAMERON............,508.12,466.98,464.58,463.09,7158.22,952.59
19120,LOUISIANA,CATAHOULA..........,437.28,401.87,466.03,464.54,7158.22,960.57
19130,LOUISIANA,CLAIBORNE..........,455.69,418.78,490.50,488.94,7158.22,957.46
19140,LOUISIANA,CONCORDIA..........,440.50,404.83,388.49,387.24,7158.22,899.05
19150,LOUISIANA,DE SOTO............,450.80,414.30,416.44,415.11,7158.22,935.40
19160,LOUISIANA,EAST BATON ROUGE...,459.08,421.91,551.38,549.61,7158.22,959.13
19170,LOUISIANA,EAST CARROLL.......,473.38,435.05,485.07,483.53,7158.22,1062.61
19180,LOUISIANA,EAST FELICIANA.....,461.75,424.35,416.44,415.11,7158.22,1030.28
19190,LOUISIANA,EVANGELINE.........,501.95,461.31,376.78,375.58,7158.22,902.08
19200,LOUISIANA,FRANKLIN...........,454.65,417.83,381.15,379.94,7158.22,938.99
19210,LOUISIANA,GRANT..............,446.42,410.27,376.78,375.58,7158.22,959.93
19220,LOUISIANA,IBERIA.............,403.55,370.86,376.78,375.58,7158.22,778.90
19230,LOUISIANA,IBERVILLE..........,518.67,476.67,463.55,462.06,7158.22,1161.12
19240,LOUISIANA,JACKSON............,500.38,459.86,388.53,387.29,7158.22,939.16
19250,LOUISIANA,JEFFERSON..........,516.26,474.46,442.62,441.20,7158.22,946.87
19260,LOUISIANA,JEFFERSON DAVIS....,447.10,410.90,381.85,380.64,7158.22,848.00
19270,LOUISIANA,LAFAYETTE..........,440.65,404.97,461.54,460.07,7158.22,899.76
19280,LOUISIANA,LAFOURCHE..........,438.40,402.89,376.78,375.58,7158.22,842.77
19290,LOUISIANA,LA SALLE...........,543.68,499.65,463.20,461.73,7158.22,953.43
19300,LOUISIANA,LINCOLN............,433.53,398.42,376.78,375.58,7158.22,843.73
19310,LOUISIANA,LIVINGSTON.........,506.86,465.82,454.58,453.12,7158.22,982.97
19320,LOUISIANA,MADISON............,488.20,448.67,489.92,488.36,7158.22,1155.38
19330,LOUISIANA,MOREHOUSE..........,489.52,449.87,456.99,455.53,7158.22,1036.69
19340,LOUISIANA,NATCHITOCHES.......,461.56,424.18,386.00,384.77,7158.22,866.69
19350,LOUISIANA,ORLEANS............,532.66,489.52,488.94,487.38,7158.22,1072.49
19360,LOUISIANA,OUACHITA...........,501.97,461.31,477.25,475.73,7158.22,959.57
19370,LOUISIANA,PLAQUEMINES........,576.89,530.17,416.44,415.11,7158.22,1002.04
19380,LOUISIANA,POINTE COUPEE......,402.56,369.96,416.44,415.11,7158.22,1006.50
19390,LOUISIANA,RAPIDES............,446.64,410.47,376.78,375.58,7158.22,926.27
19400,LOUISIANA,RED RIVER..........,433.09,398.02,439.86,438.45,7158.22,884.83
19410,LOUISIANA,RICHLAND...........,492.66,452.76,403.31,402.02,7158.22,949.71
19420,LOUISIANA,SABINE.............,435.88,400.59,399.34,398.07,7158.22,810.75
19430,LOUISIANA,ST BERNARD.........,751.96,691.07,551.54,549.77,7158.22,1229.84
19440,LOUISIANA,ST CHARLES,504.94,464.04,449.17,447.74,7158.22,972.02
19450,LOUISIANA,ST HELENA..........,506.44,465.42,416.44,415.11,7158.22,989.16
19460,LOUISIANA,ST JAMES...........,510.54,469.20,456.88,455.42,7158.22,1184.19
19470,LOUISIANA,ST JOHN BAPTIST,554.60,509.69,416.44,415.11,7158.22,1208.44
19480,LOUISIANA,ST LANDRY..........,456.31,419.36,416.44,415.11,7158.22,909.30
19490,LOUISIANA,ST MARTIN..........,436.21,400.88,416.44,415.11,7158.22,851.84
19500,LOUISIANA,ST MARY............,440.05,404.42,377.28,376.08,7158.22,973.32
19510,LOUISIANA,ST TAMMANY.........,548.62,504.19,481.00,479.46,7158.22,965.02
19520,LOUISIANA,TANGIPAHOA.........,525.33,482.79,430.97,429.60,7158.22,957.46
19530,LOUISIANA,TENSAS.............,451.50,414.93,448.50,447.06,7158.22,933.79
19540,LOUISIANA,TERREBONNE.........,425.60,391.13,376.78,375.58,7158.22,810.23
19550,LOUISIANA,UNION..............,527.41,484.69,514.41,512.77,7158.22,1025.93
19560,LOUISIANA,VERMILION..........,417.82,383.98,423.60,422.24,7158.22,862.69
19570,LOUISIANA,VERNON.............,499.90,459.42,403.79,402.50,7158.22,984.37
19580,LOUISIANA,WASHINGTON.........,625.26,574.62,548.35,546.60,7158.22,1087.99
19590,LOUISIANA,WEBSTER............,490.98,451.22,472.20,470.70,7158.22,997.91
19600,LOUISIANA,WEST BATON ROUGE...,473.53,435.18,447.78,446.35,7158.22,1092.88
19610,LOUISIANA,WEST CARROLL.......,482.56,443.48,442.35,440.94,7158.22,951.24
19620,LOUISIANA,WEST FELICIANA.....,431.69,396.73,580.55,578.69,7158.22,921.05
19630,LOUISIANA,WINN...............,542.61,498.67,393.73,392.48,7158.22,1074.37
20000,MAINE,ANDROSCOGGIN.......,364.22,334.73,376.78,375.58,6112.78,716.25
20010,MAINE,AROOSTOOK..........,364.22,334.73,376.78,375.58,6112.78,716.25
20020,MAINE,CUMBERLAND.........,402.56,369.96,416.44,415.11,6112.78,791.62
20030,MAINE,FRANKLIN...........,364.22,334.73,376.78,375.58,6112.78,716.25
20040,MAINE,HANCOCK............,364.22,334.73,376.78,375.58,6112.78,716.25
20050,MAINE,KENNEBEC...........,364.22,334.73,376.78,375.58,6112.78,716.25
20060,MAINE,KNOX...............,364.22,334.73,376.78,375.58,6112.78,716.25
20070,MAINE,LINCOLN............,364.22,334.73,376.78,375.58,6112.78,716.25
20080,MAINE,OXFORD.............,364.22,334.73,376.78,375.58,6112.78,716.25
20090,MAINE,PENOBSCOT,364.22,334.73,376.78,375.58,6112.78,716.25
20100,MAINE,PISCATAQUIS........,364.22,334.73,376.78,375.58,6112.78,716.25
20110,MAINE,SAGADAHOC..........,402.56,369.96,416.44,415.11,6112.78,791.62
20120,MAINE,SOMERSET...........,364.22,334.73,376.78,375.58,6112.78,716.25
20130,MAINE,WALDO,364.22,334.73,376.78,375.58,6112.78,716.25
20140,MAINE,WASHINGTON.........,364.22,334.73,376.78,375.58,6112.78,716.25
20150,MAINE,YORK...............,402.56,369.96,416.44,415.11,6112.78,791.62
21000,MARYLAND,ALLEGANY...........,438.45,402.94,376.78,375.58,7457.86,724.86
21010,MARYLAND,ANNE ARUNDEL.......,484.62,445.38,480.91,479.38,7457.86,846.76
21020,MARYLAND,BALTIMORE..........,485.45,446.13,507.65,506.03,7457.86,829.49
21030,MARYLAND,BALTIMORE CITY.....,539.91,496.18,595.01,593.10,7457.86,945.40
21040,MARYLAND,CALVERT............,437.07,401.68,466.29,464.81,7457.86,791.62
