Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
15460,INDIANA,LAWRENCE,392.92,340.41,402.22,397.59,6102.86,743.46
15470,INDIANA,MADISON,434.27,376.24,444.56,439.44,6102.86,818.86
15480,INDIANA,MARION,436.09,377.81,444.56,439.44,6102.86,818.86
15490,INDIANA,MARSHALL,392.92,340.41,402.22,397.59,6102.86,740.90
15500,INDIANA,MARTIN,392.92,340.41,402.22,397.59,6102.86,745.02
15510,INDIANA,MIAMI,394.60,341.87,402.22,397.59,6102.86,740.90
15520,INDIANA,MONROE,392.92,340.41,402.22,397.59,6102.86,740.90
15530,INDIANA,MONTGOMERY,392.92,340.41,402.22,397.59,6102.86,751.97
15540,INDIANA,MORGAN,434.27,376.24,444.56,439.44,6102.86,818.86
15550,INDIANA,NEWTON,434.27,376.24,447.22,442.07,6102.86,818.86
15560,INDIANA,NOBLE,392.92,340.41,402.22,397.59,6102.86,740.90
15570,INDIANA,OHIO,434.27,376.24,444.56,439.44,6102.86,818.86
15580,INDIANA,ORANGE,392.92,340.41,402.22,397.59,6102.86,740.90
15590,INDIANA,OWEN,392.92,340.41,402.22,397.59,6102.86,740.90
15600,INDIANA,PARKE,392.92,340.41,402.22,397.59,6102.86,740.90
15610,INDIANA,PERRY,410.27,355.45,402.22,397.59,6102.86,753.78
15620,INDIANA,PIKE,407.19,352.78,402.22,397.59,6102.86,740.90
15630,INDIANA,PORTER,443.88,384.57,461.20,455.89,6102.86,818.86
15640,INDIANA,POSEY,434.27,376.24,444.56,439.44,6102.86,818.86
15650,INDIANA,PULASKI,392.92,340.41,402.22,397.59,6102.86,740.90
15660,INDIANA,PUTNAM,434.27,376.24,444.56,439.44,6102.86,818.86
15670,INDIANA,RANDOLPH,392.92,340.41,402.22,397.59,6102.86,772.34
15680,INDIANA,RIPLEY,392.92,340.41,402.22,397.59,6102.86,740.90
15690,INDIANA,RUSH,392.92,340.41,402.22,397.59,6102.86,740.90
15700,INDIANA,ST JOSEPH,434.27,376.24,444.56,439.44,6102.86,818.86
15710,INDIANA,SCOTT,434.27,376.24,444.56,439.44,6102.86,818.86
15720,INDIANA,SHELBY,434.27,376.24,444.56,439.44,6102.86,818.86
15730,INDIANA,SPENCER,392.92,340.41,402.22,397.59,6102.86,740.90
15740,INDIANA,STARKE,392.92,340.41,402.22,397.59,6102.86,740.90
15750,INDIANA,STEUBEN,392.92,340.41,402.22,397.59,6102.86,749.21
15760,INDIANA,SULLIVAN,432.80,374.97,474.43,468.96,6102.86,740.90
15770,INDIANA,SWITZERLAND,408.79,354.16,429.68,424.73,6102.86,740.90
15780,INDIANA,TIPPECANOE,392.92,340.41,402.22,397.59,6102.86,740.90
15790,INDIANA,TIPTON,426.36,369.38,439.06,433.99,6102.86,776.93
15800,INDIANA,UNION,392.92,340.41,402.22,397.59,6102.86,740.90
15810,INDIANA,VANDERBURGH,434.27,376.24,444.56,439.44,6102.86,818.86
15820,INDIANA,VERMILLION,392.92,340.41,402.22,397.59,6102.86,740.90
15830,INDIANA,VIGO,426.09,369.15,402.22,397.59,6102.86,740.90
15840,INDIANA,WABASH,392.92,340.41,402.22,397.59,6102.86,740.90
15850,INDIANA,WARREN,397.79,344.64,439.64,434.56,6102.86,794.18
15860,INDIANA,WARRICK,434.27,376.24,444.56,439.44,6102.86,818.86
15870,INDIANA,WASHINGTON,434.27,376.24,444.56,439.44,6102.86,818.86
15880,INDIANA,WAYNE,392.92,340.41,402.22,397.59,6102.86,740.90
15890,INDIANA,WELLS,434.27,376.24,444.56,439.44,6102.86,818.86
15900,INDIANA,WHITE,402.73,348.92,402.22,397.59,6102.86,765.31
15910,INDIANA,WHITLEY,434.27,376.24,444.56,439.44,6102.86,818.86
16000,IOWA,ADAIR,392.92,340.41,402.22,397.59,5545.59,740.90
16010,IOWA,ADAMS,392.92,340.41,402.22,397.59,5545.59,740.90
16020,IOWA,ALLAMAKEE,392.92,340.41,402.22,397.59,5545.59,740.90
16030,IOWA,APPANOOSE,392.92,340.41,402.22,397.59,5545.59,740.90
16040,IOWA,AUDUBON,392.92,340.41,402.22,397.59,5545.59,740.90
16050,IOWA,BENTON,392.92,340.41,402.22,397.59,5545.59,740.90
16060,IOWA,BLACK HAWK,420.16,364.02,402.22,397.59,5545.59,750.96
16070,IOWA,BOONE,392.92,340.41,402.22,397.59,5545.59,740.90
16080,IOWA,BREMER,392.92,340.41,402.22,397.59,5545.59,740.90
16090,IOWA,BUCHANAN,392.92,340.41,402.22,397.59,5545.59,740.90
16100,IOWA,BUENA VISTA,392.92,340.41,402.22,397.59,5545.59,740.90
16110,IOWA,BUTLER,392.92,340.41,402.22,397.59,5545.59,740.90
16120,IOWA,CALHOUN,392.92,340.41,402.22,397.59,5545.59,740.90
16130,IOWA,CARROLL,392.92,340.41,402.22,397.59,5545.59,740.90
16140,IOWA,CASS,392.92,340.41,402.22,397.59,5545.59,740.90
16150,IOWA,CEDAR,392.92,340.41,402.22,397.59,5545.59,740.90
16160,IOWA,CERRO GORDO,392.92,340.41,402.22,397.59,5545.59,740.90
16170,IOWA,CHEROKEE,392.92,340.41,402.22,397.59,5545.59,740.90
16180,IOWA,CHICKASAW,392.92,340.41,402.22,397.59,5545.59,740.90
16190,IOWA,CLARKE,392.92,340.41,402.22,397.59,5545.59,740.90
16200,IOWA,CLAY,392.92,340.41,402.22,397.59,5545.59,740.90
16210,IOWA,CLAYTON,392.92,340.41,402.22,397.59,5545.59,740.90
16220,IOWA,CLINTON,392.92,340.41,402.22,397.59,5545.59,740.90
16230,IOWA,CRAWFORD,392.92,340.41,402.22,397.59,5545.59,740.90
16240,IOWA,DALLAS,434.27,376.24,444.56,439.44,5545.59,818.86
16250,IOWA,DAVIS,392.92,340.41,402.22,397.59,5545.59,740.90
16260,IOWA,DECATUR,392.92,340.41,402.22,397.59,5545.59,740.90
16270,IOWA,DELAWARE,392.92,340.41,402.22,397.59,5545.59,740.90
16280,IOWA,DES MOINES,392.92,340.41,402.22,397.59,5545.59,740.90
16290,IOWA,DICKINSON,392.92,340.41,402.22,397.59,5545.59,740.90
16300,IOWA,DUBUQUE,404.27,350.24,402.22,397.59,5545.59,815.10
16310,IOWA,EMMET,392.92,340.41,402.22,397.59,5545.59,740.90
16320,IOWA,FAYETTE,392.92,340.41,402.22,397.59,5545.59,740.90
16330,IOWA,FLOYD,392.92,340.41,402.22,397.59,5545.59,740.90
16340,IOWA,FRANKLIN,392.92,340.41,402.22,397.59,5545.59,740.90
16350,IOWA,FREMONT,392.92,340.41,402.22,397.59,5545.59,799.81
16360,IOWA,GREENE,392.92,340.41,402.22,397.59,5545.59,740.90
16370,IOWA,GRUNDY,392.92,340.41,402.22,397.59,5545.59,740.90
16380,IOWA,GUTHRIE,434.27,376.24,444.56,439.44,5545.59,818.86
16390,IOWA,HAMILTON,392.92,340.41,402.22,397.59,5545.59,740.90
16400,IOWA,HANCOCK,392.92,340.41,402.22,397.59,5545.59,740.90
16410,IOWA,HARDIN,392.92,340.41,402.22,397.59,5545.59,740.90
16420,IOWA,HARRISON,434.27,376.24,444.56,439.44,5545.59,818.86
16430,IOWA,HENRY,392.92,340.41,402.22,397.59,5545.59,740.90
16440,IOWA,HOWARD,392.92,340.41,402.22,397.59,5545.59,740.90
16450,IOWA,HUMBOLDT,392.92,340.41,402.22,397.59,5545.59,740.90
16460,IOWA,IDA,392.92,340.41,402.22,397.59,5545.59,740.90
16470,IOWA,IOWA,392.92,340.41,402.22,397.59,5545.59,740.90
16480,IOWA,JACKSON,392.92,340.41,402.22,397.59,5545.59,740.90
16490,IOWA,JASPER,392.92,340.41,402.22,397.59,5545.59,740.90
16500,IOWA,JEFFERSON,392.92,340.41,402.22,397.59,5545.59,740.90
16510,IOWA,JOHNSON,392.92,340.41,402.22,397.59,5545.59,740.90
16520,IOWA,JONES,392.92,340.41,402.22,397.59,5545.59,740.90
16530,IOWA,KEOKUK,392.92,340.41,402.22,397.59,5545.59,740.90
16540,IOWA,KOSSUTH,392.92,340.41,402.22,397.59,5545.59,740.90
16550,IOWA,LEE,392.92,340.41,402.22,397.59,5545.59,740.90
16560,IOWA,LINN,392.92,340.41,402.22,397.59,5545.59,740.90
16570,IOWA,LOUISA,392.92,340.41,402.92,398.27,5545.59,740.90
16580,IOWA,LUCAS,392.92,340.41,402.22,397.59,5545.59,740.90
16590,IOWA,LYON,392.92,340.41,402.22,397.59,5545.59,740.90
16600,IOWA,MADISON,434.27,376.24,444.56,439.44,5545.59,818.86
16610,IOWA,MAHASKA,392.92,340.41,402.22,397.59,5545.59,740.90
16620,IOWA,MARION,392.92,340.41,402.22,397.59,5545.59,740.90
16630,IOWA,MARSHALL,392.92,340.41,402.22,397.59,5545.59,740.90
16640,IOWA,MILLS,434.27,376.24,444.56,439.44,5545.59,818.86
16650,IOWA,MITCHELL,392.92,340.41,402.22,397.59,5545.59,740.90
16660,IOWA,MONONA,407.37,352.93,402.22,397.59,5545.59,812.02
16670,IOWA,MONROE,392.92,340.41,402.22,397.59,5545.59,740.90
16680,IOWA,MONTGOMERY,392.92,340.41,402.22,397.59,5545.59,740.90
16690,IOWA,MUSCATINE,392.92,340.41,402.22,397.59,5545.59,740.90
16700,IOWA,O BRIEN,392.92,340.41,402.22,397.59,5545.59,740.90
16710,IOWA,OSCEOLA,392.92,340.41,402.22,397.59,5545.59,740.90
16720,IOWA,PAGE,392.92,340.41,402.22,397.59,5545.59,740.90
16730,IOWA,PALO ALTO,392.92,340.41,402.22,397.59,5545.59,740.90
16740,IOWA,PLYMOUTH,392.92,340.41,402.22,397.59,5545.59,740.90
16750,IOWA,POCAHONTAS,392.92,340.41,402.22,397.59,5545.59,740.90
16760,IOWA,POLK,434.27,376.24,444.56,439.44,5545.59,818.86
16770,IOWA,POTTAWATTAMIE,434.27,376.24,444.56,439.44,5545.59,818.86
16780,IOWA,POWESHIEK,392.92,340.41,402.22,397.59,5545.59,740.90
16790,IOWA,RINGGOLD,392.92,340.41,402.22,397.59,5545.59,740.90
16800,IOWA,SAC,392.92,340.41,402.22,397.59,5545.59,740.90
16810,IOWA,SCOTT,434.27,376.24,444.56,439.44,5545.59,818.86
16820,IOWA,SHELBY,392.92,340.41,402.22,397.59,5545.59,740.90
16830,IOWA,SIOUX,392.92,340.41,402.22,397.59,5545.59,740.90
16840,IOWA,STORY,392.92,340.41,402.22,397.59,5545.59,740.90
16850,IOWA,TAMA,392.92,340.41,402.22,397.59,5545.59,740.90
16860,IOWA,TAYLOR,392.92,340.41,402.22,397.59,5545.59,740.90
16870,IOWA,UNION,392.92,340.41,402.22,397.59,5545.59,740.90
16880,IOWA,VAN BUREN,392.92,340.41,402.22,397.59,5545.59,740.90
16890,IOWA,WAPELLO,392.92,340.41,402.22,397.59,5545.59,740.90
16900,IOWA,WARREN,434.27,376.24,444.56,439.44,5545.59,818.86
16910,IOWA,WASHINGTON,392.92,340.41,402.22,397.59,5545.59,740.90
16920,IOWA,WAYNE,392.92,340.41,402.22,397.59,5545.59,740.90
16930,IOWA,WEBSTER,392.92,340.41,402.22,397.59,5545.59,740.90
16940,IOWA,WINNEBAGO,392.92,340.41,402.22,397.59,5545.59,740.90
16950,IOWA,WINNESHIEK,392.92,340.41,402.22,397.59,5545.59,740.90
16960,IOWA,WOODBURY,392.92,340.41,402.22,397.59,5545.59,740.90
16970,IOWA,WORTH,392.92,340.41,402.22,397.59,5545.59,740.90
16980,IOWA,WRIGHT,392.92,340.41,402.22,397.59,5545.59,740.90
17000,KANSAS,ALLEN,392.92,340.41,402.22,397.59,6007.79,740.90
17010,KANSAS,ANDERSON,392.92,340.41,413.01,408.24,6007.79,816.57
17020,KANSAS,ATCHISON,401.38,347.75,402.75,398.10,6007.79,762.58
17030,KANSAS,BARBER,448.60,388.66,402.22,397.59,6007.79,819.54
17040,KANSAS,BARTON,427.69,370.53,402.22,397.59,6007.79,829.36
17050,KANSAS,BOURBON,424.86,368.08,466.41,461.03,6007.79,836.79
17060,KANSAS,BROWN,392.92,340.41,402.22,397.59,6007.79,749.76
17070,KANSAS,BUTLER,434.27,376.24,444.56,439.44,6007.79,818.86
17080,KANSAS,CHASE,392.92,340.41,402.22,397.59,6007.79,760.73
17090,KANSAS,CHAUTAUQUA,402.09,348.35,402.22,397.59,6007.79,741.38
17100,KANSAS,CHEROKEE,433.25,375.35,402.22,397.59,6007.79,762.77
17110,KANSAS,CHEYENNE,435.99,377.72,618.23,611.10,6007.79,883.61
17120,KANSAS,CLARK,414.23,358.88,459.97,454.66,6007.79,832.80
17130,KANSAS,CLAY,392.92,340.41,402.22,397.59,6007.79,740.90
17140,KANSAS,CLOUD,392.92,340.41,402.22,397.59,6007.79,740.90
17150,KANSAS,COFFEY,427.98,370.78,402.22,397.59,6007.79,908.01
17160,KANSAS,COMANCHE,404.63,350.55,539.01,532.79,6007.79,828.06
17170,KANSAS,COWLEY,392.92,340.41,402.22,397.59,6007.79,740.90
17180,KANSAS,CRAWFORD,398.05,344.85,402.22,397.59,6007.79,746.68
17190,KANSAS,DECATUR,392.92,340.41,467.91,462.51,6007.79,815.89
17200,KANSAS,DICKINSON,392.92,340.41,402.22,397.59,6007.79,740.90
17210,KANSAS,DONIPHAN,392.92,340.41,402.22,397.59,6007.79,749.91
17220,KANSAS,DOUGLAS,392.92,340.41,402.22,397.59,6007.79,740.90
17230,KANSAS,EDWARDS,438.76,380.12,408.47,403.76,6007.79,854.74
17240,KANSAS,ELK,392.92,340.41,402.22,397.59,6007.79,740.90
17250,KANSAS,ELLIS,458.70,397.41,402.22,397.59,6007.79,887.87
17260,KANSAS,ELLSWORTH,444.27,384.90,402.22,397.59,6007.79,940.59
17270,KANSAS,FINNEY,414.18,358.83,402.22,397.59,6007.79,777.98
17280,KANSAS,FORD,392.92,340.41,402.22,397.59,6007.79,740.90
17290,KANSAS,FRANKLIN,434.27,376.24,444.56,439.44,6007.79,818.86
17300,KANSAS,GEARY,392.92,340.41,402.22,397.59,6007.79,740.90
17310,KANSAS,GOVE,509.04,441.02,432.14,427.15,6007.79,779.94
17320,KANSAS,GRAHAM,513.64,445.01,432.47,427.48,6007.79,937.60
17330,KANSAS,GRANT,480.61,416.39,448.62,443.45,6007.79,826.24
17340,KANSAS,GRAY,392.92,340.41,403.78,399.12,6007.79,740.90
17350,KANSAS,GREELEY,425.91,369.00,569.42,562.86,6007.79,831.55
17360,KANSAS,GREENWOOD,445.81,386.24,425.77,420.86,6007.79,883.93
17370,KANSAS,HAMILTON,419.44,363.39,477.27,471.77,6007.79,816.02
17380,KANSAS,HARPER,396.67,343.67,402.22,397.59,6007.79,740.90
17390,KANSAS,HARVEY,434.27,376.24,444.56,439.44,6007.79,818.86
17391,KANSAS,HASKELL,466.11,403.83,419.58,414.74,6007.79,947.32
17410,KANSAS,HODGEMAN,446.20,386.58,500.49,494.71,6007.79,832.13
17420,KANSAS,JACKSON,392.92,340.41,402.22,397.59,6007.79,740.90
17430,KANSAS,JEFFERSON,392.92,340.41,402.22,397.59,6007.79,740.90
17440,KANSAS,JEWELL,392.92,340.41,402.22,397.59,6007.79,749.96
17450,KANSAS,JOHNSON,437.78,379.27,444.56,439.44,6007.79,818.86
17451,KANSAS,KEARNY,413.36,358.12,491.00,485.34,6007.79,855.88
17470,KANSAS,KINGMAN,435.55,377.35,423.70,418.82,6007.79,798.19
17480,KANSAS,KIOWA,396.85,343.82,604.77,597.80,6007.79,822.93
17490,KANSAS,LABETTE,418.62,362.67,402.22,397.59,6007.79,740.90
17500,KANSAS,LANE,557.23,482.77,502.99,497.18,6007.79,1018.14
17510,KANSAS,LEAVENWORTH,434.27,376.24,444.56,439.44,6007.79,822.84
17520,KANSAS,LINCOLN,408.50,353.91,413.39,408.62,6007.79,770.17
17530,KANSAS,LINN,434.27,376.24,444.56,439.44,6007.79,880.97
17540,KANSAS,LOGAN,480.59,416.37,402.22,397.59,6007.79,956.97
17550,KANSAS,LYON,392.92,340.41,402.22,397.59,6007.79,740.90
17560,KANSAS,MC PHERSON,392.92,340.41,402.22,397.59,6007.79,740.90
17570,KANSAS,MARION,392.92,340.41,402.22,397.59,6007.79,740.90
17580,KANSAS,MARSHALL,392.92,340.41,402.22,397.59,6007.79,798.64
17590,KANSAS,MEADE,495.40,429.20,402.22,397.59,6007.79,974.89
17600,KANSAS,MIAMI,491.26,425.61,444.56,439.44,6007.79,923.37
17610,KANSAS,MITCHELL,392.92,340.41,402.22,397.59,6007.79,740.90
17620,KANSAS,MONTGOMERY,392.92,340.41,402.22,397.59,6007.79,740.90
17630,KANSAS,MORRIS,392.92,340.41,462.49,457.16,6007.79,740.90
17640,KANSAS,MORTON,508.09,440.20,647.82,640.35,6007.79,899.11
17650,KANSAS,NEMAHA,392.92,340.41,402.22,397.59,6007.79,770.03
17660,KANSAS,NEOSHO,403.32,349.42,443.53,438.41,6007.79,774.17
17670,KANSAS,NESS,446.10,386.48,479.86,474.33,6007.79,784.01
17680,KANSAS,NORTON,392.92,340.41,416.95,412.14,6007.79,740.90
17690,KANSAS,OSAGE,392.92,340.41,402.22,397.59,6007.79,740.90
17700,KANSAS,OSBORNE,392.92,340.41,402.22,397.59,6007.79,740.90
17710,KANSAS,OTTAWA,392.92,340.41,402.22,397.59,6007.79,740.90
17720,KANSAS,PAWNEE,415.23,359.75,402.22,397.59,6007.79,804.65
17730,KANSAS,PHILLIPS,393.20,340.66,402.22,397.59,6007.79,785.53
17740,KANSAS,POTTAWATOMIE,392.92,340.41,402.22,397.59,6007.79,796.87
17750,KANSAS,PRATT,463.77,401.80,448.84,443.66,6007.79,895.27
17760,KANSAS,RAWLINS,502.51,435.36,431.17,426.19,6007.79,915.60
17770,KANSAS,RENO,395.87,342.96,402.22,397.59,6007.79,758.50
17780,KANSAS,REPUBLIC,392.92,340.41,402.22,397.59,6007.79,740.90
17790,KANSAS,RICE,445.22,385.72,402.22,397.59,6007.79,851.58
17800,KANSAS,RILEY,392.92,340.41,402.22,397.59,6007.79,740.90
17810,KANSAS,ROOKS,453.28,392.71,415.74,410.94,6007.79,876.42
17820,KANSAS,RUSH,432.36,374.58,402.22,397.59,6007.79,865.12
17830,KANSAS,RUSSELL,442.15,383.06,414.19,409.42,6007.79,815.48
17840,KANSAS,SALINE,392.92,340.41,402.22,397.59,6007.79,740.90
17841,KANSAS,SCOTT,484.45,419.71,506.90,501.05,6007.79,974.64
17860,KANSAS,SEDGWICK,434.27,376.24,444.56,439.44,6007.79,818.86
17870,KANSAS,SEWARD,418.04,362.17,402.22,397.59,6007.79,753.87
17880,KANSAS,SHAWNEE,392.92,340.41,402.22,397.59,6007.79,740.90
17890,KANSAS,SHERIDAN,450.75,390.52,430.31,425.35,6007.79,845.33
17900,KANSAS,SHERMAN,443.92,384.59,402.22,397.59,6007.79,792.70
17910,KANSAS,SMITH,392.92,340.41,402.22,397.59,6007.79,740.90
17920,KANSAS,STAFFORD,399.26,345.90,402.22,397.59,6007.79,778.58
17921,KANSAS,STANTON,421.26,364.97,528.47,522.37,6007.79,762.62
17940,KANSAS,STEVENS,515.58,446.69,436.45,431.41,6007.79,983.36
17950,KANSAS,SUMNER,434.27,376.24,444.56,439.44,6007.79,818.86
17960,KANSAS,THOMAS,468.33,405.74,429.04,424.10,6007.79,919.90
17970,KANSAS,TREGO,459.71,398.27,459.57,454.26,6007.79,816.61
17980,KANSAS,WABAUNSEE,392.92,340.41,402.22,397.59,6007.79,740.90
17981,KANSAS,WALLACE,410.38,355.54,654.00,646.46,6007.79,784.15
17982,KANSAS,WASHINGTON,392.92,340.41,402.22,397.59,6007.79,740.90
17983,KANSAS,WICHITA,454.80,394.03,402.22,397.59,6007.79,947.83
17984,KANSAS,WILSON,392.92,340.41,402.22,397.59,6007.79,740.90
17985,KANSAS,WOODSON,392.92,340.41,402.22,397.59,6007.79,740.90
17986,KANSAS,WYANDOTTE,475.34,411.82,444.56,439.44,6007.79,872.53
18000,KENTUCKY,ADAIR,472.73,409.56,402.22,397.59,6108.60,852.44
18010,KENTUCKY,ALLEN,392.92,340.41,402.22,397.59,6108.60,765.39
18020,KENTUCKY,ANDERSON,392.92,340.41,402.22,397.59,6108.60,740.90
18030,KENTUCKY,BALLARD,399.70,346.28,402.22,397.59,6108.60,740.90
18040,KENTUCKY,BARREN,392.92,340.41,402.22,397.59,6108.60,740.90
18050,KENTUCKY,BATH,392.92,340.41,402.22,397.59,6108.60,740.90
18060,KENTUCKY,BELL,484.33,419.61,402.22,397.59,6108.60,748.70
18070,KENTUCKY,BOONE,440.49,381.62,444.56,439.44,6108.60,818.86
18080,KENTUCKY,BOURBON,434.27,376.24,444.56,439.44,6108.60,818.86
18090,KENTUCKY,BOYD,467.91,405.39,444.56,439.44,6108.60,818.86
18100,KENTUCKY,BOYLE,392.92,340.41,402.22,397.59,6108.60,740.90
18110,KENTUCKY,BRACKEN,434.27,376.24,444.56,439.44,6108.60,818.86
18120,KENTUCKY,BREATHITT,448.27,388.36,402.22,397.59,6108.60,740.90
18130,KENTUCKY,BRECKINRIDGE,392.92,340.41,402.22,397.59,6108.60,740.90
18140,KENTUCKY,BULLITT,453.88,393.22,444.56,439.44,6108.60,818.86
18150,KENTUCKY,BUTLER,410.13,355.32,402.22,397.59,6108.60,770.04
18160,KENTUCKY,CALDWELL,392.92,340.41,402.22,397.59,6108.60,741.37
18170,KENTUCKY,CALLOWAY,392.92,340.41,402.22,397.59,6108.60,740.90
18180,KENTUCKY,CAMPBELL,434.27,376.24,444.56,439.44,6108.60,818.86
18190,KENTUCKY,CARLISLE,406.42,352.10,402.22,397.59,6108.60,740.90
18191,KENTUCKY,CARROLL,444.96,385.49,402.22,397.59,6108.60,747.94
18210,KENTUCKY,CARTER,434.27,376.24,444.56,439.44,6108.60,818.86
18220,KENTUCKY,CASEY,448.76,388.79,402.22,397.59,6108.60,793.62
18230,KENTUCKY,CHRISTIAN,392.92,340.41,402.22,397.59,6108.60,740.90
18240,KENTUCKY,CLARK,434.27,376.24,444.56,439.44,6108.60,818.86
18250,KENTUCKY,CLAY,459.19,397.83,402.22,397.59,6108.60,740.90
18260,KENTUCKY,CLINTON,467.70,405.20,402.22,397.59,6108.60,899.06
18270,KENTUCKY,CRITTENDEN,483.30,418.71,458.52,453.23,6108.60,812.88
18271,KENTUCKY,CUMBERLAND,451.74,391.38,402.22,397.59,6108.60,894.32
18290,KENTUCKY,DAVIESS,392.92,340.41,402.22,397.59,6108.60,740.90
18291,KENTUCKY,EDMONSON,392.92,340.41,402.22,397.59,6108.60,740.90
18310,KENTUCKY,ELLIOTT,392.92,340.41,402.22,397.59,6108.60,740.90
18320,KENTUCKY,ESTILL,392.92,340.41,402.22,397.59,6108.60,740.90
18330,KENTUCKY,FAYETTE,434.27,376.24,444.56,439.44,6108.60,818.86
18340,KENTUCKY,FLEMING,392.92,340.41,402.22,397.59,6108.60,740.90
18350,KENTUCKY,FLOYD,554.66,480.54,402.22,397.59,6108.60,824.64
18360,KENTUCKY,FRANKLIN,419.20,363.18,402.22,397.59,6108.60,740.90
18361,KENTUCKY,FULTON,405.48,351.30,402.22,397.59,6108.60,749.91
18362,KENTUCKY,GALLATIN,477.31,413.52,444.56,439.44,6108.60,846.14
18390,KENTUCKY,GARRARD,392.92,340.41,402.22,397.59,6108.60,740.90
18400,KENTUCKY,GRANT,434.27,376.24,444.56,439.44,6108.60,818.86
18410,KENTUCKY,GRAVES,425.59,368.71,402.22,397.59,6108.60,740.90
18420,KENTUCKY,GRAYSON,392.92,340.41,402.22,397.59,6108.60,740.90
18421,KENTUCKY,GREEN,405.19,351.05,402.22,397.59,6108.60,754.86
18440,KENTUCKY,GREENUP,498.94,432.27,444.56,439.44,6108.60,818.86
18450,KENTUCKY,HANCOCK,392.92,340.41,402.22,397.59,6108.60,740.90
18460,KENTUCKY,HARDIN,415.94,360.35,402.22,397.59,6108.60,740.90
18470,KENTUCKY,HARLAN,495.52,429.30,402.22,397.59,6108.60,818.91
18480,KENTUCKY,HARRISON,392.92,340.41,402.22,397.59,6108.60,740.90
18490,KENTUCKY,HART,392.92,340.41,402.22,397.59,6108.60,740.90
18500,KENTUCKY,HENDERSON,434.27,376.24,444.56,439.44,6108.60,818.86
18510,KENTUCKY,HENRY,434.27,376.24,444.56,439.44,6108.60,818.86
18511,KENTUCKY,HICKMAN,392.92,340.41,402.22,397.59,6108.60,740.90
18530,KENTUCKY,HOPKINS,392.92,340.41,402.22,397.59,6108.60,740.90
18540,KENTUCKY,JACKSON,392.92,340.41,402.22,397.59,6108.60,740.90
18550,KENTUCKY,JEFFERSON,434.27,376.24,444.56,439.44,6108.60,818.86
18560,KENTUCKY,JESSAMINE,434.27,376.24,444.56,439.44,6108.60,818.86
18570,KENTUCKY,JOHNSON,460.01,398.54,402.22,397.59,6108.60,740.90
18580,KENTUCKY,KENTON,434.27,376.24,444.56,439.44,6108.60,818.86
18590,KENTUCKY,KNOTT,510.66,442.42,402.22,397.59,6108.60,785.19
18600,KENTUCKY,KNOX,411.39,356.41,402.22,397.59,6108.60,740.90
18610,KENTUCKY,LARUE,404.83,350.73,402.22,397.59,6108.60,740.90
18620,KENTUCKY,LAUREL,418.45,362.53,402.22,397.59,6108.60,740.90
18630,KENTUCKY,LAWRENCE,438.23,379.66,402.22,397.59,6108.60,740.90
18640,KENTUCKY,LEE,392.92,340.41,402.22,397.59,6108.60,740.90
18650,KENTUCKY,LESLIE,488.62,423.32,402.22,397.59,6108.60,740.90
18660,KENTUCKY,LETCHER,529.42,458.67,402.22,397.59,6108.60,859.12
18670,KENTUCKY,LEWIS,392.92,340.41,402.22,397.59,6108.60,740.90
18680,KENTUCKY,LINCOLN,392.92,340.41,402.22,397.59,6108.60,740.90
18690,KENTUCKY,LIVINGSTON,445.07,385.60,402.22,397.59,6108.60,804.55
18700,KENTUCKY,LOGAN,406.75,352.39,402.22,397.59,6108.60,809.85
18710,KENTUCKY,LYON,392.92,340.41,402.22,397.59,6108.60,740.90
18720,KENTUCKY,MC CRACKEN,443.93,384.60,402.22,397.59,6108.60,789.07
18730,KENTUCKY,MC CREARY,453.58,392.96,402.22,397.59,6108.60,740.90
18740,KENTUCKY,MC LEAN,392.92,340.41,402.22,397.59,6108.60,740.90
18750,KENTUCKY,MADISON,434.27,376.24,444.56,439.44,6108.60,818.86
18760,KENTUCKY,MAGOFFIN,442.09,383.02,402.22,397.59,6108.60,750.19
18770,KENTUCKY,MARION,392.92,340.41,402.22,397.59,6108.60,740.90
18780,KENTUCKY,MARSHALL,392.92,340.41,402.22,397.59,6108.60,740.90
18790,KENTUCKY,MARTIN,499.24,432.53,402.22,397.59,6108.60,773.78
18800,KENTUCKY,MASON,392.92,340.41,402.22,397.59,6108.60,740.90
18801,KENTUCKY,MEADE,444.70,385.28,444.56,439.44,6108.60,832.89
18802,KENTUCKY,MENIFEE,392.92,340.41,402.22,397.59,6108.60,740.90
18830,KENTUCKY,MERCER,392.92,340.41,402.22,397.59,6108.60,740.90
18831,KENTUCKY,METCALFE,392.92,340.41,402.22,397.59,6108.60,740.90
18850,KENTUCKY,MONROE,418.43,362.51,402.22,397.59,6108.60,799.83
18860,KENTUCKY,MONTGOMERY,392.92,340.41,402.22,397.59,6108.60,740.90
18861,KENTUCKY,MORGAN,392.92,340.41,402.22,397.59,6108.60,740.90
18880,KENTUCKY,MUHLENBERG,416.58,360.91,402.22,397.59,6108.60,740.90
