Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
16030,IOWA,APPANOOSE,391.13,338.87,400.80,396.17,5539.97,737.67
16040,IOWA,AUDUBON,390.89,338.66,400.64,396.02,5539.97,736.70
16050,IOWA,BENTON,391.10,338.84,400.64,396.01,5539.97,737.33
16060,IOWA,BLACK HAWK,417.74,361.91,400.53,395.92,5539.97,746.56
16070,IOWA,BOONE,391.19,338.92,400.72,396.09,5539.97,737.46
16080,IOWA,BREMER,390.82,338.60,400.51,395.89,5539.97,736.66
16090,IOWA,BUCHANAN,390.76,338.55,400.27,395.66,5539.97,736.56
16100,IOWA,BUENA VISTA,391.13,338.86,400.80,396.18,5539.97,737.25
16110,IOWA,BUTLER,390.83,338.60,400.80,396.18,5539.97,736.80
16120,IOWA,CALHOUN,390.94,338.69,400.49,395.87,5539.97,736.99
16130,IOWA,CARROLL,391.23,338.94,400.83,396.21,5539.97,737.59
16140,IOWA,CASS,391.08,338.81,400.92,396.29,5539.97,737.21
16150,IOWA,CEDAR,391.20,338.92,400.92,396.29,5539.97,737.56
16160,IOWA,CERRO GORDO,391.12,338.85,400.89,396.27,5539.97,737.38
16170,IOWA,CHEROKEE,391.51,339.20,400.99,396.37,5539.97,738.08
16180,IOWA,CHICKASAW,390.86,338.62,400.31,395.70,5539.97,736.61
16190,IOWA,CLARKE,390.95,338.71,400.85,396.22,5539.97,737.04
16200,IOWA,CLAY,391.25,338.96,400.77,396.14,5539.97,737.58
16210,IOWA,CLAYTON,391.01,338.75,400.93,396.30,5539.97,736.85
16220,IOWA,CLINTON,390.78,338.55,400.61,395.98,5539.97,737.24
16230,IOWA,CRAWFORD,391.04,338.78,400.93,396.30,5539.97,737.20
16240,IOWA,DALLAS,432.36,374.58,443.02,437.92,5539.97,815.16
16250,IOWA,DAVIS,391.07,338.81,400.57,395.96,5539.97,737.18
16260,IOWA,DECATUR,391.12,338.85,400.68,396.05,5539.97,737.18
16270,IOWA,DELAWARE,391.17,338.90,400.75,396.13,5539.97,737.28
16280,IOWA,DES MOINES,390.73,338.52,400.51,395.89,5539.97,736.98
16290,IOWA,DICKINSON,391.24,338.95,400.80,396.17,5539.97,737.41
16300,IOWA,DUBUQUE,402.05,348.32,400.89,396.27,5539.97,810.73
16310,IOWA,EMMET,391.09,338.83,400.40,395.78,5539.97,737.00
16320,IOWA,FAYETTE,391.01,338.75,400.81,396.19,5539.97,736.98
16330,IOWA,FLOYD,391.02,338.77,400.70,396.07,5539.97,737.04
16340,IOWA,FRANKLIN,391.15,338.88,401.04,396.41,5539.97,737.13
16350,IOWA,FREMONT,390.69,338.49,400.38,395.76,5539.97,795.47
16360,IOWA,GREENE,391.11,338.85,400.70,396.07,5539.97,737.32
16370,IOWA,GRUNDY,391.09,338.82,400.63,396.00,5539.97,737.25
16380,IOWA,GUTHRIE,432.51,374.71,443.05,437.95,5539.97,815.23
16390,IOWA,HAMILTON,390.86,338.63,400.47,395.85,5539.97,737.34
16400,IOWA,HANCOCK,390.92,338.68,400.55,395.93,5539.97,737.02
16410,IOWA,HARDIN,391.10,338.84,400.42,395.81,5539.97,737.29
16420,IOWA,HARRISON,432.08,374.34,442.66,437.56,5539.97,814.58
16430,IOWA,HENRY,391.30,339.01,400.63,396.00,5539.97,737.61
16440,IOWA,HOWARD,391.11,338.84,400.87,396.24,5539.97,737.03
16450,IOWA,HUMBOLDT,391.02,338.77,400.87,396.24,5539.97,737.15
16460,IOWA,IDA,391.10,338.83,401.21,396.58,5539.97,737.31
16470,IOWA,IOWA,391.21,338.94,400.69,396.06,5539.97,737.52
16480,IOWA,JACKSON,390.96,338.72,400.95,396.32,5539.97,737.29
16490,IOWA,JASPER,391.19,338.92,400.85,396.23,5539.97,737.48
16500,IOWA,JEFFERSON,391.34,339.04,400.81,396.19,5539.97,737.66
16510,IOWA,JOHNSON,391.20,338.93,400.62,396.00,5539.97,737.60
16520,IOWA,JONES,391.01,338.75,400.64,396.01,5539.97,737.14
16530,IOWA,KEOKUK,391.11,338.85,400.41,395.80,5539.97,737.38
16540,IOWA,KOSSUTH,391.25,338.96,401.06,396.43,5539.97,737.35
16550,IOWA,LEE,390.91,338.68,400.61,395.98,5539.97,737.17
16560,IOWA,LINN,391.12,338.85,400.77,396.14,5539.97,737.45
16570,IOWA,LOUISA,391.16,338.89,400.86,396.24,5539.97,737.29
16580,IOWA,LUCAS,391.15,338.88,400.52,395.90,5539.97,737.36
16590,IOWA,LYON,391.16,338.89,400.81,396.18,5539.97,737.10
16600,IOWA,MADISON,432.40,374.62,443.11,437.99,5539.97,815.11
16610,IOWA,MAHASKA,391.27,338.99,400.93,396.31,5539.97,737.71
16620,IOWA,MARION,391.27,338.98,401.08,396.46,5539.97,737.58
16630,IOWA,MARSHALL,391.36,339.07,401.02,396.39,5539.97,737.98
16640,IOWA,MILLS,432.19,374.43,443.11,438.00,5539.97,815.03
16650,IOWA,MITCHELL,391.30,339.01,400.74,396.11,5539.97,737.18
16660,IOWA,MONONA,405.18,351.04,400.49,395.88,5539.97,807.67
16670,IOWA,MONROE,390.97,338.73,400.86,396.24,5539.97,736.97
16680,IOWA,MONTGOMERY,390.79,338.56,400.77,396.14,5539.97,737.12
16690,IOWA,MUSCATINE,391.17,338.90,400.62,395.99,5539.97,737.30
16700,IOWA,O BRIEN,391.21,338.93,401.12,396.49,5539.97,737.26
16710,IOWA,OSCEOLA,391.49,339.18,400.93,396.31,5539.97,737.86
16720,IOWA,PAGE,390.84,338.61,400.77,396.14,5539.97,737.06
16730,IOWA,PALO ALTO,391.10,338.83,400.90,396.28,5539.97,737.05
16740,IOWA,PLYMOUTH,391.32,339.02,400.92,396.29,5539.97,737.73
16750,IOWA,POCAHONTAS,390.95,338.70,400.39,395.78,5539.97,736.89
16760,IOWA,POLK,432.32,374.55,442.87,437.77,5539.97,815.27
16770,IOWA,POTTAWATTAMIE,432.05,374.32,442.85,437.74,5539.97,814.76
16780,IOWA,POWESHIEK,391.05,338.80,400.19,395.57,5539.97,737.15
16790,IOWA,RINGGOLD,391.02,338.77,400.76,396.13,5539.97,737.29
16800,IOWA,SAC,390.83,338.61,400.63,396.01,5539.97,736.93
16810,IOWA,SCOTT,432.22,374.46,442.91,437.80,5539.97,815.01
16820,IOWA,SHELBY,390.91,338.68,400.73,396.11,5539.97,736.72
16830,IOWA,SIOUX,391.10,338.84,400.74,396.12,5539.97,737.19
16840,IOWA,STORY,391.08,338.81,400.72,396.10,5539.97,737.44
16850,IOWA,TAMA,391.08,338.81,400.67,396.04,5539.97,737.27
16860,IOWA,TAYLOR,391.07,338.81,400.81,396.18,5539.97,737.23
16870,IOWA,UNION,391.20,338.92,400.95,396.32,5539.97,737.47
16880,IOWA,VAN BUREN,391.04,338.78,400.53,395.91,5539.97,737.06
16890,IOWA,WAPELLO,390.83,338.61,400.74,396.11,5539.97,737.14
16900,IOWA,WARREN,432.44,374.65,443.00,437.90,5539.97,815.25
16910,IOWA,WASHINGTON,391.35,339.06,400.74,396.11,5539.97,737.76
16920,IOWA,WAYNE,391.12,338.85,400.95,396.32,5539.97,737.45
16930,IOWA,WEBSTER,390.99,338.74,400.75,396.13,5539.97,737.23
16940,IOWA,WINNEBAGO,391.24,338.96,400.88,396.26,5539.97,737.44
16950,IOWA,WINNESHIEK,391.32,339.03,400.78,396.16,5539.97,737.54
16960,IOWA,WOODBURY,390.99,338.75,400.74,396.12,5539.97,737.28
16970,IOWA,WORTH,391.23,338.94,400.43,395.82,5539.97,737.36
16980,IOWA,WRIGHT,390.76,338.55,400.40,395.78,5539.97,736.66
17000,KANSAS,ALLEN,390.81,338.59,400.83,396.20,6001.22,736.79
17010,KANSAS,ANDERSON,390.72,338.51,410.83,406.10,6001.22,811.95
17020,KANSAS,ATCHISON,399.26,345.91,401.20,396.58,6001.22,758.68
17030,KANSAS,BARBER,446.01,386.41,400.66,396.03,6001.22,814.78
17040,KANSAS,BARTON,425.56,368.70,400.74,396.12,6001.22,825.24
17050,KANSAS,BOURBON,422.49,366.04,464.20,458.84,6001.22,832.38
17060,KANSAS,BROWN,392.06,339.67,401.63,397.00,6001.22,748.00
17070,KANSAS,BUTLER,432.03,374.29,442.61,437.50,6001.22,814.64
17080,KANSAS,CHASE,391.27,338.99,400.66,396.04,6001.22,757.15
17090,KANSAS,CHAUTAUQUA,400.29,346.80,400.90,396.28,6001.22,738.02
17100,KANSAS,CHEROKEE,432.00,374.27,401.39,396.76,6001.22,760.63
17110,KANSAS,CHEYENNE,434.35,376.31,617.33,610.22,6001.22,880.44
17120,KANSAS,CLARK,412.36,357.25,457.98,452.69,6001.22,829.04
17130,KANSAS,CLAY,391.55,339.23,401.24,396.62,6001.22,737.96
17140,KANSAS,CLOUD,391.24,338.96,400.41,395.79,6001.22,737.29
17150,KANSAS,COFFEY,425.70,368.81,400.57,395.95,6001.22,903.43
17160,KANSAS,COMANCHE,402.20,348.45,536.66,530.47,6001.22,823.19
17170,KANSAS,COWLEY,391.04,338.79,400.77,396.14,6001.22,737.23
17180,KANSAS,CRAWFORD,396.64,343.64,401.18,396.55,6001.22,744.08
17190,KANSAS,DECATUR,391.99,339.61,466.96,461.58,6001.22,813.89
17200,KANSAS,DICKINSON,391.11,338.84,400.75,396.12,6001.22,737.12
17210,KANSAS,DONIPHAN,392.53,340.07,401.95,397.31,6001.22,749.17
17220,KANSAS,DOUGLAS,390.88,338.65,400.51,395.90,6001.22,737.10
17230,KANSAS,EDWARDS,437.51,379.04,407.65,402.95,6001.22,852.29
17240,KANSAS,ELK,390.74,338.52,400.67,396.05,6001.22,736.78
17250,KANSAS,ELLIS,457.26,396.16,401.19,396.56,6001.22,885.07
17260,KANSAS,ELLSWORTH,442.09,383.02,400.91,396.29,6001.22,936.29
17270,KANSAS,FINNEY,412.40,357.29,400.77,396.14,6001.22,774.48
17280,KANSAS,FORD,391.14,338.88,400.94,396.32,6001.22,737.51
17290,KANSAS,FRANKLIN,432.18,374.43,443.16,438.05,6001.22,815.11
17300,KANSAS,GEARY,390.96,338.72,400.70,396.07,6001.22,737.15
17310,KANSAS,GOVE,508.23,440.31,431.37,426.40,6001.22,778.62
17320,KANSAS,GRAHAM,511.90,443.50,430.89,425.92,6001.22,934.38
17330,KANSAS,GRANT,478.41,414.47,446.81,441.66,6001.22,822.39
17340,KANSAS,GRAY,392.24,339.82,403.13,398.49,6001.22,739.47
17350,KANSAS,GREELEY,425.45,368.60,569.01,562.45,6001.22,830.63
17360,KANSAS,GREENWOOD,443.14,383.92,423.46,418.58,6001.22,878.63
17370,KANSAS,HAMILTON,418.21,362.32,476.23,470.74,6001.22,813.59
17380,KANSAS,HARPER,394.31,341.62,400.41,395.80,6001.22,736.49
17390,KANSAS,HARVEY,432.31,374.54,442.75,437.64,6001.22,814.95
17391,KANSAS,HASKELL,465.12,402.97,418.83,414.00,6001.22,945.29
17410,KANSAS,HODGEMAN,445.10,385.62,499.70,493.94,6001.22,830.06
17420,KANSAS,JACKSON,391.99,339.61,401.60,396.96,6001.22,739.10
17430,KANSAS,JEFFERSON,390.86,338.63,400.94,396.31,6001.22,737.00
17440,KANSAS,JEWELL,391.95,339.57,401.46,396.82,6001.22,748.05
17450,KANSAS,JOHNSON,435.43,377.24,442.62,437.51,6001.22,814.66
17451,KANSAS,KEARNY,412.12,357.04,489.83,484.19,6001.22,853.44
17470,KANSAS,KINGMAN,432.96,375.11,421.72,416.86,6001.22,793.48
17480,KANSAS,KIOWA,394.95,342.17,602.34,595.40,6001.22,818.99
17490,KANSAS,LABETTE,416.94,361.23,401.07,396.45,6001.22,737.96
17500,KANSAS,LANE,554.62,480.50,501.04,495.26,6001.22,1013.63
17510,KANSAS,LEAVENWORTH,431.87,374.15,442.77,437.66,6001.22,818.45
17520,KANSAS,LINCOLN,407.00,352.61,412.38,407.62,6001.22,767.34
17530,KANSAS,LINN,432.05,374.31,442.67,437.57,6001.22,876.56
17540,KANSAS,LOGAN,478.97,414.96,401.02,396.40,6001.22,953.79
17550,KANSAS,LYON,390.72,338.50,400.67,396.04,6001.22,736.56
17560,KANSAS,MC PHERSON,391.27,338.98,400.88,396.25,6001.22,737.69
17570,KANSAS,MARION,390.99,338.74,400.63,396.00,6001.22,736.73
17580,KANSAS,MARSHALL,391.80,339.44,401.40,396.77,6001.22,796.26
17590,KANSAS,MEADE,493.10,427.20,400.70,396.08,6001.22,970.36
17600,KANSAS,MIAMI,489.01,423.66,442.79,437.68,6001.22,919.23
17610,KANSAS,MITCHELL,390.99,338.75,400.65,396.03,6001.22,737.07
17620,KANSAS,MONTGOMERY,391.10,338.83,400.86,396.24,6001.22,737.61
17630,KANSAS,MORRIS,391.91,339.53,461.58,456.25,6001.22,738.74
17640,KANSAS,MORTON,506.44,438.77,646.77,639.32,6001.22,896.12
17650,KANSAS,NEMAHA,391.88,339.51,401.61,396.97,6001.22,767.88
17660,KANSAS,NEOSHO,401.18,347.57,441.72,436.62,6001.22,770.02
17670,KANSAS,NESS,445.26,385.76,479.06,473.53,6001.22,782.50
17680,KANSAS,NORTON,391.68,339.33,415.87,411.08,6001.22,738.34
17690,KANSAS,OSAGE,391.20,338.93,401.00,396.38,6001.22,737.34
17700,KANSAS,OSBORNE,391.14,338.88,400.56,395.95,6001.22,737.62
17710,KANSAS,OTTAWA,391.05,338.79,400.36,395.75,6001.22,737.12
17720,KANSAS,PAWNEE,413.69,358.41,401.17,396.54,6001.22,801.66
17730,KANSAS,PHILLIPS,392.18,339.77,401.31,396.68,6001.22,783.52
17740,KANSAS,POTTAWATOMIE,392.31,339.89,401.76,397.12,6001.22,795.64
17750,KANSAS,PRATT,462.38,400.59,447.67,442.50,6001.22,892.64
17760,KANSAS,RAWLINS,500.38,433.52,429.77,424.82,6001.22,911.71
17770,KANSAS,RENO,394.95,342.18,401.47,396.84,6001.22,756.76
17780,KANSAS,REPUBLIC,391.68,339.34,401.23,396.60,6001.22,738.22
17790,KANSAS,RICE,443.95,384.63,401.47,396.83,6001.22,849.16
17800,KANSAS,RILEY,391.48,339.17,401.13,396.50,6001.22,738.32
17810,KANSAS,ROOKS,451.54,391.20,414.56,409.78,6001.22,873.12
17820,KANSAS,RUSH,431.46,373.80,401.69,397.06,6001.22,863.38
17830,KANSAS,RUSSELL,440.70,381.81,413.11,408.34,6001.22,812.86
17840,KANSAS,SALINE,390.96,338.71,400.76,396.14,6001.22,737.25
17841,KANSAS,SCOTT,483.50,418.88,506.11,500.28,6001.22,972.55
17860,KANSAS,SEDGWICK,431.99,374.26,442.81,437.70,6001.22,814.68
17870,KANSAS,SEWARD,416.34,360.71,400.92,396.30,6001.22,750.72
17880,KANSAS,SHAWNEE,391.79,339.43,401.46,396.83,6001.22,738.76
17890,KANSAS,SHERIDAN,449.68,389.59,429.46,424.50,6001.22,843.34
17900,KANSAS,SHERMAN,441.34,382.37,400.43,395.82,6001.22,787.97
17910,KANSAS,SMITH,391.63,339.30,400.99,396.36,6001.22,738.02
17920,KANSAS,STAFFORD,397.72,344.57,401.04,396.41,6001.22,775.49
17921,KANSAS,STANTON,418.73,362.78,526.43,520.35,6001.22,758.05
17940,KANSAS,STEVENS,513.76,445.10,434.97,429.96,6001.22,979.80
17950,KANSAS,SUMNER,432.12,374.38,442.79,437.68,6001.22,814.47
17960,KANSAS,THOMAS,466.05,403.78,427.05,422.12,6001.22,915.58
17970,KANSAS,TREGO,457.81,396.64,458.24,452.96,6001.22,813.22
17980,KANSAS,WABAUNSEE,392.23,339.81,401.68,397.04,6001.22,739.49
17981,KANSAS,WALLACE,408.03,353.51,650.31,642.81,6001.22,779.51
17982,KANSAS,WASHINGTON,390.98,338.74,400.67,396.05,6001.22,736.86
17983,KANSAS,WICHITA,452.61,392.12,401.13,396.51,6001.22,943.25
17984,KANSAS,WILSON,391.16,338.88,400.61,395.99,6001.22,737.50
17985,KANSAS,WOODSON,390.73,338.52,400.29,395.68,6001.22,736.47
17986,KANSAS,WYANDOTTE,472.73,409.56,442.52,437.41,6001.22,868.00
18000,KENTUCKY,ADAIR,469.98,407.18,400.46,395.84,6101.68,847.47
18010,KENTUCKY,ALLEN,390.79,338.56,400.63,396.00,6101.68,761.17
18020,KENTUCKY,ANDERSON,390.69,338.48,400.69,396.07,6101.68,736.89
18030,KENTUCKY,BALLARD,398.33,345.10,401.28,396.65,6101.68,738.51
18040,KENTUCKY,BARREN,390.93,338.69,400.70,396.08,6101.68,737.02
18050,KENTUCKY,BATH,391.08,338.81,400.85,396.23,6101.68,737.25
18060,KENTUCKY,BELL,481.65,417.28,400.83,396.20,6101.68,744.46
18070,KENTUCKY,BOONE,437.97,379.45,442.85,437.74,6101.68,814.65
18080,KENTUCKY,BOURBON,432.07,374.34,442.88,437.77,6101.68,814.96
18090,KENTUCKY,BOYD,465.99,403.71,443.13,438.02,6101.68,815.66
18100,KENTUCKY,BOYLE,390.70,338.49,400.56,395.94,6101.68,736.86
18110,KENTUCKY,BRACKEN,431.80,374.10,442.82,437.72,6101.68,814.39
18120,KENTUCKY,BREATHITT,445.58,386.03,400.71,396.09,6101.68,736.59
18130,KENTUCKY,BRECKINRIDGE,390.75,338.53,400.50,395.89,6101.68,736.81
18140,KENTUCKY,BULLITT,451.32,391.00,442.62,437.52,6101.68,814.53
18150,KENTUCKY,BUTLER,408.60,353.99,401.00,396.38,6101.68,767.10
18160,KENTUCKY,CALDWELL,390.69,338.48,400.67,396.05,6101.68,737.21
18170,KENTUCKY,CALLOWAY,390.81,338.59,400.61,395.99,6101.68,736.87
18180,KENTUCKY,CAMPBELL,431.85,374.14,442.64,437.54,6101.68,814.58
18190,KENTUCKY,CARLISLE,404.03,350.04,400.85,396.23,6101.68,736.81
18191,KENTUCKY,CARROLL,442.29,383.18,400.22,395.60,6101.68,743.50
18210,KENTUCKY,CARTER,432.60,374.80,443.46,438.35,6101.68,815.86
18220,KENTUCKY,CASEY,446.09,386.47,400.50,395.88,6101.68,788.97
18230,KENTUCKY,CHRISTIAN,390.92,338.68,400.50,395.89,6101.68,737.07
18240,KENTUCKY,CLARK,432.07,374.33,442.96,437.85,6101.68,814.83
18250,KENTUCKY,CLAY,456.45,395.45,400.78,396.16,6101.68,736.53
18260,KENTUCKY,CLINTON,465.12,402.97,400.42,395.81,6101.68,894.09
18270,KENTUCKY,CRITTENDEN,480.79,416.54,456.41,451.14,6101.68,808.64
18271,KENTUCKY,CUMBERLAND,449.48,389.41,400.67,396.05,6101.68,889.93
18290,KENTUCKY,DAVIESS,391.61,339.27,401.19,396.56,6101.68,738.57
18291,KENTUCKY,EDMONSON,390.61,338.42,400.69,396.07,6101.68,736.81
18310,KENTUCKY,ELLIOTT,390.92,338.68,400.87,396.24,6101.68,737.17
18320,KENTUCKY,ESTILL,390.69,338.49,400.86,396.24,6101.68,737.02
18330,KENTUCKY,FAYETTE,432.16,374.41,442.78,437.68,6101.68,814.99
18340,KENTUCKY,FLEMING,390.62,338.43,400.34,395.73,6101.68,736.57
18350,KENTUCKY,FLOYD,551.33,477.66,400.66,396.03,6101.68,819.84
18360,KENTUCKY,FRANKLIN,416.69,361.00,400.45,395.84,6101.68,736.70
18361,KENTUCKY,FULTON,403.16,349.28,400.64,396.01,6101.68,745.53
18362,KENTUCKY,GALLATIN,474.45,411.04,442.74,437.64,6101.68,841.43
18390,KENTUCKY,GARRARD,390.59,338.39,400.77,396.14,6101.68,736.78
18400,KENTUCKY,GRANT,431.92,374.20,442.95,437.84,6101.68,814.69
18410,KENTUCKY,GRAVES,424.40,367.69,401.36,396.73,6101.68,738.86
18420,KENTUCKY,GRAYSON,390.78,338.56,400.67,396.04,6101.68,737.01
18421,KENTUCKY,GREEN,402.76,348.94,400.74,396.12,6101.68,750.34
18440,KENTUCKY,GREENUP,496.04,429.75,442.59,437.48,6101.68,814.18
18450,KENTUCKY,HANCOCK,391.35,339.05,400.96,396.34,6101.68,738.03
18460,KENTUCKY,HARDIN,413.60,358.33,400.45,395.84,6101.68,737.04
18470,KENTUCKY,HARLAN,492.84,426.99,400.87,396.24,6101.68,814.33
18480,KENTUCKY,HARRISON,390.88,338.65,400.82,396.20,6101.68,736.93
18490,KENTUCKY,HART,390.73,338.51,400.81,396.18,6101.68,736.98
18500,KENTUCKY,HENDERSON,431.92,374.20,442.86,437.75,6101.68,814.62
18510,KENTUCKY,HENRY,431.85,374.14,442.88,437.78,6101.68,814.68
18511,KENTUCKY,HICKMAN,390.80,338.57,400.47,395.86,6101.68,736.66
18530,KENTUCKY,HOPKINS,390.69,338.48,400.62,396.00,6101.68,736.86
18540,KENTUCKY,JACKSON,390.84,338.62,400.89,396.26,6101.68,737.11
18550,KENTUCKY,JEFFERSON,431.77,374.07,442.48,437.38,6101.68,814.48
18560,KENTUCKY,JESSAMINE,432.25,374.48,442.95,437.84,6101.68,815.08
18570,KENTUCKY,JOHNSON,457.25,396.15,400.51,395.89,6101.68,736.51
18580,KENTUCKY,KENTON,431.83,374.13,442.87,437.76,6101.68,814.75
18590,KENTUCKY,KNOTT,507.62,439.79,400.66,396.03,6101.68,780.54
18600,KENTUCKY,KNOX,409.12,354.45,400.75,396.12,6101.68,736.87
18610,KENTUCKY,LARUE,402.70,348.89,400.60,395.97,6101.68,737.09
18620,KENTUCKY,LAUREL,415.94,360.36,400.56,395.95,6101.68,736.68
18630,KENTUCKY,LAWRENCE,436.56,378.23,401.20,396.57,6101.68,738.16
18640,KENTUCKY,LEE,390.78,338.55,400.80,396.18,6101.68,736.93
18650,KENTUCKY,LESLIE,485.72,420.82,400.65,396.02,6101.68,736.47
18660,KENTUCKY,LETCHER,526.37,456.03,400.57,395.95,6101.68,854.19
18670,KENTUCKY,LEWIS,390.57,338.37,400.70,396.07,6101.68,736.73
18680,KENTUCKY,LINCOLN,390.83,338.60,400.81,396.19,6101.68,737.08
18690,KENTUCKY,LIVINGSTON,443.66,384.37,401.42,396.79,6101.68,802.24
18700,KENTUCKY,LOGAN,404.31,350.29,400.68,396.06,6101.68,805.48
18710,KENTUCKY,LYON,390.90,338.66,400.50,395.88,6101.68,736.97
18720,KENTUCKY,MC CRACKEN,441.91,382.86,400.77,396.15,6101.68,785.57
18730,KENTUCKY,MC CREARY,451.13,390.85,400.80,396.17,6101.68,736.90
18740,KENTUCKY,MC LEAN,390.77,338.55,400.54,395.93,6101.68,737.03
18750,KENTUCKY,MADISON,432.14,374.39,443.06,437.95,6101.68,814.96
18760,KENTUCKY,MAGOFFIN,439.50,380.76,400.70,396.07,6101.68,745.93
18770,KENTUCKY,MARION,391.01,338.76,400.81,396.18,6101.68,737.26
18780,KENTUCKY,MARSHALL,390.77,338.55,400.47,395.86,6101.68,736.92
18790,KENTUCKY,MARTIN,496.33,430.01,400.83,396.21,6101.68,769.34
18800,KENTUCKY,MASON,390.64,338.44,400.83,396.20,6101.68,736.79
18801,KENTUCKY,MEADE,442.25,383.16,442.75,437.64,6101.68,828.68
18802,KENTUCKY,MENIFEE,391.06,338.80,400.92,396.29,6101.68,737.30
18830,KENTUCKY,MERCER,390.69,338.49,400.54,395.93,6101.68,736.78
18831,KENTUCKY,METCALFE,390.91,338.67,400.82,396.19,6101.68,737.12
18850,KENTUCKY,MONROE,416.00,360.41,400.53,395.92,6101.68,795.37
18860,KENTUCKY,MONTGOMERY,391.00,338.75,400.82,396.20,6101.68,737.33
18861,KENTUCKY,MORGAN,390.62,338.43,400.90,396.28,6101.68,736.62
18880,KENTUCKY,MUHLENBERG,414.21,358.86,400.44,395.82,6101.68,736.65
18890,KENTUCKY,NELSON,432.09,374.34,442.97,437.87,6101.68,814.73
18900,KENTUCKY,NICHOLAS,390.71,338.50,400.30,395.69,6101.68,736.76
18910,KENTUCKY,OHIO,391.61,339.27,401.31,396.68,6101.68,738.53
18920,KENTUCKY,OLDHAM,431.84,374.14,442.78,437.68,6101.68,814.72
18930,KENTUCKY,OWEN,426.21,369.25,400.30,395.68,6101.68,761.74
18931,KENTUCKY,OWSLEY,390.69,338.48,400.67,396.05,6101.68,736.76
18932,KENTUCKY,PENDLETON,431.88,374.17,443.09,437.98,6101.68,814.76
18960,KENTUCKY,PERRY,537.31,465.51,400.40,395.78,6101.68,798.47
18970,KENTUCKY,PIKE,522.65,452.80,400.71,396.08,6101.68,765.14
18971,KENTUCKY,POWELL,391.18,338.91,400.88,396.25,6101.68,737.47
18972,KENTUCKY,PULASKI,390.65,338.45,400.69,396.07,6101.68,736.73
18973,KENTUCKY,ROBERTSON,390.62,338.43,401.32,396.70,6101.68,736.84
18974,KENTUCKY,ROCKCASTLE,390.84,338.62,400.90,396.27,6101.68,736.91
18975,KENTUCKY,ROWAN,390.62,338.43,400.77,396.14,6101.68,736.78
18976,KENTUCKY,RUSSELL,390.76,338.54,400.71,396.08,6101.68,736.86
18977,KENTUCKY,SCOTT,432.21,374.46,443.02,437.91,6101.68,815.05
18978,KENTUCKY,SHELBY,432.15,374.40,442.74,437.64,6101.68,814.81
18979,KENTUCKY,SIMPSON,406.83,352.47,400.52,395.91,6101.68,779.79
18980,KENTUCKY,SPENCER,450.21,390.04,442.62,437.51,6101.68,814.57
18981,KENTUCKY,TAYLOR,401.09,347.50,400.71,396.08,6101.68,736.86
18982,KENTUCKY,TODD,390.65,338.44,400.59,395.97,6101.68,736.65
18983,KENTUCKY,TRIGG,390.78,338.55,400.80,396.17,6101.68,736.88
18984,KENTUCKY,TRIMBLE,431.83,374.12,442.90,437.79,6101.68,814.50
18985,KENTUCKY,UNION,418.06,362.19,400.65,396.03,6101.68,739.12
18986,KENTUCKY,WARREN,406.85,352.48,400.61,395.98,6101.68,786.25
18987,KENTUCKY,WASHINGTON,391.04,338.79,400.98,396.36,6101.68,737.28
18988,KENTUCKY,WAYNE,390.73,338.52,400.84,396.22,6101.68,736.83
18989,KENTUCKY,WEBSTER,432.05,374.31,442.94,437.84,6101.68,814.67
18990,KENTUCKY,WHITLEY,441.82,382.77,400.55,395.94,6101.68,770.89
18991,KENTUCKY,WOLFE,427.81,370.64,400.58,395.96,6101.68,736.54
18992,KENTUCKY,WOODFORD,432.18,374.42,442.79,437.68,6101.68,815.03
19000,LOUISIANA,ACADIA,450.93,390.67,444.06,438.94,6883.16,844.25
19010,LOUISIANA,ALLEN,493.03,427.14,401.34,396.72,6883.16,979.05
19020,LOUISIANA,ASCENSION,618.70,536.03,568.18,561.63,6883.16,1254.54
19030,LOUISIANA,ASSUMPTION,480.31,416.12,401.47,396.83,6883.16,1026.28
19040,LOUISIANA,AVOYELLES,451.26,390.96,401.57,396.94,6883.16,1031.97
19050,LOUISIANA,BEAUREGARD,455.42,394.57,421.26,416.41,6883.16,802.86
19060,LOUISIANA,BIENVILLE,476.34,412.69,459.72,454.41,6883.16,979.91
19070,LOUISIANA,BOSSIER,529.87,459.07,442.79,437.69,6883.16,976.63
19080,LOUISIANA,CADDO,471.73,408.70,455.74,450.48,6883.16,890.06
19090,LOUISIANA,CALCASIEU,503.98,436.63,416.52,411.72,6883.16,912.41
19100,LOUISIANA,CALDWELL,687.94,596.00,493.31,487.63,6883.16,1189.84
19110,LOUISIANA,CAMERON,545.44,472.55,493.27,487.59,6883.16,977.64
19120,LOUISIANA,CATAHOULA,469.32,406.60,495.58,489.86,6883.16,988.93
19130,LOUISIANA,CLAIBORNE,489.66,424.23,522.18,516.15,6883.16,984.54
19140,LOUISIANA,CONCORDIA,473.77,410.46,413.68,408.90,6883.16,927.92
